Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,Entropy,val_optimal,True,False,grass,ind_val,water,ind_test,water,Organic,0.8757348469491182,0.26535670030093816,0.5705457736250281
NICO,Entropy,val_optimal,True,False,grass,ind_val,rock,ind_test,rock,Organic,0.8283994795055303,0.29574468085106387,0.562072080178297
NICO,Entropy,val_optimal,True,False,grass,ind_val,grass,ind_test,grass,Organic,0.8491961872243562,0.3873601451466586,0.6182781661855075
NICO,Entropy,val_optimal,True,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.8741682509505704,0.32484567901234573,0.5995069649814581
NICO,Entropy,val_optimal,True,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.7711089174070418,0.33830221245881065,0.5547055649329262
NICO,Entropy,val_optimal,True,False,autumn,ind_val,water,ind_test,water,Organic,0.85323332657612,0.2837670384138785,0.5685001824949993
NICO,Entropy,val_optimal,True,False,autumn,ind_val,rock,ind_test,rock,Organic,0.8046519193233572,0.3219858156028369,0.5633188674630971
NICO,Entropy,val_optimal,True,False,autumn,ind_val,grass,ind_test,grass,Organic,0.8254374733247972,0.41578469912307225,0.6206110862239347
NICO,Entropy,val_optimal,True,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.8525427756653993,0.341820987654321,0.5971818816598602
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.8298544808059525,0.2850650368280834,0.5574597588170179
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,water,ind_val,water,Organic,0.8920965451964032,0.250132579105533,0.5711145621509681
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.8509928385416666,0.27602691218130315,0.5635098753614849
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.867255376726962,0.36742081447963804,0.6173380956033
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.8920076117982874,0.3105749486652978,0.6012912802317926
NICO,Entropy,val_optimal,True,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.8015407914663857,0.312176774800188,0.5568587831332868
NICO,Entropy,val_optimal,True,False,water,ind_test,water,ind_val,water,Organic,0.8746535055101075,0.26975428672441226,0.5722038961172599
NICO,Entropy,val_optimal,True,False,water,ind_test,rock,ind_val,rock,Organic,0.8264973958333334,0.3009915014164306,0.5637444486248819
NICO,Entropy,val_optimal,True,False,water,ind_test,grass,ind_val,grass,Organic,0.8467454778521578,0.3939668174962293,0.6203561476741936
NICO,Entropy,val_optimal,True,False,water,ind_test,autumn,ind_val,autumn,Organic,0.8723834443387251,0.330082135523614,0.6012327899311696
NICO,Entropy,val_optimal,True,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.8207019161124646,0.29352766024134147,0.557114788176903
NICO,Entropy,val_optimal,True,False,rock,ind_test,water,ind_val,water,Organic,0.8858089378676222,0.25596605974898357,0.5708874988083028
NICO,Entropy,val_optimal,True,False,rock,ind_test,rock,ind_val,rock,Organic,0.8430989583333334,0.2847025495750708,0.563900753954202
NICO,Entropy,val_optimal,True,False,rock,ind_test,grass,ind_val,grass,Organic,0.8607036034752884,0.3761689291101056,0.618436266292697
NICO,Entropy,val_optimal,True,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.8860608943862988,0.31596509240246407,0.6010129933943814
NICO,Entropy,val_optimal,True,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.8181997761243168,0.29650524996082117,0.5573525130425689
NICO,Entropy,val_optimal,True,False,grass,ind_test,water,ind_val,water,Organic,0.8841187208437563,0.25791055329680046,0.5710146370702784
NICO,Entropy,val_optimal,True,False,grass,ind_test,rock,ind_val,rock,Organic,0.840087890625,0.28647308781869685,0.5632804892218484
NICO,Entropy,val_optimal,True,False,grass,ind_test,grass,ind_val,grass,Organic,0.8588520153824242,0.37918552036199094,0.6190187678722076
NICO,Entropy,val_optimal,True,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.8841579448144624,0.31724845995893225,0.6007032023866974
NICO,Entropy,val_optimal,True,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.8195166919075525,0.29415452123491614,0.5568356065712343
NICO,Entropy,val_optimal,True,False,autumn,ind_test,water,ind_val,water,Organic,0.8853356771009397,0.25684992045253663,0.5710927987767382
NICO,Entropy,val_optimal,True,False,autumn,ind_test,rock,ind_val,rock,Organic,0.84130859375,0.28541076487252126,0.5633596793112606
NICO,Entropy,val_optimal,True,False,autumn,ind_test,grass,ind_val,grass,Organic,0.8592793049423159,0.37767722473604826,0.618478264839182
NICO,Entropy,val_optimal,True,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.8851094196003806,0.3164784394250514,0.600793929512716
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.8291543270812768,0.2844814059312726,0.5568178665062746
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,water,ind_test,water,Organic,0.8913440097303872,0.24942467693397063,0.5703843433321789
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.850113858165257,0.275354609929078,0.5627342340471675
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,grass,ind_test,grass,Organic,0.8656992459809362,0.3664953129724826,0.6160972794767094
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.8906844106463878,0.3096707818930041,0.600177596269696
NICO,Entropy,val_optimal,True,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.8009871668311944,0.3105287933469324,0.5557579800890634
NICO,Entropy,val_optimal,True,False,water,ind_test,water,ind_test,water,Organic,0.8740455436178121,0.267835015046911,0.5709402793323615
NICO,Entropy,val_optimal,True,False,water,ind_test,rock,ind_test,rock,Organic,0.8257970071567989,0.2991134751773049,0.5624552411670519
NICO,Entropy,val_optimal,True,False,water,ind_test,grass,ind_test,grass,Organic,0.845497225778916,0.3909888116117327,0.6182430186953243
NICO,Entropy,val_optimal,True,False,water,ind_test,autumn,ind_test,autumn,Organic,0.8713165399239544,0.32741769547325106,0.5993671176986027
NICO,Entropy,val_optimal,True,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.8201382033563672,0.29311156441236463,0.5566248838843659
NICO,Entropy,val_optimal,True,False,rock,ind_test,water,ind_test,water,Organic,0.8851949456044327,0.2554434413170472,0.5703191934607399
NICO,Entropy,val_optimal,True,False,rock,ind_test,rock,ind_test,rock,Organic,0.842387768379961,0.28421985815602835,0.5633038132679946
NICO,Entropy,val_optimal,True,False,rock,ind_test,grass,ind_test,grass,Organic,0.8594394650732678,0.3755669791351678,0.6175032221042178
NICO,Entropy,val_optimal,True,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.8849809885931559,0.3153292181069959,0.6001551033500758
NICO,Entropy,val_optimal,True,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.8175715695952616,0.296092891887651,0.5568322307414563
NICO,Entropy,val_optimal,True,False,grass,ind_test,water,ind_test,water,Organic,0.8834380701398743,0.2573906886174544,0.5704143793786643
NICO,Entropy,val_optimal,True,False,grass,ind_test,rock,ind_test,rock,Organic,0.8392973324658426,0.2859929078014184,0.5626451201336304
NICO,Entropy,val_optimal,True,False,grass,ind_test,grass,ind_test,grass,Organic,0.8574477166026462,0.3785908678560629,0.6180192922293546
NICO,Entropy,val_optimal,True,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.8829610266159695,0.31661522633744854,0.5997881264767091
NICO,Entropy,val_optimal,True,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.8189536031589338,0.29389612427428213,0.556424863716608
NICO,Entropy,val_optimal,True,False,autumn,ind_test,water,ind_test,water,Organic,0.884721940671667,0.2565055762081785,0.5706137584399227
NICO,Entropy,val_optimal,True,False,autumn,ind_test,rock,ind_test,rock,Organic,0.8405985686402082,0.28510638297872337,0.5628524758094657
NICO,Entropy,val_optimal,True,False,autumn,ind_test,grass,ind_test,grass,Organic,0.8580167875942524,0.3773813123677049,0.6176990499809787
NICO,Entropy,val_optimal,True,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.8840304182509505,0.31610082304526754,0.600065620648109
NICO,Energy,val_optimal,True,True,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.5001646144729045,0.5481899388810532,0.5241772766769788
NICO,Energy,val_optimal,True,True,outdoor,ind_val,water,ind_val,water,Organic,0.6453924683929416,0.45059218667138057,0.5479923275321611
NICO,Energy,val_optimal,True,True,outdoor,ind_val,rock,ind_val,rock,Organic,0.7045084635416666,0.39624645892351273,0.5503774612325897
NICO,Energy,val_optimal,True,True,outdoor,ind_val,grass,ind_val,grass,Organic,0.6929212362911267,0.4585218702865762,0.5757215532888514
NICO,Energy,val_optimal,True,True,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.6836346336822074,0.4478952772073922,0.5657649554447999
NICO,Energy,val_optimal,True,True,water,ind_val,outdoor,ind_val,outdoor,Organic,0.49786001185224205,0.5491302303714152,0.5234951211118286
NICO,Energy,val_optimal,True,True,water,ind_val,water,ind_val,water,Organic,0.6435670340071665,0.45253668021919746,0.548051857113182
NICO,Energy,val_optimal,True,True,water,ind_val,rock,ind_val,rock,Organic,0.7027994791666666,0.39766288951841355,0.55023118434254
NICO,Energy,val_optimal,True,True,water,ind_val,grass,ind_val,grass,Organic,0.6906423586383706,0.4603318250377074,0.575487091838039
NICO,Energy,val_optimal,True,True,water,ind_val,autumn,ind_val,autumn,Organic,0.6816127497621313,0.4491786447638604,0.5653956972629959
NICO,Energy,val_optimal,True,True,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.5101073286363337,0.53737658674189,0.5237419576891118
NICO,Energy,val_optimal,True,True,rock,ind_val,water,ind_val,water,Organic,0.6555337705361368,0.4382181368216369,0.5468759536788869
NICO,Energy,val_optimal,True,True,rock,ind_val,rock,ind_val,rock,Organic,0.7146809895833334,0.3879249291784702,0.5513029593809018
NICO,Energy,val_optimal,True,True,rock,ind_val,grass,ind_val,grass,Organic,0.7043156245549067,0.44977375565610855,0.5770446901055076
NICO,Energy,val_optimal,True,True,rock,ind_val,autumn,ind_val,autumn,Organic,0.6938629876308278,0.438911704312115,0.5663873459714714
NICO,Energy,val_optimal,True,True,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.5259103180351616,0.5204513399153738,0.5231808289752677
NICO,Energy,val_optimal,True,True,grass,ind_val,water,ind_val,water,Organic,0.6695963761747008,0.42319250486123383,0.5463944405179673
NICO,Energy,val_optimal,True,True,grass,ind_val,rock,ind_val,rock,Organic,0.7264811197916666,0.3739376770538244,0.5502093984227455
NICO,Energy,val_optimal,True,True,grass,ind_val,grass,ind_val,grass,Organic,0.7187010397379291,0.4377073906485671,0.578204215193248
NICO,Energy,val_optimal,True,True,grass,ind_val,autumn,ind_val,autumn,Organic,0.711465271170314,0.42402464065708423,0.5677449559136991
NICO,Energy,val_optimal,True,True,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.5328899716863107,0.512772292744084,0.5228311322151973
NICO,Energy,val_optimal,True,True,autumn,ind_val,water,ind_val,water,Organic,0.6758163748225272,0.4148842142478345,0.5453502945351809
NICO,Energy,val_optimal,True,True,autumn,ind_val,rock,ind_val,rock,Organic,0.7327473958333334,0.3659702549575071,0.5493588253954202
NICO,Energy,val_optimal,True,True,autumn,ind_val,grass,ind_val,grass,Organic,0.7255376726961972,0.43046757164404226,0.5780026221701198
NICO,Energy,val_optimal,True,True,autumn,ind_val,autumn,ind_val,autumn,Organic,0.7182445290199809,0.41863449691991783,0.5684395129699493
NICO,Energy,val_optimal,True,True,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.49990128331688055,0.5473089596736231,0.5236051214952518
NICO,Energy,val_optimal,True,True,outdoor,ind_val,water,ind_test,water,Organic,0.6450435840259477,0.44946008143034166,0.5472518327281447
NICO,Energy,val_optimal,True,True,outdoor,ind_val,rock,ind_test,rock,Organic,0.7040500975927131,0.39503546099290776,0.5495427792928105
NICO,Energy,val_optimal,True,True,outdoor,ind_val,grass,ind_test,grass,Organic,0.6921325935410443,0.4566071968551557,0.5743698951981
NICO,Energy,val_optimal,True,True,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.6829847908745247,0.4462448559670782,0.5646148234208015
NICO,Energy,val_optimal,True,True,water,ind_val,outdoor,ind_test,outdoor,Organic,0.49759789404409344,0.5487211674250745,0.523159530734584
NICO,Energy,val_optimal,True,True,water,ind_val,water,ind_test,water,Organic,0.643219136428137,0.45193839617631437,0.5475787663022257
NICO,Energy,val_optimal,True,True,water,ind_val,rock,ind_test,rock,Organic,0.7023422251138581,0.39698581560283686,0.5496640203583475
NICO,Energy,val_optimal,True,True,water,ind_val,grass,ind_test,grass,Organic,0.6898563095746194,0.45932869670396126,0.5745925031392903
NICO,Energy,val_optimal,True,True,water,ind_val,autumn,ind_test,autumn,Organic,0.6809648288973384,0.4483024691358025,0.5646336490165704
NICO,Energy,val_optimal,True,True,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.5097729516288253,0.5366389455515456,0.5232059485901854
NICO,Energy,val_optimal,True,True,rock,ind_val,water,ind_test,water,Organic,0.6551118318805325,0.43724553018233314,0.5461786810314329
NICO,Energy,val_optimal,True,True,rock,ind_val,rock,ind_test,rock,Organic,0.7141346779440468,0.3868794326241135,0.5505070552840802
NICO,Energy,val_optimal,True,True,rock,ind_val,grass,ind_test,grass,Organic,0.7033717456252667,0.44814030843664954,0.5757560270309581
NICO,Energy,val_optimal,True,True,rock,ind_val,autumn,ind_test,autumn,Organic,0.6930846007604563,0.4375,0.5652923003802282
NICO,Energy,val_optimal,True,True,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.5255676209279369,0.5189078926722108,0.5222377568000738
NICO,Energy,val_optimal,True,True,grass,ind_val,water,ind_test,water,Organic,0.6691668355969997,0.4213135068153655,0.5452401712061826
NICO,Energy,val_optimal,True,True,grass,ind_val,rock,ind_test,rock,Organic,0.7259271307742355,0.37198581560283683,0.5489564731885361
NICO,Energy,val_optimal,True,True,grass,ind_val,grass,ind_test,grass,Organic,0.7177407881633234,0.4345328091926217,0.5761367986779726
NICO,Energy,val_optimal,True,True,grass,ind_val,autumn,ind_test,autumn,Organic,0.7106701520912547,0.4212962962962963,0.5659832241937754
NICO,Energy,val_optimal,True,True,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.5326094109904573,0.5110622940530363,0.5218358525217468
NICO,Energy,val_optimal,True,True,autumn,ind_val,water,ind_test,water,Organic,0.6754510439894588,0.4128164276863162,0.5441337358378875
NICO,Energy,val_optimal,True,True,autumn,ind_val,rock,ind_test,rock,Organic,0.7322706571242681,0.3638297872340426,0.5480502221791553
NICO,Energy,val_optimal,True,True,autumn,ind_val,grass,ind_test,grass,Organic,0.7247119078104993,0.4269730873903841,0.5758424976004417
NICO,Energy,val_optimal,True,True,autumn,ind_val,autumn,ind_test,autumn,Organic,0.7175617870722434,0.4156378600823045,0.566599823577274
NICO,Energy,val_optimal,True,True,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.5068150391782446,0.5409810374549444,0.5238980383165945
NICO,Energy,val_optimal,True,True,outdoor,ind_test,water,ind_val,water,Organic,0.6517476844026773,0.4414000353544282,0.5465738598785528
NICO,Energy,val_optimal,True,True,outdoor,ind_test,rock,ind_val,rock,Organic,0.711181640625,0.3912889518413598,0.5512352962331799
NICO,Energy,val_optimal,True,True,outdoor,ind_test,grass,ind_val,grass,Organic,0.7018943170488534,0.4518853695324283,0.5768898432906409
NICO,Energy,val_optimal,True,True,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.6894624167459562,0.4425051334702259,0.5659837751080911
NICO,Energy,val_optimal,True,True,water,ind_test,outdoor,ind_val,outdoor,Organic,0.49786001185224205,0.5491302303714152,0.5234951211118286
NICO,Energy,val_optimal,True,True,water,ind_test,water,ind_val,water,Organic,0.6435670340071665,0.45253668021919746,0.548051857113182
NICO,Energy,val_optimal,True,True,water,ind_test,rock,ind_val,rock,Organic,0.7027994791666666,0.39766288951841355,0.55023118434254
NICO,Energy,val_optimal,True,True,water,ind_test,grass,ind_val,grass,Organic,0.6906423586383706,0.4603318250377074,0.575487091838039
NICO,Energy,val_optimal,True,True,water,ind_test,autumn,ind_val,autumn,Organic,0.6816127497621313,0.4491786447638604,0.5653956972629959
NICO,Energy,val_optimal,True,True,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.5056956607624943,0.5417646136969128,0.5237301372297035
NICO,Energy,val_optimal,True,True,rock,ind_test,water,ind_val,water,Organic,0.6508011628693124,0.44228389605798124,0.5465425294636468
NICO,Energy,val_optimal,True,True,rock,ind_test,rock,ind_val,rock,Organic,0.709716796875,0.3914660056657224,0.5505914012703612
NICO,Energy,val_optimal,True,True,rock,ind_test,grass,ind_val,grass,Organic,0.7008973080757727,0.4527903469079939,0.5768438274918832
NICO,Energy,val_optimal,True,True,rock,ind_test,autumn,ind_val,autumn,Organic,0.688510941960038,0.44276180698151946,0.5656363744707787
NICO,Energy,val_optimal,True,True,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.5548166194771844,0.48754113775270336,0.5211788786149438
NICO,Energy,val_optimal,True,True,grass,ind_test,water,ind_val,water,Organic,0.6982624568994659,0.3915502916740322,0.544906374286749
NICO,Energy,val_optimal,True,True,grass,ind_test,rock,ind_val,rock,Organic,0.7510579427083334,0.34578611898017,0.5484220308442517
NICO,Energy,val_optimal,True,True,grass,ind_test,grass,ind_val,grass,Organic,0.7477567298105683,0.40512820512820513,0.5764424674693867
NICO,Energy,val_optimal,True,True,grass,ind_test,autumn,ind_val,autumn,Organic,0.7400095147478591,0.3880903490759754,0.5640499319119172
NICO,Energy,val_optimal,True,True,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.5328899716863107,0.512772292744084,0.5228311322151973
NICO,Energy,val_optimal,True,True,autumn,ind_test,water,ind_val,water,Organic,0.6758163748225272,0.4148842142478345,0.5453502945351809
NICO,Energy,val_optimal,True,True,autumn,ind_test,rock,ind_val,rock,Organic,0.7327473958333334,0.3659702549575071,0.5493588253954202
NICO,Energy,val_optimal,True,True,autumn,ind_test,grass,ind_val,grass,Organic,0.7255376726961972,0.43046757164404226,0.5780026221701198
NICO,Energy,val_optimal,True,True,autumn,ind_test,autumn,ind_val,autumn,Organic,0.7182445290199809,0.41863449691991783,0.5684395129699493
NICO,Energy,val_optimal,True,True,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.5064823955248438,0.5410324807782834,0.5237574381515635
NICO,Energy,val_optimal,True,True,outdoor,ind_test,water,ind_test,water,Organic,0.6513277924184067,0.44131704726500265,0.5463224198417047
NICO,Energy,val_optimal,True,True,outdoor,ind_test,rock,ind_test,rock,Organic,0.7106376057254392,0.3911347517730497,0.5508861787492445
NICO,Energy,val_optimal,True,True,outdoor,ind_test,grass,ind_test,grass,Organic,0.7009531939109404,0.45176897490172363,0.576361084406332
NICO,Energy,val_optimal,True,True,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.6886882129277566,0.4423868312757202,0.5655375221017385
NICO,Energy,val_optimal,True,True,water,ind_test,outdoor,ind_test,outdoor,Organic,0.49759789404409344,0.5487211674250745,0.523159530734584
NICO,Energy,val_optimal,True,True,water,ind_test,water,ind_test,water,Organic,0.643219136428137,0.45193839617631437,0.5475787663022257
NICO,Energy,val_optimal,True,True,water,ind_test,rock,ind_test,rock,Organic,0.7023422251138581,0.39698581560283686,0.5496640203583475
NICO,Energy,val_optimal,True,True,water,ind_test,grass,ind_test,grass,Organic,0.6898563095746194,0.45932869670396126,0.5745925031392903
NICO,Energy,val_optimal,True,True,water,ind_test,autumn,ind_test,autumn,Organic,0.6809648288973384,0.4483024691358025,0.5646336490165704
NICO,Energy,val_optimal,True,True,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.50536360644949,0.5418170406402009,0.5235903235448454
NICO,Energy,val_optimal,True,True,rock,ind_test,water,ind_test,water,Organic,0.6503817825528752,0.44220215967427867,0.546291971113577
NICO,Energy,val_optimal,True,True,rock,ind_test,rock,ind_test,rock,Organic,0.7091737150292778,0.3913120567375886,0.5502428858834332
NICO,Energy,val_optimal,True,True,rock,ind_test,grass,ind_test,grass,Organic,0.6999573196756296,0.4526761415179922,0.5763167305968109
NICO,Energy,val_optimal,True,True,rock,ind_test,autumn,ind_test,autumn,Organic,0.6877376425855514,0.44264403292181065,0.565190837753681
NICO,Energy,val_optimal,True,True,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.5546561368871339,0.4883100580574298,0.5214830974722818
NICO,Energy,val_optimal,True,True,grass,ind_test,water,ind_test,water,Organic,0.6980201364957092,0.39228181979111343,0.5451509781434113
NICO,Energy,val_optimal,True,True,grass,ind_test,rock,ind_test,rock,Organic,0.7507319453480806,0.3464539007092199,0.5485929230286503
NICO,Energy,val_optimal,True,True,grass,ind_test,grass,ind_test,grass,Organic,0.7471902119789444,0.4064106440882975,0.576800428033621
NICO,Energy,val_optimal,True,True,grass,ind_test,autumn,ind_test,autumn,Organic,0.7395437262357415,0.3891460905349794,0.5643449083853604
NICO,Energy,val_optimal,True,True,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.5326094109904573,0.5110622940530363,0.5218358525217468
NICO,Energy,val_optimal,True,True,autumn,ind_test,water,ind_test,water,Organic,0.6754510439894588,0.4128164276863162,0.5441337358378875
NICO,Energy,val_optimal,True,True,autumn,ind_test,rock,ind_test,rock,Organic,0.7322706571242681,0.3638297872340426,0.5480502221791553
NICO,Energy,val_optimal,True,True,autumn,ind_test,grass,ind_test,grass,Organic,0.7247119078104993,0.4269730873903841,0.5758424976004417
NICO,Energy,val_optimal,True,True,autumn,ind_test,autumn,ind_test,autumn,Organic,0.7175617870722434,0.4156378600823045,0.566599823577274
NICO,Energy,val_optimal,True,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.5325607427405017,0.5135558689860523,0.523058305863277
NICO,Energy,val_optimal,True,False,outdoor,ind_val,water,ind_val,water,Organic,0.6754107227367994,0.41541453066996636,0.5454126267033829
NICO,Energy,val_optimal,True,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.7322591145833334,0.3666784702549575,0.5494687924191455
NICO,Energy,val_optimal,True,False,outdoor,ind_val,grass,ind_val,grass,Organic,0.7252528129896026,0.4316742081447964,0.5784635105671996
NICO,Energy,val_optimal,True,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.7172930542340628,0.41914784394250515,0.568220449088284
NICO,Energy,val_optimal,True,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.5325607427405017,0.513712584234446,0.5231366634874739
NICO,Energy,val_optimal,True,False,water,ind_val,water,ind_val,water,Organic,0.6752755053748901,0.415591302810677,0.5454334040927835
NICO,Energy,val_optimal,True,False,water,ind_val,rock,ind_val,rock,Organic,0.732177734375,0.3668555240793201,0.54951662922716
NICO,Energy,val_optimal,True,False,water,ind_val,grass,ind_val,grass,Organic,0.7252528129896026,0.4322775263951735,0.5787651696923881
NICO,Energy,val_optimal,True,False,water,ind_val,autumn,ind_val,autumn,Organic,0.7172930542340628,0.4194045174537988,0.5683487858439308
NICO,Energy,val_optimal,True,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.5325607427405017,0.5133991537376587,0.5229799482390802
NICO,Energy,val_optimal,True,False,rock,ind_val,water,ind_val,water,Organic,0.6755459400987087,0.4152377585292558,0.5453918493139822
NICO,Energy,val_optimal,True,False,rock,ind_val,rock,ind_val,rock,Organic,0.732421875,0.36632436260623225,0.5493731188031161
NICO,Energy,val_optimal,True,False,rock,ind_val,grass,ind_val,grass,Organic,0.7252528129896026,0.43137254901960786,0.5783126810046053
NICO,Energy,val_optimal,True,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.7172930542340628,0.4188911704312115,0.5680921123326371
NICO,Energy,val_optimal,True,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.5314413643247514,0.514652875724808,0.5230471200247797
NICO,Energy,val_optimal,True,False,grass,ind_val,water,ind_val,water,Organic,0.6743965925224799,0.41735902421778326,0.5458778083701316
NICO,Energy,val_optimal,True,False,grass,ind_val,rock,ind_val,rock,Organic,0.7313639322916666,0.36756373937677056,0.5494638358342185
NICO,Energy,val_optimal,True,False,grass,ind_val,grass,ind_val,grass,Organic,0.7239709443099274,0.4322775263951735,0.5781242353525504
NICO,Energy,val_optimal,True,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.7163415794481446,0.4201745379876797,0.5682580587179121
NICO,Energy,val_optimal,True,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.5328899716863107,0.512772292744084,0.5228311322151973
NICO,Energy,val_optimal,True,False,autumn,ind_val,water,ind_val,water,Organic,0.6758163748225272,0.4148842142478345,0.5453502945351809
NICO,Energy,val_optimal,True,False,autumn,ind_val,rock,ind_val,rock,Organic,0.7327473958333334,0.3659702549575071,0.5493588253954202
NICO,Energy,val_optimal,True,False,autumn,ind_val,grass,ind_val,grass,Organic,0.7255376726961972,0.43046757164404226,0.5780026221701198
NICO,Energy,val_optimal,True,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.7182445290199809,0.41863449691991783,0.5684395129699493
NICO,Energy,val_optimal,True,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.5322803553800592,0.5116899419425702,0.5219851486613147
NICO,Energy,val_optimal,True,False,outdoor,ind_val,water,ind_test,water,Organic,0.6750456111899452,0.4131704726500266,0.544108041919986
NICO,Energy,val_optimal,True,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.7317826935588809,0.3643617021276596,0.5480721978432703
NICO,Energy,val_optimal,True,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.7244273723146962,0.4278802540066525,0.5761538131606744
NICO,Energy,val_optimal,True,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.716611216730038,0.4158950617283951,0.5662531392292165
NICO,Energy,val_optimal,True,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.5322803553800592,0.5116899419425702,0.5219851486613147
NICO,Energy,val_optimal,True,False,water,ind_val,water,ind_test,water,Organic,0.6749104669234408,0.4131704726500266,0.5440404697867337
NICO,Energy,val_optimal,True,False,water,ind_val,rock,ind_test,rock,Organic,0.7317013662979831,0.3643617021276596,0.5480315342128214
NICO,Energy,val_optimal,True,False,water,ind_val,grass,ind_test,grass,Organic,0.7244273723146962,0.4281826428787421,0.5763050075967191
NICO,Energy,val_optimal,True,False,water,ind_val,autumn,ind_test,autumn,Organic,0.716611216730038,0.4158950617283951,0.5662531392292165
NICO,Energy,val_optimal,True,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.5322803553800592,0.5116899419425702,0.5219851486613147
NICO,Energy,val_optimal,True,False,rock,ind_val,water,ind_test,water,Organic,0.6751807554564497,0.4131704726500266,0.5441756140532381
NICO,Energy,val_optimal,True,False,rock,ind_val,rock,ind_test,rock,Organic,0.7319453480806767,0.36418439716312057,0.5480648726218986
NICO,Energy,val_optimal,True,False,rock,ind_val,grass,ind_test,grass,Organic,0.7244273723146962,0.4278802540066525,0.5761538131606744
NICO,Energy,val_optimal,True,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.716611216730038,0.4158950617283951,0.5662531392292165
NICO,Energy,val_optimal,True,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.5311615663047055,0.5129452377216381,0.5220534020131717
NICO,Energy,val_optimal,True,False,grass,ind_val,water,ind_test,water,Organic,0.6740320291911616,0.4152947424322889,0.5446633858117252
