Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,Energy,val_optimal,False,False,autumn,ind_val,water,ind_val,water,Organic,0.93,0.98,0.9550000000000001
NICO,Energy,val_optimal,False,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.93,0.96,0.9450000000000001
NICO,Energy,val_optimal,False,False,grass,ind_val,grass,ind_val,grass,Organic,0.98,0.96,0.97
NICO,Energy,val_optimal,False,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.71,0.96,0.835
NICO,Energy,val_optimal,False,False,grass,ind_val,rock,ind_val,rock,Organic,0.99,0.96,0.975
NICO,Energy,val_optimal,False,False,grass,ind_val,water,ind_val,water,Organic,0.95,0.96,0.955
NICO,Energy,val_optimal,False,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.97,0.8200000000000001,0.895
NICO,Energy,val_optimal,False,False,outdoor,ind_val,grass,ind_val,grass,Organic,1.0,0.8200000000000001,0.91
NICO,Energy,val_optimal,False,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.85,0.8200000000000001,0.835
NICO,Energy,val_optimal,False,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.99,0.8200000000000001,0.905
NICO,Energy,val_optimal,False,False,outdoor,ind_val,water,ind_val,water,Organic,0.98,0.8200000000000001,0.9
NICO,Energy,val_optimal,False,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.93,0.96,0.9450000000000001
NICO,Energy,val_optimal,False,False,rock,ind_val,grass,ind_val,grass,Organic,0.98,0.96,0.97
NICO,Energy,val_optimal,False,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.71,0.96,0.835
NICO,Energy,val_optimal,False,False,rock,ind_val,rock,ind_val,rock,Organic,0.99,0.96,0.975
NICO,Energy,val_optimal,False,False,rock,ind_val,water,ind_val,water,Organic,0.95,0.96,0.955
NICO,Energy,val_optimal,False,False,water,ind_val,autumn,ind_val,autumn,Organic,0.92,0.98,0.95
NICO,Energy,val_optimal,False,False,water,ind_val,grass,ind_val,grass,Organic,0.95,0.98,0.965
NICO,Energy,val_optimal,False,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.6,0.98,0.79
NICO,Energy,val_optimal,False,False,water,ind_val,rock,ind_val,rock,Organic,0.97,0.98,0.975
NICO,Energy,val_optimal,False,False,water,ind_val,water,ind_val,water,Organic,0.93,0.98,0.9550000000000001
NICO,Energy,val_optimal,False,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.92,0.92,0.92
NICO,Energy,val_optimal,False,False,autumn,ind_val,grass,ind_test,grass,Organic,0.95,0.92,0.935
NICO,Energy,val_optimal,False,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.6,0.92,0.76
NICO,Energy,val_optimal,False,False,autumn,ind_val,rock,ind_test,rock,Organic,0.97,0.92,0.9450000000000001
NICO,Energy,val_optimal,False,False,autumn,ind_val,water,ind_test,water,Organic,0.93,0.92,0.925
NICO,Energy,val_optimal,False,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.93,0.89,0.91
NICO,Energy,val_optimal,False,False,grass,ind_val,grass,ind_test,grass,Organic,0.98,0.89,0.935
NICO,Energy,val_optimal,False,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.71,0.89,0.8
NICO,Energy,val_optimal,False,False,grass,ind_val,rock,ind_test,rock,Organic,0.99,0.89,0.94
NICO,Energy,val_optimal,False,False,grass,ind_val,water,ind_test,water,Organic,0.95,0.89,0.9199999999999999
NICO,Energy,val_optimal,False,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.97,0.77,0.87
NICO,Energy,val_optimal,False,False,outdoor,ind_val,grass,ind_test,grass,Organic,1.0,0.77,0.885
NICO,Energy,val_optimal,False,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.85,0.77,0.81
NICO,Energy,val_optimal,False,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.99,0.77,0.88
NICO,Energy,val_optimal,False,False,outdoor,ind_val,water,ind_test,water,Organic,0.98,0.77,0.875
NICO,Energy,val_optimal,False,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.93,0.89,0.91
NICO,Energy,val_optimal,False,False,rock,ind_val,grass,ind_test,grass,Organic,0.98,0.89,0.935
NICO,Energy,val_optimal,False,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.71,0.89,0.8
NICO,Energy,val_optimal,False,False,rock,ind_val,rock,ind_test,rock,Organic,0.99,0.89,0.94
NICO,Energy,val_optimal,False,False,rock,ind_val,water,ind_test,water,Organic,0.95,0.89,0.9199999999999999
NICO,Energy,val_optimal,False,False,water,ind_val,autumn,ind_test,autumn,Organic,0.92,0.92,0.92
NICO,Energy,val_optimal,False,False,water,ind_val,grass,ind_test,grass,Organic,0.95,0.92,0.935
NICO,Energy,val_optimal,False,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.6,0.92,0.76
NICO,Energy,val_optimal,False,False,water,ind_val,rock,ind_test,rock,Organic,0.97,0.92,0.9450000000000001
NICO,Energy,val_optimal,False,False,water,ind_val,water,ind_test,water,Organic,0.93,0.92,0.925
NICO,Energy,val_optimal,False,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.91,0.98,0.9450000000000001
NICO,Energy,val_optimal,False,False,autumn,ind_test,grass,ind_val,grass,Organic,0.94,0.98,0.96
NICO,Energy,val_optimal,False,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.57,0.98,0.7749999999999999
NICO,Energy,val_optimal,False,False,autumn,ind_test,rock,ind_val,rock,Organic,0.97,0.98,0.975
NICO,Energy,val_optimal,False,False,autumn,ind_test,water,ind_val,water,Organic,0.89,0.98,0.935
NICO,Energy,val_optimal,False,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.92,0.97,0.9450000000000001
NICO,Energy,val_optimal,False,False,grass,ind_test,grass,ind_val,grass,Organic,0.97,0.97,0.97
NICO,Energy,val_optimal,False,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.63,0.97,0.8
NICO,Energy,val_optimal,False,False,grass,ind_test,rock,ind_val,rock,Organic,0.97,0.97,0.97
NICO,Energy,val_optimal,False,False,grass,ind_test,water,ind_val,water,Organic,0.93,0.97,0.95
NICO,Energy,val_optimal,False,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.95,0.9299999999999999,0.94
NICO,Energy,val_optimal,False,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.99,0.9299999999999999,0.96
NICO,Energy,val_optimal,False,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.74,0.9299999999999999,0.835
NICO,Energy,val_optimal,False,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.99,0.9299999999999999,0.96
NICO,Energy,val_optimal,False,False,outdoor,ind_test,water,ind_val,water,Organic,0.95,0.9299999999999999,0.94
NICO,Energy,val_optimal,False,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.82,0.99,0.905
NICO,Energy,val_optimal,False,False,rock,ind_test,grass,ind_val,grass,Organic,0.9,0.99,0.9450000000000001
NICO,Energy,val_optimal,False,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.44,0.99,0.715
NICO,Energy,val_optimal,False,False,rock,ind_test,rock,ind_val,rock,Organic,0.96,0.99,0.975
NICO,Energy,val_optimal,False,False,rock,ind_test,water,ind_val,water,Organic,0.85,0.99,0.9199999999999999
NICO,Energy,val_optimal,False,False,water,ind_test,autumn,ind_val,autumn,Organic,0.93,0.96,0.9450000000000001
NICO,Energy,val_optimal,False,False,water,ind_test,grass,ind_val,grass,Organic,0.97,0.96,0.965
NICO,Energy,val_optimal,False,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.67,0.96,0.815
NICO,Energy,val_optimal,False,False,water,ind_test,rock,ind_val,rock,Organic,0.98,0.96,0.97
NICO,Energy,val_optimal,False,False,water,ind_test,water,ind_val,water,Organic,0.95,0.96,0.955
NICO,Energy,val_optimal,False,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.91,0.95,0.9299999999999999
NICO,Energy,val_optimal,False,False,autumn,ind_test,grass,ind_test,grass,Organic,0.94,0.95,0.945
NICO,Energy,val_optimal,False,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.57,0.95,0.76
NICO,Energy,val_optimal,False,False,autumn,ind_test,rock,ind_test,rock,Organic,0.97,0.95,0.96
NICO,Energy,val_optimal,False,False,autumn,ind_test,water,ind_test,water,Organic,0.89,0.95,0.9199999999999999
NICO,Energy,val_optimal,False,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.92,0.92,0.92
NICO,Energy,val_optimal,False,False,grass,ind_test,grass,ind_test,grass,Organic,0.97,0.92,0.9450000000000001
NICO,Energy,val_optimal,False,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.63,0.92,0.775
NICO,Energy,val_optimal,False,False,grass,ind_test,rock,ind_test,rock,Organic,0.97,0.92,0.9450000000000001
NICO,Energy,val_optimal,False,False,grass,ind_test,water,ind_test,water,Organic,0.93,0.92,0.925
NICO,Energy,val_optimal,False,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.95,0.89,0.9199999999999999
NICO,Energy,val_optimal,False,False,outdoor,ind_test,grass,ind_test,grass,Organic,0.99,0.89,0.94
NICO,Energy,val_optimal,False,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.74,0.89,0.815
NICO,Energy,val_optimal,False,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.99,0.89,0.94
NICO,Energy,val_optimal,False,False,outdoor,ind_test,water,ind_test,water,Organic,0.95,0.89,0.9199999999999999
NICO,Energy,val_optimal,False,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.82,0.97,0.895
NICO,Energy,val_optimal,False,False,rock,ind_test,grass,ind_test,grass,Organic,0.9,0.97,0.935
NICO,Energy,val_optimal,False,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.44,0.97,0.705
NICO,Energy,val_optimal,False,False,rock,ind_test,rock,ind_test,rock,Organic,0.96,0.97,0.965
NICO,Energy,val_optimal,False,False,rock,ind_test,water,ind_test,water,Organic,0.85,0.97,0.9099999999999999
NICO,Energy,val_optimal,False,False,water,ind_test,autumn,ind_test,autumn,Organic,0.93,0.91,0.92
NICO,Energy,val_optimal,False,False,water,ind_test,grass,ind_test,grass,Organic,0.97,0.91,0.94
NICO,Energy,val_optimal,False,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.67,0.91,0.79
NICO,Energy,val_optimal,False,False,water,ind_test,rock,ind_test,rock,Organic,0.98,0.91,0.9450000000000001
NICO,Energy,val_optimal,False,False,water,ind_test,water,ind_test,water,Organic,0.95,0.91,0.9299999999999999
NICO,Energy,val_optimal,True,True,autumn,ind_val,autumn,ind_val,autumn,Organic,0.8846153846153846,0.9791666666666666,0.9318910256410255
NICO,Energy,val_optimal,True,True,autumn,ind_val,grass,ind_val,grass,Organic,0.912621359223301,0.9690721649484536,0.9408467620858774
NICO,Energy,val_optimal,True,True,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.5769230769230769,0.9791666666666666,0.7780448717948718
NICO,Energy,val_optimal,True,True,autumn,ind_val,rock,ind_val,rock,Organic,0.9326923076923077,0.9791666666666666,0.9559294871794872
NICO,Energy,val_optimal,True,True,autumn,ind_val,water,ind_val,water,Organic,0.8932038834951457,0.9690721649484536,0.9311380242217997
NICO,Energy,val_optimal,True,True,grass,ind_val,autumn,ind_val,autumn,Organic,0.8846153846153846,0.96875,0.9266826923076923
NICO,Energy,val_optimal,True,True,grass,ind_val,grass,ind_val,grass,Organic,0.9320388349514563,0.9587628865979382,0.9454008607746973
NICO,Energy,val_optimal,True,True,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.5961538461538461,0.96875,0.7824519230769231
NICO,Energy,val_optimal,True,True,grass,ind_val,rock,ind_val,rock,Organic,0.9326923076923077,0.96875,0.9507211538461539
NICO,Energy,val_optimal,True,True,grass,ind_val,water,ind_val,water,Organic,0.8932038834951457,0.9587628865979382,0.925983385046542
NICO,Energy,val_optimal,True,True,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.8942307692307693,0.9583333333333334,0.9262820512820513
NICO,Energy,val_optimal,True,True,outdoor,ind_val,grass,ind_val,grass,Organic,0.941747572815534,0.9484536082474226,0.9451005905314783
NICO,Energy,val_optimal,True,True,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.6826923076923077,0.9583333333333334,0.8205128205128205
NICO,Energy,val_optimal,True,True,outdoor,ind_val,rock,ind_val,rock,Organic,0.9519230769230769,0.9583333333333334,0.9551282051282051
NICO,Energy,val_optimal,True,True,outdoor,ind_val,water,ind_val,water,Organic,0.912621359223301,0.9484536082474226,0.9305374837353618
NICO,Energy,val_optimal,True,True,rock,ind_val,autumn,ind_val,autumn,Organic,0.8365384615384616,0.9895833333333334,0.9130608974358975
NICO,Energy,val_optimal,True,True,rock,ind_val,grass,ind_val,grass,Organic,0.8737864077669902,0.979381443298969,0.9265839255329796
NICO,Energy,val_optimal,True,True,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.4326923076923077,0.9895833333333334,0.7111378205128205
NICO,Energy,val_optimal,True,True,rock,ind_val,rock,ind_val,rock,Organic,0.9230769230769231,0.9895833333333334,0.9563301282051282
NICO,Energy,val_optimal,True,True,rock,ind_val,water,ind_val,water,Organic,0.8252427184466019,0.979381443298969,0.9023120808727855
NICO,Energy,val_optimal,True,True,water,ind_val,autumn,ind_val,autumn,Organic,0.8846153846153846,0.9791666666666666,0.9318910256410255
NICO,Energy,val_optimal,True,True,water,ind_val,grass,ind_val,grass,Organic,0.912621359223301,0.9690721649484536,0.9408467620858774
NICO,Energy,val_optimal,True,True,water,ind_val,outdoor,ind_val,outdoor,Organic,0.5769230769230769,0.9791666666666666,0.7780448717948718
NICO,Energy,val_optimal,True,True,water,ind_val,rock,ind_val,rock,Organic,0.9326923076923077,0.9791666666666666,0.9559294871794872
NICO,Energy,val_optimal,True,True,water,ind_val,water,ind_val,water,Organic,0.8932038834951457,0.9690721649484536,0.9311380242217997
NICO,Energy,val_optimal,True,True,autumn,ind_val,autumn,ind_test,autumn,Organic,0.8598130841121495,0.9139784946236559,0.8868957893679027
NICO,Energy,val_optimal,True,True,autumn,ind_val,grass,ind_test,grass,Organic,0.8867924528301887,0.9042553191489362,0.8955238859895625
NICO,Energy,val_optimal,True,True,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.5607476635514018,0.9139784946236559,0.7373630790875288
NICO,Energy,val_optimal,True,True,autumn,ind_val,rock,ind_test,rock,Organic,0.9065420560747663,0.9139784946236559,0.9102602753492111
NICO,Energy,val_optimal,True,True,autumn,ind_val,water,ind_test,water,Organic,0.8679245283018868,0.9042553191489362,0.8860899237254115
NICO,Energy,val_optimal,True,True,grass,ind_val,autumn,ind_test,autumn,Organic,0.8598130841121495,0.9139784946236559,0.8868957893679027
NICO,Energy,val_optimal,True,True,grass,ind_val,grass,ind_test,grass,Organic,0.9056603773584906,0.9042553191489362,0.9049578482537134
NICO,Energy,val_optimal,True,True,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.5794392523364486,0.9139784946236559,0.7467088734800522
NICO,Energy,val_optimal,True,True,grass,ind_val,rock,ind_test,rock,Organic,0.9065420560747663,0.9139784946236559,0.9102602753492111
NICO,Energy,val_optimal,True,True,grass,ind_val,water,ind_test,water,Organic,0.8679245283018868,0.9042553191489362,0.8860899237254115
NICO,Energy,val_optimal,True,True,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.8691588785046729,0.8817204301075269,0.8754396543060998
NICO,Energy,val_optimal,True,True,outdoor,ind_val,grass,ind_test,grass,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,Energy,val_optimal,True,True,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.6635514018691588,0.8817204301075269,0.7726359159883429
NICO,Energy,val_optimal,True,True,outdoor,ind_val,rock,ind_test,rock,Organic,0.9252336448598131,0.8817204301075269,0.90347703748367
NICO,Energy,val_optimal,True,True,outdoor,ind_val,water,ind_test,water,Organic,0.8867924528301887,0.8723404255319149,0.8795664391810518
NICO,Energy,val_optimal,True,True,rock,ind_val,autumn,ind_test,autumn,Organic,0.8130841121495327,0.956989247311828,0.8850366797306803
NICO,Energy,val_optimal,True,True,rock,ind_val,grass,ind_test,grass,Organic,0.8490566037735849,0.9468085106382979,0.8979325572059413
NICO,Energy,val_optimal,True,True,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.4205607476635514,0.956989247311828,0.6887749974876897
NICO,Energy,val_optimal,True,True,rock,ind_val,rock,ind_test,rock,Organic,0.897196261682243,0.956989247311828,0.9270927544970355
NICO,Energy,val_optimal,True,True,rock,ind_val,water,ind_test,water,Organic,0.8018867924528302,0.9468085106382979,0.874347651545564
NICO,Energy,val_optimal,True,True,water,ind_val,autumn,ind_test,autumn,Organic,0.8598130841121495,0.9139784946236559,0.8868957893679027
NICO,Energy,val_optimal,True,True,water,ind_val,grass,ind_test,grass,Organic,0.8867924528301887,0.9042553191489362,0.8955238859895625
NICO,Energy,val_optimal,True,True,water,ind_val,outdoor,ind_test,outdoor,Organic,0.5607476635514018,0.9139784946236559,0.7373630790875288
NICO,Energy,val_optimal,True,True,water,ind_val,rock,ind_test,rock,Organic,0.9065420560747663,0.9139784946236559,0.9102602753492111
NICO,Energy,val_optimal,True,True,water,ind_val,water,ind_test,water,Organic,0.8679245283018868,0.9042553191489362,0.8860899237254115
NICO,Energy,val_optimal,True,True,autumn,ind_test,autumn,ind_val,autumn,Organic,0.875,0.9791666666666666,0.9270833333333333
NICO,Energy,val_optimal,True,True,autumn,ind_test,grass,ind_val,grass,Organic,0.9029126213592233,0.9690721649484536,0.9359923931538385
NICO,Energy,val_optimal,True,True,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.5480769230769231,0.9791666666666666,0.7636217948717949
NICO,Energy,val_optimal,True,True,autumn,ind_test,rock,ind_val,rock,Organic,0.9326923076923077,0.9791666666666666,0.9559294871794872
NICO,Energy,val_optimal,True,True,autumn,ind_test,water,ind_val,water,Organic,0.8543689320388349,0.9690721649484536,0.9117205484936443
NICO,Energy,val_optimal,True,True,grass,ind_test,autumn,ind_val,autumn,Organic,0.875,0.9791666666666666,0.9270833333333333
NICO,Energy,val_optimal,True,True,grass,ind_test,grass,ind_val,grass,Organic,0.9029126213592233,0.9690721649484536,0.9359923931538385
NICO,Energy,val_optimal,True,True,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.5480769230769231,0.9791666666666666,0.7636217948717949
NICO,Energy,val_optimal,True,True,grass,ind_test,rock,ind_val,rock,Organic,0.9326923076923077,0.9791666666666666,0.9559294871794872
NICO,Energy,val_optimal,True,True,grass,ind_test,water,ind_val,water,Organic,0.8543689320388349,0.9690721649484536,0.9117205484936443
NICO,Energy,val_optimal,True,True,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.9326923076923077,0.8020833333333334,0.8673878205128205
NICO,Energy,val_optimal,True,True,outdoor,ind_test,grass,ind_val,grass,Organic,0.9611650485436893,0.7938144329896908,0.8774897407666901
NICO,Energy,val_optimal,True,True,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.8173076923076923,0.8020833333333334,0.8096955128205128
NICO,Energy,val_optimal,True,True,outdoor,ind_test,rock,ind_val,rock,Organic,0.9519230769230769,0.8020833333333334,0.8770032051282051
NICO,Energy,val_optimal,True,True,outdoor,ind_test,water,ind_val,water,Organic,0.941747572815534,0.7938144329896908,0.8677810029026124
NICO,Energy,val_optimal,True,True,rock,ind_test,autumn,ind_val,autumn,Organic,0.7884615384615384,0.9895833333333334,0.8890224358974359
NICO,Energy,val_optimal,True,True,rock,ind_test,grass,ind_val,grass,Organic,0.8640776699029126,0.979381443298969,0.9217295566009408
NICO,Energy,val_optimal,True,True,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.4230769230769231,0.9895833333333334,0.7063301282051282
NICO,Energy,val_optimal,True,True,rock,ind_test,rock,ind_val,rock,Organic,0.9230769230769231,0.9895833333333334,0.9563301282051282
NICO,Energy,val_optimal,True,True,rock,ind_test,water,ind_val,water,Organic,0.8155339805825242,0.979381443298969,0.8974577119407466
NICO,Energy,val_optimal,True,True,water,ind_test,autumn,ind_val,autumn,Organic,0.8942307692307693,0.9583333333333334,0.9262820512820513
NICO,Energy,val_optimal,True,True,water,ind_test,grass,ind_val,grass,Organic,0.9320388349514563,0.9484536082474226,0.9402462215994395
NICO,Energy,val_optimal,True,True,water,ind_test,outdoor,ind_val,outdoor,Organic,0.6442307692307693,0.9583333333333334,0.8012820512820513
NICO,Energy,val_optimal,True,True,water,ind_test,rock,ind_val,rock,Organic,0.9423076923076923,0.9583333333333334,0.9503205128205128
NICO,Energy,val_optimal,True,True,water,ind_test,water,ind_val,water,Organic,0.912621359223301,0.9484536082474226,0.9305374837353618
NICO,Energy,val_optimal,True,True,autumn,ind_test,autumn,ind_test,autumn,Organic,0.8504672897196262,0.946236559139785,0.8983519244297056
NICO,Energy,val_optimal,True,True,autumn,ind_test,grass,ind_test,grass,Organic,0.8773584905660378,0.9361702127659575,0.9067643516659976
NICO,Energy,val_optimal,True,True,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.5327102803738317,0.946236559139785,0.7394734197568084
NICO,Energy,val_optimal,True,True,autumn,ind_test,rock,ind_test,rock,Organic,0.9065420560747663,0.946236559139785,0.9263893076072757
NICO,Energy,val_optimal,True,True,autumn,ind_test,water,ind_test,water,Organic,0.8301886792452831,0.9361702127659575,0.8831794460056203
NICO,Energy,val_optimal,True,True,grass,ind_test,autumn,ind_test,autumn,Organic,0.8504672897196262,0.946236559139785,0.8983519244297056
NICO,Energy,val_optimal,True,True,grass,ind_test,grass,ind_test,grass,Organic,0.8773584905660378,0.9361702127659575,0.9067643516659976
NICO,Energy,val_optimal,True,True,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.5327102803738317,0.946236559139785,0.7394734197568084
NICO,Energy,val_optimal,True,True,grass,ind_test,rock,ind_test,rock,Organic,0.9065420560747663,0.946236559139785,0.9263893076072757
NICO,Energy,val_optimal,True,True,grass,ind_test,water,ind_test,water,Organic,0.8301886792452831,0.9361702127659575,0.8831794460056203
NICO,Energy,val_optimal,True,True,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.9252336448598131,0.7741935483870968,0.8497135966234549
NICO,Energy,val_optimal,True,True,outdoor,ind_test,grass,ind_test,grass,Organic,0.9528301886792453,0.7659574468085106,0.859393817743878
NICO,Energy,val_optimal,True,True,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.8130841121495327,0.7741935483870968,0.7936388302683147
NICO,Energy,val_optimal,True,True,outdoor,ind_test,rock,ind_test,rock,Organic,0.9439252336448598,0.7741935483870968,0.8590593910159783
NICO,Energy,val_optimal,True,True,outdoor,ind_test,water,ind_test,water,Organic,0.9339622641509434,0.7659574468085106,0.849959855479727
NICO,Energy,val_optimal,True,True,rock,ind_test,autumn,ind_test,autumn,Organic,0.7663551401869159,0.967741935483871,0.8670485378353934
NICO,Energy,val_optimal,True,True,rock,ind_test,grass,ind_test,grass,Organic,0.839622641509434,0.9574468085106383,0.8985347250100362
NICO,Energy,val_optimal,True,True,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.411214953271028,0.967741935483871,0.6894784443774495
NICO,Energy,val_optimal,True,True,rock,ind_test,rock,ind_test,rock,Organic,0.897196261682243,0.967741935483871,0.932469098583057
NICO,Energy,val_optimal,True,True,rock,ind_test,water,ind_test,water,Organic,0.7924528301886793,0.9574468085106383,0.8749498193496588
NICO,Energy,val_optimal,True,True,water,ind_test,autumn,ind_test,autumn,Organic,0.8691588785046729,0.9032258064516129,0.8861923424781428
NICO,Energy,val_optimal,True,True,water,ind_test,grass,ind_test,grass,Organic,0.9056603773584906,0.8936170212765957,0.8996386993175431
NICO,Energy,val_optimal,True,True,water,ind_test,outdoor,ind_test,outdoor,Organic,0.6261682242990654,0.9032258064516129,0.7646970153753392
NICO,Energy,val_optimal,True,True,water,ind_test,rock,ind_test,rock,Organic,0.9158878504672897,0.9032258064516129,0.9095568284594513
NICO,Energy,val_optimal,True,True,water,ind_test,water,ind_test,water,Organic,0.8867924528301887,0.8936170212765957,0.8902047370533922
NICO,Energy,val_optimal,True,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.8846153846153846,0.9791666666666666,0.9318910256410255
NICO,Energy,val_optimal,True,False,autumn,ind_val,grass,ind_val,grass,Organic,0.912621359223301,0.9690721649484536,0.9408467620858774
NICO,Energy,val_optimal,True,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.5769230769230769,0.9791666666666666,0.7780448717948718
NICO,Energy,val_optimal,True,False,autumn,ind_val,rock,ind_val,rock,Organic,0.9326923076923077,0.9791666666666666,0.9559294871794872
NICO,Energy,val_optimal,True,False,autumn,ind_val,water,ind_val,water,Organic,0.8932038834951457,0.9690721649484536,0.9311380242217997
NICO,Energy,val_optimal,True,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.8942307692307693,0.9583333333333334,0.9262820512820513
NICO,Energy,val_optimal,True,False,grass,ind_val,grass,ind_val,grass,Organic,0.941747572815534,0.9484536082474226,0.9451005905314783
NICO,Energy,val_optimal,True,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.6826923076923077,0.9583333333333334,0.8205128205128205
NICO,Energy,val_optimal,True,False,grass,ind_val,rock,ind_val,rock,Organic,0.9519230769230769,0.9583333333333334,0.9551282051282051
NICO,Energy,val_optimal,True,False,grass,ind_val,water,ind_val,water,Organic,0.912621359223301,0.9484536082474226,0.9305374837353618
NICO,Energy,val_optimal,True,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.9326923076923077,0.8125,0.8725961538461539
NICO,Energy,val_optimal,True,False,outdoor,ind_val,grass,ind_val,grass,Organic,0.9611650485436893,0.8041237113402062,0.8826443799419478
NICO,Energy,val_optimal,True,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.8173076923076923,0.8125,0.8149038461538461
NICO,Energy,val_optimal,True,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.9519230769230769,0.8125,0.8822115384615384
NICO,Energy,val_optimal,True,False,outdoor,ind_val,water,ind_val,water,Organic,0.941747572815534,0.8041237113402062,0.8729356420778701
NICO,Energy,val_optimal,True,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.8942307692307693,0.9583333333333334,0.9262820512820513
NICO,Energy,val_optimal,True,False,rock,ind_val,grass,ind_val,grass,Organic,0.941747572815534,0.9484536082474226,0.9451005905314783
NICO,Energy,val_optimal,True,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.6826923076923077,0.9583333333333334,0.8205128205128205
NICO,Energy,val_optimal,True,False,rock,ind_val,rock,ind_val,rock,Organic,0.9519230769230769,0.9583333333333334,0.9551282051282051
NICO,Energy,val_optimal,True,False,rock,ind_val,water,ind_val,water,Organic,0.912621359223301,0.9484536082474226,0.9305374837353618
NICO,Energy,val_optimal,True,False,water,ind_val,autumn,ind_val,autumn,Organic,0.8846153846153846,0.9791666666666666,0.9318910256410255
NICO,Energy,val_optimal,True,False,water,ind_val,grass,ind_val,grass,Organic,0.912621359223301,0.9690721649484536,0.9408467620858774
NICO,Energy,val_optimal,True,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.5769230769230769,0.9791666666666666,0.7780448717948718
NICO,Energy,val_optimal,True,False,water,ind_val,rock,ind_val,rock,Organic,0.9326923076923077,0.9791666666666666,0.9559294871794872
