Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,1.0,0.84,0.9199999999999999
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.94,0.71,0.825
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.9,0.71,0.8049999999999999
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,1.0,0.71,0.855
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.02,1.0,0.51
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.01,1.0,0.505
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.97,1.0,0.985
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.89,0.96,0.925
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.66,0.96,0.81
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,0.96,0.98
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.93,0.9,0.915
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.83,0.9,0.865
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,0.9,0.95
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.02,1.0,0.51
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.01,1.0,0.505
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.97,1.0,0.985
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.89,0.91,0.9
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.66,0.91,0.785
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,1.0,0.91,0.9550000000000001
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.93,0.79,0.8600000000000001
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.83,0.79,0.81
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,1.0,0.79,0.895
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.02,1.0,0.51
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.01,1.0,0.505
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.97,1.0,0.985
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8571428571428571,0.7931034482758621,0.8251231527093597
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.6964285714285714,0.7291666666666667,0.7127976190476191
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9433962264150944,0.9468085106382979,0.9451023685266962
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8809523809523809,0.7241379310344828,0.8025451559934318
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.8392857142857143,0.6180555555555556,0.7286706349206349
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9433962264150944,0.8723404255319149,0.9078683259735046
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.023809523809523808,1.0,0.5119047619047619
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.0,0.9930555555555556,0.4965277777777778
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9150943396226415,1.0,0.9575471698113207
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7708333333333334,0.6826923076923077,0.7267628205128205
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.6029411764705882,0.6363636363636364,0.6196524064171123
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.864406779661017,0.8292682926829268,0.8468375361719719
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8020833333333334,0.5576923076923077,0.6798878205128205
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.7352941176470589,0.4772727272727273,0.6062834224598931
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8728813559322034,0.6829268292682926,0.7779040926002481
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.020833333333333332,1.0,0.5104166666666666
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.0,0.9924242424242424,0.4962121212121212
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8220338983050848,1.0,0.9110169491525424
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8571428571428571,0.8189655172413793,0.8380541871921182
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.5892857142857143,0.7430555555555556,0.6661706349206349
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9433962264150944,0.9574468085106383,0.9504215174628663
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8809523809523809,0.75,0.8154761904761905
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.7857142857142857,0.6597222222222222,0.722718253968254
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9433962264150944,0.8936170212765957,0.918506623845845
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.023809523809523808,1.0,0.5119047619047619
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.0,0.9930555555555556,0.4965277777777778
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9150943396226415,1.0,0.9575471698113207
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.75,0.75,0.75
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.4852941176470588,0.6818181818181819,0.5835561497326204
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.847457627118644,0.8902439024390244,0.8688507647788342
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8020833333333334,0.6442307692307692,0.7231570512820513
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.6911764705882353,0.5681818181818181,0.6296791443850267
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8728813559322034,0.7804878048780488,0.8266845804051262
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.020833333333333332,1.0,0.5104166666666666
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.0,0.9924242424242424,0.4962121212121212
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8220338983050848,1.0,0.9110169491525424
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8571428571428571,0.8189655172413793,0.8380541871921182
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.6071428571428571,0.7430555555555556,0.6750992063492063
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9433962264150944,0.9574468085106383,0.9504215174628663
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8571428571428571,0.7758620689655172,0.8165024630541872
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.7857142857142857,0.7152777777777778,0.7504960317460317
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9433962264150944,0.925531914893617,0.9344640706543557
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5,0.9137931034482758,0.7068965517241379
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.17857142857142858,0.9236111111111112,0.5510912698412699
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9433962264150944,1.0,0.9716981132075472
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7604166666666666,0.75,0.7552083333333333
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.5147058823529411,0.6818181818181819,0.5982620320855615
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8559322033898306,0.8902439024390244,0.8730880529144275
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7708333333333334,0.6730769230769231,0.7219551282051282
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.6764705882352942,0.6287878787878788,0.6526292335115864
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.864406779661017,0.8170731707317074,0.8407399751963622
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.4375,0.8846153846153846,0.6610576923076923
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.14705882352941177,0.9015151515151515,0.5242869875222816
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.847457627118644,0.975609756097561,0.9115336916081025
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8571428571428571,0.8189655172413793,0.8380541871921182
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.6071428571428571,0.7430555555555556,0.6750992063492063
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9433962264150944,0.9574468085106383,0.9504215174628663
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8571428571428571,0.7758620689655172,0.8165024630541872
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.7857142857142857,0.7152777777777778,0.7504960317460317
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9433962264150944,0.925531914893617,0.9344640706543557
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.25,0.9655172413793104,0.6077586206896552
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.05357142857142857,0.9930555555555556,0.5233134920634921
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9433962264150944,1.0,0.9716981132075472
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7604166666666666,0.75,0.7552083333333333
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.5147058823529411,0.6818181818181819,0.5982620320855615
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8559322033898306,0.8902439024390244,0.8730880529144275
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7708333333333334,0.6634615384615384,0.7171474358974359
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.6764705882352942,0.6212121212121212,0.6488413547237077
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.864406779661017,0.8048780487804879,0.8346424142207525
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.21875,0.9615384615384616,0.5901442307692308
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.04411764705882353,0.9924242424242424,0.518270944741533
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.847457627118644,1.0,0.923728813559322
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.97,1.0,0.985
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.01,1.0,0.505
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.0,1.0,0.5
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.75,0.375
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.52,0.75,0.635
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.91,0.75,0.8300000000000001
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.94,0.47
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.24,0.94,0.59
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.79,0.94,0.865
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.97,0.97,0.97
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.01,0.97,0.49
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.0,0.97,0.485
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.0,0.6699999999999999,0.33499999999999996
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.52,0.6699999999999999,0.595
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.91,0.6699999999999999,0.79
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.0,0.85,0.425
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.24,0.85,0.5449999999999999
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.79,0.85,0.8200000000000001
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.98,0.96,0.97
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.01,0.96,0.485
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.0,0.96,0.48
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.5900000000000001,0.29500000000000004
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.63,0.5900000000000001,0.6100000000000001
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.94,0.5900000000000001,0.765
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.95,0.475
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.18,0.95,0.565
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.75,0.95,0.85
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.98,0.96,0.97
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.01,0.96,0.485
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.0,0.96,0.48
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.0,0.5800000000000001,0.29000000000000004
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.63,0.5800000000000001,0.605
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.94,0.5800000000000001,0.76
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.0,0.92,0.46
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.18,0.92,0.55
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.75,0.92,0.835
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8823529411764706,0.7196969696969697,0.8010249554367201
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.0,0.9935064935064936,0.4967532467532468
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.0,1.0,0.5
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.8106060606060606,0.4053030303030303
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.43478260869565216,0.6298701298701299,0.532326369282891
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8584905660377359,0.7340425531914894,0.7962665596146126
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.9545454545454546,0.4772727272727273
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.17391304347826086,0.8571428571428572,0.515527950310559
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.7452830188679245,0.9361702127659575,0.840726615816941
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.9090909090909091,0.7014925373134329,0.805291723202171
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.0,0.9743589743589743,0.48717948717948717
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.0,0.96875,0.484375
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.030303030303030304,0.7686567164179104,0.39947987336047036
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.5,0.5961538461538461,0.5480769230769231
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8942307692307693,0.6770833333333333,0.7856570512820513
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.015151515151515152,0.8955223880597015,0.45533695160560833
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.20454545454545456,0.8076923076923077,0.5061188811188811
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.7692307692307693,0.8541666666666666,0.811698717948718
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8823529411764706,0.6818181818181819,0.7820855614973262
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.0,0.9675324675324676,0.4837662337662338
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.0,0.9574468085106383,0.4787234042553192
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.6893939393939394,0.3446969696969697
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.5434782608695652,0.487012987012987,0.5152456239412762
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8867924528301887,0.5638297872340425,0.7253111200321156
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.9621212121212122,0.4810606060606061
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.17391304347826086,0.9025974025974026,0.5382552230378317
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.7075471698113207,0.9468085106382979,0.8271778402248093
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.9090909090909091,0.6865671641791045,0.7978290366350067
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.0,0.967948717948718,0.483974358974359
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.0,0.9583333333333334,0.4791666666666667
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.045454545454545456,0.708955223880597,0.3772048846675712
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.6363636363636364,0.5064102564102564,0.5713869463869463
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9326923076923077,0.59375,0.7632211538461539
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.0,0.9402985074626866,0.4701492537313433
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.18181818181818182,0.8846153846153846,0.5332167832167832
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.7211538461538461,0.9166666666666666,0.8189102564102564
