Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
OfficeHome,Energy,val_optimal,True,True,Product,ind_val,Product,ind_test,Product,Organic,0.5421052631578948,0.48299319727891155,0.5125492302184032
OfficeHome,Energy,val_optimal,True,True,Art,ind_test,Art,ind_val,Art,Organic,0.6172839506172839,0.478494623655914,0.547889287136599
OfficeHome,Energy,val_optimal,True,True,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.45701357466063347,0.5422885572139303,0.4996510659372819
OfficeHome,Energy,val_optimal,True,True,Art,ind_test,Product,ind_val,Product,Organic,0.5094664371772806,0.519434628975265,0.5144505330762728
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_test,Art,ind_val,Art,Organic,0.5041152263374485,0.4193548387096774,0.46173503252356296
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.6726998491704375,0.34825870646766166,0.5104792778190496
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_test,Product,ind_val,Product,Organic,0.612736660929432,0.36749116607773846,0.49011391350358524
OfficeHome,Energy,val_optimal,True,True,Product,ind_test,Art,ind_val,Art,Organic,0.7366255144032922,0.29569892473118276,0.5161622195672375
OfficeHome,Energy,val_optimal,True,True,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.6395173453996983,0.35820895522388063,0.49886315031178946
OfficeHome,Energy,val_optimal,True,True,Product,ind_test,Product,ind_val,Product,Organic,0.6833046471600689,0.34275618374558303,0.513030415452826
OfficeHome,Energy,val_optimal,True,True,Art,ind_test,Art,ind_test,Art,Organic,0.5957894736842105,0.5025380710659899,0.5491637723751002
OfficeHome,Energy,val_optimal,True,True,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.4386503067484663,0.5613207547169812,0.4999855307327237
OfficeHome,Energy,val_optimal,True,True,Art,ind_test,Product,ind_test,Product,Organic,0.48947368421052634,0.5340136054421769,0.5117436448263516
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_test,Art,ind_test,Art,Organic,0.5305263157894737,0.41624365482233505,0.4733849853059044
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.6947852760736196,0.34905660377358494,0.5219209399236022
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_test,Product,ind_test,Product,Organic,0.6368421052631579,0.36734693877551017,0.502094522019334
OfficeHome,Energy,val_optimal,True,True,Product,ind_test,Art,ind_test,Art,Organic,0.7263157894736842,0.31979695431472077,0.5230563718942025
OfficeHome,Energy,val_optimal,True,True,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.6303680981595092,0.37735849056603776,0.5038632943627734
OfficeHome,Energy,val_optimal,True,True,Product,ind_test,Product,ind_test,Product,Organic,0.6736842105263158,0.3571428571428571,0.5154135338345864
OfficeHome,Energy,val_optimal,True,False,Art,ind_val,Art,ind_val,Art,Organic,0.19958847736625515,0.8440860215053764,0.5218372494358158
OfficeHome,Energy,val_optimal,True,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.09954751131221719,0.8805970149253731,0.49007226311879515
OfficeHome,Energy,val_optimal,True,False,Art,ind_val,Product,ind_val,Product,Organic,0.11359724612736662,0.88339222614841,0.4984947361378883
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.4403292181069959,0.4838709677419355,0.4621000929244657
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.6078431372549019,0.40796019900497515,0.5079016681299385
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.5507745266781411,0.43462897526501765,0.49270175097157937
OfficeHome,Energy,val_optimal,True,False,Product,ind_val,Art,ind_val,Art,Organic,0.43621399176954734,0.4838709677419355,0.4600424797557414
OfficeHome,Energy,val_optimal,True,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.6003016591251885,0.40796019900497515,0.5041309290650818
OfficeHome,Energy,val_optimal,True,False,Product,ind_val,Product,ind_val,Product,Organic,0.5473321858864028,0.43462897526501765,0.4909805805757102
OfficeHome,Energy,val_optimal,True,False,Art,ind_val,Art,ind_test,Art,Organic,0.2168421052631579,0.8730964467005076,0.5449692759818328
OfficeHome,Energy,val_optimal,True,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.11042944785276074,0.9056603773584906,0.5080449126056257
OfficeHome,Energy,val_optimal,True,False,Art,ind_val,Product,ind_test,Product,Organic,0.12631578947368421,0.9013605442176871,0.5138381668456856
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.4863157894736842,0.46192893401015234,0.47412236174191824
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.6441717791411042,0.3915094339622641,0.5178406065516842
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.5912280701754385,0.4217687074829932,0.5064983888292158
OfficeHome,Energy,val_optimal,True,False,Product,ind_val,Art,ind_test,Art,Organic,0.48210526315789476,0.46700507614213194,0.4745551696500133
OfficeHome,Energy,val_optimal,True,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.6365030674846626,0.39622641509433965,0.5163647412895012
OfficeHome,Energy,val_optimal,True,False,Product,ind_val,Product,ind_test,Product,Organic,0.5877192982456141,0.4251700680272109,0.5064446831364124
OfficeHome,Energy,val_optimal,True,False,Art,ind_test,Art,ind_val,Art,Organic,0.4732510288065844,0.5913978494623655,0.5323244391344749
OfficeHome,Energy,val_optimal,True,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.3092006033182504,0.6666666666666667,0.48793363499245856
OfficeHome,Energy,val_optimal,True,False,Art,ind_test,Product,ind_val,Product,Organic,0.36316695352839934,0.6431095406360424,0.5031382470822209
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.3292181069958848,0.6075268817204301,0.4683724943581574
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.47058823529411764,0.5323383084577115,0.5014632718759146
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.4044750430292599,0.5653710247349824,0.4849230338821211
OfficeHome,Energy,val_optimal,True,False,Product,ind_test,Art,ind_val,Art,Organic,0.6502057613168725,0.32795698924731187,0.48908137528209217
OfficeHome,Energy,val_optimal,True,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.7963800904977375,0.2587064676616916,0.5275432790797145
OfficeHome,Energy,val_optimal,True,False,Product,ind_test,Product,ind_val,Product,Organic,0.7504302925989673,0.26501766784452296,0.5077239802217451
OfficeHome,Energy,val_optimal,True,False,Art,ind_test,Art,ind_test,Art,Organic,0.4463157894736842,0.6243654822335025,0.5353406358535934
OfficeHome,Energy,val_optimal,True,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.28680981595092025,0.6933962264150944,0.4901030211830073
OfficeHome,Energy,val_optimal,True,False,Art,ind_test,Product,ind_test,Product,Organic,0.3385964912280702,0.6632653061224489,0.5009308986752595
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.3389473684210526,0.6142131979695431,0.4765802831952979
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.48006134969325154,0.5424528301886793,0.5112570899409654
OfficeHome,Energy,val_optimal,True,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.41403508771929826,0.5714285714285714,0.4927318295739348
OfficeHome,Energy,val_optimal,True,False,Product,ind_test,Art,ind_test,Art,Organic,0.64,0.30456852791878175,0.4722842639593909
OfficeHome,Energy,val_optimal,True,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.7914110429447853,0.24056603773584906,0.5159885403403172
OfficeHome,Energy,val_optimal,True,False,Product,ind_test,Product,ind_test,Product,Organic,0.743859649122807,0.2517006802721088,0.4977801646974579
OfficeHome,Typicality,val_optimal,False,False,Art,ind_val,Art,ind_val,Art,Organic,0.6041666666666666,0.599537037037037,0.6018518518518519
OfficeHome,Typicality,val_optimal,False,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.3425925925925926,0.599537037037037,0.47106481481481477
OfficeHome,Typicality,val_optimal,False,False,Art,ind_val,Product,ind_val,Product,Organic,0.09259259259259259,0.599537037037037,0.34606481481481477
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.24583333333333332,0.8819444444444444,0.5638888888888889
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.2337962962962963,0.8819444444444444,0.5578703703703703
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.018518518518518517,0.8819444444444444,0.45023148148148145
OfficeHome,Typicality,val_optimal,False,False,Product,ind_val,Art,ind_val,Art,Organic,0.35,0.4837962962962963,0.41689814814814813
OfficeHome,Typicality,val_optimal,False,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.625,0.4837962962962963,0.5543981481481481
OfficeHome,Typicality,val_optimal,False,False,Product,ind_val,Product,ind_val,Product,Organic,0.8518518518518519,0.4837962962962963,0.6678240740740741
OfficeHome,Typicality,val_optimal,False,False,Art,ind_val,Art,ind_test,Art,Organic,0.6041666666666666,0.5578703703703703,0.5810185185185185
OfficeHome,Typicality,val_optimal,False,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.3425925925925926,0.5578703703703703,0.4502314814814815
OfficeHome,Typicality,val_optimal,False,False,Art,ind_val,Product,ind_test,Product,Organic,0.09259259259259259,0.5578703703703703,0.32523148148148145
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.24583333333333332,0.8472222222222222,0.5465277777777777
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.2337962962962963,0.8472222222222222,0.5405092592592593
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.018518518518518517,0.8472222222222222,0.43287037037037035
OfficeHome,Typicality,val_optimal,False,False,Product,ind_val,Art,ind_test,Art,Organic,0.35,0.5138888888888888,0.4319444444444444
OfficeHome,Typicality,val_optimal,False,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.625,0.5138888888888888,0.5694444444444444
OfficeHome,Typicality,val_optimal,False,False,Product,ind_val,Product,ind_test,Product,Organic,0.8518518518518519,0.5138888888888888,0.6828703703703703
OfficeHome,Typicality,val_optimal,False,False,Art,ind_test,Art,ind_val,Art,Organic,0.7625,0.42361111111111116,0.5930555555555556
OfficeHome,Typicality,val_optimal,False,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.44907407407407407,0.42361111111111116,0.4363425925925926
OfficeHome,Typicality,val_optimal,False,False,Art,ind_test,Product,ind_val,Product,Organic,0.2824074074074074,0.42361111111111116,0.3530092592592593
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.3375,0.49537037037037035,0.4164351851851852
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.6226851851851852,0.49537037037037035,0.5590277777777778
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.8356481481481481,0.49537037037037035,0.6655092592592593
OfficeHome,Typicality,val_optimal,False,False,Product,ind_test,Art,ind_val,Art,Organic,0.3541666666666667,0.4652777777777778,0.4097222222222222
OfficeHome,Typicality,val_optimal,False,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.6296296296296297,0.4652777777777778,0.5474537037037037
OfficeHome,Typicality,val_optimal,False,False,Product,ind_test,Product,ind_val,Product,Organic,0.8657407407407407,0.4652777777777778,0.6655092592592593
OfficeHome,Typicality,val_optimal,False,False,Art,ind_test,Art,ind_test,Art,Organic,0.7625,0.4097222222222222,0.586111111111111
OfficeHome,Typicality,val_optimal,False,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.44907407407407407,0.4097222222222222,0.42939814814814814
OfficeHome,Typicality,val_optimal,False,False,Art,ind_test,Product,ind_test,Product,Organic,0.2824074074074074,0.4097222222222222,0.34606481481481477
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.3375,0.525462962962963,0.4314814814814815
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.6226851851851852,0.525462962962963,0.5740740740740742
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.8356481481481481,0.525462962962963,0.6805555555555556
OfficeHome,Typicality,val_optimal,False,False,Product,ind_test,Art,ind_test,Art,Organic,0.3541666666666667,0.5115740740740741,0.43287037037037035
OfficeHome,Typicality,val_optimal,False,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.6296296296296297,0.5115740740740741,0.5706018518518519
OfficeHome,Typicality,val_optimal,False,False,Product,ind_test,Product,ind_test,Product,Organic,0.8657407407407407,0.5115740740740741,0.6886574074074074
OfficeHome,Typicality,val_optimal,True,False,Art,ind_val,Art,ind_val,Art,Organic,0.48559670781893005,0.5591397849462365,0.5223682463825833
OfficeHome,Typicality,val_optimal,True,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.35294117647058826,0.5671641791044777,0.460052677787533
OfficeHome,Typicality,val_optimal,True,False,Art,ind_val,Product,ind_val,Product,Organic,0.23580034423407917,0.7314487632508834,0.48362455374248126
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.1646090534979424,0.8387096774193549,0.5016593654586486
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.17496229260935142,0.8208955223880597,0.49792890749870555
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.060240963855421686,0.9151943462897526,0.48771765507258713
OfficeHome,Typicality,val_optimal,True,False,Product,ind_val,Art,ind_val,Art,Organic,0.4547325102880658,0.5376344086021505,0.49618345944510817
OfficeHome,Typicality,val_optimal,True,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.5972850678733032,0.5174129353233831,0.5573490015983431
OfficeHome,Typicality,val_optimal,True,False,Product,ind_val,Product,ind_val,Product,Organic,0.693631669535284,0.3356890459363958,0.51466035773584
OfficeHome,Typicality,val_optimal,True,False,Art,ind_val,Art,ind_test,Art,Organic,0.52,0.5482233502538071,0.5341116751269035
OfficeHome,Typicality,val_optimal,True,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.37576687116564417,0.5566037735849056,0.4661853223752749
OfficeHome,Typicality,val_optimal,True,False,Art,ind_val,Product,ind_test,Product,Organic,0.2596491228070175,0.717687074829932,0.4886680988184747
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.1957894736842105,0.8375634517766497,0.5166764627304301
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.19785276073619631,0.8207547169811321,0.5093037388586642
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.08421052631578947,0.9115646258503401,0.49788757608306483
OfficeHome,Typicality,val_optimal,True,False,Product,ind_val,Art,ind_test,Art,Organic,0.4147368421052632,0.5076142131979695,0.46117552765161635
OfficeHome,Typicality,val_optimal,True,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.5705521472392638,0.49056603773584906,0.5305590924875565
OfficeHome,Typicality,val_optimal,True,False,Product,ind_val,Product,ind_test,Product,Organic,0.6649122807017543,0.3231292517006803,0.4940207662012173
OfficeHome,Typicality,val_optimal,True,False,Art,ind_test,Art,ind_val,Art,Organic,0.6522633744855967,0.3817204301075269,0.5169919022965618
OfficeHome,Typicality,val_optimal,True,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.4917043740573152,0.417910447761194,0.4548074109092546
OfficeHome,Typicality,val_optimal,True,False,Art,ind_test,Product,ind_val,Product,Organic,0.42857142857142855,0.568904593639576,0.4987380111055023
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.4403292181069959,0.543010752688172,0.49166998539758394
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.5897435897435898,0.5223880597014925,0.5560658247225412
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.6764199655765921,0.34275618374558303,0.5095880746610876
OfficeHome,Typicality,val_optimal,True,False,Product,ind_test,Art,ind_val,Art,Organic,0.4588477366255144,0.5,0.4794238683127572
OfficeHome,Typicality,val_optimal,True,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.6033182503770739,0.48756218905472637,0.5454402197159001
OfficeHome,Typicality,val_optimal,True,False,Product,ind_test,Product,ind_val,Product,Organic,0.7056798623063684,0.31095406360424027,0.5083169629553044
OfficeHome,Typicality,val_optimal,True,False,Art,ind_test,Art,ind_test,Art,Organic,0.671578947368421,0.3959390862944162,0.5337590168314186
OfficeHome,Typicality,val_optimal,True,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.5030674846625767,0.4292452830188679,0.4661563838407223
OfficeHome,Typicality,val_optimal,True,False,Art,ind_test,Product,ind_test,Product,Organic,0.44035087719298244,0.5714285714285714,0.505889724310777
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.4,0.5126903553299492,0.4563451776649746
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.5628834355828221,0.4952830188679245,0.5290832272253733
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.6473684210526316,0.3299319727891157,0.48865019692087364
OfficeHome,Typicality,val_optimal,True,False,Product,ind_test,Art,ind_test,Art,Organic,0.4147368421052632,0.4974619289340102,0.4560993855196367
OfficeHome,Typicality,val_optimal,True,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.5736196319018405,0.48584905660377353,0.5297343442528071
OfficeHome,Typicality,val_optimal,True,False,Product,ind_test,Product,ind_test,Product,Organic,0.6736842105263158,0.3163265306122449,0.49500537056928035
OfficeHome,Typicality,val_optimal,True,True,Art,ind_val,Art,ind_val,Art,Organic,0.26954732510288065,0.7795698924731183,0.5245586087879994
OfficeHome,Typicality,val_optimal,True,True,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.2368024132730015,0.7711442786069651,0.5039733459399833
OfficeHome,Typicality,val_optimal,True,True,Art,ind_val,Product,ind_val,Product,Organic,0.1153184165232358,0.8763250883392226,0.4958217524312292
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_val,Art,ind_val,Art,Organic,0.4444444444444444,0.543010752688172,0.4937275985663082
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.5927601809954751,0.5223880597014925,0.5575741203484839
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_val,Product,ind_val,Product,Organic,0.6815834767641996,0.34275618374558303,0.5121698302548914
OfficeHome,Typicality,val_optimal,True,True,Product,ind_val,Art,ind_val,Art,Organic,0.6604938271604939,0.32795698924731187,0.49422540820390287
OfficeHome,Typicality,val_optimal,True,True,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.7285067873303167,0.32835820895522383,0.5284324981427703
OfficeHome,Typicality,val_optimal,True,True,Product,ind_val,Product,ind_val,Product,Organic,0.8554216867469879,0.1872791519434629,0.5213504193452254
OfficeHome,Typicality,val_optimal,True,True,Art,ind_val,Art,ind_test,Art,Organic,0.2905263157894737,0.7563451776649746,0.5234357467272241
OfficeHome,Typicality,val_optimal,True,True,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.25153374233128833,0.75,0.5007668711656441
OfficeHome,Typicality,val_optimal,True,True,Art,ind_val,Product,ind_test,Product,Organic,0.12982456140350876,0.8571428571428572,0.49348370927318297
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_val,Art,ind_test,Art,Organic,0.40421052631578946,0.5126903553299492,0.45845044082286934
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.5659509202453987,0.4952830188679245,0.5306169695566616
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_val,Product,ind_test,Product,Organic,0.6526315789473685,0.3299319727891157,0.49128177586824207
OfficeHome,Typicality,val_optimal,True,True,Product,ind_val,Art,ind_test,Art,Organic,0.6294736842105263,0.31472081218274117,0.47209724819663373
OfficeHome,Typicality,val_optimal,True,True,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.7070552147239264,0.3160377358490566,0.5115464752864916
OfficeHome,Typicality,val_optimal,True,True,Product,ind_val,Product,ind_test,Product,Organic,0.8333333333333334,0.18367346938775508,0.5085034013605443
OfficeHome,Typicality,val_optimal,True,True,Art,ind_test,Art,ind_val,Art,Organic,0.5843621399176955,0.4516129032258065,0.517987521571751
OfficeHome,Typicality,val_optimal,True,True,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.43288084464555054,0.46766169154228854,0.45027126809391954
OfficeHome,Typicality,val_optimal,True,True,Art,ind_test,Product,ind_val,Product,Organic,0.33907056798623064,0.6431095406360424,0.4910900543111365
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_test,Art,ind_val,Art,Organic,0.23251028806584362,0.7365591397849462,0.48453471392539493
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.3695324283559578,0.7114427860696517,0.5404876072128048
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_test,Product,ind_val,Product,Organic,0.4027538726333907,0.6219081272084805,0.5123309999209356
OfficeHome,Typicality,val_optimal,True,True,Product,ind_test,Art,ind_val,Art,Organic,0.23868312757201646,0.7365591397849462,0.48762113367848137
OfficeHome,Typicality,val_optimal,True,True,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.3740573152337858,0.7064676616915423,0.5402624884626641
OfficeHome,Typicality,val_optimal,True,True,Product,ind_test,Product,ind_val,Product,Organic,0.4079173838209983,0.6219081272084805,0.5149127555147395
OfficeHome,Typicality,val_optimal,True,True,Art,ind_test,Art,ind_test,Art,Organic,0.6231578947368421,0.47208121827411165,0.5476195565054769
OfficeHome,Typicality,val_optimal,True,True,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.45858895705521474,0.48584905660377353,0.47221900682949414
OfficeHome,Typicality,val_optimal,True,True,Art,ind_test,Product,ind_test,Product,Organic,0.36666666666666664,0.6496598639455782,0.5081632653061224
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_test,Art,ind_test,Art,Organic,0.22736842105263158,0.7411167512690355,0.48424258616083354
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.36809815950920244,0.7169811320754718,0.542539645792337
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_test,Product,ind_test,Product,Organic,0.4017543859649123,0.629251700680272,0.5155030433225922
OfficeHome,Typicality,val_optimal,True,True,Product,ind_test,Art,ind_test,Art,Organic,0.22736842105263158,0.7411167512690355,0.48424258616083354
OfficeHome,Typicality,val_optimal,True,True,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.36809815950920244,0.7122641509433962,0.5401811552262994
OfficeHome,Typicality,val_optimal,True,True,Product,ind_test,Product,ind_test,Product,Organic,0.4017543859649123,0.629251700680272,0.5155030433225922
OfficeHome,Softmax,val_optimal,False,False,Art,ind_val,Art,ind_val,Art,Organic,0.7583333333333333,0.31481481481481477,0.5365740740740741
OfficeHome,Softmax,val_optimal,False,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.6782407407407407,0.31481481481481477,0.49652777777777773
OfficeHome,Softmax,val_optimal,False,False,Art,ind_val,Product,ind_val,Product,Organic,0.7013888888888888,0.31481481481481477,0.5081018518518519
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.5416666666666666,0.4305555555555556,0.4861111111111111
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.6203703703703703,0.4305555555555556,0.525462962962963
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.5694444444444444,0.4305555555555556,0.5
OfficeHome,Softmax,val_optimal,False,False,Product,ind_val,Art,ind_val,Art,Organic,0.8541666666666666,0.21990740740740744,0.537037037037037
OfficeHome,Softmax,val_optimal,False,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.8055555555555556,0.21990740740740744,0.5127314814814815
OfficeHome,Softmax,val_optimal,False,False,Product,ind_val,Product,ind_val,Product,Organic,0.8263888888888888,0.21990740740740744,0.5231481481481481
OfficeHome,Softmax,val_optimal,False,False,Art,ind_val,Art,ind_test,Art,Organic,0.7583333333333333,0.3310185185185185,0.544675925925926
OfficeHome,Softmax,val_optimal,False,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.6782407407407407,0.3310185185185185,0.5046296296296295
OfficeHome,Softmax,val_optimal,False,False,Art,ind_val,Product,ind_test,Product,Organic,0.7013888888888888,0.3310185185185185,0.5162037037037037
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.5416666666666666,0.39583333333333337,0.46875
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.6203703703703703,0.39583333333333337,0.5081018518518519
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.5694444444444444,0.39583333333333337,0.4826388888888889
OfficeHome,Softmax,val_optimal,False,False,Product,ind_val,Art,ind_test,Art,Organic,0.8541666666666666,0.21759259259259256,0.5358796296296295
OfficeHome,Softmax,val_optimal,False,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.8055555555555556,0.21759259259259256,0.5115740740740741
OfficeHome,Softmax,val_optimal,False,False,Product,ind_val,Product,ind_test,Product,Organic,0.8263888888888888,0.21759259259259256,0.5219907407407407
OfficeHome,Softmax,val_optimal,False,False,Art,ind_test,Art,ind_val,Art,Organic,0.3375,0.7268518518518519,0.532175925925926
OfficeHome,Softmax,val_optimal,False,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.2708333333333333,0.7268518518518519,0.49884259259259256
OfficeHome,Softmax,val_optimal,False,False,Art,ind_test,Product,ind_val,Product,Organic,0.2800925925925926,0.7268518518518519,0.5034722222222222
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.36666666666666664,0.6736111111111112,0.5201388888888889
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.33101851851851855,0.6736111111111112,0.5023148148148149
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.3055555555555556,0.6736111111111112,0.48958333333333337
OfficeHome,Softmax,val_optimal,False,False,Product,ind_test,Art,ind_val,Art,Organic,0.20416666666666666,0.8194444444444444,0.5118055555555555
OfficeHome,Softmax,val_optimal,False,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.16666666666666666,0.8194444444444444,0.4930555555555555
OfficeHome,Softmax,val_optimal,False,False,Product,ind_test,Product,ind_val,Product,Organic,0.21064814814814814,0.8194444444444444,0.5150462962962963
