Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
Polyp,Entropy,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.20512820512820512,0.9202127659574468,0.562670485542826
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8102189781021898,0.2704402515723271,0.5403296148372585
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7637362637362637,0.32830188679245287,0.5460190752643583
Polyp,Entropy,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.6153846153846154,0.48404255319148937,0.5497135842880524
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.014598540145985401,0.9874213836477987,0.5010099618968921
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.005494505494505495,0.9962264150943396,0.5008604602944225
Polyp,Entropy,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.15384615384615385,0.9521276595744681,0.552986906710311
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8724489795918368,0.91,0.8912244897959184
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5049019607843137,0.91,0.7074509803921569
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.4094488188976378,0.91,0.6597244094488189
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9387755102040817,0.8,0.8693877551020408
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.7026143790849673,0.8,0.7513071895424837
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.5669291338582677,0.8,0.6834645669291339
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9387755102040817,0.76,0.8493877551020408
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.7173202614379085,0.76,0.7386601307189542
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.6141732283464567,0.76,0.6870866141732284
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8724489795918368,0.86,0.8662244897959184
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5049019607843137,0.86,0.6824509803921568
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.4094488188976378,0.86,0.6347244094488189
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9387755102040817,0.71,0.8243877551020409
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7026143790849673,0.71,0.7063071895424836
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.5669291338582677,0.71,0.6384645669291338
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9387755102040817,0.69,0.8143877551020409
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7173202614379085,0.69,0.7036601307189543
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.6141732283464567,0.69,0.6520866141732283
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8826530612244898,0.88,0.8813265306122449
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5588235294117647,0.88,0.7194117647058824
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.4330708661417323,0.88,0.6565354330708661
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8877551020408163,0.85,0.8688775510204081
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5849673202614379,0.85,0.717483660130719
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.4409448818897638,0.85,0.6454724409448819
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9387755102040817,0.76,0.8493877551020408
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.7173202614379085,0.76,0.7386601307189542
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.6141732283464567,0.76,0.6870866141732284
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8826530612244898,0.85,0.866326530612245
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5588235294117647,0.85,0.7044117647058823
Polyp,Energy,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.4330708661417323,0.85,0.6415354330708661
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8877551020408163,0.84,0.8638775510204082
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5849673202614379,0.84,0.712483660130719
Polyp,Energy,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.4409448818897638,0.84,0.6404724409448819
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9387755102040817,0.69,0.8143877551020409
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7173202614379085,0.69,0.7036601307189543
Polyp,Energy,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.6141732283464567,0.69,0.6520866141732283
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.835820895522388,0.5802469135802469,0.7080339045513175
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5586592178770949,0.5909943714821764,0.5748267946796357
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.3611111111111111,0.7486910994764397,0.5549011052937755
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.917910447761194,0.5,0.708955223880597
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.6871508379888268,0.38649155722326456,0.5368211976060457
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.5555555555555556,0.6230366492146597,0.5892961023851077
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.917910447761194,0.47530864197530864,0.6966095448682513
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.7039106145251397,0.36772983114446534,0.5358202228348026
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.5555555555555556,0.5706806282722513,0.5631180919139034
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8102189781021898,0.5345911949685535,0.6724050865353717
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5439560439560439,0.5773584905660377,0.5606572672610408
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.3076923076923077,0.7127659574468085,0.510229132569558
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8978102189781022,0.4339622641509434,0.6658862415645228
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6758241758241759,0.36603773584905663,0.5209309558366162
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.5128205128205128,0.5691489361702128,0.5409847244953627
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8978102189781022,0.42138364779874216,0.6595969333884222
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6923076923076923,0.3509433962264151,0.5216255442670537
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.5128205128205128,0.5265957446808511,0.519708128750682
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8507462686567164,0.5617283950617284,0.7062373318592224
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5754189944134078,0.5290806754221389,0.5522498349177734
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.3611111111111111,0.7172774869109948,0.539194299011053
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8582089552238806,0.5432098765432098,0.7007094158835452
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.5921787709497207,0.49906191369606,0.5456203423228904
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.3611111111111111,0.6963350785340314,0.5287230948225713
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.917910447761194,0.47530864197530864,0.6966095448682513
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.7039106145251397,0.36772983114446534,0.5358202228348026
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.5555555555555556,0.5706806282722513,0.5631180919139034
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8248175182481752,0.5283018867924528,0.676559702520314
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5604395604395604,0.5188679245283019,0.5396537424839312
Polyp,Energy,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.3076923076923077,0.6914893617021276,0.49959083469721766
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8321167883211679,0.5220125786163522,0.67706468346876
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5769230769230769,0.49245283018867925,0.5346879535558781
Polyp,Energy,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.3076923076923077,0.6808510638297872,0.49427168576104746
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8978102189781022,0.42138364779874216,0.6595969333884222
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6923076923076923,0.3509433962264151,0.5216255442670537
Polyp,Energy,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.5128205128205128,0.5265957446808511,0.519708128750682
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.7910447761194029,0.6419753086419753,0.7165100423806892
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.37988826815642457,0.7392120075046904,0.5595501378305575
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.2777777777777778,0.8586387434554974,0.5682082606166377
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8208955223880597,0.5864197530864197,0.7036576377372397
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.49162011173184356,0.6735459662288931,0.5825830389803683
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.3333333333333333,0.806282722513089,0.5698080279232112
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.917910447761194,0.5,0.708955223880597
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.6927374301675978,0.38649155722326456,0.5396144936954312
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.5555555555555556,0.6230366492146597,0.5892961023851077
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.7664233576642335,0.6037735849056604,0.6850984712849469
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.36813186813186816,0.7283018867924529,0.5482168774621605
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.23076923076923078,0.8297872340425532,0.530278232405892
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.7956204379562044,0.5408805031446541,0.6682504705504293
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.47802197802197804,0.6603773584905661,0.5691996682562721
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.28205128205128205,0.7712765957446809,0.5266639388979815
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8978102189781022,0.4339622641509434,0.6658862415645228
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6813186813186813,0.36603773584905663,0.5236782085838689
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.5128205128205128,0.5691489361702128,0.5409847244953627
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.7910447761194029,0.6419753086419753,0.7165100423806892
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.37988826815642457,0.7392120075046904,0.5595501378305575
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.2777777777777778,0.8586387434554974,0.5682082606166377
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8208955223880597,0.5864197530864197,0.7036576377372397
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.49162011173184356,0.6735459662288931,0.5825830389803683
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.3333333333333333,0.8010471204188482,0.5671902268760908
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.6716417910447762,0.6851851851851851,0.6784134881149806
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.18994413407821228,0.8555347091932458,0.5227394216357291
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.25,0.9267015706806283,0.5883507853403142
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.7664233576642335,0.6037735849056604,0.6850984712849469
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.36813186813186816,0.7283018867924529,0.5482168774621605
Polyp,Energy,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.23076923076923078,0.8297872340425532,0.530278232405892
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.7956204379562044,0.5408805031446541,0.6682504705504293
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.47802197802197804,0.6603773584905661,0.5691996682562721
Polyp,Energy,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.28205128205128205,0.7659574468085106,0.5240043644298964
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.656934306569343,0.6666666666666667,0.661800486618005
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.18681318681318682,0.8509433962264151,0.5188782915198009
Polyp,Energy,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.23076923076923078,0.9148936170212766,0.5728314238952537
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.5612244897959183,0.79,0.6756122448979591
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.04738562091503268,0.79,0.4186928104575164
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.28346456692913385,0.79,0.5367322834645669
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.1377551020408163,0.9,0.5188775510204082
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.6895424836601307,0.9,0.7947712418300654
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.11811023622047244,0.9,0.5090551181102362
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.6377551020408163,0.56,0.5988775510204082
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.09313725490196079,0.56,0.3265686274509804
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.6929133858267716,0.56,0.6264566929133859
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.5612244897959183,0.79,0.6756122448979591
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.04738562091503268,0.79,0.4186928104575164
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.28346456692913385,0.79,0.5367322834645669
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.1377551020408163,0.88,0.5088775510204082
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6895424836601307,0.88,0.7847712418300654
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.11811023622047244,0.88,0.49905511811023623
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.6377551020408163,0.53,0.5838775510204082
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.09313725490196079,0.53,0.3115686274509804
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.6929133858267716,0.53,0.6114566929133858
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.5051020408163265,0.81,0.6575510204081633
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.03431372549019608,0.81,0.42215686274509806
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.2125984251968504,0.81,0.5112992125984253
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.21428571428571427,0.77,0.49214285714285716
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.7826797385620915,0.77,0.7763398692810457
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.14960629921259844,0.77,0.4598031496062992
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.6377551020408163,0.55,0.5938775510204082
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.09313725490196079,0.55,0.3215686274509804
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.6929133858267716,0.55,0.6214566929133858
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.5051020408163265,0.87,0.6875510204081632
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.03431372549019608,0.87,0.45215686274509803
Polyp,Typicality,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.2125984251968504,0.87,0.5412992125984252
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.21428571428571427,0.81,0.5121428571428571
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7826797385620915,0.81,0.7963398692810457
Polyp,Typicality,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.14960629921259844,0.81,0.4798031496062992
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.6377551020408163,0.53,0.5838775510204082
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.09313725490196079,0.53,0.3115686274509804
Polyp,Typicality,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.6929133858267716,0.53,0.6114566929133858
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.41044776119402987,0.7839506172839507,0.5971991892389903
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.01675977653631285,0.9681050656660413,0.4924324211011771
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.08333333333333333,0.9162303664921466,0.49978184991274
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.22388059701492538,0.7530864197530864,0.4884835083840059
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8044692737430168,0.31144465290806755,0.5579569633255421
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.19444444444444445,0.8115183246073299,0.5029813845258871
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.029850746268656716,0.9876543209876543,0.5087525336281555
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.4022346368715084,0.6566604127579737,0.529447524814741
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.1111111111111111,0.9685863874345549,0.539848749272833
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.41605839416058393,0.7924528301886793,0.6042556121746316
