Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
OfficeHome,Energy,val_optimal,True,True,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.12371134020618557,0.7961165048543689,0.45991392253027724
OfficeHome,Energy,val_optimal,True,True,Art,ind_val,Product,ind_test,Product,Organic,0.2,0.80625,0.503125
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_val,Art,ind_test,Art,Organic,0.18888888888888888,0.4818181818181818,0.33535353535353535
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.7010309278350515,0.4271844660194175,0.5641076969272345
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_val,Product,ind_test,Product,Organic,0.6,0.38749999999999996,0.49374999999999997
OfficeHome,Energy,val_optimal,True,True,Product,ind_val,Art,ind_test,Art,Organic,0.5111111111111111,0.10909090909090913,0.3101010101010101
OfficeHome,Energy,val_optimal,True,True,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.979381443298969,0.058252427184465994,0.5188169352417176
OfficeHome,Energy,val_optimal,True,True,Product,ind_val,Product,ind_test,Product,Organic,0.975,0.08125000000000004,0.528125
OfficeHome,Energy,val_optimal,True,True,Art,ind_test,Art,ind_val,Art,Organic,0.6781609195402298,0.6725663716814159,0.6753636456108228
OfficeHome,Energy,val_optimal,True,True,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.0851063829787234,0.7358490566037736,0.41047771979124853
OfficeHome,Energy,val_optimal,True,True,Art,ind_test,Product,ind_val,Product,Organic,0.13513513513513514,0.7730061349693251,0.4540706350522301
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_test,Art,ind_val,Art,Organic,0.14942528735632185,0.5929203539823009,0.3711728206693114
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.6808510638297872,0.5471698113207547,0.614010437575271
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_test,Product,ind_val,Product,Organic,0.5405405405405406,0.4662576687116564,0.5033991046260985
OfficeHome,Energy,val_optimal,True,True,Product,ind_test,Art,ind_val,Art,Organic,0.9885057471264368,0.07964601769911506,0.5340758824127759
OfficeHome,Energy,val_optimal,True,True,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.9042553191489362,0.10377358490566035,0.5040144520272982
OfficeHome,Energy,val_optimal,True,True,Product,ind_test,Product,ind_val,Product,Organic,0.9459459459459459,0.09202453987730064,0.5189852429116233
OfficeHome,Energy,val_optimal,True,True,Art,ind_test,Art,ind_test,Art,Organic,0.6666666666666666,0.7636363636363637,0.7151515151515151
OfficeHome,Energy,val_optimal,True,True,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.09278350515463918,0.8349514563106796,0.4638674807326594
OfficeHome,Energy,val_optimal,True,True,Art,ind_test,Product,ind_test,Product,Organic,0.15,0.8375,0.49375
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_test,Art,ind_test,Art,Organic,0.17777777777777778,0.5,0.3388888888888889
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.6907216494845361,0.44660194174757284,0.5686617956160545
OfficeHome,Energy,val_optimal,True,True,Clipart,ind_test,Product,ind_test,Product,Organic,0.575,0.4,0.4875
OfficeHome,Energy,val_optimal,True,True,Product,ind_test,Art,ind_test,Art,Organic,0.9888888888888889,0.09999999999999998,0.5444444444444445
OfficeHome,Energy,val_optimal,True,True,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.9072164948453608,0.12621359223300976,0.5167150435391853
OfficeHome,Energy,val_optimal,True,True,Product,ind_test,Product,ind_test,Product,Organic,0.95,0.10624999999999996,0.528125
OfficeHome,Typicality,val_optimal,False,False,Art,ind_val,Art,ind_val,Art,Organic,0.77,0.75,0.76
OfficeHome,Typicality,val_optimal,False,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.28,0.75,0.515
OfficeHome,Typicality,val_optimal,False,False,Art,ind_val,Product,ind_val,Product,Organic,0.0,0.75,0.375
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.05,0.8200000000000001,0.43500000000000005
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.3,0.8200000000000001,0.56
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.94,0.8200000000000001,0.88
OfficeHome,Typicality,val_optimal,False,False,Product,ind_val,Art,ind_val,Art,Organic,0.05,0.83,0.44
OfficeHome,Typicality,val_optimal,False,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.27,0.83,0.55
OfficeHome,Typicality,val_optimal,False,False,Product,ind_val,Product,ind_val,Product,Organic,0.93,0.83,0.88
OfficeHome,Typicality,val_optimal,False,False,Art,ind_val,Art,ind_test,Art,Organic,0.77,0.73,0.75
OfficeHome,Typicality,val_optimal,False,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.28,0.73,0.505
OfficeHome,Typicality,val_optimal,False,False,Art,ind_val,Product,ind_test,Product,Organic,0.0,0.73,0.365
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.05,0.83,0.44
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.3,0.83,0.565
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.94,0.83,0.885
OfficeHome,Typicality,val_optimal,False,False,Product,ind_val,Art,ind_test,Art,Organic,0.05,0.86,0.455
OfficeHome,Typicality,val_optimal,False,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.27,0.86,0.565
OfficeHome,Typicality,val_optimal,False,False,Product,ind_val,Product,ind_test,Product,Organic,0.93,0.86,0.895
OfficeHome,Typicality,val_optimal,False,False,Art,ind_test,Art,ind_val,Art,Organic,0.77,0.75,0.76
OfficeHome,Typicality,val_optimal,False,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.28,0.75,0.515
OfficeHome,Typicality,val_optimal,False,False,Art,ind_test,Product,ind_val,Product,Organic,0.0,0.75,0.375
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.05,0.5800000000000001,0.31500000000000006
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.52,0.5800000000000001,0.55
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.99,0.5800000000000001,0.785
OfficeHome,Typicality,val_optimal,False,False,Product,ind_test,Art,ind_val,Art,Organic,0.04,0.84,0.44
OfficeHome,Typicality,val_optimal,False,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.26,0.84,0.55
OfficeHome,Typicality,val_optimal,False,False,Product,ind_test,Product,ind_val,Product,Organic,0.91,0.84,0.875
OfficeHome,Typicality,val_optimal,False,False,Art,ind_test,Art,ind_test,Art,Organic,0.77,0.73,0.75
OfficeHome,Typicality,val_optimal,False,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.28,0.73,0.505
OfficeHome,Typicality,val_optimal,False,False,Art,ind_test,Product,ind_test,Product,Organic,0.0,0.73,0.365
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.05,0.7,0.375
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.52,0.7,0.61
OfficeHome,Typicality,val_optimal,False,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.99,0.7,0.845
OfficeHome,Typicality,val_optimal,False,False,Product,ind_test,Art,ind_test,Art,Organic,0.04,0.9,0.47000000000000003
OfficeHome,Typicality,val_optimal,False,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.26,0.9,0.5800000000000001
OfficeHome,Typicality,val_optimal,False,False,Product,ind_test,Product,ind_test,Product,Organic,0.91,0.9,0.905
OfficeHome,Typicality,val_optimal,True,False,Art,ind_val,Art,ind_val,Art,Organic,0.696078431372549,0.6836734693877551,0.689875950380152
OfficeHome,Typicality,val_optimal,True,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.27358490566037735,0.7446808510638299,0.5091328783621036
OfficeHome,Typicality,val_optimal,True,False,Art,ind_val,Product,ind_val,Product,Organic,0.019230769230769232,0.8378378378378378,0.42853430353430355
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.0784313725490196,0.846938775510204,0.4626850740296118
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.29245283018867924,0.8191489361702128,0.555800883179446
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.7692307692307693,0.5135135135135135,0.6413721413721414
OfficeHome,Typicality,val_optimal,True,False,Product,ind_val,Art,ind_val,Art,Organic,0.06862745098039216,0.846938775510204,0.4577831132452981
OfficeHome,Typicality,val_optimal,True,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.2641509433962264,0.8297872340425532,0.5469690887193898
OfficeHome,Typicality,val_optimal,True,False,Product,ind_val,Product,ind_val,Product,Organic,0.7307692307692307,0.5135135135135135,0.6221413721413721
OfficeHome,Typicality,val_optimal,True,False,Art,ind_val,Art,ind_test,Art,Organic,0.6576576576576577,0.651685393258427,0.6546715254580424
OfficeHome,Typicality,val_optimal,True,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.26956521739130435,0.7176470588235294,0.4936061381074169
OfficeHome,Typicality,val_optimal,True,False,Art,ind_val,Product,ind_test,Product,Organic,0.04918032786885246,0.8273381294964028,0.4382592286826277
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.08108108108108109,0.8539325842696629,0.46750683267537196
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.2782608695652174,0.8235294117647058,0.5508951406649616
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.6721311475409836,0.49640287769784175,0.5842670126194127
OfficeHome,Typicality,val_optimal,True,False,Product,ind_val,Art,ind_test,Art,Organic,0.08108108108108109,0.8876404494382022,0.48436076525964167
OfficeHome,Typicality,val_optimal,True,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.2608695652173913,0.8705882352941177,0.5657289002557545
OfficeHome,Typicality,val_optimal,True,False,Product,ind_val,Product,ind_test,Product,Organic,0.6557377049180327,0.5179856115107914,0.586861658214412
OfficeHome,Typicality,val_optimal,True,False,Art,ind_test,Art,ind_val,Art,Organic,0.696078431372549,0.6836734693877551,0.689875950380152
OfficeHome,Typicality,val_optimal,True,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.27358490566037735,0.7446808510638299,0.5091328783621036
OfficeHome,Typicality,val_optimal,True,False,Art,ind_test,Product,ind_val,Product,Organic,0.019230769230769232,0.8378378378378378,0.42853430353430355
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.10784313725490197,0.6326530612244898,0.3702480992396959
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.5,0.5638297872340425,0.5319148936170213
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.8846153846153846,0.3581081081081081,0.6213617463617463
OfficeHome,Typicality,val_optimal,True,False,Product,ind_test,Art,ind_val,Art,Organic,0.058823529411764705,0.8571428571428572,0.45798319327731096
OfficeHome,Typicality,val_optimal,True,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.25471698113207547,0.8404255319148937,0.5475712565234846
OfficeHome,Typicality,val_optimal,True,False,Product,ind_test,Product,ind_val,Product,Organic,0.7115384615384616,0.527027027027027,0.6192827442827442
OfficeHome,Typicality,val_optimal,True,False,Art,ind_test,Art,ind_test,Art,Organic,0.6576576576576577,0.651685393258427,0.6546715254580424
OfficeHome,Typicality,val_optimal,True,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.26956521739130435,0.7176470588235294,0.4936061381074169
OfficeHome,Typicality,val_optimal,True,False,Art,ind_test,Product,ind_test,Product,Organic,0.04918032786885246,0.8273381294964028,0.4382592286826277
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.0990990990990991,0.7303370786516854,0.41471808887539224
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.4608695652173913,0.6588235294117647,0.559846547314578
OfficeHome,Typicality,val_optimal,True,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.7540983606557377,0.40287769784172667,0.5784880292487322
OfficeHome,Typicality,val_optimal,True,False,Product,ind_test,Art,ind_test,Art,Organic,0.06306306306306306,0.9213483146067416,0.49220568883490234
OfficeHome,Typicality,val_optimal,True,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.24347826086956523,0.9058823529411765,0.5746803069053709
OfficeHome,Typicality,val_optimal,True,False,Product,ind_test,Product,ind_test,Product,Organic,0.6229508196721312,0.5467625899280575,0.5848567048000943
OfficeHome,Typicality,val_optimal,True,True,Art,ind_val,Art,ind_val,Art,Organic,0.6078431372549019,0.7959183673469388,0.7018807523009203
OfficeHome,Typicality,val_optimal,True,True,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.22641509433962265,0.851063829787234,0.5387394620634284
OfficeHome,Typicality,val_optimal,True,True,Art,ind_val,Product,ind_val,Product,Organic,0.019230769230769232,0.9054054054054054,0.4623180873180873
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_val,Art,ind_val,Art,Organic,0.058823529411764705,0.8877551020408163,0.4732893157262905
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.2358490566037736,0.8829787234042553,0.5594138900040144
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_val,Product,ind_val,Product,Organic,0.6153846153846154,0.5675675675675675,0.5914760914760915
OfficeHome,Typicality,val_optimal,True,True,Product,ind_val,Art,ind_val,Art,Organic,0.0784313725490196,0.846938775510204,0.4626850740296118
OfficeHome,Typicality,val_optimal,True,True,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.29245283018867924,0.8191489361702128,0.555800883179446
OfficeHome,Typicality,val_optimal,True,True,Product,ind_val,Product,ind_val,Product,Organic,0.7692307692307693,0.5135135135135135,0.6413721413721414
OfficeHome,Typicality,val_optimal,True,True,Art,ind_val,Art,ind_test,Art,Organic,0.5675675675675675,0.7303370786516854,0.6489523231096265
OfficeHome,Typicality,val_optimal,True,True,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.21739130434782608,0.788235294117647,0.5028132992327365
OfficeHome,Typicality,val_optimal,True,True,Art,ind_val,Product,ind_test,Product,Organic,0.03278688524590164,0.8705035971223022,0.45164524118410193
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_val,Art,ind_test,Art,Organic,0.05405405405405406,0.9325842696629214,0.49331916185848773
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.21739130434782608,0.9294117647058824,0.5734015345268543
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_val,Product,ind_test,Product,Organic,0.5245901639344263,0.5755395683453237,0.550064866139875
OfficeHome,Typicality,val_optimal,True,True,Product,ind_val,Art,ind_test,Art,Organic,0.08108108108108109,0.8539325842696629,0.46750683267537196
OfficeHome,Typicality,val_optimal,True,True,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.2782608695652174,0.8235294117647058,0.5508951406649616
OfficeHome,Typicality,val_optimal,True,True,Product,ind_val,Product,ind_test,Product,Organic,0.6721311475409836,0.49640287769784175,0.5842670126194127
OfficeHome,Typicality,val_optimal,True,True,Art,ind_test,Art,ind_val,Art,Organic,0.6862745098039216,0.7142857142857143,0.7002801120448179
OfficeHome,Typicality,val_optimal,True,True,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.25471698113207547,0.7659574468085106,0.5103372139702931
OfficeHome,Typicality,val_optimal,True,True,Art,ind_test,Product,ind_val,Product,Organic,0.019230769230769232,0.8513513513513513,0.4352910602910603
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_test,Art,ind_val,Art,Organic,0.058823529411764705,0.8571428571428572,0.45798319327731096
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.24528301886792453,0.8404255319148937,0.5428542753914091
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_test,Product,ind_val,Product,Organic,0.6923076923076923,0.5405405405405406,0.6164241164241164
OfficeHome,Typicality,val_optimal,True,True,Product,ind_test,Art,ind_val,Art,Organic,0.08823529411764706,0.7040816326530612,0.39615846338535415
OfficeHome,Typicality,val_optimal,True,True,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.37735849056603776,0.6382978723404256,0.5078281814532317
OfficeHome,Typicality,val_optimal,True,True,Product,ind_test,Product,ind_val,Product,Organic,0.8461538461538461,0.41891891891891897,0.6325363825363826
OfficeHome,Typicality,val_optimal,True,True,Art,ind_test,Art,ind_test,Art,Organic,0.6486486486486487,0.6853932584269663,0.6670209535378075
OfficeHome,Typicality,val_optimal,True,True,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.25217391304347825,0.7411764705882353,0.4966751918158568
OfficeHome,Typicality,val_optimal,True,True,Art,ind_test,Product,ind_test,Product,Organic,0.04918032786885246,0.841726618705036,0.4454534732869442
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_test,Art,ind_test,Art,Organic,0.06306306306306306,0.9325842696629214,0.49782366636299225
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.23478260869565218,0.9176470588235294,0.5762148337595908
OfficeHome,Typicality,val_optimal,True,True,Clipart,ind_test,Product,ind_test,Product,Organic,0.6065573770491803,0.5683453237410072,0.5874513503950938
OfficeHome,Typicality,val_optimal,True,True,Product,ind_test,Art,ind_test,Art,Organic,0.0990990990990991,0.7640449438202247,0.4315720214596619
OfficeHome,Typicality,val_optimal,True,True,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.3652173913043478,0.6941176470588235,0.5296675191815856
OfficeHome,Typicality,val_optimal,True,True,Product,ind_test,Product,ind_test,Product,Organic,0.7540983606557377,0.4388489208633094,0.5964736407595235
OfficeHome,Softmax,val_optimal,True,True,Art,ind_val,Art,ind_val,Art,Organic,0.7638888888888888,0.3671875,0.5655381944444444
OfficeHome,Softmax,val_optimal,True,True,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.5113636363636364,0.3482142857142857,0.429788961038961
OfficeHome,Softmax,val_optimal,True,True,Art,ind_val,Product,ind_val,Product,Organic,0.7307692307692307,0.33333333333333337,0.532051282051282
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_val,Art,ind_val,Art,Organic,0.4861111111111111,0.5859375,0.5360243055555556
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.5909090909090909,0.5892857142857143,0.5900974025974026
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_val,Product,ind_val,Product,Organic,0.46153846153846156,0.5747126436781609,0.5181255526083113
OfficeHome,Softmax,val_optimal,True,True,Product,ind_val,Art,ind_val,Art,Organic,0.5972222222222222,0.390625,0.4939236111111111
OfficeHome,Softmax,val_optimal,True,True,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.4659090909090909,0.375,0.4204545454545454
OfficeHome,Softmax,val_optimal,True,True,Product,ind_val,Product,ind_val,Product,Organic,0.7307692307692307,0.4022988505747126,0.5665340406719717
OfficeHome,Softmax,val_optimal,True,True,Art,ind_val,Art,ind_test,Art,Organic,0.76,0.44799999999999995,0.604
OfficeHome,Softmax,val_optimal,True,True,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.5164835164835165,0.44036697247706424,0.4784252444802904
OfficeHome,Softmax,val_optimal,True,True,Art,ind_val,Product,ind_test,Product,Organic,0.7241379310344828,0.39181286549707606,0.5579753982657794
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_val,Art,ind_test,Art,Organic,0.49333333333333335,0.44799999999999995,0.4706666666666667
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.5934065934065934,0.4311926605504587,0.512299626978526
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_val,Product,ind_test,Product,Organic,0.4827586206896552,0.4736842105263158,0.4782214156079855
OfficeHome,Softmax,val_optimal,True,True,Product,ind_val,Art,ind_test,Art,Organic,0.5866666666666667,0.512,0.5493333333333333
OfficeHome,Softmax,val_optimal,True,True,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.46153846153846156,0.5137614678899083,0.4876499647141849
OfficeHome,Softmax,val_optimal,True,True,Product,ind_val,Product,ind_test,Product,Organic,0.6896551724137931,0.49122807017543857,0.5904416212946159
OfficeHome,Softmax,val_optimal,True,True,Art,ind_test,Art,ind_val,Art,Organic,0.7638888888888888,0.3671875,0.5655381944444444
OfficeHome,Softmax,val_optimal,True,True,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.5113636363636364,0.3482142857142857,0.429788961038961
OfficeHome,Softmax,val_optimal,True,True,Art,ind_test,Product,ind_val,Product,Organic,0.7307692307692307,0.33333333333333337,0.532051282051282
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_test,Art,ind_val,Art,Organic,0.18055555555555555,0.7265625,0.4535590277777778
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.38636363636363635,0.75,0.5681818181818181
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_test,Product,ind_val,Product,Organic,0.23076923076923078,0.7471264367816092,0.48894783377541995
OfficeHome,Softmax,val_optimal,True,True,Product,ind_test,Art,ind_val,Art,Organic,0.5972222222222222,0.3828125,0.4900173611111111
OfficeHome,Softmax,val_optimal,True,True,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.4659090909090909,0.3660714285714286,0.4159902597402597
OfficeHome,Softmax,val_optimal,True,True,Product,ind_test,Product,ind_val,Product,Organic,0.7307692307692307,0.39655172413793105,0.5636604774535809
OfficeHome,Softmax,val_optimal,True,True,Art,ind_test,Art,ind_test,Art,Organic,0.76,0.45599999999999996,0.608
OfficeHome,Softmax,val_optimal,True,True,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.5164835164835165,0.4495412844036697,0.4830124004435931
OfficeHome,Softmax,val_optimal,True,True,Art,ind_test,Product,ind_test,Product,Organic,0.7241379310344828,0.39766081871345027,0.5608993748739666
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_test,Art,ind_test,Art,Organic,0.18666666666666668,0.688,0.4373333333333333
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.38461538461538464,0.7064220183486238,0.5455187014820042
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_test,Product,ind_test,Product,Organic,0.2413793103448276,0.7192982456140351,0.48033877797943136
OfficeHome,Softmax,val_optimal,True,True,Product,ind_test,Art,ind_test,Art,Organic,0.5866666666666667,0.512,0.5493333333333333
OfficeHome,Softmax,val_optimal,True,True,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.46153846153846156,0.5137614678899083,0.4876499647141849
OfficeHome,Softmax,val_optimal,True,True,Product,ind_test,Product,ind_test,Product,Organic,0.6896551724137931,0.49122807017543857,0.5904416212946159
OfficeHome,Softmax,val_optimal,False,False,Art,ind_val,Art,ind_val,Art,Organic,0.24,0.92,0.5800000000000001
OfficeHome,Softmax,val_optimal,False,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.09,0.92,0.505
OfficeHome,Softmax,val_optimal,False,False,Art,ind_val,Product,ind_val,Product,Organic,0.13,0.92,0.525
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.46,0.5800000000000001,0.52
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.56,0.5800000000000001,0.5700000000000001
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.44,0.5800000000000001,0.51
OfficeHome,Softmax,val_optimal,False,False,Product,ind_val,Art,ind_val,Art,Organic,0.94,0.13,0.5349999999999999
OfficeHome,Softmax,val_optimal,False,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.92,0.13,0.525
OfficeHome,Softmax,val_optimal,False,False,Product,ind_val,Product,ind_val,Product,Organic,0.98,0.13,0.5549999999999999
OfficeHome,Softmax,val_optimal,False,False,Art,ind_val,Art,ind_test,Art,Organic,0.24,0.91,0.575
OfficeHome,Softmax,val_optimal,False,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.09,0.91,0.5
OfficeHome,Softmax,val_optimal,False,False,Art,ind_val,Product,ind_test,Product,Organic,0.13,0.91,0.52
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.46,0.4,0.43000000000000005
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.56,0.4,0.48000000000000004
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.44,0.4,0.42000000000000004
OfficeHome,Softmax,val_optimal,False,False,Product,ind_val,Art,ind_test,Art,Organic,0.94,0.06999999999999995,0.5049999999999999
OfficeHome,Softmax,val_optimal,False,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.92,0.06999999999999995,0.495
OfficeHome,Softmax,val_optimal,False,False,Product,ind_val,Product,ind_test,Product,Organic,0.98,0.06999999999999995,0.5249999999999999
OfficeHome,Softmax,val_optimal,False,False,Art,ind_test,Art,ind_val,Art,Organic,0.46,0.6699999999999999,0.565
OfficeHome,Softmax,val_optimal,False,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.25,0.6699999999999999,0.45999999999999996
OfficeHome,Softmax,val_optimal,False,False,Art,ind_test,Product,ind_val,Product,Organic,0.37,0.6699999999999999,0.52
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.1,0.85,0.475
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.17,0.85,0.51
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.08,0.85,0.46499999999999997
OfficeHome,Softmax,val_optimal,False,False,Product,ind_test,Art,ind_val,Art,Organic,0.52,0.48,0.5
OfficeHome,Softmax,val_optimal,False,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.4,0.48,0.44
OfficeHome,Softmax,val_optimal,False,False,Product,ind_test,Product,ind_val,Product,Organic,0.56,0.48,0.52
OfficeHome,Softmax,val_optimal,False,False,Art,ind_test,Art,ind_test,Art,Organic,0.46,0.78,0.62
OfficeHome,Softmax,val_optimal,False,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.25,0.78,0.515
OfficeHome,Softmax,val_optimal,False,False,Art,ind_test,Product,ind_test,Product,Organic,0.37,0.78,0.575
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.1,0.89,0.495
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.17,0.89,0.53
