Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Office31,Softmax,all,0.45,0.5,0.09256014852642698,0.10892857142857142
Office31,Softmax,all,0.45,0.6000000000000001,0.07156017691064201,0.14214285714285715
Office31,Softmax,all,0.45,0.7000000000000001,0.050560205294857,0.17535714285714288
Office31,Softmax,all,0.45,0.8,0.02956023367907204,0.20857142857142855
Office31,Softmax,all,0.45,0.9,0.008560262063287083,0.24178571428571427
Office31,Softmax,all,0.45,1.0,0.012439709552497902,0.27499999999999997
Office31,Softmax,all,0.4,0.0,0.1975600066053519,0.05714285714285713
Office31,Softmax,all,0.4,0.1,0.17230471584063073,0.019673252279635248
Office31,Softmax,all,0.4,0.2,0.14704942507590962,0.017796352583586625
Office31,Softmax,all,0.4,0.30000000000000004,0.12179413431118846,0.05526595744680852
Office31,Softmax,all,0.4,0.4,0.0965388435464673,0.09273556231003038
Office31,Softmax,all,0.4,0.5,0.07128355278174614,0.13020516717325226
Office31,Softmax,all,0.4,0.6000000000000001,0.04602826201702501,0.16767477203647416
Office31,Softmax,all,0.4,0.7000000000000001,0.020772971252303846,0.20514437689969603
Office31,Softmax,all,0.4,0.8,0.004482319512417315,0.2426139817629179
Office31,Softmax,all,0.4,0.9,0.029737610277138393,0.28008358662613975
Office31,Softmax,all,0.4,1.0,0.054992901041859554,0.3175531914893616
Office31,Softmax,all,0.30000000000000004,0.0,0.1975600066053519,0.05714285714285713
Office31,Softmax,all,0.30000000000000004,0.1,0.17601058444011636,0.023379120879120863
Office31,Softmax,all,0.30000000000000004,0.2,0.15446116227488088,0.010384615384615395
Office31,Softmax,all,0.30000000000000004,0.30000000000000004,0.1329117401096453,0.04414835164835167
Office31,Softmax,all,0.30000000000000004,0.4,0.11136231794440976,0.07791208791208792
Office31,Softmax,all,0.30000000000000004,0.5,0.08981289577917421,0.11167582417582418
Office31,Softmax,all,0.30000000000000004,0.6000000000000001,0.0682634736139387,0.14543956043956047
Office31,Softmax,all,0.30000000000000004,0.7000000000000001,0.04671405144870314,0.17920329670329674
Office31,Softmax,all,0.30000000000000004,0.8,0.025164629283467604,0.21296703296703298
Office31,Softmax,all,0.30000000000000004,0.9,0.003615207118232072,0.24673076923076928
Office31,Softmax,all,0.30000000000000004,1.0,0.017934215047003432,0.2804945054945055
Office31,Softmax,all,0.42500000000000004,0.0,0.1975600066053519,0.05714285714285713
Office31,Softmax,all,0.42500000000000004,0.1,0.16822670165623357,0.015595238095238086
Office31,Softmax,all,0.42500000000000004,0.2,0.1388933967071153,0.02595238095238095
Office31,Softmax,all,0.42500000000000004,0.30000000000000004,0.10956009175799697,0.0675
Office31,Softmax,all,0.42500000000000004,0.4,0.08022678680887865,0.10904761904761903
Office31,Softmax,all,0.42500000000000004,0.5,0.05089348185976031,0.1505952380952381
Office31,Softmax,all,0.42500000000000004,0.6000000000000001,0.02156017691064202,0.19214285714285714
Office31,Softmax,all,0.42500000000000004,0.7000000000000001,0.007773128038476296,0.23369047619047617
Office31,Softmax,all,0.42500000000000004,0.8,0.03710643298759464,0.2752380952380952
Office31,Softmax,all,0.42500000000000004,0.9,0.06643973793671287,0.3167857142857142
Office31,Softmax,all,0.42500000000000004,1.0,0.09577304288583122,0.3583333333333333
Office31,Softmax,all,0.05,0.0,0.1975600066053519,0.05714285714285713
Office31,Softmax,all,0.05,0.1,0.1835492823013949,0.03091781874039938
Office31,Softmax,all,0.05,0.2,0.1695385579974379,0.0046927803379416405
Office31,Softmax,all,0.05,0.30000000000000004,0.15552783369348086,0.02153225806451612
Office31,Softmax,all,0.05,0.4,0.14151710938952383,0.04775729646697386
Office31,Softmax,all,0.05,0.5,0.1275063850855668,0.07398233486943159
Office31,Softmax,all,0.05,0.6000000000000001,0.1134956607816098,0.10020737327188936
Office31,Softmax,all,0.05,0.7000000000000001,0.09948493647765277,0.1264324116743471
Office31,Softmax,all,0.05,0.8,0.08547421217369575,0.15265745007680484
Office31,Softmax,all,0.05,0.9,0.07146348786973877,0.17888248847926258
Office31,Softmax,all,0.05,1.0,0.057452763565781745,0.20510752688172032
Office31,Softmax,all,0.15000000000000002,0.0,0.1975600066053519,0.05714285714285713
Office31,Softmax,all,0.15000000000000002,0.1,0.17179813022766216,0.019166666666666658
Office31,Softmax,all,0.15000000000000002,0.2,0.14603625384997246,0.018809523809523804
Office31,Softmax,all,0.15000000000000002,0.30000000000000004,0.1202743774722827,0.05678571428571428
Office31,Softmax,all,0.15000000000000002,0.4,0.09451250109459294,0.09476190476190474
Office31,Softmax,all,0.15000000000000002,0.5,0.06875062471690319,0.1327380952380952
Office31,Softmax,all,0.15000000000000002,0.6000000000000001,0.042988748339213484,0.17071428571428568
Office31,Softmax,all,0.15000000000000002,0.7000000000000001,0.0172268719615237,0.20869047619047618
Office31,Softmax,all,0.15000000000000002,0.8,0.008535004416166031,0.24666666666666662
Office31,Softmax,all,0.15000000000000002,0.9,0.03429688079385568,0.28464285714285703
Office31,Softmax,all,0.15000000000000002,1.0,0.06005875717154546,0.3226190476190475
Office31,Softmax,all,0.125,0.0,0.1975600066053519,0.05714285714285713
Office31,Softmax,all,0.125,0.1,0.18472330029568937,0.03209183673469387
Office31,Softmax,all,0.125,0.2,0.17188659398602688,0.007040816326530613
Office31,Softmax,all,0.125,0.30000000000000004,0.1590498876763643,0.01801020408163266
Office31,Softmax,all,0.125,0.4,0.14621318136670178,0.043061224489795914
Office31,Softmax,all,0.125,0.5,0.13337647505703923,0.06811224489795917
Office31,Softmax,all,0.125,0.6000000000000001,0.12053976874737671,0.09316326530612246
Office31,Softmax,all,0.125,0.7000000000000001,0.10770306243771416,0.11821428571428572
Office31,Softmax,all,0.125,0.8,0.09486635612805164,0.14326530612244895
Office31,Softmax,all,0.125,0.9,0.08202964981838912,0.16831632653061224
Office31,Softmax,all,0.125,1.0,0.0691929435087266,0.19336734693877547
Office31,Softmax,all,0.25,0.0,0.1975600066053519,0.05714285714285713
Office31,Softmax,all,0.25,0.1,0.1681184765480085,0.01548701298701298
Office31,Softmax,all,0.25,0.2,0.1386769464906651,0.02616883116883116
Office31,Softmax,all,0.25,0.30000000000000004,0.10923541643332166,0.06782467532467532
Office31,Softmax,all,0.25,0.4,0.07979388637597823,0.10948051948051946
Office31,Softmax,all,0.25,0.5,0.0503523563186348,0.1511363636363636
Office31,Softmax,all,0.25,0.6000000000000001,0.0209108262612914,0.19279220779220776
Office31,Softmax,all,0.25,0.7000000000000001,0.00853070379605203,0.2344480519480519
Office31,Softmax,all,0.25,0.8,0.03797223385339549,0.2761038961038961
Office31,Softmax,all,0.25,0.9,0.06741376391073878,0.31775974025974013
Office31,Softmax,all,0.25,1.0,0.09685529396808223,0.3594155844155843
Office31,Softmax,all,0.17500000000000002,0.0,0.1975600066053519,0.05714285714285713
Office31,Softmax,all,0.17500000000000002,0.1,0.17498108762114586,0.02234962406015037
Office31,Softmax,all,0.17500000000000002,0.2,0.1524021686369399,0.012443609022556382
Office31,Softmax,all,0.17500000000000002,0.30000000000000004,0.1298232496527338,0.04723684210526315
Office31,Softmax,all,0.17500000000000002,0.4,0.10724433066852779,0.0820300751879699
Office31,Softmax,all,0.17500000000000002,0.5,0.08466541168432175,0.11682330827067665
Office31,Softmax,all,0.17500000000000002,0.6000000000000001,0.062086492700115736,0.15161654135338343
Office31,Softmax,all,0.17500000000000002,0.7000000000000001,0.03950757371590968,0.1864097744360902
Office31,Softmax,all,0.17500000000000002,0.8,0.016928654731703657,0.22120300751879693
Office31,Softmax,all,0.17500000000000002,0.9,0.005650264252502313,0.25599624060150367
Office31,Softmax,all,0.17500000000000002,1.0,0.028229183236708366,0.29078947368421043
Office31,Softmax,all,0.375,0.0,0.1975600066053519,0.05714285714285713
Office31,Softmax,all,0.375,0.1,0.17112525238087126,0.01849378881987576
Office31,Softmax,all,0.375,0.2,0.14469049815639068,0.020155279503105597
Office31,Softmax,all,0.375,0.30000000000000004,0.11825574393190999,0.058804347826086976
Office31,Softmax,all,0.375,0.4,0.09182098970742936,0.09745341614906833
Office31,Softmax,all,0.375,0.5,0.0653862354829487,0.1361024844720497
Office31,Softmax,all,0.375,0.6000000000000001,0.03895148125846809,0.17475155279503107
Office31,Softmax,all,0.375,0.7000000000000001,0.01251672703398743,0.21340062111801245
Office31,Softmax,all,0.375,0.8,0.013918027190493232,0.2520496894409938
Office31,Softmax,all,0.375,0.9,0.04035278141497378,0.29069875776397514
Office31,Softmax,all,0.375,1.0,0.06678753563945444,0.3293478260869565
Office31,Softmax,all,OoD,0.0,0.1975600066053519,0.05714285714285713
Office31,Softmax,all,OoD,0.1,0.15476516319469513,0.002133699633699644
Office31,Softmax,all,OoD,0.2,0.11197031978403843,0.05287545787545783
Office31,Softmax,all,OoD,0.30000000000000004,0.06917547637338162,0.10788461538461536
Office31,Softmax,all,OoD,0.4,0.026380632962724887,0.1628937728937728
Office31,Softmax,all,OoD,0.5,0.0164142104479319,0.2179029304029303
Office31,Softmax,all,OoD,0.6000000000000001,0.059209053858588656,0.2729120879120878
Office31,Softmax,all,OoD,0.7000000000000001,0.10200389726924541,0.3279212454212453
Office31,Softmax,all,OoD,0.8,0.14479874067990217,0.38293040293040276
Office31,Softmax,all,OoD,0.9,0.18759358409055887,0.4379395604395602
Office31,Softmax,all,OoD,1.0,0.23038842750121563,0.4929487179487177
Office31,Softmax,all,0.47500000000000003,0.0,0.1975600066053519,0.05714285714285713
Office31,Softmax,all,0.47500000000000003,0.1,0.18110548953502145,0.02847402597402596
Office31,Softmax,all,0.47500000000000003,0.2,0.16465097246469107,0.00019480519480519903
Office31,Softmax,all,0.47500000000000003,0.30000000000000004,0.1481964553943606,0.028863636363636376
Office31,Softmax,all,0.47500000000000003,0.4,0.13174193832403014,0.05753246753246754
Office31,Softmax,all,0.47500000000000003,0.5,0.1152874212536997,0.0862012987012987
Office31,Softmax,all,0.47500000000000003,0.6000000000000001,0.09883290418336929,0.11487012987012987
Office31,Softmax,all,0.47500000000000003,0.7000000000000001,0.08237838711303883,0.14353896103896105
Office31,Softmax,all,0.47500000000000003,0.8,0.06592387004270839,0.1722077922077922
Office31,Softmax,all,0.47500000000000003,0.9,0.04946935297237798,0.20087662337662338
Office31,Softmax,all,0.47500000000000003,1.0,0.03301483590204754,0.22954545454545452
Office31,Softmax,all,0.5,0.0,0.1975600066053519,0.05714285714285713
Office31,Softmax,all,0.5,0.1,0.17709766939816907,0.024466205837173564
Office31,Softmax,all,0.5,0.2,0.15663533219098627,0.008210445468509991
Office31,Softmax,all,0.5,0.30000000000000004,0.13617299498380342,0.04088709677419356
Office31,Softmax,all,0.5,0.4,0.11571065777662057,0.07356374807987712
Office31,Softmax,all,0.5,0.5,0.09524832056943773,0.10624039938556067
Office31,Softmax,all,0.5,0.6000000000000001,0.07478598336225492,0.13891705069124424
Office31,Softmax,all,0.5,0.7000000000000001,0.05432364615507207,0.1715937019969278
Office31,Softmax,all,0.5,0.8,0.03386130894788922,0.20427035330261137
Office31,Softmax,all,0.5,0.9,0.013398971740706422,0.23694700460829493
Office31,Softmax,all,0.5,1.0,0.007063365466476401,0.26962365591397847
Office31,Softmax,all,0.35000000000000003,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.35000000000000003,0.1,0.20833411507401048,0.027774725274725267
Office31,Softmax,all,0.35000000000000003,0.2,0.19174860715666517,0.0015934065934065864
Office31,Softmax,all,0.35000000000000003,0.30000000000000004,0.17516309923931997,0.030961538461538464
Office31,Softmax,all,0.35000000000000003,0.4,0.15857759132197471,0.060329670329670314
Office31,Softmax,all,0.35000000000000003,0.5,0.14199208340462954,0.08969780219780216
Office31,Softmax,all,0.35000000000000003,0.6000000000000001,0.1254065754872842,0.11906593406593405
Office31,Softmax,all,0.35000000000000003,0.7000000000000001,0.108821067569939,0.1484340659340659
Office31,Softmax,all,0.35000000000000003,0.8,0.09223555965259372,0.17780219780219775
Office31,Softmax,all,0.35000000000000003,0.9,0.07565005173524852,0.2071703296703296
Office31,Softmax,all,0.35000000000000003,1.0,0.0590645438179033,0.23653846153846145
Office31,Softmax,all,0.07500000000000001,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.07500000000000001,0.1,0.21425807617038534,0.03369868637110014
Office31,Softmax,all,0.07500000000000001,0.2,0.20359652934941494,0.010254515599343171
Office31,Softmax,all,0.07500000000000001,0.30000000000000004,0.1929349825284446,0.01318965517241382
Office31,Softmax,all,0.07500000000000001,0.4,0.18227343570747423,0.0366338259441708
Office31,Softmax,all,0.07500000000000001,0.5,0.17161188888650392,0.06007799671592777
Office31,Softmax,all,0.07500000000000001,0.6000000000000001,0.1609503420655335,0.08352216748768476
Office31,Softmax,all,0.07500000000000001,0.7000000000000001,0.15028879524456318,0.10696633825944174
Office31,Softmax,all,0.07500000000000001,0.8,0.13962724842359275,0.13041050903119872
Office31,Softmax,all,0.07500000000000001,0.9,0.1289657016026224,0.15385467980295572
Office31,Softmax,all,0.07500000000000001,1.0,0.11830415478165207,0.17729885057471267
Office31,Softmax,all,0.225,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.225,0.1,0.21271580932912243,0.032156419529837235
Office31,Softmax,all,0.225,0.2,0.2005119956668891,0.007169981916817343
Office31,Softmax,all,0.225,0.30000000000000004,0.18830818200465588,0.017816455696202563
Office31,Softmax,all,0.225,0.4,0.17610436834242257,0.042802893309222455
Office31,Softmax,all,0.225,0.5,0.16390055468018938,0.06778933092224233
Office31,Softmax,all,0.225,0.6000000000000001,0.151696741017956,0.09277576853526226
Office31,Softmax,all,0.225,0.7000000000000001,0.13949292735572277,0.11776220614828214
Office31,Softmax,all,0.225,0.8,0.12728911369348944,0.14274864376130203
Office31,Softmax,all,0.225,0.9,0.11508530003125622,0.16773508137432191
Office31,Softmax,all,0.225,1.0,0.10288148636902295,0.1927215189873418
Office31,Softmax,all,0.325,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.325,0.1,0.20943301617291157,0.028873626373626362
Office31,Softmax,all,0.325,0.2,0.19394640935446736,0.0006043956043956036
Office31,Softmax,all,0.325,0.30000000000000004,0.17845980253602325,0.02766483516483518
Office31,Softmax,all,0.325,0.4,0.1629731957175791,0.055934065934065934
Office31,Softmax,all,0.325,0.5,0.14748658889913502,0.08420329670329668
Office31,Softmax,all,0.325,0.6000000000000001,0.13199998208069078,0.11247252747252748
Office31,Softmax,all,0.325,0.7000000000000001,0.11651337526224667,0.14074175824175825
Office31,Softmax,all,0.325,0.8,0.10102676844380248,0.169010989010989
Office31,Softmax,all,0.325,0.9,0.08554016162535838,0.19728021978021976
Office31,Softmax,all,0.325,1.0,0.07005355480691425,0.2255494505494505
Office31,Softmax,all,0.025,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.025,0.1,0.2219578407459289,0.0413984509466437
Office31,Softmax,all,0.025,0.2,0.21899605850050205,0.02565404475043028
Office31,Softmax,all,0.025,0.30000000000000004,0.21603427625507526,0.009909638554216844
Office31,Softmax,all,0.025,0.4,0.21307249400964845,0.0058347676419965785
Office31,Softmax,all,0.025,0.5,0.2101107117642217,0.021579173838209998
Office31,Softmax,all,0.025,0.6000000000000001,0.20714892951879482,0.03732358003442344
Office31,Softmax,all,0.025,0.7000000000000001,0.20418714727336806,0.05306798623063686
Office31,Softmax,all,0.025,0.8,0.2012253650279412,0.06881239242685028
Office31,Softmax,all,0.025,0.9,0.19826358278251444,0.0845567986230637
Office31,Softmax,all,0.025,1.0,0.19530180053708762,0.10030120481927712
Office31,Softmax,all,0.275,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.275,0.1,0.19982129456118997,0.019261904761904758
Office31,Softmax,all,0.275,0.2,0.17472296613102417,0.018619047619047605
Office31,Softmax,all,0.275,0.30000000000000004,0.14962463770085843,0.05649999999999999
Office31,Softmax,all,0.275,0.4,0.12452630927069269,0.09438095238095234
Office31,Softmax,all,0.275,0.5,0.09942798084052698,0.13226190476190472
Office31,Softmax,all,0.275,0.6000000000000001,0.07432965241036116,0.1701428571428571
Office31,Softmax,all,0.275,0.7000000000000001,0.049231323980195446,0.20802380952380947
Office31,Softmax,all,0.275,0.8,0.02413299555002965,0.24590476190476182
Office31,Softmax,all,0.275,0.9,0.0009653328801360606,0.2837857142857142
Office31,Softmax,all,0.275,1.0,0.0260636613103018,0.32166666666666655
Office31,Softmax,all,0.1,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.1,0.1,0.2038030297210073,0.023243639921722105
Office31,Softmax,all,0.1,0.2,0.18268643645065885,0.01065557729941291
Office31,Softmax,all,0.1,0.30000000000000004,0.16156984318031048,0.044554794520547954
Office31,Softmax,all,0.1,0.4,0.14045324990996208,0.07845401174168296
Office31,Softmax,all,0.1,0.5,0.11933665663961372,0.11235322896281798
Office31,Softmax,all,0.1,0.6000000000000001,0.09822006336926523,0.14625244618395303
Office31,Softmax,all,0.1,0.7000000000000001,0.07710347009891685,0.18015166340508806
Office31,Softmax,all,0.1,0.8,0.05598687682856843,0.21405088062622304
Office31,Softmax,all,0.1,0.9,0.034870283558220055,0.24795009784735808
Office31,Softmax,all,0.1,1.0,0.013753690287871656,0.2818493150684931
Office31,Softmax,all,0.2,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.2,0.1,0.20583931257920798,0.02527992277992277
Office31,Softmax,all,0.2,0.2,0.18675900216706018,0.006583011583011583
Office31,Softmax,all,0.2,0.30000000000000004,0.16767869175491248,0.03844594594594595
Office31,Softmax,all,0.2,0.4,0.14859838134276473,0.0703088803088803
Office31,Softmax,all,0.2,0.5,0.12951807093061707,0.10217181467181465
Office31,Softmax,all,0.2,0.6000000000000001,0.11043776051846924,0.13403474903474902
Office31,Softmax,all,0.2,0.7000000000000001,0.09135745010632154,0.16589768339768338
Office31,Softmax,all,0.2,0.8,0.07227713969417374,0.19776061776061774
Office31,Softmax,all,0.2,0.9,0.05319682928202604,0.2296235521235521
Office31,Softmax,all,0.2,1.0,0.03411651886987832,0.2614864864864864
Office31,Softmax,all,0.45,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.45,0.1,0.20448796122785662,0.023928571428571417
Office31,Softmax,all,0.45,0.2,0.18405629946435748,0.009285714285714286
Office31,Softmax,all,0.45,0.30000000000000004,0.16362463770085842,0.04250000000000002
Office31,Softmax,all,0.45,0.4,0.14319297593735933,0.0757142857142857
Office31,Softmax,all,0.45,0.5,0.12276131417386028,0.10892857142857142
Office31,Softmax,all,0.45,0.6000000000000001,0.1023296524103611,0.14214285714285715
Office31,Softmax,all,0.45,0.7000000000000001,0.08189799064686204,0.17535714285714288
Office31,Softmax,all,0.45,0.8,0.061466328883362925,0.20857142857142855
Office31,Softmax,all,0.45,0.9,0.041034667119863866,0.24178571428571427
Office31,Softmax,all,0.45,1.0,0.02060300535636478,0.27499999999999997
Office31,Softmax,all,0.4,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.4,0.1,0.20023264207892044,0.019673252279635248
Office31,Softmax,all,0.4,0.2,0.17554566116648512,0.017796352583586625
Office31,Softmax,all,0.4,0.30000000000000004,0.15085868025404991,0.05526595744680852
Office31,Softmax,all,0.4,0.4,0.12617169934161465,0.09273556231003038
Office31,Softmax,all,0.4,0.5,0.10148471842917944,0.13020516717325226
Office31,Softmax,all,0.4,0.6000000000000001,0.0767977375167441,0.16767477203647416
Office31,Softmax,all,0.4,0.7000000000000001,0.05211075660430889,0.20514437689969603
Office31,Softmax,all,0.4,0.8,0.02742377569187357,0.2426139817629179
Office31,Softmax,all,0.4,0.9,0.0027367947794383896,0.28008358662613975
Office31,Softmax,all,0.4,1.0,0.021950186132996874,0.3175531914893616
Office31,Softmax,all,0.30000000000000004,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.30000000000000004,0.1,0.20393851067840607,0.023379120879120863
Office31,Softmax,all,0.30000000000000004,0.2,0.18295739836545638,0.010384615384615395
Office31,Softmax,all,0.30000000000000004,0.30000000000000004,0.16197628605250675,0.04414835164835167
Office31,Softmax,all,0.30000000000000004,0.4,0.1409951737395571,0.07791208791208792
Office31,Softmax,all,0.30000000000000004,0.5,0.12001406142660752,0.11167582417582418
Office31,Softmax,all,0.30000000000000004,0.6000000000000001,0.09903294911365779,0.14543956043956047
Office31,Softmax,all,0.30000000000000004,0.7000000000000001,0.07805183680070818,0.17920329670329674
Office31,Softmax,all,0.30000000000000004,0.8,0.05707072448775849,0.21296703296703298
Office31,Softmax,all,0.30000000000000004,0.9,0.036089612174808855,0.24673076923076928
Office31,Softmax,all,0.30000000000000004,1.0,0.015108499861859248,0.2804945054945055
Office31,Softmax,all,0.42500000000000004,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.42500000000000004,0.1,0.1961546278945233,0.015595238095238086
Office31,Softmax,all,0.42500000000000004,0.2,0.1673896327976908,0.02595238095238095
Office31,Softmax,all,0.42500000000000004,0.30000000000000004,0.13862463770085842,0.0675
Office31,Softmax,all,0.42500000000000004,0.4,0.109859642604026,0.10904761904761903
Office31,Softmax,all,0.42500000000000004,0.5,0.08109464750719361,0.1505952380952381
Office31,Softmax,all,0.42500000000000004,0.6000000000000001,0.05232965241036111,0.19214285714285714
Office31,Softmax,all,0.42500000000000004,0.7000000000000001,0.023564657313528747,0.23369047619047617
Office31,Softmax,all,0.42500000000000004,0.8,0.0052003377833037545,0.2752380952380952
Office31,Softmax,all,0.42500000000000004,0.9,0.03396533288013609,0.3167857142857142
Office31,Softmax,all,0.42500000000000004,1.0,0.06273032797696854,0.3583333333333333
Office31,Softmax,all,0.05,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.05,0.1,0.2114772085396846,0.03091781874039938
Office31,Softmax,all,0.05,0.2,0.1980347940880134,0.0046927803379416405
Office31,Softmax,all,0.05,0.30000000000000004,0.1845923796363423,0.02153225806451612
Office31,Softmax,all,0.05,0.4,0.17114996518467118,0.04775729646697386
Office31,Softmax,all,0.05,0.5,0.1577075507330001,0.07398233486943159
Office31,Softmax,all,0.05,0.6000000000000001,0.1442651362813289,0.10020737327188936
Office31,Softmax,all,0.05,0.7000000000000001,0.13082272182965782,0.1264324116743471
Office31,Softmax,all,0.05,0.8,0.11738030737798663,0.15265745007680484
Office31,Softmax,all,0.05,0.9,0.10393789292631556,0.17888248847926258
Office31,Softmax,all,0.05,1.0,0.09049547847464443,0.20510752688172032
Office31,Softmax,all,0.15000000000000002,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.15000000000000002,0.1,0.19972605646595187,0.019166666666666658
Office31,Softmax,all,0.15000000000000002,0.2,0.17453248994054796,0.018809523809523804
Office31,Softmax,all,0.15000000000000002,0.30000000000000004,0.14933892341514415,0.05678571428571428
Office31,Softmax,all,0.15000000000000002,0.4,0.1241453568897403,0.09476190476190474
Office31,Softmax,all,0.15000000000000002,0.5,0.09895179036433649,0.1327380952380952
Office31,Softmax,all,0.15000000000000002,0.6000000000000001,0.07375822383893257,0.17071428571428568
Office31,Softmax,all,0.15000000000000002,0.7000000000000001,0.04856465731352874,0.20869047619047618
Office31,Softmax,all,0.15000000000000002,0.8,0.023371090788124854,0.24666666666666662
Office31,Softmax,all,0.15000000000000002,0.9,0.0018224757372788947,0.28464285714285703
Office31,Softmax,all,0.15000000000000002,1.0,0.027016042262682782,0.3226190476190475
Office31,Softmax,all,0.125,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.125,0.1,0.21265122653397908,0.03209183673469387
Office31,Softmax,all,0.125,0.2,0.20038283007660238,0.007040816326530613
Office31,Softmax,all,0.125,0.30000000000000004,0.18811443361922575,0.01801020408163266
Office31,Softmax,all,0.125,0.4,0.17584603716184913,0.043061224489795914
Office31,Softmax,all,0.125,0.5,0.16357764070447253,0.06811224489795917
Office31,Softmax,all,0.125,0.6000000000000001,0.1513092442470958,0.09316326530612246
Office31,Softmax,all,0.125,0.7000000000000001,0.1390408477897192,0.11821428571428572
Office31,Softmax,all,0.125,0.8,0.12677245133234252,0.14326530612244895
Office31,Softmax,all,0.125,0.9,0.1145040548749659,0.16831632653061224
Office31,Softmax,all,0.125,1.0,0.10223565841758928,0.19336734693877547
Office31,Softmax,all,0.25,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.25,0.1,0.1960464027862982,0.01548701298701298
Office31,Softmax,all,0.25,0.2,0.1671731825812406,0.02616883116883116
Office31,Softmax,all,0.25,0.30000000000000004,0.1382999623761831,0.06782467532467532
Office31,Softmax,all,0.25,0.4,0.10942674217112558,0.10948051948051946
Office31,Softmax,all,0.25,0.5,0.0805535219660681,0.1511363636363636
Office31,Softmax,all,0.25,0.6000000000000001,0.05168030176101049,0.19279220779220776
Office31,Softmax,all,0.25,0.7000000000000001,0.022807081555953013,0.2344480519480519
Office31,Softmax,all,0.25,0.8,0.006066138649104602,0.2761038961038961
Office31,Softmax,all,0.25,0.9,0.034939358854161995,0.31775974025974013
Office31,Softmax,all,0.25,1.0,0.06381257905921955,0.3594155844155843
Office31,Softmax,all,0.17500000000000002,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.17500000000000002,0.1,0.20290901385943558,0.02234962406015037
Office31,Softmax,all,0.17500000000000002,0.2,0.1808984047275154,0.012443609022556382
Office31,Softmax,all,0.17500000000000002,0.30000000000000004,0.15888779559559527,0.04723684210526315
Office31,Softmax,all,0.17500000000000002,0.4,0.13687718646367514,0.0820300751879699
Office31,Softmax,all,0.17500000000000002,0.5,0.11486657733175505,0.11682330827067665
Office31,Softmax,all,0.17500000000000002,0.6000000000000001,0.09285596819983483,0.15161654135338343
Office31,Softmax,all,0.17500000000000002,0.7000000000000001,0.07084535906791473,0.1864097744360902
Office31,Softmax,all,0.17500000000000002,0.8,0.04883474993599454,0.22120300751879693
Office31,Softmax,all,0.17500000000000002,0.9,0.02682414080407447,0.25599624060150367
Office31,Softmax,all,0.17500000000000002,1.0,0.004813531672154314,0.29078947368421043
Office31,Softmax,all,0.375,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,0.375,0.1,0.19905317861916097,0.01849378881987576
Office31,Softmax,all,0.375,0.2,0.17318673424696618,0.020155279503105597
Office31,Softmax,all,0.375,0.30000000000000004,0.14732028987477144,0.058804347826086976
Office31,Softmax,all,0.375,0.4,0.12145384550257671,0.09745341614906833
Office31,Softmax,all,0.375,0.5,0.095587401130382,0.1361024844720497
Office31,Softmax,all,0.375,0.6000000000000001,0.06972095675818718,0.17475155279503107
Office31,Softmax,all,0.375,0.7000000000000001,0.04385451238599247,0.21340062111801245
Office31,Softmax,all,0.375,0.8,0.017988068013797653,0.2520496894409938
Office31,Softmax,all,0.375,0.9,0.007878376358396999,0.29069875776397514
Office31,Softmax,all,0.375,1.0,0.03374482073059176,0.3293478260869565
Office31,Softmax,all,OoD,0.0,0.22491962299135568,0.05714285714285713
Office31,Softmax,all,OoD,0.1,0.18269308943298485,0.002133699633699644
Office31,Softmax,all,OoD,0.2,0.14046655587461393,0.05287545787545783
Office31,Softmax,all,OoD,0.30000000000000004,0.09824002231624307,0.10788461538461536
Office31,Softmax,all,OoD,0.4,0.05601348875787224,0.1628937728937728
Office31,Softmax,all,OoD,0.5,0.013786955199501405,0.2179029304029303
Office31,Softmax,all,OoD,0.6000000000000001,0.028439578358869566,0.2729120879120878
Office31,Softmax,all,OoD,0.7000000000000001,0.07066611191724037,0.3279212454212453
Office31,Softmax,all,OoD,0.8,0.11289264547561129,0.38293040293040276
Office31,Softmax,all,OoD,0.9,0.1551191790339821,0.4379395604395602
Office31,Softmax,all,OoD,1.0,0.19734571259235295,0.4929487179487177
Office31,Softmax,all,0.47500000000000003,0.0,0.22491962299135568,0.05714285714285713
