Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
OfficeHome,Softmax,Multiplicative Noise,0.225,1.0,0.10215410088187588,0.3819444444444443
OfficeHome,Softmax,Multiplicative Noise,0.25,0.0,0.03464126209609374,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.25,0.1,0.04162402745615343,0.08842592592592594
OfficeHome,Softmax,Multiplicative Noise,0.25,0.2,0.04860679281621316,0.12129629629629629
OfficeHome,Softmax,Multiplicative Noise,0.25,0.30000000000000004,0.055589558176272785,0.15416666666666665
OfficeHome,Softmax,Multiplicative Noise,0.25,0.4,0.06257232353633246,0.187037037037037
OfficeHome,Softmax,Multiplicative Noise,0.25,0.5,0.0695550888963922,0.21990740740740736
OfficeHome,Softmax,Multiplicative Noise,0.25,0.6000000000000001,0.07653785425645188,0.2527777777777777
OfficeHome,Softmax,Multiplicative Noise,0.25,0.7000000000000001,0.08352061961651158,0.2856481481481481
OfficeHome,Softmax,Multiplicative Noise,0.25,0.8,0.09050338497657134,0.3185185185185185
OfficeHome,Softmax,Multiplicative Noise,0.25,0.9,0.097486150336631,0.35138888888888875
OfficeHome,Softmax,Multiplicative Noise,0.25,1.0,0.1044689156966907,0.38425925925925913
OfficeHome,Softmax,Multiplicative Noise,0.275,0.0,0.03464126209609374,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.275,0.1,0.0418555089376349,0.08865740740740741
OfficeHome,Softmax,Multiplicative Noise,0.275,0.2,0.04906975577917613,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.275,0.30000000000000004,0.05628400262071723,0.1548611111111111
OfficeHome,Softmax,Multiplicative Noise,0.275,0.4,0.0634982494622584,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.275,0.5,0.07071249630379961,0.22106481481481477
OfficeHome,Softmax,Multiplicative Noise,0.275,0.6000000000000001,0.07792674314534076,0.2541666666666666
OfficeHome,Softmax,Multiplicative Noise,0.275,0.7000000000000001,0.08514098998688197,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.275,0.8,0.09235523682842317,0.3203703703703703
OfficeHome,Softmax,Multiplicative Noise,0.275,0.9,0.09956948366996438,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.275,1.0,0.10678373051150553,0.38657407407407396
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.0,0.03464126209609374,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.1,0.04162402745615343,0.08842592592592594
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.2,0.04860679281621316,0.12129629629629629
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.30000000000000004,0.055589558176272785,0.15416666666666665
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.4,0.06257232353633246,0.187037037037037
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.5,0.0695550888963922,0.21990740740740736
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.6000000000000001,0.07653785425645188,0.2527777777777777
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.7000000000000001,0.08352061961651158,0.2856481481481481
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.8,0.09050338497657134,0.3185185185185185
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.9,0.097486150336631,0.35138888888888875
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,1.0,0.1044689156966907,0.38425925925925913
OfficeHome,Softmax,Multiplicative Noise,0.325,0.0,0.03464126209609374,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.325,0.1,0.04162402745615343,0.08842592592592594
OfficeHome,Softmax,Multiplicative Noise,0.325,0.2,0.04860679281621316,0.12129629629629629
OfficeHome,Softmax,Multiplicative Noise,0.325,0.30000000000000004,0.055589558176272785,0.15416666666666665
OfficeHome,Softmax,Multiplicative Noise,0.325,0.4,0.06257232353633246,0.187037037037037
OfficeHome,Softmax,Multiplicative Noise,0.325,0.5,0.0695550888963922,0.21990740740740736
OfficeHome,Softmax,Multiplicative Noise,0.325,0.6000000000000001,0.07653785425645188,0.2527777777777777
OfficeHome,Softmax,Multiplicative Noise,0.325,0.7000000000000001,0.08352061961651158,0.2856481481481481
OfficeHome,Softmax,Multiplicative Noise,0.325,0.8,0.09050338497657134,0.3185185185185185
OfficeHome,Softmax,Multiplicative Noise,0.325,0.9,0.097486150336631,0.35138888888888875
OfficeHome,Softmax,Multiplicative Noise,0.325,1.0,0.1044689156966907,0.38425925925925913
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.0,0.03464126209609374,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.1,0.0418555089376349,0.08865740740740741
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.2,0.04906975577917613,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.30000000000000004,0.05628400262071723,0.1548611111111111
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.4,0.0634982494622584,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.5,0.07071249630379961,0.22106481481481477
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.6000000000000001,0.07792674314534076,0.2541666666666666
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.7000000000000001,0.08514098998688197,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.8,0.09235523682842317,0.3203703703703703
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.9,0.09956948366996438,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,1.0,0.10678373051150553,0.38657407407407396
OfficeHome,Softmax,Multiplicative Noise,0.375,0.0,0.03464126209609374,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.375,0.1,0.041855508937634914,0.08865740740740742
OfficeHome,Softmax,Multiplicative Noise,0.375,0.2,0.04906975577917613,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.375,0.30000000000000004,0.056284002620717255,0.15486111111111112
OfficeHome,Softmax,Multiplicative Noise,0.375,0.4,0.0634982494622584,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.375,0.5,0.07071249630379964,0.2210648148148148
OfficeHome,Softmax,Multiplicative Noise,0.375,0.6000000000000001,0.07792674314534082,0.25416666666666665
OfficeHome,Softmax,Multiplicative Noise,0.375,0.7000000000000001,0.08514098998688197,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.375,0.8,0.09235523682842323,0.32037037037037036
OfficeHome,Softmax,Multiplicative Noise,0.375,0.9,0.09956948366996438,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.375,1.0,0.10678373051150558,0.386574074074074
OfficeHome,Softmax,Multiplicative Noise,0.4,0.0,0.03464126209609374,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.4,0.1,0.0418555089376349,0.08865740740740741
OfficeHome,Softmax,Multiplicative Noise,0.4,0.2,0.04906975577917613,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.4,0.30000000000000004,0.05628400262071723,0.1548611111111111
OfficeHome,Softmax,Multiplicative Noise,0.4,0.4,0.0634982494622584,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.4,0.5,0.07071249630379961,0.22106481481481477
OfficeHome,Softmax,Multiplicative Noise,0.4,0.6000000000000001,0.07792674314534076,0.2541666666666666
OfficeHome,Softmax,Multiplicative Noise,0.4,0.7000000000000001,0.08514098998688197,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.4,0.8,0.09235523682842317,0.3203703703703703
OfficeHome,Softmax,Multiplicative Noise,0.4,0.9,0.09956948366996438,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.4,1.0,0.10678373051150553,0.38657407407407396
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.0,0.03464126209609374,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.1,0.0418555089376349,0.08865740740740741
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.2,0.04906975577917613,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.30000000000000004,0.05628400262071723,0.1548611111111111
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.4,0.0634982494622584,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.5,0.07071249630379961,0.22106481481481477
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.6000000000000001,0.07792674314534076,0.2541666666666666
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.7000000000000001,0.08514098998688197,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.8,0.09235523682842317,0.3203703703703703
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,0.9,0.09956948366996438,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.42500000000000004,1.0,0.10678373051150553,0.38657407407407396
OfficeHome,Softmax,Multiplicative Noise,0.45,0.0,0.03464126209609374,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.45,0.1,0.0418555089376349,0.08865740740740741
OfficeHome,Softmax,Multiplicative Noise,0.45,0.2,0.04906975577917613,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.45,0.30000000000000004,0.05628400262071723,0.1548611111111111
OfficeHome,Softmax,Multiplicative Noise,0.45,0.4,0.0634982494622584,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.45,0.5,0.07071249630379961,0.22106481481481477
OfficeHome,Softmax,Multiplicative Noise,0.45,0.6000000000000001,0.07792674314534076,0.2541666666666666
OfficeHome,Softmax,Multiplicative Noise,0.45,0.7000000000000001,0.08514098998688197,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.45,0.8,0.09235523682842317,0.3203703703703703
OfficeHome,Softmax,Multiplicative Noise,0.45,0.9,0.09956948366996438,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.45,1.0,0.10678373051150553,0.38657407407407396
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.0,0.03464126209609374,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.1,0.0418555089376349,0.08865740740740741
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.2,0.04906975577917613,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.30000000000000004,0.05628400262071723,0.1548611111111111
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.4,0.0634982494622584,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.5,0.07071249630379961,0.22106481481481477
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.6000000000000001,0.07792674314534076,0.2541666666666666
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.7000000000000001,0.08514098998688197,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.8,0.09235523682842317,0.3203703703703703
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,0.9,0.09956948366996438,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.47500000000000003,1.0,0.10678373051150553,0.38657407407407396
OfficeHome,Softmax,Multiplicative Noise,0.5,0.0,0.03464126209609374,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.5,0.1,0.041855508937634914,0.08865740740740742
OfficeHome,Softmax,Multiplicative Noise,0.5,0.2,0.04906975577917613,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.5,0.30000000000000004,0.056284002620717255,0.15486111111111112
OfficeHome,Softmax,Multiplicative Noise,0.5,0.4,0.0634982494622584,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.5,0.5,0.07071249630379964,0.2210648148148148
OfficeHome,Softmax,Multiplicative Noise,0.5,0.6000000000000001,0.07792674314534082,0.25416666666666665
OfficeHome,Softmax,Multiplicative Noise,0.5,0.7000000000000001,0.08514098998688197,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.5,0.8,0.09235523682842323,0.32037037037037036
OfficeHome,Softmax,Multiplicative Noise,0.5,0.9,0.09956948366996438,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.5,1.0,0.10678373051150558,0.386574074074074
OfficeHome,Softmax,Multiplicative Noise,0.025,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.025,0.1,0.20080636088019488,0.06689814814814816
OfficeHome,Softmax,Multiplicative Noise,0.025,0.2,0.20746252494182973,0.07824074074074075
OfficeHome,Softmax,Multiplicative Noise,0.025,0.30000000000000004,0.21411868900346465,0.08958333333333335
OfficeHome,Softmax,Multiplicative Noise,0.025,0.4,0.22077485306509953,0.10092592592592593
OfficeHome,Softmax,Multiplicative Noise,0.025,0.5,0.22743101712673436,0.11226851851851853
OfficeHome,Softmax,Multiplicative Noise,0.025,0.6000000000000001,0.23408718118836924,0.12361111111111113
OfficeHome,Softmax,Multiplicative Noise,0.025,0.7000000000000001,0.2407433452500041,0.13495370370370371
OfficeHome,Softmax,Multiplicative Noise,0.025,0.8,0.24739950931163898,0.14629629629629629
OfficeHome,Softmax,Multiplicative Noise,0.025,0.9,0.25405567337327384,0.1576388888888889
OfficeHome,Softmax,Multiplicative Noise,0.025,1.0,0.26071183743490867,0.16898148148148148
OfficeHome,Softmax,Multiplicative Noise,0.05,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.05,0.1,0.1975656201394541,0.0701388888888889
OfficeHome,Softmax,Multiplicative Noise,0.05,0.2,0.20098104346034826,0.08472222222222223
OfficeHome,Softmax,Multiplicative Noise,0.05,0.30000000000000004,0.20439646678124243,0.09930555555555556
OfficeHome,Softmax,Multiplicative Noise,0.05,0.4,0.20781189010213658,0.11388888888888889
OfficeHome,Softmax,Multiplicative Noise,0.05,0.5,0.2112273134230307,0.1284722222222222
OfficeHome,Softmax,Multiplicative Noise,0.05,0.6000000000000001,0.2146427367439248,0.14305555555555555
OfficeHome,Softmax,Multiplicative Noise,0.05,0.7000000000000001,0.21805816006481893,0.15763888888888888
OfficeHome,Softmax,Multiplicative Noise,0.05,0.8,0.22147358338571307,0.1722222222222222
OfficeHome,Softmax,Multiplicative Noise,0.05,0.9,0.22488900670660716,0.18680555555555556
OfficeHome,Softmax,Multiplicative Noise,0.05,1.0,0.2283044300275013,0.20138888888888887
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.1,0.19085265717649116,0.07685185185185187
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.2,0.18755511753442233,0.09814814814814815
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.30000000000000004,0.18425757789235356,0.11944444444444444
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.4,0.18096003825028473,0.14074074074074072
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.5,0.1776624986082159,0.162037037037037
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.6000000000000001,0.17436495896614704,0.18333333333333332
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.7000000000000001,0.17106741932407823,0.20462962962962958
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.8,0.1677698796820094,0.22592592592592586
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,0.9,0.16447234003994057,0.24722222222222215
OfficeHome,Softmax,Multiplicative Noise,0.07500000000000001,1.0,0.16117480039787174,0.26851851851851843
OfficeHome,Softmax,Multiplicative Noise,0.1,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.1,0.1,0.1880748793987134,0.07962962962962963
OfficeHome,Softmax,Multiplicative Noise,0.1,0.2,0.18199956197886677,0.10370370370370371
OfficeHome,Softmax,Multiplicative Noise,0.1,0.30000000000000004,0.17592424455902023,0.12777777777777777
OfficeHome,Softmax,Multiplicative Noise,0.1,0.4,0.1698489271391736,0.15185185185185185
OfficeHome,Softmax,Multiplicative Noise,0.1,0.5,0.163773609719327,0.1759259259259259
OfficeHome,Softmax,Multiplicative Noise,0.1,0.6000000000000001,0.15769829229948037,0.19999999999999998
OfficeHome,Softmax,Multiplicative Noise,0.1,0.7000000000000001,0.15162297487963378,0.22407407407407404
OfficeHome,Softmax,Multiplicative Noise,0.1,0.8,0.14554765745978718,0.2481481481481481
OfficeHome,Softmax,Multiplicative Noise,0.1,0.9,0.13947234003994058,0.27222222222222214
OfficeHome,Softmax,Multiplicative Noise,0.1,1.0,0.13339702262009395,0.2962962962962962
OfficeHome,Softmax,Multiplicative Noise,0.125,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.125,0.1,0.18576006458389857,0.08194444444444446
OfficeHome,Softmax,Multiplicative Noise,0.125,0.2,0.17736993234923715,0.10833333333333334
OfficeHome,Softmax,Multiplicative Noise,0.125,0.30000000000000004,0.16897980011457578,0.13472222222222222
OfficeHome,Softmax,Multiplicative Noise,0.125,0.4,0.16058966787991436,0.1611111111111111
OfficeHome,Softmax,Multiplicative Noise,0.125,0.5,0.15219953564525293,0.18749999999999997
OfficeHome,Softmax,Multiplicative Noise,0.125,0.6000000000000001,0.14380940341059148,0.21388888888888888
OfficeHome,Softmax,Multiplicative Noise,0.125,0.7000000000000001,0.13541927117593008,0.24027777777777773
OfficeHome,Softmax,Multiplicative Noise,0.125,0.8,0.12702913894126866,0.2666666666666666
OfficeHome,Softmax,Multiplicative Noise,0.125,0.9,0.11863900670660726,0.29305555555555546
OfficeHome,Softmax,Multiplicative Noise,0.125,1.0,0.11024887447194581,0.31944444444444436
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.1,0.18251932384315783,0.0851851851851852
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.2,0.17088845086775567,0.11481481481481481
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.30000000000000004,0.15925757789235354,0.14444444444444446
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.4,0.1476267049169514,0.17407407407407405
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.5,0.1359958319415492,0.2037037037037037
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.6000000000000001,0.12436495896614702,0.23333333333333334
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.7000000000000001,0.11273408599074486,0.26296296296296295
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.8,0.1011032130153427,0.29259259259259257
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,0.9,0.08947234003994053,0.3222222222222222
OfficeHome,Softmax,Multiplicative Noise,0.15000000000000002,1.0,0.07784146706453837,0.3518518518518518
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.1,0.18066747199130598,0.08703703703703705
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.2,0.16718474716405196,0.11851851851851852
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.30000000000000004,0.153702022336798,0.15
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.4,0.14021929750954398,0.18148148148148147
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.5,0.12673657268228997,0.21296296296296294
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.6000000000000001,0.11325384785503592,0.24444444444444444
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.7000000000000001,0.0997711230277819,0.2759259259259259
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.8,0.08628839820052792,0.30740740740740735
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,0.9,0.07280567337327393,0.3388888888888888
OfficeHome,Softmax,Multiplicative Noise,0.17500000000000002,1.0,0.05932294854601988,0.3703703703703703
OfficeHome,Softmax,Multiplicative Noise,0.2,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.2,0.1,0.17951006458389857,0.08819444444444446
OfficeHome,Softmax,Multiplicative Noise,0.2,0.2,0.16486993234923714,0.12083333333333335
OfficeHome,Softmax,Multiplicative Noise,0.2,0.30000000000000004,0.15022980011457576,0.15347222222222223
OfficeHome,Softmax,Multiplicative Noise,0.2,0.4,0.13558966787991433,0.18611111111111112
OfficeHome,Softmax,Multiplicative Noise,0.2,0.5,0.12094953564525293,0.21874999999999997
OfficeHome,Softmax,Multiplicative Noise,0.2,0.6000000000000001,0.10630940341059147,0.2513888888888889
OfficeHome,Softmax,Multiplicative Noise,0.2,0.7000000000000001,0.09166927117593004,0.28402777777777777
OfficeHome,Softmax,Multiplicative Noise,0.2,0.8,0.07702913894126862,0.31666666666666665
OfficeHome,Softmax,Multiplicative Noise,0.2,0.9,0.06238900670660724,0.3493055555555555
OfficeHome,Softmax,Multiplicative Noise,0.2,1.0,0.04774887447194581,0.38194444444444436
OfficeHome,Softmax,Multiplicative Noise,0.225,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.225,0.1,0.17951006458389857,0.08819444444444445
OfficeHome,Softmax,Multiplicative Noise,0.225,0.2,0.16486993234923716,0.12083333333333332
OfficeHome,Softmax,Multiplicative Noise,0.225,0.30000000000000004,0.1502298001145758,0.1534722222222222
OfficeHome,Softmax,Multiplicative Noise,0.225,0.4,0.1355896678799144,0.18611111111111106
OfficeHome,Softmax,Multiplicative Noise,0.225,0.5,0.12094953564525296,0.21874999999999994
OfficeHome,Softmax,Multiplicative Noise,0.225,0.6000000000000001,0.10630940341059153,0.25138888888888883
OfficeHome,Softmax,Multiplicative Noise,0.225,0.7000000000000001,0.0916692711759301,0.2840277777777777
OfficeHome,Softmax,Multiplicative Noise,0.225,0.8,0.07702913894126867,0.3166666666666666
OfficeHome,Softmax,Multiplicative Noise,0.225,0.9,0.0623890067066073,0.3493055555555554
OfficeHome,Softmax,Multiplicative Noise,0.225,1.0,0.04774887447194587,0.3819444444444443
OfficeHome,Softmax,Multiplicative Noise,0.25,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.25,0.1,0.1792785831024171,0.08842592592592594
OfficeHome,Softmax,Multiplicative Noise,0.25,0.2,0.1644069693862742,0.12129629629629629
OfficeHome,Softmax,Multiplicative Noise,0.25,0.30000000000000004,0.14953535567013135,0.15416666666666665
OfficeHome,Softmax,Multiplicative Noise,0.25,0.4,0.13466374195398845,0.187037037037037
OfficeHome,Softmax,Multiplicative Noise,0.25,0.5,0.11979212823784555,0.21990740740740736
OfficeHome,Softmax,Multiplicative Noise,0.25,0.6000000000000001,0.10492051452170265,0.2527777777777777
OfficeHome,Softmax,Multiplicative Noise,0.25,0.7000000000000001,0.09004890080555972,0.2856481481481481
OfficeHome,Softmax,Multiplicative Noise,0.25,0.8,0.07517728708941679,0.3185185185185185
OfficeHome,Softmax,Multiplicative Noise,0.25,0.9,0.06030567337327397,0.35138888888888875
OfficeHome,Softmax,Multiplicative Noise,0.25,1.0,0.04543405965713104,0.38425925925925913
OfficeHome,Softmax,Multiplicative Noise,0.275,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.275,0.1,0.17904710162093562,0.08865740740740741
OfficeHome,Softmax,Multiplicative Noise,0.275,0.2,0.16394400642331122,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.275,0.30000000000000004,0.1488409112256869,0.1548611111111111
OfficeHome,Softmax,Multiplicative Noise,0.275,0.4,0.1337378160280625,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.275,0.5,0.11863472083043813,0.22106481481481477
OfficeHome,Softmax,Multiplicative Noise,0.275,0.6000000000000001,0.10353162563281376,0.2541666666666666
OfficeHome,Softmax,Multiplicative Noise,0.275,0.7000000000000001,0.08842853043518933,0.2872685185185185
OfficeHome,Softmax,Multiplicative Noise,0.275,0.8,0.07332543523756496,0.3203703703703703
OfficeHome,Softmax,Multiplicative Noise,0.275,0.9,0.05822234003994059,0.35347222222222213
OfficeHome,Softmax,Multiplicative Noise,0.275,1.0,0.04311924484231622,0.38657407407407396
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.1,0.1792785831024171,0.08842592592592594
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.2,0.1644069693862742,0.12129629629629629
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.30000000000000004,0.14953535567013135,0.15416666666666665
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.4,0.13466374195398845,0.187037037037037
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.5,0.11979212823784555,0.21990740740740736
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.6000000000000001,0.10492051452170265,0.2527777777777777
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.7000000000000001,0.09004890080555972,0.2856481481481481
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.8,0.07517728708941679,0.3185185185185185
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,0.9,0.06030567337327397,0.35138888888888875
OfficeHome,Softmax,Multiplicative Noise,0.30000000000000004,1.0,0.04543405965713104,0.38425925925925913
OfficeHome,Softmax,Multiplicative Noise,0.325,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.325,0.1,0.1792785831024171,0.08842592592592594
OfficeHome,Softmax,Multiplicative Noise,0.325,0.2,0.1644069693862742,0.12129629629629629
OfficeHome,Softmax,Multiplicative Noise,0.325,0.30000000000000004,0.14953535567013135,0.15416666666666665
OfficeHome,Softmax,Multiplicative Noise,0.325,0.4,0.13466374195398845,0.187037037037037
OfficeHome,Softmax,Multiplicative Noise,0.325,0.5,0.11979212823784555,0.21990740740740736
OfficeHome,Softmax,Multiplicative Noise,0.325,0.6000000000000001,0.10492051452170265,0.2527777777777777
OfficeHome,Softmax,Multiplicative Noise,0.325,0.7000000000000001,0.09004890080555972,0.2856481481481481
OfficeHome,Softmax,Multiplicative Noise,0.325,0.8,0.07517728708941679,0.3185185185185185
OfficeHome,Softmax,Multiplicative Noise,0.325,0.9,0.06030567337327397,0.35138888888888875
OfficeHome,Softmax,Multiplicative Noise,0.325,1.0,0.04543405965713104,0.38425925925925913
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.0,0.19415019681856,0.05555555555555557
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.1,0.17904710162093562,0.08865740740740741
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.2,0.16394400642331122,0.12175925925925926
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.30000000000000004,0.1488409112256869,0.1548611111111111
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.4,0.1337378160280625,0.18796296296296294
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.5,0.11863472083043813,0.22106481481481477
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.6000000000000001,0.10353162563281376,0.2541666666666666
OfficeHome,Softmax,Multiplicative Noise,0.35000000000000003,0.7000000000000001,0.08842853043518933,0.2872685185185185
