Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.30000000000000004,0.14709911985413457,0.1408653846153847
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.4,0.11367661598525933,0.19903846153846164
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.5,0.08025411211638406,0.25721153846153855
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.6000000000000001,0.046831608247508816,0.31538461538461554
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.7000000000000001,0.013409104378633574,0.3735576923076924
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.8,0.02001339949024178,0.4317307692307694
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.9,0.053435903359116965,0.4899038461538463
CCT,Softmax,Multiplicative Noise,0.07500000000000001,1.0,0.08685840722799221,0.5480769230769232
CCT,Softmax,Multiplicative Noise,0.1,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.1,0.1,0.19747778143803896,0.04098557692307693
CCT,Softmax,Multiplicative Noise,0.1,0.2,0.14758893141531756,0.115625
CCT,Softmax,Multiplicative Noise,0.1,0.30000000000000004,0.09770008139259617,0.1902644230769231
CCT,Softmax,Multiplicative Noise,0.1,0.4,0.04781123136987481,0.26490384615384616
CCT,Softmax,Multiplicative Noise,0.1,0.5,0.0020776186528466134,0.3395432692307692
CCT,Softmax,Multiplicative Noise,0.1,0.6000000000000001,0.05196646867556798,0.41418269230769234
CCT,Softmax,Multiplicative Noise,0.1,0.7000000000000001,0.1018553186982894,0.4888221153846154
CCT,Softmax,Multiplicative Noise,0.1,0.8,0.15174416872101082,0.5634615384615385
CCT,Softmax,Multiplicative Noise,0.1,0.9,0.20163301874373218,0.6381009615384615
CCT,Softmax,Multiplicative Noise,0.1,1.0,0.25152186876645355,0.7127403846153846
CCT,Softmax,Multiplicative Noise,0.125,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.125,0.1,0.18948499297650045,0.048978365384615405
CCT,Softmax,Multiplicative Noise,0.125,0.2,0.13160335449224062,0.13161057692307696
CCT,Softmax,Multiplicative Noise,0.125,0.30000000000000004,0.07372171600798075,0.21424278846153852
CCT,Softmax,Multiplicative Noise,0.125,0.4,0.015840077523720908,0.29687500000000006
CCT,Softmax,Multiplicative Noise,0.125,0.5,0.04204156096053896,0.37950721153846156
CCT,Softmax,Multiplicative Noise,0.125,0.6000000000000001,0.09992319944479883,0.4621394230769232
CCT,Softmax,Multiplicative Noise,0.125,0.7000000000000001,0.1578048379290587,0.5447716346153847
CCT,Softmax,Multiplicative Noise,0.125,0.8,0.21568647641331862,0.6274038461538463
CCT,Softmax,Multiplicative Noise,0.125,0.9,0.2735681148975784,0.7100360576923077
CCT,Softmax,Multiplicative Noise,0.125,1.0,0.33144975338183824,0.7926682692307693
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.1,0.18431672374573124,0.05414663461538463
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.2,0.12126681603070216,0.1419471153846154
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.30000000000000004,0.05821690831567308,0.22974759615384618
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.4,0.004832999399355997,0.31754807692307696
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.5,0.0678829071143851,0.4053485576923077
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.6000000000000001,0.13093281482941416,0.4931490384615385
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.7000000000000001,0.19398272254444332,0.5809495192307693
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.8,0.2570326302594724,0.6687500000000001
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.9,0.3200825379745015,0.7565504807692308
CCT,Softmax,Multiplicative Noise,0.15000000000000002,1.0,0.38313244568953053,0.8443509615384616
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.1,0.18431672374573124,0.05414663461538463
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.2,0.12126681603070216,0.1419471153846154
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.30000000000000004,0.05821690831567308,0.22974759615384618
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.4,0.004832999399355997,0.31754807692307696
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.5,0.0678829071143851,0.4053485576923077
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.6000000000000001,0.13093281482941416,0.4931490384615385
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.7000000000000001,0.19398272254444332,0.5809495192307693
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.8,0.2570326302594724,0.6687500000000001
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.9,0.3200825379745015,0.7565504807692308
CCT,Softmax,Multiplicative Noise,0.17500000000000002,1.0,0.38313244568953053,0.8443509615384616
CCT,Softmax,Multiplicative Noise,0.2,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.2,0.1,0.1851580698995774,0.05330528846153848
CCT,Softmax,Multiplicative Noise,0.2,0.2,0.12294950833839446,0.1402644230769231
CCT,Softmax,Multiplicative Noise,0.2,0.30000000000000004,0.06074094677721156,0.2272235576923077
CCT,Softmax,Multiplicative Noise,0.2,0.4,0.0014676147839713938,0.31418269230769236
CCT,Softmax,Multiplicative Noise,0.2,0.5,0.06367617634515432,0.4011418269230769
CCT,Softmax,Multiplicative Noise,0.2,0.6000000000000001,0.1258847379063372,0.48810096153846155
CCT,Softmax,Multiplicative Noise,0.2,0.7000000000000001,0.18809329946752024,0.5750600961538462
CCT,Softmax,Multiplicative Noise,0.2,0.8,0.2503018610287032,0.6620192307692309
CCT,Softmax,Multiplicative Noise,0.2,0.9,0.31251042258988604,0.7489783653846154
CCT,Softmax,Multiplicative Noise,0.2,1.0,0.37471898415106897,0.8359375
CCT,Softmax,Multiplicative Noise,0.225,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.225,0.1,0.1842566275918851,0.054206730769230785
CCT,Softmax,Multiplicative Noise,0.225,0.2,0.12114662372300986,0.14206730769230771
CCT,Softmax,Multiplicative Noise,0.225,0.30000000000000004,0.05803661985413458,0.2299278846153847
CCT,Softmax,Multiplicative Noise,0.225,0.4,0.005073384014740612,0.3177884615384616
CCT,Softmax,Multiplicative Noise,0.225,0.5,0.06818338788361589,0.4056490384615385
CCT,Softmax,Multiplicative Noise,0.225,0.6000000000000001,0.13129339175249116,0.4935096153846155
CCT,Softmax,Multiplicative Noise,0.225,0.7000000000000001,0.1944033956213665,0.5813701923076925
CCT,Softmax,Multiplicative Noise,0.225,0.8,0.25751339949024166,0.6692307692307693
CCT,Softmax,Multiplicative Noise,0.225,0.9,0.3206234033591169,0.7570913461538462
CCT,Softmax,Multiplicative Noise,0.225,1.0,0.3837334072279921,0.8449519230769231
CCT,Softmax,Multiplicative Noise,0.25,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.25,0.1,0.17962922374573126,0.05883413461538463
CCT,Softmax,Multiplicative Noise,0.25,0.2,0.11189181603070217,0.1513221153846154
CCT,Softmax,Multiplicative Noise,0.25,0.30000000000000004,0.04415440831567305,0.24381009615384622
CCT,Softmax,Multiplicative Noise,0.25,0.4,0.023582999399355986,0.33629807692307695
CCT,Softmax,Multiplicative Noise,0.25,0.5,0.0913204071143851,0.4287860576923077
CCT,Softmax,Multiplicative Noise,0.25,0.6000000000000001,0.15905781482941428,0.5212740384615386
CCT,Softmax,Multiplicative Noise,0.25,0.7000000000000001,0.22679522254444334,0.6137620192307693
CCT,Softmax,Multiplicative Noise,0.25,0.8,0.2945326302594724,0.70625
CCT,Softmax,Multiplicative Noise,0.25,0.9,0.3622700379745015,0.7987379807692309
CCT,Softmax,Multiplicative Noise,0.25,1.0,0.43000744568953053,0.8912259615384616
CCT,Softmax,Multiplicative Noise,0.275,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.275,0.1,0.17860758913034663,0.059855769230769254
CCT,Softmax,Multiplicative Noise,0.275,0.2,0.10984854679993292,0.15336538461538465
CCT,Softmax,Multiplicative Noise,0.275,0.30000000000000004,0.04108950446951923,0.24687500000000004
CCT,Softmax,Multiplicative Noise,0.275,0.4,0.02766953786089449,0.34038461538461545
CCT,Softmax,Multiplicative Noise,0.275,0.5,0.09642858019130818,0.4338942307692308
CCT,Softmax,Multiplicative Noise,0.275,0.6000000000000001,0.16518762252172192,0.5274038461538463
CCT,Softmax,Multiplicative Noise,0.275,0.7000000000000001,0.2339466648521356,0.6209134615384616
CCT,Softmax,Multiplicative Noise,0.275,0.8,0.3027057071825494,0.714423076923077
CCT,Softmax,Multiplicative Noise,0.275,0.9,0.37146474951296304,0.8079326923076924
CCT,Softmax,Multiplicative Noise,0.275,1.0,0.4402237918433767,0.9014423076923077
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.1,0.17764605066880818,0.06081730769230771
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.2,0.107925469876856,0.15528846153846157
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.30000000000000004,0.038204889084903854,0.2497596153846154
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.4,0.03151569170704832,0.3442307692307693
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.5,0.10123627249900047,0.4387019230769231
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.6000000000000001,0.17095685329095267,0.533173076923077
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.7000000000000001,0.24067743408290482,0.6276442307692308
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.8,0.3103980148748571,0.7221153846153847
CCT,Softmax,Multiplicative Noise,0.30000000000000004,0.9,0.38011859566680917,0.8165865384615385
CCT,Softmax,Multiplicative Noise,0.30000000000000004,1.0,0.44983917645876126,0.9110576923076923
CCT,Softmax,Multiplicative Noise,0.325,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.325,0.1,0.17722537759188509,0.06123798076923079
CCT,Softmax,Multiplicative Noise,0.325,0.2,0.10708412372300985,0.15612980769230772
CCT,Softmax,Multiplicative Noise,0.325,0.30000000000000004,0.036942869854134586,0.2510216346153847
CCT,Softmax,Multiplicative Noise,0.325,0.4,0.03319838401474062,0.3459134615384616
CCT,Softmax,Multiplicative Noise,0.325,0.5,0.10333963788361589,0.4408052884615385
CCT,Softmax,Multiplicative Noise,0.325,0.6000000000000001,0.17348089175249115,0.5356971153846155
CCT,Softmax,Multiplicative Noise,0.325,0.7000000000000001,0.24362214562136647,0.6305889423076925
CCT,Softmax,Multiplicative Noise,0.325,0.8,0.3137633994902417,0.7254807692307693
CCT,Softmax,Multiplicative Noise,0.325,0.9,0.38390465335911694,0.8203725961538463
CCT,Softmax,Multiplicative Noise,0.325,1.0,0.4540459072279921,0.9152644230769231
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.1,0.1764441275918851,0.062019230769230785
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.2,0.10552162372300986,0.15769230769230771
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.30000000000000004,0.03459911985413455,0.2533653846153847
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.4,0.03632338401474061,0.3490384615384616
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.5,0.10724588788361589,0.4447115384615385
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.6000000000000001,0.17816839175249122,0.5403846153846156
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.7000000000000001,0.2490908956213665,0.6360576923076925
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.8,0.32001339949024166,0.7317307692307693
CCT,Softmax,Multiplicative Noise,0.35000000000000003,0.9,0.3909359033591169,0.8274038461538462
CCT,Softmax,Multiplicative Noise,0.35000000000000003,1.0,0.4618584072279921,0.9230769230769231
CCT,Softmax,Multiplicative Noise,0.375,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.375,0.1,0.17638403143803894,0.06207932692307694
CCT,Softmax,Multiplicative Noise,0.375,0.2,0.10540143141531755,0.15781250000000002
CCT,Softmax,Multiplicative Noise,0.375,0.30000000000000004,0.034418831392596105,0.25354567307692316
CCT,Softmax,Multiplicative Noise,0.375,0.4,0.036563768630125226,0.3492788461538462
CCT,Softmax,Multiplicative Noise,0.375,0.5,0.10754636865284661,0.4450120192307692
CCT,Softmax,Multiplicative Noise,0.375,0.6000000000000001,0.1785289686755681,0.5407451923076925
CCT,Softmax,Multiplicative Noise,0.375,0.7000000000000001,0.24951156869828944,0.6364783653846154
CCT,Softmax,Multiplicative Noise,0.375,0.8,0.3204941687210109,0.7322115384615385
CCT,Softmax,Multiplicative Noise,0.375,0.9,0.39147676874373216,0.8279447115384615
CCT,Softmax,Multiplicative Noise,0.375,1.0,0.46245936876645355,0.9236778846153846
CCT,Softmax,Multiplicative Noise,0.4,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.4,0.1,0.17650422374573124,0.06195913461538463
CCT,Softmax,Multiplicative Noise,0.4,0.2,0.10564181603070216,0.1575721153846154
CCT,Softmax,Multiplicative Noise,0.4,0.30000000000000004,0.034779408315673055,0.2531850961538462
CCT,Softmax,Multiplicative Noise,0.4,0.4,0.036082999399356,0.34879807692307696
CCT,Softmax,Multiplicative Noise,0.4,0.5,0.1069454071143851,0.4444110576923077
CCT,Softmax,Multiplicative Noise,0.4,0.6000000000000001,0.1778078148294142,0.5400240384615386
CCT,Softmax,Multiplicative Noise,0.4,0.7000000000000001,0.24867022254444332,0.6356370192307693
CCT,Softmax,Multiplicative Noise,0.4,0.8,0.3195326302594724,0.7312500000000001
CCT,Softmax,Multiplicative Noise,0.4,0.9,0.3903950379745015,0.8268629807692308
CCT,Softmax,Multiplicative Noise,0.4,1.0,0.46125744568953053,0.9224759615384616
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.1,0.17668451220726972,0.06177884615384617
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.2,0.10600239295377908,0.15721153846153849
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.30000000000000004,0.03532027370028845,0.2526442307692308
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.4,0.035361845553202154,0.3480769230769231
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.5,0.10604396480669276,0.44350961538461536
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.6000000000000001,0.17672608406018342,0.5389423076923078
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.7000000000000001,0.24740820331367402,0.634375
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.8,0.31809032256716474,0.7298076923076924
CCT,Softmax,Multiplicative Noise,0.42500000000000004,0.9,0.3887724418206553,0.8252403846153846
CCT,Softmax,Multiplicative Noise,0.42500000000000004,1.0,0.45945456107414584,0.9206730769230769
CCT,Softmax,Multiplicative Noise,0.45,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.45,0.1,0.17662441605342355,0.061838942307692324
CCT,Softmax,Multiplicative Noise,0.45,0.2,0.10588220064608678,0.1573317307692308
CCT,Softmax,Multiplicative Noise,0.45,0.30000000000000004,0.03513998523874995,0.2528245192307693
CCT,Softmax,Multiplicative Noise,0.45,0.4,0.03560223016858677,0.34831730769230773
CCT,Softmax,Multiplicative Noise,0.45,0.5,0.10634444557592354,0.44381009615384615
CCT,Softmax,Multiplicative Noise,0.45,0.6000000000000001,0.17708666098326042,0.5393028846153848
CCT,Softmax,Multiplicative Noise,0.45,0.7000000000000001,0.2478288763905972,0.6347956730769232
CCT,Softmax,Multiplicative Noise,0.45,0.8,0.31857109179793397,0.7302884615384616
CCT,Softmax,Multiplicative Noise,0.45,0.9,0.3893133072052707,0.82578125
CCT,Softmax,Multiplicative Noise,0.45,1.0,0.4600555226126074,0.9212740384615384
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.1,0.17662441605342355,0.061838942307692324
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.2,0.10588220064608678,0.1573317307692308
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.30000000000000004,0.03513998523874995,0.2528245192307693
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.4,0.03560223016858677,0.34831730769230773
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.5,0.10634444557592354,0.44381009615384615
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.6000000000000001,0.17708666098326042,0.5393028846153848
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.7000000000000001,0.2478288763905972,0.6347956730769232
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.8,0.31857109179793397,0.7302884615384616
CCT,Softmax,Multiplicative Noise,0.47500000000000003,0.9,0.3893133072052707,0.82578125
CCT,Softmax,Multiplicative Noise,0.47500000000000003,1.0,0.4600555226126074,0.9212740384615384
CCT,Softmax,Multiplicative Noise,0.5,0.0,0.24736663146076032,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.5,0.1,0.176804704514962,0.06165865384615386
CCT,Softmax,Multiplicative Noise,0.5,0.2,0.1062427775691637,0.15697115384615387
CCT,Softmax,Multiplicative Noise,0.5,0.30000000000000004,0.035680850623365346,0.2522836538461539
CCT,Softmax,Multiplicative Noise,0.5,0.4,0.034881076322432925,0.3475961538461539
CCT,Softmax,Multiplicative Noise,0.5,0.5,0.10544300326823125,0.44290865384615385
CCT,Softmax,Multiplicative Noise,0.5,0.6000000000000001,0.17600493021402963,0.538221153846154
CCT,Softmax,Multiplicative Noise,0.5,0.7000000000000001,0.2465668571598279,0.6335336538461539
CCT,Softmax,Multiplicative Noise,0.5,0.8,0.3171287841056263,0.7288461538461539
CCT,Softmax,Multiplicative Noise,0.5,0.9,0.3876907110514245,0.8241586538461538
CCT,Softmax,Multiplicative Noise,0.5,1.0,0.4582526379972228,0.9194711538461539
CCT,Softmax,Multiplicative Noise,0.025,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.025,0.1,0.270833429740418,0.03197115384615384
CCT,Softmax,Multiplicative Noise,0.025,0.2,0.29390720581992963,0.03028846153846153
CCT,Softmax,Multiplicative Noise,0.025,0.30000000000000004,0.3169809818994412,0.028605769230769223
CCT,Softmax,Multiplicative Noise,0.025,0.4,0.3400547579789528,0.026923076923076918
CCT,Softmax,Multiplicative Noise,0.025,0.5,0.36312853405846435,0.02524038461538461
CCT,Softmax,Multiplicative Noise,0.025,0.6000000000000001,0.38620231013797585,0.0235576923076923
CCT,Softmax,Multiplicative Noise,0.025,0.7000000000000001,0.40927608621748746,0.02187499999999999
CCT,Softmax,Multiplicative Noise,0.025,0.8,0.43234986229699907,0.020192307692307686
CCT,Softmax,Multiplicative Noise,0.025,0.9,0.45542363837651056,0.01850961538461538
CCT,Softmax,Multiplicative Noise,0.025,1.0,0.4784974144560222,0.016826923076923073
CCT,Softmax,Multiplicative Noise,0.05,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.05,0.1,0.24294881435580262,0.0040865384615384505
CCT,Softmax,Multiplicative Noise,0.05,0.2,0.23813797505069884,0.025480769230769244
CCT,Softmax,Multiplicative Noise,0.05,0.30000000000000004,0.233327135745595,0.05504807692307694
CCT,Softmax,Multiplicative Noise,0.05,0.4,0.2285162964404912,0.08461538461538463
CCT,Softmax,Multiplicative Noise,0.05,0.5,0.2237054571353874,0.11418269230769232
CCT,Softmax,Multiplicative Noise,0.05,0.6000000000000001,0.21889461783028352,0.14375000000000004
CCT,Softmax,Multiplicative Noise,0.05,0.7000000000000001,0.21408377852517976,0.17331730769230771
CCT,Softmax,Multiplicative Noise,0.05,0.8,0.20927293922007598,0.2028846153846154
CCT,Softmax,Multiplicative Noise,0.05,0.9,0.20446209991497208,0.2324519230769231
CCT,Softmax,Multiplicative Noise,0.05,1.0,0.19965126060986832,0.2620192307692308
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.1,0.21434304512503338,0.024519230769230797
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.2,0.18092643658916036,0.08269230769230773
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.30000000000000004,0.14750982805328725,0.1408653846153847
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.4,0.11409321951741422,0.19903846153846164
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.5,0.08067661098154116,0.25721153846153855
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.6000000000000001,0.047260002445668026,0.31538461538461554
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.7000000000000001,0.013843393909795054,0.3735576923076924
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.8,0.019573214626078028,0.4317307692307694
CCT,Softmax,Multiplicative Noise,0.07500000000000001,0.9,0.05298982316195111,0.4899038461538463
CCT,Softmax,Multiplicative Noise,0.07500000000000001,1.0,0.08640643169782414,0.5480769230769232
CCT,Softmax,Multiplicative Noise,0.1,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.1,0.1,0.19787669897118726,0.04098557692307693
CCT,Softmax,Multiplicative Noise,0.1,0.2,0.14799374428146808,0.115625
CCT,Softmax,Multiplicative Noise,0.1,0.30000000000000004,0.09811078959174885,0.1902644230769231
CCT,Softmax,Multiplicative Noise,0.1,0.4,0.0482278349020297,0.26490384615384616
CCT,Softmax,Multiplicative Noise,0.1,0.5,0.0016551197876895074,0.3395432692307692
CCT,Softmax,Multiplicative Noise,0.1,0.6000000000000001,0.05153807447740877,0.41418269230769234
CCT,Softmax,Multiplicative Noise,0.1,0.7000000000000001,0.10142102916712792,0.4888221153846154
CCT,Softmax,Multiplicative Noise,0.1,0.8,0.15130398385684707,0.5634615384615385
CCT,Softmax,Multiplicative Noise,0.1,0.9,0.20118693854656633,0.6381009615384615
CCT,Softmax,Multiplicative Noise,0.1,1.0,0.2510698932362855,0.7127403846153846
CCT,Softmax,Multiplicative Noise,0.125,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.125,0.1,0.18988391050964876,0.048978365384615405
CCT,Softmax,Multiplicative Noise,0.125,0.2,0.13200816735839113,0.13161057692307696
CCT,Softmax,Multiplicative Noise,0.125,0.30000000000000004,0.07413242420713342,0.21424278846153852
CCT,Softmax,Multiplicative Noise,0.125,0.4,0.0162566810558758,0.29687500000000006
CCT,Softmax,Multiplicative Noise,0.125,0.5,0.041619062095381854,0.37950721153846156
CCT,Softmax,Multiplicative Noise,0.125,0.6000000000000001,0.09949480524663962,0.4621394230769232
CCT,Softmax,Multiplicative Noise,0.125,0.7000000000000001,0.15737054839789721,0.5447716346153847
CCT,Softmax,Multiplicative Noise,0.125,0.8,0.21524629154915487,0.6274038461538463
CCT,Softmax,Multiplicative Noise,0.125,0.9,0.2731220347004125,0.7100360576923077
CCT,Softmax,Multiplicative Noise,0.125,1.0,0.33099777785167017,0.7926682692307693
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.1,0.18471564127887954,0.05414663461538463
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.2,0.12167162889685268,0.1419471153846154
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.30000000000000004,0.05862761651482576,0.22974759615384618
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.4,0.004416395867201106,0.31754807692307696
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.5,0.067460408249228,0.4053485576923077
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.6000000000000001,0.13050442063125495,0.4931490384615385
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.7000000000000001,0.19354843301328184,0.5809495192307693
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.8,0.2565924453953087,0.6687500000000001
CCT,Softmax,Multiplicative Noise,0.15000000000000002,0.9,0.3196364577773356,0.7565504807692308
CCT,Softmax,Multiplicative Noise,0.15000000000000002,1.0,0.38268047015936246,0.8443509615384616
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.1,0.18471564127887954,0.05414663461538463
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.2,0.12167162889685268,0.1419471153846154
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.30000000000000004,0.05862761651482576,0.22974759615384618
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.4,0.004416395867201106,0.31754807692307696
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.5,0.067460408249228,0.4053485576923077
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.6000000000000001,0.13050442063125495,0.4931490384615385
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.7000000000000001,0.19354843301328184,0.5809495192307693
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.8,0.2565924453953087,0.6687500000000001
CCT,Softmax,Multiplicative Noise,0.17500000000000002,0.9,0.3196364577773356,0.7565504807692308
CCT,Softmax,Multiplicative Noise,0.17500000000000002,1.0,0.38268047015936246,0.8443509615384616
CCT,Softmax,Multiplicative Noise,0.2,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.2,0.1,0.1855569874327257,0.05330528846153848
CCT,Softmax,Multiplicative Noise,0.2,0.2,0.12335432120454498,0.1402644230769231
CCT,Softmax,Multiplicative Noise,0.2,0.30000000000000004,0.06115165497636424,0.2272235576923077
CCT,Softmax,Multiplicative Noise,0.2,0.4,0.0010510112518165027,0.31418269230769236
CCT,Softmax,Multiplicative Noise,0.2,0.5,0.06325367747999722,0.4011418269230769
CCT,Softmax,Multiplicative Noise,0.2,0.6000000000000001,0.125456343708178,0.48810096153846155
CCT,Softmax,Multiplicative Noise,0.2,0.7000000000000001,0.18765900993635876,0.5750600961538462
CCT,Softmax,Multiplicative Noise,0.2,0.8,0.24986167616453947,0.6620192307692309
CCT,Softmax,Multiplicative Noise,0.2,0.9,0.3120643423927202,0.7489783653846154
CCT,Softmax,Multiplicative Noise,0.2,1.0,0.3742670086209009,0.8359375
CCT,Softmax,Multiplicative Noise,0.225,0.0,0.24775965366090646,0.033653846153846145
CCT,Softmax,Multiplicative Noise,0.225,0.1,0.1846555451250334,0.054206730769230785
CCT,Softmax,Multiplicative Noise,0.225,0.2,0.12155143658916037,0.14206730769230771
CCT,Softmax,Multiplicative Noise,0.225,0.30000000000000004,0.058447328053287256,0.2299278846153847
CCT,Softmax,Multiplicative Noise,0.225,0.4,0.004656780482585721,0.3177884615384616
CCT,Softmax,Multiplicative Noise,0.225,0.5,0.06776088901845878,0.4056490384615385
CCT,Softmax,Multiplicative Noise,0.225,0.6000000000000001,0.13086499755433195,0.4935096153846155
