Dataset,feature_name,Shift,mae,naive baseline mae
Office31,Energy,Multiplicative Noise,0.28525885203284485,0.05714285714285713
Office31,Energy,Multiplicative Noise,0.2346446220081477,0.02357142857142861
Office31,Energy,Multiplicative Noise,0.18403039198345048,0.10428571428571434
Office31,Energy,Multiplicative Noise,0.13341616195875333,0.1850000000000001
Office31,Energy,Multiplicative Noise,0.0828019319340561,0.26571428571428585
Office31,Energy,Multiplicative Noise,0.032187701909358934,0.34642857142857153
Office31,Energy,Multiplicative Noise,0.018426528115338237,0.4271428571428573
Office31,Energy,Multiplicative Noise,0.06904075814003552,0.5078571428571431
Office31,Energy,Multiplicative Noise,0.11965498816473258,0.5885714285714287
Office31,Energy,Multiplicative Noise,0.17026921818942992,0.6692857142857146
Office31,Energy,Multiplicative Noise,0.22088344821412698,0.7500000000000002
Office31,Energy,Additive Noise,0.2830946687658532,0.05714285714285713
Office31,Energy,Additive Noise,0.2338969412334637,0.02357142857142861
Office31,Energy,Additive Noise,0.18469921370107414,0.10428571428571434
Office31,Energy,Additive Noise,0.13550148616868457,0.1850000000000001
Office31,Energy,Additive Noise,0.08630375863629497,0.26571428571428585
Office31,Energy,Additive Noise,0.037106031103905535,0.34642857142857153
Office31,Energy,Additive Noise,0.012091696428484067,0.4271428571428573
Office31,Energy,Additive Noise,0.06128942396087367,0.5078571428571431
Office31,Energy,Additive Noise,0.11048715149326316,0.5885714285714287
Office31,Energy,Additive Noise,0.15968487902565276,0.6692857142857146
Office31,Energy,Additive Noise,0.20888260655804225,0.7500000000000002
Office31,Energy,Additive Noise,0.2830946687658532,0.05714285714285713
Office31,Energy,Additive Noise,0.2338969412334637,0.02357142857142861
Office31,Energy,Additive Noise,0.18469921370107414,0.10428571428571434
Office31,Energy,Additive Noise,0.13550148616868457,0.1850000000000001
Office31,Energy,Additive Noise,0.08630375863629497,0.26571428571428585
Office31,Energy,Additive Noise,0.037106031103905535,0.34642857142857153
Office31,Energy,Additive Noise,0.012091696428484067,0.4271428571428573
Office31,Energy,Additive Noise,0.06128942396087367,0.5078571428571431
Office31,Energy,Additive Noise,0.11048715149326316,0.5885714285714287
Office31,Energy,Additive Noise,0.15968487902565276,0.6692857142857146
Office31,Energy,Additive Noise,0.20888260655804225,0.7500000000000002
Office31,Energy,Salt+Pepper Noise,0.2886509624005228,0.05714285714285713
Office31,Energy,Salt+Pepper Noise,0.23646292890154394,0.02357142857142861
Office31,Energy,Salt+Pepper Noise,0.184274895402565,0.10428571428571434
Office31,Energy,Salt+Pepper Noise,0.13208686190358615,0.1850000000000001
Office31,Energy,Salt+Pepper Noise,0.07989882840460721,0.26571428571428585
Office31,Energy,Salt+Pepper Noise,0.027710794905628333,0.34642857142857153
Office31,Energy,Salt+Pepper Noise,0.024477238593350548,0.4271428571428573
Office31,Energy,Salt+Pepper Noise,0.07666527209232954,0.5078571428571431
Office31,Energy,Salt+Pepper Noise,0.1288533055913083,0.5885714285714287
Office31,Energy,Salt+Pepper Noise,0.18104133909028736,0.6692857142857146
Office31,Energy,Salt+Pepper Noise,0.23322937258926613,0.7500000000000002
Office31,Energy,Salt+Pepper Noise,0.2886509624005228,0.05714285714285713
Office31,Energy,Salt+Pepper Noise,0.23646292890154394,0.02357142857142861
Office31,Energy,Salt+Pepper Noise,0.184274895402565,0.10428571428571434
Office31,Energy,Salt+Pepper Noise,0.13208686190358615,0.1850000000000001
Office31,Energy,Salt+Pepper Noise,0.07989882840460721,0.26571428571428585
Office31,Energy,Salt+Pepper Noise,0.027710794905628333,0.34642857142857153
Office31,Energy,Salt+Pepper Noise,0.024477238593350548,0.4271428571428573
Office31,Energy,Salt+Pepper Noise,0.07666527209232954,0.5078571428571431
Office31,Energy,Salt+Pepper Noise,0.1288533055913083,0.5885714285714287
Office31,Energy,Salt+Pepper Noise,0.18104133909028736,0.6692857142857146
Office31,Energy,Salt+Pepper Noise,0.23322937258926613,0.7500000000000002
Office31,Energy,Smear,0.3144474342084282,0.05714285714285713
Office31,Energy,Smear,0.25492598938034533,0.043928571428571414
Office31,Energy,Smear,0.19540454455226247,0.030714285714285708
Office31,Energy,Smear,0.13588309972417964,0.017499999999999984
Office31,Energy,Smear,0.07636165489609675,0.004285714285714275
Office31,Energy,Smear,0.016840210068013912,0.008928571428571435
Office31,Energy,Smear,0.04268123476006905,0.02214285714285716
Office31,Energy,Smear,0.10220267958815188,0.03535714285714287
Office31,Energy,Smear,0.16172412441623482,0.04857142857142857
Office31,Energy,Smear,0.22124556924431765,0.06178571428571429
Office31,Energy,Smear,0.2807670140724005,0.075
Office31,Energy,Smear,0.3144474342084282,0.05714285714285713
Office31,Energy,Smear,0.25492598938034533,0.043928571428571414
Office31,Energy,Smear,0.19540454455226247,0.030714285714285708
Office31,Energy,Smear,0.13588309972417964,0.017499999999999984
Office31,Energy,Smear,0.07636165489609675,0.004285714285714275
Office31,Energy,Smear,0.016840210068013912,0.008928571428571435
Office31,Energy,Smear,0.04268123476006905,0.02214285714285716
Office31,Energy,Smear,0.10220267958815188,0.03535714285714287
Office31,Energy,Smear,0.16172412441623482,0.04857142857142857
Office31,Energy,Smear,0.22124556924431765,0.06178571428571429
Office31,Energy,Smear,0.2807670140724005,0.075
Office31,Energy,all,0.30855155140445334,0.05714285714285713
Office31,Energy,all,0.28379642678268624,0.03347913322632422
Office31,Energy,all,0.2590413021609191,0.009815409309791315
Office31,Energy,all,0.2342861775391519,0.013848314606741609
Office31,Energy,all,0.20953105291738477,0.03751203852327451
Office31,Energy,all,0.1847759282956177,0.06117576243980741
Office31,Energy,all,0.1600208036738505,0.08483948635634034
Office31,Energy,all,0.13526567905208342,0.10850321027287324
Office31,Energy,all,0.1105105544303163,0.13216693418940614
Office31,Energy,all,0.08575542980854917,0.15583065810593905
Office31,Energy,all,0.06100030518678204,0.17949438202247195
Office31,Energy,all,0.30855155140445334,0.05714285714285713
Office31,Energy,all,0.28379642678268624,0.03347913322632422
Office31,Energy,all,0.2590413021609191,0.009815409309791315
Office31,Energy,all,0.2342861775391519,0.013848314606741609
Office31,Energy,all,0.20953105291738477,0.03751203852327451
Office31,Energy,all,0.1847759282956177,0.06117576243980741
Office31,Energy,all,0.1600208036738505,0.08483948635634034
Office31,Energy,all,0.13526567905208342,0.10850321027287324
Office31,Energy,all,0.1105105544303163,0.13216693418940614
Office31,Energy,all,0.08575542980854917,0.15583065810593905
Office31,Energy,all,0.06100030518678204,0.17949438202247195
Office31,Entropy,Brightness,0.3646153840939979,0.05714285714285713
Office31,Entropy,Brightness,0.36286856346794294,0.0557142857142857
Office31,Entropy,Brightness,0.3611217428418879,0.05428571428571428
Office31,Entropy,Brightness,0.3593749222158329,0.052857142857142846
Office31,Entropy,Brightness,0.3576281015897779,0.051428571428571414
Office31,Entropy,Brightness,0.3558812809637229,0.04999999999999999
Office31,Entropy,Brightness,0.35413446033766793,0.04857142857142856
Office31,Entropy,Brightness,0.35238763971161297,0.04714285714285713
Office31,Entropy,Brightness,0.350640819085558,0.04571428571428571
Office31,Entropy,Brightness,0.3488939984595029,0.04428571428571428
Office31,Entropy,Brightness,0.347147177833448,0.04285714285714285
Office31,Entropy,Brightness,0.32324298842113447,0.05714285714285713
Office31,Entropy,Brightness,0.3211779185975959,0.0557142857142857
Office31,Entropy,Brightness,0.3191128487740573,0.05428571428571428
Office31,Entropy,Brightness,0.31704777895051883,0.052857142857142846
Office31,Entropy,Brightness,0.31498270912698023,0.051428571428571414
Office31,Entropy,Brightness,0.3129176393034417,0.04999999999999999
Office31,Entropy,Brightness,0.3108525694799032,0.04857142857142856
Office31,Entropy,Brightness,0.3087874996563646,0.04714285714285713
Office31,Entropy,Brightness,0.30672242983282605,0.04571428571428571
Office31,Entropy,Brightness,0.3046573600092875,0.04428571428571428
Office31,Entropy,Brightness,0.30259229018574896,0.04285714285714285
Office31,Entropy,Contrast,0.364180376382853,0.05714285714285713
Office31,Entropy,Contrast,0.3523763087695877,0.05107142857142856
Office31,Entropy,Contrast,0.3405722411563224,0.04499999999999999
Office31,Entropy,Contrast,0.3287681735430571,0.03892857142857142
Office31,Entropy,Contrast,0.3169641059297918,0.03285714285714284
Office31,Entropy,Contrast,0.30516003831652655,0.026785714285714277
Office31,Entropy,Contrast,0.2933559707032612,0.020714285714285702
Office31,Entropy,Contrast,0.28155190308999595,0.014642857142857131
Office31,Entropy,Contrast,0.2697478354767306,0.008571428571428563
Office31,Entropy,Contrast,0.2579437678634653,0.0024999999999999944
Office31,Entropy,Contrast,0.24613970025020002,0.003571428571428575
Office31,Entropy,Contrast,0.32277798330292107,0.05714285714285713
Office31,Entropy,Contrast,0.3108146757162714,0.05107142857142856
Office31,Entropy,Contrast,0.29885136812962176,0.04499999999999999
Office31,Entropy,Contrast,0.28688806054297217,0.03892857142857142
Office31,Entropy,Contrast,0.27492475295632246,0.03285714285714284
Office31,Entropy,Contrast,0.26296144536967286,0.026785714285714277
Office31,Entropy,Contrast,0.25099813778302316,0.020714285714285702
Office31,Entropy,Contrast,0.2390348301963735,0.014642857142857131
Office31,Entropy,Contrast,0.2270715226097239,0.008571428571428563
Office31,Entropy,Contrast,0.21510821502307426,0.0024999999999999944
Office31,Entropy,Contrast,0.20314490743642458,0.003571428571428575
Office31,Entropy,Organic,0.3374508885335404,0.05714285714285713
Office31,Entropy,Organic,0.23700710124080257,0.005783410138248818
Office31,Entropy,Organic,0.13656331394806465,0.045576036866359484
Office31,Entropy,Organic,0.03611952665532678,0.09693548387096781
Office31,Entropy,Organic,0.06432426063741103,0.1482949308755761
Office31,Entropy,Organic,0.16476804793014893,0.19965437788018442
Office31,Entropy,Organic,0.2652118352228867,0.25101382488479274
Office31,Entropy,Organic,0.3656556225156246,0.30237327188940105
Office31,Entropy,Organic,0.4660994098083625,0.35373271889400937
Office31,Entropy,Organic,0.5665431971011002,0.40509216589861763
Office31,Entropy,Organic,0.6669869843938381,0.45645161290322595
Office31,Entropy,Organic,0.2896937925989286,0.05714285714285713
Office31,Entropy,Organic,0.17639147540275482,0.000822510822510801
Office31,Entropy,Organic,0.06308915820658109,0.05549783549783552
Office31,Entropy,Organic,0.050213158989592666,0.11181818181818187
Office31,Entropy,Organic,0.16351547618576637,0.16813852813852817
Office31,Entropy,Organic,0.27681779338194,0.2244588744588745
Office31,Entropy,Organic,0.39012011057811385,0.28077922077922085
Office31,Entropy,Organic,0.5034224277742876,0.3370995670995672
Office31,Entropy,Organic,0.6167247449704614,0.3934199134199135
Office31,Entropy,Organic,0.7300270621666349,0.4497402597402598
Office31,Entropy,Organic,0.8433293793628087,0.5060606060606061
Office31,Entropy,Fog,0.3733851567122681,0.05714285714285713
Office31,Entropy,Fog,0.369329949168194,0.05535714285714284
Office31,Entropy,Fog,0.36527474162412005,0.05357142857142856
Office31,Entropy,Fog,0.361219534080046,0.051785714285714275
Office31,Entropy,Fog,0.357164326535972,0.04999999999999999
Office31,Entropy,Fog,0.35310911899189795,0.04821428571428571
Office31,Entropy,Fog,0.34905391144782394,0.046428571428571416
Office31,Entropy,Fog,0.3449987039037499,0.04464285714285714
Office31,Entropy,Fog,0.34094349635967597,0.04285714285714286
Office31,Entropy,Fog,0.33688828881560196,0.04107142857142857
Office31,Entropy,Fog,0.3328330812715279,0.039285714285714285
Office31,Entropy,Fog,0.33123742477130147,0.05714285714285713
Office31,Entropy,Fog,0.3268580039046046,0.05535714285714284
Office31,Entropy,Fog,0.3224785830379078,0.05357142857142856
Office31,Entropy,Fog,0.318099162171211,0.051785714285714275
Office31,Entropy,Fog,0.3137197413045141,0.04999999999999999
Office31,Entropy,Fog,0.30934032043781734,0.04821428571428571
Office31,Entropy,Fog,0.30496089957112044,0.046428571428571416
Office31,Entropy,Fog,0.30058147870442364,0.04464285714285714
Office31,Entropy,Fog,0.2962020578377268,0.04285714285714286
Office31,Entropy,Fog,0.29182263697103,0.04107142857142857
Office31,Entropy,Fog,0.2874432161043331,0.039285714285714285
Office31,Entropy,Hue,0.36578837697531225,0.05714285714285713
Office31,Entropy,Hue,0.3506307007535404,0.04964285714285713
Office31,Entropy,Hue,0.33547302453176847,0.042142857142857135
Office31,Entropy,Hue,0.32031534830999664,0.03464285714285713
Office31,Entropy,Hue,0.3051576720882247,0.027142857142857132
Office31,Entropy,Hue,0.2899999958664528,0.019642857142857136
Office31,Entropy,Hue,0.2748423196446809,0.01214285714285713
Office31,Entropy,Hue,0.25968464342290903,0.004642857142857133
Office31,Entropy,Hue,0.24452696720113712,0.002857142857142862
Office31,Entropy,Hue,0.22936929097936523,0.010357142857142858
Office31,Entropy,Hue,0.21421161475759337,0.017857142857142856
Office31,Entropy,Hue,0.3243092974407145,0.05714285714285713
Office31,Entropy,Hue,0.306599062478352,0.04964285714285713
Office31,Entropy,Hue,0.28888882751598943,0.042142857142857135
Office31,Entropy,Hue,0.271178592553627,0.03464285714285713
Office31,Entropy,Hue,0.2534683575912644,0.027142857142857132
Office31,Entropy,Hue,0.2357581226289019,0.019642857142857136
Office31,Entropy,Hue,0.21804788766653938,0.01214285714285713
Office31,Entropy,Hue,0.20033765270417683,0.004642857142857133
Office31,Entropy,Hue,0.18262741774181432,0.002857142857142862
Office31,Entropy,Hue,0.1649171827794518,0.010357142857142858
Office31,Entropy,Hue,0.14720694781708932,0.017857142857142856
Office31,Entropy,JPEG,0.37464659414218565,0.05714285714285713
Office31,Entropy,JPEG,0.3728926350251618,0.0557142857142857
Office31,Entropy,JPEG,0.3711386759081379,0.05428571428571428
Office31,Entropy,JPEG,0.36938471679111406,0.052857142857142846
Office31,Entropy,JPEG,0.3676307576740902,0.05142857142857142
Office31,Entropy,JPEG,0.3658767985570664,0.04999999999999999
Office31,Entropy,JPEG,0.3641228394400425,0.048571428571428564
Office31,Entropy,JPEG,0.3623688803230186,0.04714285714285714
Office31,Entropy,JPEG,0.3606149212059948,0.04571428571428571
Office31,Entropy,JPEG,0.3588609620889709,0.04428571428571429
Office31,Entropy,JPEG,0.35710700297194714,0.04285714285714286
Office31,Entropy,JPEG,0.33234619464336984,0.05714285714285713
Office31,Entropy,JPEG,0.33091762321479845,0.0557142857142857
Office31,Entropy,JPEG,0.329489051786227,0.05428571428571428
Office31,Entropy,JPEG,0.32806048035765556,0.052857142857142846
Office31,Entropy,JPEG,0.32663190892908417,0.05142857142857142
Office31,Entropy,JPEG,0.3252033375005127,0.04999999999999999
Office31,Entropy,JPEG,0.3237747660719413,0.048571428571428564
Office31,Entropy,JPEG,0.3223461946433699,0.04714285714285714
Office31,Entropy,JPEG,0.32091762321479844,0.04571428571428571
Office31,Entropy,JPEG,0.319489051786227,0.04428571428571429
Office31,Entropy,JPEG,0.3180604803576556,0.04285714285714286
Office31,Entropy,Multiplicative Noise,0.31236166706977914,0.05714285714285713
Office31,Entropy,Multiplicative Noise,0.25277218308840305,0.02357142857142861
Office31,Entropy,Multiplicative Noise,0.19318269910702698,0.10428571428571434
Office31,Entropy,Multiplicative Noise,0.13359321512565087,0.1850000000000001
Office31,Entropy,Multiplicative Noise,0.07400373114427478,0.26571428571428585
Office31,Entropy,Multiplicative Noise,0.014414247162898797,0.34642857142857153
Office31,Entropy,Multiplicative Noise,0.04517523681847735,0.4271428571428573
Office31,Entropy,Multiplicative Noise,0.10476472079985344,0.5078571428571431
Office31,Entropy,Multiplicative Noise,0.16435420478122942,0.5885714285714287
Office31,Entropy,Multiplicative Noise,0.22394368876260562,0.6692857142857146
Office31,Entropy,Multiplicative Noise,0.2835331727439816,0.7500000000000002
Office31,Entropy,Multiplicative Noise,0.27474215713446054,0.05714285714285713
Office31,Entropy,Multiplicative Noise,0.21891462414661633,0.02357142857142861
Office31,Entropy,Multiplicative Noise,0.1630870911587721,0.10428571428571434
Office31,Entropy,Multiplicative Noise,0.10725955817092786,0.1850000000000001
Office31,Entropy,Multiplicative Noise,0.05143202518308365,0.26571428571428585
Office31,Entropy,Multiplicative Noise,0.004395507804760501,0.34642857142857153
Office31,Entropy,Multiplicative Noise,0.060223040792604765,0.4271428571428573
Office31,Entropy,Multiplicative Noise,0.11605057378044903,0.5078571428571431
Office31,Entropy,Multiplicative Noise,0.17187810676829313,0.5885714285714287
Office31,Entropy,Multiplicative Noise,0.2277056397561375,0.6692857142857146
Office31,Entropy,Multiplicative Noise,0.2835331727439816,0.7500000000000002
Office31,Entropy,Additive Noise,0.3103614258599374,0.05714285714285713
Office31,Entropy,Additive Noise,0.25390778982285384,0.02357142857142861
Office31,Entropy,Additive Noise,0.19745415378577022,0.10428571428571434
Office31,Entropy,Additive Noise,0.14100051774868666,0.1850000000000001
Office31,Entropy,Additive Noise,0.08454688171160302,0.26571428571428585
Office31,Entropy,Additive Noise,0.02809324567451943,0.34642857142857153
Office31,Entropy,Additive Noise,0.02836039036256416,0.4271428571428573
Office31,Entropy,Additive Noise,0.08481402639964786,0.5078571428571431
Office31,Entropy,Additive Noise,0.14126766243673133,0.5885714285714287
Office31,Entropy,Additive Noise,0.1977212984738151,0.6692857142857146
Office31,Entropy,Additive Noise,0.25417493451089856,0.7500000000000002
Office31,Entropy,Additive Noise,0.26715752917450897,0.05714285714285713
Office31,Entropy,Additive Noise,0.21502428280596822,0.02357142857142861
Office31,Entropy,Additive Noise,0.1628910364374275,0.10428571428571434
Office31,Entropy,Additive Noise,0.1107577900688867,0.1850000000000001
Office31,Entropy,Additive Noise,0.05862454370034592,0.26571428571428585
Office31,Entropy,Additive Noise,0.006491297331805201,0.34642857142857153
Office31,Entropy,Additive Noise,0.04564194903673552,0.4271428571428573
Office31,Entropy,Additive Noise,0.09777519540527635,0.5078571428571431
Office31,Entropy,Additive Noise,0.149908441773817,0.5885714285714287
Office31,Entropy,Additive Noise,0.2020416881423579,0.6692857142857146
Office31,Entropy,Additive Noise,0.25417493451089856,0.7500000000000002
Office31,Entropy,Salt+Pepper Noise,0.30930870589796383,0.05714285714285713
Office31,Entropy,Salt+Pepper Noise,0.24838950555394232,0.02357142857142861
Office31,Entropy,Salt+Pepper Noise,0.18747030520992078,0.10428571428571434
Office31,Entropy,Salt+Pepper Noise,0.1265511048658992,0.1850000000000001
Office31,Entropy,Salt+Pepper Noise,0.06563190452187762,0.26571428571428585
Office31,Entropy,Salt+Pepper Noise,0.004712704177856075,0.34642857142857153
Office31,Entropy,Salt+Pepper Noise,0.05620649616616552,0.4271428571428573
Office31,Entropy,Salt+Pepper Noise,0.11712569651018712,0.5078571428571431
Office31,Entropy,Salt+Pepper Noise,0.1780448968542086,0.5885714285714287
Office31,Entropy,Salt+Pepper Noise,0.2389640971982303,0.6692857142857146
Office31,Entropy,Salt+Pepper Noise,0.29988329754225174,0.7500000000000002
Office31,Entropy,Salt+Pepper Noise,0.2740571840057126,0.05714285714285713
Office31,Entropy,Salt+Pepper Noise,0.21666313585091618,0.02357142857142861
Office31,Entropy,Salt+Pepper Noise,0.15926908769611978,0.10428571428571434
Office31,Entropy,Salt+Pepper Noise,0.10187503954132332,0.1850000000000001
Office31,Entropy,Salt+Pepper Noise,0.044480991386526836,0.26571428571428585
Office31,Entropy,Salt+Pepper Noise,0.012913056768269537,0.34642857142857153
Office31,Entropy,Salt+Pepper Noise,0.07030710492306602,0.4271428571428573
Office31,Entropy,Salt+Pepper Noise,0.1277011530778625,0.5078571428571431
Office31,Entropy,Salt+Pepper Noise,0.18509520123265882,0.5885714285714287
Office31,Entropy,Salt+Pepper Noise,0.24248924938745542,0.6692857142857146
Office31,Entropy,Salt+Pepper Noise,0.29988329754225174,0.7500000000000002
Office31,Entropy,Smear,0.3562542491560014,0.05714285714285713
Office31,Entropy,Smear,0.3122062604512003,0.043928571428571414
Office31,Entropy,Smear,0.26815827174639917,0.030714285714285708
Office31,Entropy,Smear,0.2241102830415981,0.017499999999999984
Office31,Entropy,Smear,0.180062294336797,0.004285714285714275
Office31,Entropy,Smear,0.13601430563199582,0.008928571428571435
Office31,Entropy,Smear,0.09196631692719467,0.02214285714285716
Office31,Entropy,Smear,0.04791832822239355,0.03535714285714287
Office31,Entropy,Smear,0.0038703395175925526,0.04857142857142857
Office31,Entropy,Smear,0.04017764918720863,0.06178571428571429
Office31,Entropy,Smear,0.0842256378920097,0.075
Office31,Entropy,Smear,0.3136118939563524,0.05714285714285713
Office31,Entropy,Smear,0.2685798509007902,0.043928571428571414
Office31,Entropy,Smear,0.22354780784522799,0.030714285714285708
Office31,Entropy,Smear,0.17851576478966572,0.017499999999999984
Office31,Entropy,Smear,0.1334837217341035,0.004285714285714275
Office31,Entropy,Smear,0.08845167867854122,0.008928571428571435
Office31,Entropy,Smear,0.043419635622978986,0.02214285714285716
Office31,Entropy,Smear,0.0016124074325832918,0.03535714285714287
Office31,Entropy,Smear,0.046644450488145445,0.04857142857142857
Office31,Entropy,Smear,0.09167649354370773,0.06178571428571429
Office31,Entropy,Smear,0.13670853659927001,0.075
Office31,Entropy,all,0.34307698288872956,0.05714285714285713
Office31,Entropy,all,0.3192864924807295,0.02444403534609719
Office31,Entropy,all,0.2954960020727294,0.008254786450662743
Office31,Entropy,all,0.27170551166472934,0.0409536082474227
Office31,Entropy,all,0.2479150212567293,0.07365243004418262
Office31,Entropy,all,0.2241245308487292,0.10635125184094256
Office31,Entropy,all,0.20033404044072908,0.13905007363770253
Office31,Entropy,all,0.17654355003272904,0.17174889543446248
Office31,Entropy,all,0.152753059624729,0.20444771723122238
Office31,Entropy,all,0.12896256921672888,0.23714653902798233
Office31,Entropy,all,0.10517207880872881,0.26984536082474225
Office31,Entropy,all,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.2794575860140288,0.02444403534609719
Office31,Entropy,all,0.25902698529936724,0.008254786450662743
Office31,Entropy,all,0.2385963845847057,0.0409536082474227
Office31,Entropy,all,0.21816578387004407,0.07365243004418262
Office31,Entropy,all,0.19773518315538252,0.10635125184094256
Office31,Entropy,all,0.17730458244072092,0.13905007363770253
Office31,Entropy,all,0.15687398172605932,0.17174889543446248
Office31,Entropy,all,0.13644338101139777,0.20444771723122238
Office31,Entropy,all,0.11601278029673623,0.23714653902798233
Office31,Entropy,all,0.0955821795820746,0.26984536082474225
Office31,GradNorm,Brightness,1.3653991487890738,0.05714285714285713
Office31,GradNorm,Brightness,1.4159094183605458,0.0557142857142857
Office31,GradNorm,Brightness,1.466419687932019,0.05428571428571428
Office31,GradNorm,Brightness,1.5169299575034918,0.052857142857142846
Office31,GradNorm,Brightness,1.5674402270749652,0.051428571428571414
Office31,GradNorm,Brightness,1.6179504966464375,0.04999999999999999
Office31,GradNorm,Brightness,1.66846076621791,0.04857142857142856
Office31,GradNorm,Brightness,1.7189710357893833,0.04714285714285713
Office31,GradNorm,Brightness,1.7694813053608556,0.04571428571428571
Office31,GradNorm,Brightness,1.819991574932329,0.04428571428571428
Office31,GradNorm,Brightness,1.8705018445038013,0.04285714285714285
Office31,GradNorm,Brightness,1.3938517793382716,0.05714285714285713
Office31,GradNorm,Brightness,1.427742126391871,0.0557142857142857
Office31,GradNorm,Brightness,1.461632473445471,0.05428571428571428
Office31,GradNorm,Brightness,1.4955228204990685,0.052857142857142846
Office31,GradNorm,Brightness,1.5294131675526679,0.051428571428571414
Office31,GradNorm,Brightness,1.5633035146062662,0.04999999999999999
Office31,GradNorm,Brightness,1.5971938616598655,0.04857142857142856
Office31,GradNorm,Brightness,1.6310842087134656,0.04714285714285713
Office31,GradNorm,Brightness,1.6649745557670639,0.04571428571428571
Office31,GradNorm,Brightness,1.6988649028206633,0.04428571428571428
Office31,GradNorm,Brightness,1.7327552498742615,0.04285714285714285
Office31,GradNorm,Contrast,1.3733395658984382,0.05714285714285713
Office31,GradNorm,Contrast,1.306353784400658,0.05107142857142856
Office31,GradNorm,Contrast,1.2393680029028777,0.04499999999999999
Office31,GradNorm,Contrast,1.1723822214050976,0.03892857142857142
Office31,GradNorm,Contrast,1.1053964399073175,0.03285714285714284
Office31,GradNorm,Contrast,1.0384106584095372,0.026785714285714277
Office31,GradNorm,Contrast,0.971424876911757,0.020714285714285702
Office31,GradNorm,Contrast,0.904439095413976,0.014642857142857131
Office31,GradNorm,Contrast,0.8374533139161958,0.008571428571428563
Office31,GradNorm,Contrast,0.7704675324184156,0.0024999999999999944
Office31,GradNorm,Contrast,0.7034817509206355,0.003571428571428575
Office31,GradNorm,Contrast,1.4254280009879936,0.05714285714285713
Office31,GradNorm,Contrast,1.398572752301935,0.05107142857142856
Office31,GradNorm,Contrast,1.3717175036158764,0.04499999999999999
Office31,GradNorm,Contrast,1.3448622549298177,0.03892857142857142
Office31,GradNorm,Contrast,1.318007006243759,0.03285714285714284
Office31,GradNorm,Contrast,1.2911517575577005,0.026785714285714277
Office31,GradNorm,Contrast,1.264296508871641,0.020714285714285702
Office31,GradNorm,Contrast,1.2374412601855822,0.014642857142857131
Office31,GradNorm,Contrast,1.2105860114995228,0.008571428571428563
Office31,GradNorm,Contrast,1.1837307628134641,0.0024999999999999944
Office31,GradNorm,Contrast,1.1568755141274054,0.003571428571428575
Office31,GradNorm,Organic,1.3823683334535304,0.05714285714285713
Office31,GradNorm,Organic,1.3838717905866682,0.005783410138248818
Office31,GradNorm,Organic,1.3853752477198065,0.045576036866359484
Office31,GradNorm,Organic,1.386878704852945,0.09693548387096781
Office31,GradNorm,Organic,1.3883821619860832,0.1482949308755761
Office31,GradNorm,Organic,1.3898856191192206,0.19965437788018442
Office31,GradNorm,Organic,1.3913890762523589,0.25101382488479274
Office31,GradNorm,Organic,1.392892533385497,0.30237327188940105
Office31,GradNorm,Organic,1.3943959905186347,0.35373271889400937
Office31,GradNorm,Organic,1.395899447651773,0.40509216589861763
Office31,GradNorm,Organic,1.397402904784911,0.45645161290322595
Office31,GradNorm,Organic,1.4488054958749552,0.05714285714285713
Office31,GradNorm,Organic,1.449175253031033,0.000822510822510801
Office31,GradNorm,Organic,1.4495450101871106,0.05549783549783552
Office31,GradNorm,Organic,1.4499147673431865,0.11181818181818187
Office31,GradNorm,Organic,1.4502845244992633,0.16813852813852817
Office31,GradNorm,Organic,1.45065428165534,0.2244588744588745
Office31,GradNorm,Organic,1.4510240388114168,0.28077922077922085
Office31,GradNorm,Organic,1.4513937959674936,0.3370995670995672
Office31,GradNorm,Organic,1.4517635531235704,0.3934199134199135
Office31,GradNorm,Organic,1.4521333102796472,0.4497402597402598
Office31,GradNorm,Organic,1.452503067435724,0.5060606060606061
Office31,GradNorm,Fog,1.3615060778425432,0.05714285714285713
Office31,GradNorm,Fog,1.2984409505849048,0.05535714285714284
Office31,GradNorm,Fog,1.2353758233272678,0.05357142857142856
Office31,GradNorm,Fog,1.1723106960696295,0.051785714285714275
Office31,GradNorm,Fog,1.109245568811992,0.04999999999999999
Office31,GradNorm,Fog,1.0461804415543536,0.04821428571428571
Office31,GradNorm,Fog,0.9831153142967161,0.046428571428571416
Office31,GradNorm,Fog,0.9200501870390777,0.04464285714285714
Office31,GradNorm,Fog,0.8569850597814402,0.04285714285714286
Office31,GradNorm,Fog,0.7939199325238019,0.04107142857142857
Office31,GradNorm,Fog,0.7308548052661644,0.039285714285714285
Office31,GradNorm,Fog,1.3799413445856208,0.05714285714285713
Office31,GradNorm,Fog,1.3333485749461325,0.05535714285714284
Office31,GradNorm,Fog,1.2867558053066441,0.05357142857142856
Office31,GradNorm,Fog,1.240163035667154,0.051785714285714275
Office31,GradNorm,Fog,1.1935702660276657,0.04999999999999999
Office31,GradNorm,Fog,1.1469774963881774,0.04821428571428571
Office31,GradNorm,Fog,1.1003847267486881,0.046428571428571416
Office31,GradNorm,Fog,1.0537919571091998,0.04464285714285714
Office31,GradNorm,Fog,1.0071991874697115,0.04285714285714286
Office31,GradNorm,Fog,0.9606064178302242,0.04107142857142857
Office31,GradNorm,Fog,0.914013648190734,0.039285714285714285
Office31,GradNorm,Hue,1.373280162289998,0.05714285714285713
