,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
1130,Office31,cross_entropy,saltpepper,smear,0.1,1,20.196023679206796,1.789641278602249
1131,Office31,cross_entropy,saltpepper,smear,0.15000000000000002,1,18.444009713381917,1.8099739948618663
1132,Office31,cross_entropy,saltpepper,smear,0.2,1,15.834885314643497,1.788195893152405
1133,Office31,cross_entropy,saltpepper,smear,0.25,1,10.436054858726607,1.7412058980979963
1134,Office31,cross_entropy,saltpepper,smear,0.30000000000000004,1,10.627903888752662,1.7298907953516125
1135,Office31,cross_entropy,noise,ind_test,test,1,18.798140877518946,1.8585639446687867
1136,Office31,cross_entropy,noise,webcam,webcam,1,0.474501819580258,1.9709823932206385
1137,Office31,cross_entropy,noise,dslr,dslr,1,0.41953275308572213,1.6975514794233928
1138,Office31,cross_entropy,noise,hue,0.05,1,19.67849350567038,1.8575449325555524
1139,Office31,cross_entropy,noise,hue,0.1,1,19.075113261298853,1.8798384992916368
1140,Office31,cross_entropy,noise,hue,0.15000000000000002,1,18.246578205595224,1.8487302598461373
1141,Office31,cross_entropy,noise,hue,0.2,1,18.907878720586623,1.8505883964231868
1142,Office31,cross_entropy,noise,hue,0.25,1,18.46599400897286,1.886211100108386
1143,Office31,cross_entropy,noise,hue,0.30000000000000004,1,18.61008002051406,1.8597566275048272
1144,Office31,cross_entropy,noise,contrast,0.05,1,19.381883596014298,1.8742689777071582
1145,Office31,cross_entropy,noise,contrast,0.1,1,19.024818659249203,1.8562718139042411
1146,Office31,cross_entropy,noise,contrast,0.15000000000000002,1,17.987624530739655,1.8741017408608966
1147,Office31,cross_entropy,noise,contrast,0.2,1,19.13585787805565,1.8519661859949879
1148,Office31,cross_entropy,noise,contrast,0.25,1,17.154751208685532,1.8246352911283732
1149,Office31,cross_entropy,noise,contrast,0.30000000000000004,1,17.130077081153704,1.8626617821803766
1150,Office31,cross_entropy,noise,brightness,0.05,1,3.7277229806348666,1.5286937190960515
1151,Office31,cross_entropy,noise,brightness,0.1,1,0.6603238162379339,2.913001536532166
1152,Office31,cross_entropy,noise,brightness,0.15000000000000002,1,0.45162166030759443,1.4585359730870766
1153,Office31,cross_entropy,noise,brightness,0.2,1,0.4633747286871976,1.461943394470384
1154,Office31,cross_entropy,noise,brightness,0.25,1,0.4495973738706226,1.6803160115844478
1155,Office31,cross_entropy,noise,brightness,0.30000000000000004,1,0.47641401540496026,1.7525246905764642
1156,Office31,cross_entropy,noise,saltpepper,0.05,1,3.0938187674991973,1.36278241358619
1157,Office31,cross_entropy,noise,saltpepper,0.1,1,0.5778339170883284,3.104167973469301
1158,Office31,cross_entropy,noise,saltpepper,0.15000000000000002,1,0.4389093399404571,1.8511797021683774
1159,Office31,cross_entropy,noise,saltpepper,0.2,1,0.44795641985766604,2.0160554792783256
1160,Office31,cross_entropy,noise,saltpepper,0.25,1,0.42721766833260294,1.9749309129567345
1161,Office31,cross_entropy,noise,saltpepper,0.30000000000000004,1,0.3869496800388639,1.8560128400060947
1162,Office31,cross_entropy,noise,noise,0.05,1,18.594486169876443,1.718839093838607
1163,Office31,cross_entropy,noise,noise,0.1,1,1.2018408198688224,3.7405942918916906
1164,Office31,cross_entropy,noise,noise,0.15000000000000002,1,0.6849220471355828,3.2373505767615094
1165,Office31,cross_entropy,noise,noise,0.2,1,0.4559235761401485,1.7345492285314303
1166,Office31,cross_entropy,noise,noise,0.25,1,0.4357993517412755,1.5174019593918047
1167,Office31,cross_entropy,noise,noise,0.30000000000000004,1,0.42093142548990703,1.5950955101269324
1168,Office31,cross_entropy,noise,multnoise,0.05,1,1.2029292313576332,3.7580878969285827
1169,Office31,cross_entropy,noise,multnoise,0.1,1,0.5078394091087572,1.7537460766339503
1170,Office31,cross_entropy,noise,multnoise,0.15000000000000002,1,0.46623722212612073,1.61545325799619
1171,Office31,cross_entropy,noise,multnoise,0.2,1,0.47817328654086055,1.8750797719437027
1172,Office31,cross_entropy,noise,multnoise,0.25,1,0.46976228359106437,1.8945993998378128
1173,Office31,cross_entropy,noise,multnoise,0.30000000000000004,1,0.4645033107410011,1.8859447799999554
1174,Office31,cross_entropy,noise,smear,0.05,1,19.60237821743378,1.8457284152085434
1175,Office31,cross_entropy,noise,smear,0.1,1,21.18692150263861,1.782945680101573
1176,Office31,cross_entropy,noise,smear,0.15000000000000002,1,18.47819573358862,1.7920736551390894
1177,Office31,cross_entropy,noise,smear,0.2,1,15.914222305575349,1.7897221378847117
1178,Office31,cross_entropy,noise,smear,0.25,1,10.392166737718226,1.7178359237457332
1179,Office31,cross_entropy,noise,smear,0.30000000000000004,1,10.530716460595281,1.7143817175237392
1180,Office31,cross_entropy,multnoise,ind_test,test,1,19.106426370349663,1.9002366302661535
1181,Office31,cross_entropy,multnoise,webcam,webcam,1,0.4806118971498923,1.9240709836229146
1182,Office31,cross_entropy,multnoise,dslr,dslr,1,0.42000597581593585,1.606056258487568
1183,Office31,cross_entropy,multnoise,hue,0.05,1,20.985529283776337,1.9057666378642508
1184,Office31,cross_entropy,multnoise,hue,0.1,1,19.15718395192958,1.8993422109806195
1185,Office31,cross_entropy,multnoise,hue,0.15000000000000002,1,18.349041073482063,1.8851652990950465
1186,Office31,cross_entropy,multnoise,hue,0.2,1,19.20790092723016,1.8845115038474891
1187,Office31,cross_entropy,multnoise,hue,0.25,1,18.783034417441677,1.9077674765647554
1188,Office31,cross_entropy,multnoise,hue,0.30000000000000004,1,18.631453698840748,1.8953185673744026
1189,Office31,cross_entropy,multnoise,contrast,0.05,1,19.54022832526138,1.9213524884057716
1190,Office31,cross_entropy,multnoise,contrast,0.1,1,19.502728136776742,1.8923741559065281
1191,Office31,cross_entropy,multnoise,contrast,0.15000000000000002,1,18.657172875866298,1.9317979506835263
1192,Office31,cross_entropy,multnoise,contrast,0.2,1,19.12045039489275,1.8749139244560873
1193,Office31,cross_entropy,multnoise,contrast,0.25,1,17.33594767074829,1.875484165487952
1194,Office31,cross_entropy,multnoise,contrast,0.30000000000000004,1,17.92852677786604,1.9268958580806608
1195,Office31,cross_entropy,multnoise,brightness,0.05,1,4.0018732018785546,1.5407931801859505
1196,Office31,cross_entropy,multnoise,brightness,0.1,1,0.6669786820543683,2.91978773368458
1197,Office31,cross_entropy,multnoise,brightness,0.15000000000000002,1,0.4690934114495347,1.448369590710105
1198,Office31,cross_entropy,multnoise,brightness,0.2,1,0.4864903791532439,1.4500002835521328
1199,Office31,cross_entropy,multnoise,brightness,0.25,1,0.4551584989293516,1.631430140388882
1200,Office31,cross_entropy,multnoise,brightness,0.30000000000000004,1,0.4824539938070216,1.6707882547646826
1201,Office31,cross_entropy,multnoise,saltpepper,0.05,1,3.0793475559659838,1.3802443978110723
1202,Office31,cross_entropy,multnoise,saltpepper,0.1,1,0.5827483361085615,3.1119061930316123
1203,Office31,cross_entropy,multnoise,saltpepper,0.15000000000000002,1,0.4531294500765559,1.8098992938342497
1204,Office31,cross_entropy,multnoise,saltpepper,0.2,1,0.4485650639126489,1.9564844555215632
1205,Office31,cross_entropy,multnoise,saltpepper,0.25,1,0.42392727220425996,1.8988693291870589
1206,Office31,cross_entropy,multnoise,saltpepper,0.30000000000000004,1,0.3895055212039424,1.787887034025196
1207,Office31,cross_entropy,multnoise,noise,0.05,1,19.258420489160613,1.794187347922043
1208,Office31,cross_entropy,multnoise,noise,0.1,1,1.206690199919342,3.761343102947633
1209,Office31,cross_entropy,multnoise,noise,0.15000000000000002,1,0.6928995853395453,3.247621083604937
1210,Office31,cross_entropy,multnoise,noise,0.2,1,0.46561657549686924,1.6940475420177297
1211,Office31,cross_entropy,multnoise,noise,0.25,1,0.44070726422407436,1.4742302236629514
1212,Office31,cross_entropy,multnoise,noise,0.30000000000000004,1,0.433043312300394,1.5461513135272653
1213,Office31,cross_entropy,multnoise,multnoise,0.05,1,1.190451850250926,3.7727080085817257
1214,Office31,cross_entropy,multnoise,multnoise,0.1,1,0.5272635391497911,1.6994695349294549
1215,Office31,cross_entropy,multnoise,multnoise,0.15000000000000002,1,0.479958504593969,1.5755869637762518
1216,Office31,cross_entropy,multnoise,multnoise,0.2,1,0.48846201117367466,1.8181230904407508
1217,Office31,cross_entropy,multnoise,multnoise,0.25,1,0.4852335766451105,1.8475527301759134
1218,Office31,cross_entropy,multnoise,multnoise,0.30000000000000004,1,0.47481765838782536,1.8322272907494264
1219,Office31,cross_entropy,multnoise,smear,0.05,1,20.044731094323787,1.8894505897267952
1220,Office31,cross_entropy,multnoise,smear,0.1,1,21.36020290380374,1.8201375459590332
1221,Office31,cross_entropy,multnoise,smear,0.15000000000000002,1,18.71369056919315,1.832522111172033
1222,Office31,cross_entropy,multnoise,smear,0.2,1,16.1732497594448,1.8224234608217311
1223,Office31,cross_entropy,multnoise,smear,0.25,1,10.609010779797819,1.7703150801932526
1224,Office31,cross_entropy,multnoise,smear,0.30000000000000004,1,10.861221914077035,1.750817728071107
1225,Office31,cross_entropy,smear,ind_test,test,1,13.942192391096974,1.6500957872414908
1226,Office31,cross_entropy,smear,webcam,webcam,1,0.5211600958140095,2.5134792135638255
1227,Office31,cross_entropy,smear,dslr,dslr,1,0.4772634610384502,2.2475467310885886
1228,Office31,cross_entropy,smear,hue,0.05,1,14.460279678994686,1.6270536363992414
1229,Office31,cross_entropy,smear,hue,0.1,1,14.223227935769602,1.6759316783733482
1230,Office31,cross_entropy,smear,hue,0.15000000000000002,1,13.562990190018331,1.646549402981956
1231,Office31,cross_entropy,smear,hue,0.2,1,14.07475889175725,1.66796894736057
1232,Office31,cross_entropy,smear,hue,0.25,1,13.784296412982792,1.704615471427774
1233,Office31,cross_entropy,smear,hue,0.30000000000000004,1,13.775151249618563,1.683545132574379
1234,Office31,cross_entropy,smear,contrast,0.05,1,14.318849129182032,1.648430104944384
1235,Office31,cross_entropy,smear,contrast,0.1,1,14.173157494956676,1.6369494242576885
1236,Office31,cross_entropy,smear,contrast,0.15000000000000002,1,13.284285083122269,1.655518245037119
1237,Office31,cross_entropy,smear,contrast,0.2,1,14.259883586347533,1.6637153581047415
1238,Office31,cross_entropy,smear,contrast,0.25,1,12.740555474945552,1.6275780546138154
1239,Office31,cross_entropy,smear,contrast,0.30000000000000004,1,12.61522348596209,1.6644547449401348
1240,Office31,cross_entropy,smear,brightness,0.05,1,2.8009084208840194,1.6156529971862463
1241,Office31,cross_entropy,smear,brightness,0.1,1,0.6781282950934525,3.4784176814041508
1242,Office31,cross_entropy,smear,brightness,0.15000000000000002,1,0.4664035530245998,1.9027875307331792
1243,Office31,cross_entropy,smear,brightness,0.2,1,0.4573903004752224,1.8466158891741713
1244,Office31,cross_entropy,smear,brightness,0.25,1,0.4909319537719297,2.1800530922624177
1245,Office31,cross_entropy,smear,brightness,0.30000000000000004,1,0.5103487262449159,2.254837785949555
1246,Office31,cross_entropy,smear,saltpepper,0.05,1,2.3324977114607006,1.4362827215674987
1247,Office31,cross_entropy,smear,saltpepper,0.1,1,0.62202170178898,3.6906411951424425
1248,Office31,cross_entropy,smear,saltpepper,0.15000000000000002,1,0.4879889103290068,2.359466019926186
1249,Office31,cross_entropy,smear,saltpepper,0.2,1,0.5108667390035486,2.566106025063167
1250,Office31,cross_entropy,smear,saltpepper,0.25,1,0.49429416682752414,2.525338973025269
1251,Office31,cross_entropy,smear,saltpepper,0.30000000000000004,1,0.4558627201613179,2.3942078528851907
1252,Office31,cross_entropy,smear,noise,0.05,1,13.798557800684174,1.4899125419906312
1253,Office31,cross_entropy,smear,noise,0.1,1,1.0957931011601105,4.360019000269876
1254,Office31,cross_entropy,smear,noise,0.15000000000000002,1,0.7028850467477078,3.8236840123148994
1255,Office31,cross_entropy,smear,noise,0.2,1,0.48263447432444573,2.191287392216096
1256,Office31,cross_entropy,smear,noise,0.25,1,0.44808606715300797,1.9348316013646696
1257,Office31,cross_entropy,smear,noise,0.30000000000000004,1,0.4503067742658766,2.052325267183734
1258,Office31,cross_entropy,smear,multnoise,0.05,1,1.1033103129018182,4.3879964189962894
1259,Office31,cross_entropy,smear,multnoise,0.1,1,0.5207293637986853,2.217873335645884
1260,Office31,cross_entropy,smear,multnoise,0.15000000000000002,1,0.4801999383056079,2.0613811277241667
1261,Office31,cross_entropy,smear,multnoise,0.2,1,0.5158917428491385,2.3777027574689242
1262,Office31,cross_entropy,smear,multnoise,0.25,1,0.515380154762487,2.41667281833366
1263,Office31,cross_entropy,smear,multnoise,0.30000000000000004,1,0.505882603006773,2.3853070066548003
1264,Office31,cross_entropy,smear,smear,0.05,1,14.575882857538813,1.6247928417203876
1265,Office31,cross_entropy,smear,smear,0.1,1,16.203167216637727,1.5938251154235228
1266,Office31,cross_entropy,smear,smear,0.15000000000000002,1,13.69358615555198,1.557705129429158
1267,Office31,cross_entropy,smear,smear,0.2,1,11.663375988388994,1.5760247511572671
1268,Office31,cross_entropy,smear,smear,0.25,1,7.689491783271341,1.5389445443558725
1269,Office31,cross_entropy,smear,smear,0.30000000000000004,1,7.734233629087341,1.5308771126089102
1270,NICO,cross_entropy,noise,ind_test,test,1,inf,1.7248523598677703
1271,NICO,cross_entropy,noise,noise,0.05,1,inf,3.2000796523176733
1272,NICO,cross_entropy,noise,noise,0.1,1,inf,3.658445927421615
1273,NICO,cross_entropy,noise,noise,0.15000000000000002,1,7405.377924713052,4.077284011521992
1274,NICO,cross_entropy,noise,noise,0.2,1,447.3473875709907,5.074383283439791
1275,NICO,cross_entropy,noise,noise,0.25,1,66.3405304914583,6.316681883894268
1276,NICO,cross_entropy,noise,noise,0.30000000000000004,1,19.657040916169155,7.418817429905321
1277,NICO,cross_entropy,noise,hue,0.05,1,inf,2.0841396429323127
1278,NICO,cross_entropy,noise,hue,0.1,1,inf,2.8331224834995488
1279,NICO,cross_entropy,noise,hue,0.15000000000000002,1,inf,3.3241388585740017
1280,NICO,cross_entropy,noise,hue,0.2,1,inf,3.709219993073194
1281,NICO,cross_entropy,noise,hue,0.25,1,inf,4.029014377847016
1282,NICO,cross_entropy,noise,hue,0.30000000000000004,1,inf,4.412045784857432
1283,NICO,cross_entropy,noise,brightness,0.05,1,inf,1.854226420327431
1284,NICO,cross_entropy,noise,brightness,0.1,1,inf,1.9236760659873817
1285,NICO,cross_entropy,noise,brightness,0.15000000000000002,1,inf,1.9827454413201404
1286,NICO,cross_entropy,noise,brightness,0.2,1,inf,2.0912501988090146
1287,NICO,cross_entropy,noise,brightness,0.25,1,inf,2.215563403675206
1288,NICO,cross_entropy,noise,brightness,0.30000000000000004,1,inf,2.3502038206199396
1289,NICO,cross_entropy,noise,contrast,0.05,1,inf,1.6535574156043775
1290,NICO,cross_entropy,noise,contrast,0.1,1,inf,1.6731742897716937
1291,NICO,cross_entropy,noise,contrast,0.15000000000000002,1,inf,1.6318086700423537
1292,NICO,cross_entropy,noise,contrast,0.2,1,inf,1.664324163060464
1293,NICO,cross_entropy,noise,contrast,0.25,1,inf,1.646247859234282
1294,NICO,cross_entropy,noise,contrast,0.30000000000000004,1,inf,1.6363972948971621
1295,NICO,cross_entropy,noise,multnoise,0.05,1,inf,2.8124610551554716
1296,NICO,cross_entropy,noise,multnoise,0.1,1,inf,3.5735692282016216
1297,NICO,cross_entropy,noise,multnoise,0.15000000000000002,1,inf,4.030815072163715
1298,NICO,cross_entropy,noise,multnoise,0.2,1,inf,4.566496395731671
1299,NICO,cross_entropy,noise,multnoise,0.25,1,31895.052294233825,5.197032570625349
1300,NICO,cross_entropy,noise,multnoise,0.30000000000000004,1,11763.079784863205,5.610331092811588
1301,NICO,cross_entropy,noise,saltpepper,0.05,1,1596.9243698151847,5.227493736675878
1302,NICO,cross_entropy,noise,saltpepper,0.1,1,54.9444950439079,8.015520547830215
1303,NICO,cross_entropy,noise,saltpepper,0.15000000000000002,1,6.178342353827633,9.674437904864549
1304,NICO,cross_entropy,noise,saltpepper,0.2,1,3.2403575435167964,10.530040913404163
1305,NICO,cross_entropy,noise,saltpepper,0.25,1,2.017472070664569,11.391424995596639
1306,NICO,cross_entropy,noise,saltpepper,0.30000000000000004,1,1.0212309259023182,13.013717309502352
1307,NICO,cross_entropy,noise,outdoor,outdoor,1,inf,3.875678505991587
1308,NICO,cross_entropy,noise,water,water,1,inf,3.833805338541122
1309,NICO,cross_entropy,noise,rock,rock,1,inf,3.8041458407740896
1310,NICO,cross_entropy,noise,grass,grass,1,inf,3.7282094203964014
1311,NICO,cross_entropy,noise,autumn,autumn,1,inf,3.900822333526643
1312,NICO,cross_entropy,noise,smear,0.05,1,inf,1.7757978104115903
1313,NICO,cross_entropy,noise,smear,0.1,1,inf,1.8412345508580734
1314,NICO,cross_entropy,noise,smear,0.15000000000000002,1,inf,1.987281757600244
1315,NICO,cross_entropy,noise,smear,0.2,1,inf,2.1750221318916605
1316,NICO,cross_entropy,noise,smear,0.25,1,inf,2.3867862140918383
1317,NICO,cross_entropy,noise,smear,0.30000000000000004,1,inf,2.5950827007624477
1318,NICO,cross_entropy,hue,ind_test,test,1,inf,1.0498422278568997
1319,NICO,cross_entropy,hue,noise,0.05,1,inf,1.4695376212141094
1320,NICO,cross_entropy,hue,noise,0.1,1,inf,2.5616960432961107
1321,NICO,cross_entropy,hue,noise,0.15000000000000002,1,2551.8153022474094,4.490560332094729
1322,NICO,cross_entropy,hue,noise,0.2,1,149.5936779160631,6.489523804489204
1323,NICO,cross_entropy,hue,noise,0.25,1,23.012020532853363,8.181779858148053
1324,NICO,cross_entropy,hue,noise,0.30000000000000004,1,7.320462988526264,9.514231859502498
1325,NICO,cross_entropy,hue,hue,0.05,1,inf,1.16324727020544
1326,NICO,cross_entropy,hue,hue,0.1,1,inf,1.4388192916978273
1327,NICO,cross_entropy,hue,hue,0.15000000000000002,1,inf,1.9115986849349973
1328,NICO,cross_entropy,hue,hue,0.2,1,inf,2.528217455400766
1329,NICO,cross_entropy,hue,hue,0.25,1,inf,3.151583773435748
1330,NICO,cross_entropy,hue,hue,0.30000000000000004,1,inf,3.8702947571165365
1331,NICO,cross_entropy,hue,brightness,0.05,1,inf,1.1186295834848305
1332,NICO,cross_entropy,hue,brightness,0.1,1,inf,1.1344038923075475
1333,NICO,cross_entropy,hue,brightness,0.15000000000000002,1,inf,1.1432114693525006
1334,NICO,cross_entropy,hue,brightness,0.2,1,inf,1.1667520449612152
1335,NICO,cross_entropy,hue,brightness,0.25,1,inf,1.1929911439367002
1336,NICO,cross_entropy,hue,brightness,0.30000000000000004,1,inf,1.2161149041041925
1337,NICO,cross_entropy,hue,contrast,0.05,1,inf,1.0026865620227694
1338,NICO,cross_entropy,hue,contrast,0.1,1,inf,1.008268269954882
1339,NICO,cross_entropy,hue,contrast,0.15000000000000002,1,inf,0.9981578656605942
1340,NICO,cross_entropy,hue,contrast,0.2,1,inf,1.00491966392658
1341,NICO,cross_entropy,hue,contrast,0.25,1,inf,0.9982965145801341
1342,NICO,cross_entropy,hue,contrast,0.30000000000000004,1,inf,0.9965372721453761
1343,NICO,cross_entropy,hue,multnoise,0.05,1,inf,1.3779598404159612
1344,NICO,cross_entropy,hue,multnoise,0.1,1,inf,2.2316331930315254
1345,NICO,cross_entropy,hue,multnoise,0.15000000000000002,1,inf,3.631842925014324
1346,NICO,cross_entropy,hue,multnoise,0.2,1,inf,5.037426941519925
1347,NICO,cross_entropy,hue,multnoise,0.25,1,10478.892344096148,6.170341937027437
1348,NICO,cross_entropy,hue,multnoise,0.30000000000000004,1,3933.572176625442,7.010431228634387
1349,NICO,cross_entropy,hue,saltpepper,0.05,1,538.8930843622884,6.608986646412898
1350,NICO,cross_entropy,hue,saltpepper,0.1,1,38.03628224917558,10.03674331076803
1351,NICO,cross_entropy,hue,saltpepper,0.15000000000000002,1,3.400300362362739,11.733368902429516
1352,NICO,cross_entropy,hue,saltpepper,0.2,1,1.8139659733719928,12.613630307363666
1353,NICO,cross_entropy,hue,saltpepper,0.25,1,1.3849261646165005,13.393016580523105
1354,NICO,cross_entropy,hue,saltpepper,0.30000000000000004,1,0.9993279050533608,14.65772020458733
1355,NICO,cross_entropy,hue,outdoor,outdoor,1,inf,4.303509683604357
1356,NICO,cross_entropy,hue,water,water,1,inf,4.199841708868511
1357,NICO,cross_entropy,hue,rock,rock,1,inf,4.28917317055538
1358,NICO,cross_entropy,hue,grass,grass,1,inf,4.082686296757482
1359,NICO,cross_entropy,hue,autumn,autumn,1,inf,4.426799263556683
1360,NICO,cross_entropy,hue,smear,0.05,1,inf,1.0811353912454966
1361,NICO,cross_entropy,hue,smear,0.1,1,inf,1.0906802171617271
1362,NICO,cross_entropy,hue,smear,0.15000000000000002,1,inf,1.125562322482884
1363,NICO,cross_entropy,hue,smear,0.2,1,inf,1.1589079742692134
1364,NICO,cross_entropy,hue,smear,0.25,1,inf,1.2012302834219681
1365,NICO,cross_entropy,hue,smear,0.30000000000000004,1,inf,1.2553965940996794
1366,NICO,cross_entropy,brightness,ind_test,test,1,inf,0.6490910393744371
1367,NICO,cross_entropy,brightness,noise,0.05,1,inf,0.8510069643105675
1368,NICO,cross_entropy,brightness,noise,0.1,1,inf,2.582465256011739
1369,NICO,cross_entropy,brightness,noise,0.15000000000000002,1,598.3871169642186,5.094547113268243
1370,NICO,cross_entropy,brightness,noise,0.2,1,38.78151993665568,7.344258492617766
1371,NICO,cross_entropy,brightness,noise,0.25,1,6.461941307344451,9.123878568145102
1372,NICO,cross_entropy,brightness,noise,0.30000000000000004,1,2.703407687555271,10.481494954176261
1373,NICO,cross_entropy,brightness,hue,0.05,1,inf,0.700343618291133
1374,NICO,cross_entropy,brightness,hue,0.1,1,inf,0.8879190698881095
1375,NICO,cross_entropy,brightness,hue,0.15000000000000002,1,inf,1.4989686410858196
1376,NICO,cross_entropy,brightness,hue,0.2,1,inf,2.2573429236572577
1377,NICO,cross_entropy,brightness,hue,0.25,1,inf,3.039151329294235
1378,NICO,cross_entropy,brightness,hue,0.30000000000000004,1,inf,3.9123328588948914
1379,NICO,cross_entropy,brightness,brightness,0.05,1,inf,0.7073219065922928
1380,NICO,cross_entropy,brightness,brightness,0.1,1,inf,0.7055234752402616
1381,NICO,cross_entropy,brightness,brightness,0.15000000000000002,1,inf,0.7047323903558662
1382,NICO,cross_entropy,brightness,brightness,0.2,1,inf,0.7043757110742958
1383,NICO,cross_entropy,brightness,brightness,0.25,1,inf,0.7051327607348549
1384,NICO,cross_entropy,brightness,brightness,0.30000000000000004,1,inf,0.7063557759615592
1385,NICO,cross_entropy,brightness,contrast,0.05,1,inf,0.6087904741502859
1386,NICO,cross_entropy,brightness,contrast,0.1,1,inf,0.6090858320125264
1387,NICO,cross_entropy,brightness,contrast,0.15000000000000002,1,inf,0.6089942737525247
1388,NICO,cross_entropy,brightness,contrast,0.2,1,inf,0.6091818539528432
1389,NICO,cross_entropy,brightness,contrast,0.25,1,inf,0.6091636508396858
1390,NICO,cross_entropy,brightness,contrast,0.30000000000000004,1,inf,0.6092487980431468
1391,NICO,cross_entropy,brightness,multnoise,0.05,1,inf,0.8225295357863323
1392,NICO,cross_entropy,brightness,multnoise,0.1,1,inf,1.9667389012366987
1393,NICO,cross_entropy,brightness,multnoise,0.15000000000000002,1,inf,3.841476337866509
1394,NICO,cross_entropy,brightness,multnoise,0.2,1,inf,5.565551481517112
1395,NICO,cross_entropy,brightness,multnoise,0.25,1,3022.438608080634,6.87570731903764
1396,NICO,cross_entropy,brightness,multnoise,0.30000000000000004,1,975.6255738090215,7.840696531215442
1397,NICO,cross_entropy,brightness,saltpepper,0.05,1,126.46468804929809,7.441960443318441
1398,NICO,cross_entropy,brightness,saltpepper,0.1,1,19.545541308852055,10.949216866992016
1399,NICO,cross_entropy,brightness,saltpepper,0.15000000000000002,1,1.9043313373625972,12.622456580599103
1400,NICO,cross_entropy,brightness,saltpepper,0.2,1,1.248760044122031,13.488289395568858
1401,NICO,cross_entropy,brightness,saltpepper,0.25,1,1.1190074816544704,14.223839531607732
1402,NICO,cross_entropy,brightness,saltpepper,0.30000000000000004,1,0.9918336643946569,15.351038787290527
1403,NICO,cross_entropy,brightness,outdoor,outdoor,1,inf,4.8965967251976235
1404,NICO,cross_entropy,brightness,water,water,1,inf,4.766277822365871
1405,NICO,cross_entropy,brightness,rock,rock,1,inf,4.944006551008396
1406,NICO,cross_entropy,brightness,grass,grass,1,inf,4.673489821044142
1407,NICO,cross_entropy,brightness,autumn,autumn,1,inf,5.086372524584805
1408,NICO,cross_entropy,brightness,smear,0.05,1,inf,0.6744862570796825
1409,NICO,cross_entropy,brightness,smear,0.1,1,inf,0.6709784338324709
1410,NICO,cross_entropy,brightness,smear,0.15000000000000002,1,inf,0.6679287987206525
1411,NICO,cross_entropy,brightness,smear,0.2,1,inf,0.6673565602820074
1412,NICO,cross_entropy,brightness,smear,0.25,1,inf,0.6666510160992478
1413,NICO,cross_entropy,brightness,smear,0.30000000000000004,1,inf,0.67367863944277
1414,NICO,cross_entropy,contrast,ind_test,test,1,inf,0.6134297123011291
1415,NICO,cross_entropy,contrast,noise,0.05,1,inf,0.8172130237506615
1416,NICO,cross_entropy,contrast,noise,0.1,1,inf,2.5963300473280913
1417,NICO,cross_entropy,contrast,noise,0.15000000000000002,1,497.98302229835787,5.13521600380915
1418,NICO,cross_entropy,contrast,noise,0.2,1,32.557498863757075,7.39492516447486
1419,NICO,cross_entropy,contrast,noise,0.25,1,5.549322901315486,9.17860160011449
1420,NICO,cross_entropy,contrast,noise,0.30000000000000004,1,2.429266695938195,10.538520842742408
1421,NICO,cross_entropy,contrast,hue,0.05,1,inf,0.6623457155124373
1422,NICO,cross_entropy,contrast,hue,0.1,1,inf,0.8534104576892028
1423,NICO,cross_entropy,contrast,hue,0.15000000000000002,1,inf,1.4793790702306853
1424,NICO,cross_entropy,contrast,hue,0.2,1,inf,2.249238199766642
1425,NICO,cross_entropy,contrast,hue,0.25,1,inf,3.0407891149601287
1426,NICO,cross_entropy,contrast,hue,0.30000000000000004,1,inf,3.9226790522613593
1427,NICO,cross_entropy,contrast,brightness,0.05,1,inf,0.6719115379253995
1428,NICO,cross_entropy,contrast,brightness,0.1,1,inf,0.6695488254285309
1429,NICO,cross_entropy,contrast,brightness,0.15000000000000002,1,inf,0.6683596382610182
1430,NICO,cross_entropy,contrast,brightness,0.2,1,inf,0.6670777028071946
1431,NICO,cross_entropy,contrast,brightness,0.25,1,inf,0.6668642640108019
1432,NICO,cross_entropy,contrast,brightness,0.30000000000000004,1,inf,0.6670411648507621
1433,NICO,cross_entropy,contrast,contrast,0.05,1,inf,0.5728681778468672
1434,NICO,cross_entropy,contrast,contrast,0.1,1,inf,0.5730125999788279
1435,NICO,cross_entropy,contrast,contrast,0.15000000000000002,1,inf,0.5731903516163204
1436,NICO,cross_entropy,contrast,contrast,0.2,1,inf,0.5732999926847061
1437,NICO,cross_entropy,contrast,contrast,0.25,1,inf,0.5736850875027188
1438,NICO,cross_entropy,contrast,contrast,0.30000000000000004,1,inf,0.5736292990230911
1439,NICO,cross_entropy,contrast,multnoise,0.05,1,inf,0.7878579840903868
1440,NICO,cross_entropy,contrast,multnoise,0.1,1,inf,1.9613043977710463
1441,NICO,cross_entropy,contrast,multnoise,0.15000000000000002,1,inf,3.863645768356336
1442,NICO,cross_entropy,contrast,multnoise,0.2,1,inf,5.6029400758059
1443,NICO,cross_entropy,contrast,multnoise,0.25,1,2533.278429752519,6.922264441381691
1444,NICO,cross_entropy,contrast,multnoise,0.30000000000000004,1,815.9318154130772,7.891751911671169
1445,NICO,cross_entropy,contrast,saltpepper,0.05,1,105.60292422244028,7.491859432968229
1446,NICO,cross_entropy,contrast,saltpepper,0.1,1,17.236345267090567,11.005192670570937
1447,NICO,cross_entropy,contrast,saltpepper,0.15000000000000002,1,1.7712555734073658,12.67920445112722
