Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Polyp,Entropy,Smear,0.17500000000000002,0.9,0.05717114202036211,0.051749999999999956
Polyp,Entropy,Smear,0.17500000000000002,1.0,0.07232691228614781,0.05416666666666662
Polyp,Entropy,Smear,0.2,0.0,0.07923079037170919,0.029999999999999964
Polyp,Entropy,Smear,0.2,0.1,0.05990835343925682,0.0365833333333333
Polyp,Entropy,Smear,0.2,0.2,0.04058591650680447,0.04316666666666663
Polyp,Entropy,Smear,0.2,0.30000000000000004,0.02126347957435208,0.04974999999999996
Polyp,Entropy,Smear,0.2,0.4,0.0019410426418997179,0.05633333333333329
Polyp,Entropy,Smear,0.2,0.5,0.017381394290552646,0.06291666666666662
Polyp,Entropy,Smear,0.2,0.6000000000000001,0.03670383122300502,0.06949999999999996
Polyp,Entropy,Smear,0.2,0.7000000000000001,0.05602626815545738,0.07608333333333328
Polyp,Entropy,Smear,0.2,0.8,0.07534870508790975,0.08266666666666662
Polyp,Entropy,Smear,0.2,0.9,0.0946711420203621,0.08924999999999994
Polyp,Entropy,Smear,0.2,1.0,0.11399357895281446,0.09583333333333328
Polyp,Entropy,Smear,0.225,0.0,0.07923079037170919,0.029999999999999964
Polyp,Entropy,Smear,0.225,0.1,0.06095002010592349,0.03554166666666663
Polyp,Entropy,Smear,0.225,0.2,0.042669249840137806,0.0410833333333333
Polyp,Entropy,Smear,0.225,0.30000000000000004,0.024388479574352077,0.046624999999999965
Polyp,Entropy,Smear,0.225,0.4,0.006107709308566384,0.052166666666666625
Polyp,Entropy,Smear,0.225,0.5,0.012173060957219317,0.05770833333333329
Polyp,Entropy,Smear,0.225,0.6000000000000001,0.030453831223005032,0.06324999999999997
Polyp,Entropy,Smear,0.225,0.7000000000000001,0.04873460148879074,0.06879166666666664
Polyp,Entropy,Smear,0.225,0.8,0.06701537175457642,0.07433333333333329
Polyp,Entropy,Smear,0.225,0.9,0.08529614202036213,0.07987499999999997
Polyp,Entropy,Smear,0.225,1.0,0.10357691228614781,0.08541666666666663
Polyp,Entropy,Smear,0.25,0.0,0.07923079037170919,0.029999999999999964
Polyp,Entropy,Smear,0.25,0.1,0.05678335343925683,0.0397083333333333
Polyp,Entropy,Smear,0.25,0.2,0.03433591650680447,0.04941666666666664
Polyp,Entropy,Smear,0.25,0.30000000000000004,0.011888479574352073,0.05912499999999997
Polyp,Entropy,Smear,0.25,0.4,0.010558957358100293,0.0688333333333333
Polyp,Entropy,Smear,0.25,0.5,0.03300639429055266,0.07854166666666663
Polyp,Entropy,Smear,0.25,0.6000000000000001,0.055453831223005026,0.08824999999999997
Polyp,Entropy,Smear,0.25,0.7000000000000001,0.07790126815545742,0.09795833333333331
Polyp,Entropy,Smear,0.25,0.8,0.10034870508790975,0.10766666666666663
Polyp,Entropy,Smear,0.25,0.9,0.12279614202036214,0.11737499999999998
Polyp,Entropy,Smear,0.25,1.0,0.14524357895281448,0.1270833333333333
Polyp,Entropy,Smear,0.275,0.0,0.07923079037170919,0.029999999999999964
Polyp,Entropy,Smear,0.275,0.1,0.053658353439256824,0.0428333333333333
Polyp,Entropy,Smear,0.275,0.2,0.02808591650680447,0.055666666666666635
Polyp,Entropy,Smear,0.275,0.30000000000000004,0.002513479574352079,0.06849999999999996
Polyp,Entropy,Smear,0.275,0.4,0.02305895735810029,0.0813333333333333
Polyp,Entropy,Smear,0.275,0.5,0.04863139429055266,0.09416666666666663
Polyp,Entropy,Smear,0.275,0.6000000000000001,0.07420383122300503,0.10699999999999997
Polyp,Entropy,Smear,0.275,0.7000000000000001,0.09977626815545743,0.11983333333333332
Polyp,Entropy,Smear,0.275,0.8,0.12534870508790977,0.13266666666666665
Polyp,Entropy,Smear,0.275,0.9,0.1509211420203621,0.14549999999999996
Polyp,Entropy,Smear,0.275,1.0,0.17649357895281448,0.1583333333333333
Polyp,Entropy,Smear,0.30000000000000004,0.0,0.07923079037170919,0.029999999999999964
Polyp,Entropy,Smear,0.30000000000000004,0.1,0.045325020105923486,0.05116666666666664
Polyp,Entropy,Smear,0.30000000000000004,0.2,0.011419249840137799,0.0723333333333333
Polyp,Entropy,Smear,0.30000000000000004,0.30000000000000004,0.022486520425647943,0.09349999999999999
Polyp,Entropy,Smear,0.30000000000000004,0.4,0.056392290691433644,0.11466666666666665
Polyp,Entropy,Smear,0.30000000000000004,0.5,0.09029806095721933,0.1358333333333333
Polyp,Entropy,Smear,0.30000000000000004,0.6000000000000001,0.12420383122300506,0.157
Polyp,Entropy,Smear,0.30000000000000004,0.7000000000000001,0.15810960148879077,0.17816666666666667
Polyp,Entropy,Smear,0.30000000000000004,0.8,0.19201537175457647,0.19933333333333336
Polyp,Entropy,Smear,0.30000000000000004,0.9,0.22592114202036215,0.2205
Polyp,Entropy,Smear,0.30000000000000004,1.0,0.25982691228614785,0.24166666666666667
Polyp,Entropy,Smear,0.325,0.0,0.07923079037170919,0.029999999999999964
Polyp,Entropy,Smear,0.325,0.1,0.05053335343925682,0.0459583333333333
Polyp,Entropy,Smear,0.325,0.2,0.021835916506804463,0.06191666666666664
Polyp,Entropy,Smear,0.325,0.30000000000000004,0.006861520425647943,0.07787499999999999
Polyp,Entropy,Smear,0.325,0.4,0.0355589573581003,0.09383333333333331
Polyp,Entropy,Smear,0.325,0.5,0.06425639429055267,0.10979166666666665
Polyp,Entropy,Smear,0.325,0.6000000000000001,0.09295383122300506,0.12575
Polyp,Entropy,Smear,0.325,0.7000000000000001,0.12165126815545743,0.14170833333333333
Polyp,Entropy,Smear,0.325,0.8,0.1503487050879098,0.15766666666666668
Polyp,Entropy,Smear,0.325,0.9,0.17904614202036215,0.173625
Polyp,Entropy,Smear,0.325,1.0,0.2077435789528145,0.18958333333333333
Polyp,Entropy,Smear,0.35000000000000003,0.0,0.07923079037170919,0.029999999999999964
Polyp,Entropy,Smear,0.35000000000000003,0.1,0.053658353439256824,0.0428333333333333
Polyp,Entropy,Smear,0.35000000000000003,0.2,0.02808591650680447,0.055666666666666635
Polyp,Entropy,Smear,0.35000000000000003,0.30000000000000004,0.002513479574352079,0.06849999999999996
Polyp,Entropy,Smear,0.35000000000000003,0.4,0.02305895735810029,0.0813333333333333
Polyp,Entropy,Smear,0.35000000000000003,0.5,0.04863139429055266,0.09416666666666663
Polyp,Entropy,Smear,0.35000000000000003,0.6000000000000001,0.07420383122300503,0.10699999999999997
Polyp,Entropy,Smear,0.35000000000000003,0.7000000000000001,0.09977626815545743,0.11983333333333332
Polyp,Entropy,Smear,0.35000000000000003,0.8,0.12534870508790977,0.13266666666666665
Polyp,Entropy,Smear,0.35000000000000003,0.9,0.1509211420203621,0.14549999999999996
Polyp,Entropy,Smear,0.35000000000000003,1.0,0.17649357895281448,0.1583333333333333
Polyp,Entropy,Smear,0.375,0.0,0.07923079037170919,0.029999999999999964
Polyp,Entropy,Smear,0.375,0.1,0.04845002010592349,0.048041666666666635
Polyp,Entropy,Smear,0.375,0.2,0.017669249840137805,0.0660833333333333
Polyp,Entropy,Smear,0.375,0.30000000000000004,0.013111520425647949,0.08412499999999999
Polyp,Entropy,Smear,0.375,0.4,0.04389229069143363,0.10216666666666664
Polyp,Entropy,Smear,0.375,0.5,0.07467306095721934,0.12020833333333332
Polyp,Entropy,Smear,0.375,0.6000000000000001,0.10545383122300507,0.13825
Polyp,Entropy,Smear,0.375,0.7000000000000001,0.13623460148879077,0.15629166666666666
Polyp,Entropy,Smear,0.375,0.8,0.16701537175457645,0.17433333333333334
Polyp,Entropy,Smear,0.375,0.9,0.19779614202036216,0.19237500000000002
Polyp,Entropy,Smear,0.375,1.0,0.22857691228614785,0.21041666666666667
Polyp,Entropy,Smear,0.4,0.0,0.07923079037170919,0.029999999999999964
Polyp,Entropy,Smear,0.4,0.1,0.045325020105923486,0.05116666666666664
Polyp,Entropy,Smear,0.4,0.2,0.011419249840137799,0.0723333333333333
Polyp,Entropy,Smear,0.4,0.30000000000000004,0.022486520425647943,0.09349999999999999
Polyp,Entropy,Smear,0.4,0.4,0.056392290691433644,0.11466666666666665
Polyp,Entropy,Smear,0.4,0.5,0.09029806095721933,0.1358333333333333
Polyp,Entropy,Smear,0.4,0.6000000000000001,0.12420383122300506,0.157
Polyp,Entropy,Smear,0.4,0.7000000000000001,0.15810960148879077,0.17816666666666667
Polyp,Entropy,Smear,0.4,0.8,0.19201537175457647,0.19933333333333336
Polyp,Entropy,Smear,0.4,0.9,0.22592114202036215,0.2205
Polyp,Entropy,Smear,0.4,1.0,0.25982691228614785,0.24166666666666667
Polyp,Entropy,Smear,0.42500000000000004,0.0,0.07923079037170919,0.029999999999999964
Polyp,Entropy,Smear,0.42500000000000004,0.1,0.04011668677259016,0.05637499999999997
Polyp,Entropy,Smear,0.42500000000000004,0.2,0.0010025831734711277,0.08274999999999998
Polyp,Entropy,Smear,0.42500000000000004,0.30000000000000004,0.03811152042564796,0.109125
Polyp,Entropy,Smear,0.42500000000000004,0.4,0.07722562402476697,0.13549999999999998
Polyp,Entropy,Smear,0.42500000000000004,0.5,0.11633972762388602,0.161875
Polyp,Entropy,Smear,0.42500000000000004,0.6000000000000001,0.1554538312230051,0.18825000000000003
Polyp,Entropy,Smear,0.42500000000000004,0.7000000000000001,0.19456793482212412,0.214625
Polyp,Entropy,Smear,0.42500000000000004,0.8,0.2336820384212431,0.241
Polyp,Entropy,Smear,0.42500000000000004,0.9,0.2727961420203622,0.26737500000000003
Polyp,Entropy,Smear,0.42500000000000004,1.0,0.3119102456194812,0.29375
Polyp,Entropy,Smear,0.45,0.0,0.07923079037170919,0.029999999999999964
Polyp,Entropy,Smear,0.45,0.1,0.036991686772590154,0.05949999999999997
Polyp,Entropy,Smear,0.45,0.2,0.005247416826528864,0.08899999999999997
Polyp,Entropy,Smear,0.45,0.30000000000000004,0.04748652042564795,0.1185
Polyp,Entropy,Smear,0.45,0.4,0.08972562402476698,0.148
Polyp,Entropy,Smear,0.45,0.5,0.131964727623886,0.1775
Polyp,Entropy,Smear,0.45,0.6000000000000001,0.1742038312230051,0.20700000000000002
Polyp,Entropy,Smear,0.45,0.7000000000000001,0.21644293482212412,0.23650000000000002
Polyp,Entropy,Smear,0.45,0.8,0.25868203842124315,0.266
Polyp,Entropy,Smear,0.45,0.9,0.3009211420203622,0.29550000000000004
Polyp,Entropy,Smear,0.45,1.0,0.3431602456194812,0.325
Polyp,Entropy,Smear,0.47500000000000003,0.0,0.07923079037170919,0.029999999999999964
Polyp,Entropy,Smear,0.47500000000000003,0.1,0.035950020105923484,0.06054166666666664
Polyp,Entropy,Smear,0.47500000000000003,0.2,0.007330750159862218,0.09108333333333332
Polyp,Entropy,Smear,0.47500000000000003,0.30000000000000004,0.050611520425647955,0.121625
Polyp,Entropy,Smear,0.47500000000000003,0.4,0.09389229069143366,0.15216666666666667
Polyp,Entropy,Smear,0.47500000000000003,0.5,0.13717306095721937,0.18270833333333333
Polyp,Entropy,Smear,0.47500000000000003,0.6000000000000001,0.18045383122300507,0.21325000000000002
Polyp,Entropy,Smear,0.47500000000000003,0.7000000000000001,0.2237346014887908,0.24379166666666668
Polyp,Entropy,Smear,0.47500000000000003,0.8,0.2670153717545765,0.2743333333333334
Polyp,Entropy,Smear,0.47500000000000003,0.9,0.3102961420203622,0.30487500000000006
Polyp,Entropy,Smear,0.47500000000000003,1.0,0.3535769122861479,0.3354166666666667
Polyp,Entropy,Smear,0.5,0.0,0.07923079037170919,0.029999999999999964
Polyp,Entropy,Smear,0.5,0.1,0.036991686772590154,0.05949999999999997
Polyp,Entropy,Smear,0.5,0.2,0.005247416826528864,0.08899999999999997
Polyp,Entropy,Smear,0.5,0.30000000000000004,0.04748652042564795,0.1185
Polyp,Entropy,Smear,0.5,0.4,0.08972562402476698,0.148
Polyp,Entropy,Smear,0.5,0.5,0.131964727623886,0.1775
Polyp,Entropy,Smear,0.5,0.6000000000000001,0.1742038312230051,0.20700000000000002
Polyp,Entropy,Smear,0.5,0.7000000000000001,0.21644293482212412,0.23650000000000002
Polyp,Entropy,Smear,0.5,0.8,0.25868203842124315,0.266
Polyp,Entropy,Smear,0.5,0.9,0.3009211420203622,0.29550000000000004
Polyp,Entropy,Smear,0.5,1.0,0.3431602456194812,0.325
Polyp,Entropy,all,0.375,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.375,0.1,0.030392114772597192,0.0662307692307692
Polyp,Entropy,all,0.375,0.2,0.019591117567515637,0.10246153846153844
Polyp,Entropy,all,0.375,0.30000000000000004,0.008790120362434095,0.13869230769230767
Polyp,Entropy,all,0.375,0.4,0.002010876842647502,0.17492307692307693
Polyp,Entropy,all,0.375,0.5,0.012811874047729044,0.21115384615384614
Polyp,Entropy,all,0.375,0.6000000000000001,0.023612871252810586,0.2473846153846154
Polyp,Entropy,all,0.375,0.7000000000000001,0.03441386845789218,0.28361538461538466
Polyp,Entropy,all,0.375,0.8,0.04521486566297378,0.3198461538461539
Polyp,Entropy,all,0.375,0.9,0.056015862868055266,0.35607692307692307
Polyp,Entropy,all,0.375,1.0,0.06681686007313681,0.3923076923076923
Polyp,Entropy,all,0.05,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.05,0.1,0.062122884003366435,0.03449999999999996
Polyp,Entropy,all,0.05,0.2,0.08305265602905411,0.038999999999999965
Polyp,Entropy,all,0.05,0.30000000000000004,0.10398242805474181,0.04349999999999996
Polyp,Entropy,all,0.05,0.4,0.12491220008042947,0.04799999999999996
Polyp,Entropy,all,0.05,0.5,0.14584197210611713,0.05249999999999996
Polyp,Entropy,all,0.05,0.6000000000000001,0.16677174413180484,0.05699999999999996
Polyp,Entropy,all,0.05,0.7000000000000001,0.1877015161574925,0.061499999999999964
Polyp,Entropy,all,0.05,0.8,0.20863128818318016,0.06599999999999996
Polyp,Entropy,all,0.05,0.9,0.22956106020886785,0.07049999999999995
Polyp,Entropy,all,0.05,1.0,0.25049083223455554,0.07499999999999996
Polyp,Entropy,all,0.17500000000000002,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.17500000000000002,0.1,0.046622884003366435,0.04999999999999996
Polyp,Entropy,all,0.17500000000000002,0.2,0.05205265602905412,0.06999999999999995
Polyp,Entropy,all,0.17500000000000002,0.30000000000000004,0.057482428054741797,0.08999999999999997
Polyp,Entropy,all,0.17500000000000002,0.4,0.06291220008042948,0.10999999999999995
Polyp,Entropy,all,0.17500000000000002,0.5,0.06834197210611714,0.12999999999999995
Polyp,Entropy,all,0.17500000000000002,0.6000000000000001,0.07377174413180485,0.14999999999999997
Polyp,Entropy,all,0.17500000000000002,0.7000000000000001,0.07920151615749252,0.16999999999999996
Polyp,Entropy,all,0.17500000000000002,0.8,0.08463128818318016,0.18999999999999995
Polyp,Entropy,all,0.17500000000000002,0.9,0.09006106020886787,0.20999999999999994
Polyp,Entropy,all,0.17500000000000002,1.0,0.09549083223455557,0.22999999999999993
Polyp,Entropy,all,0.15000000000000002,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.15000000000000002,0.1,0.05532463838933134,0.041298245614035056
Polyp,Entropy,all,0.15000000000000002,0.2,0.06945616480098393,0.05259649122807014
Polyp,Entropy,all,0.15000000000000002,0.30000000000000004,0.08358769121263653,0.06389473684210524
Polyp,Entropy,all,0.15000000000000002,0.4,0.0977192176242891,0.07519298245614033
Polyp,Entropy,all,0.15000000000000002,0.5,0.11185074403594168,0.08649122807017541
Polyp,Entropy,all,0.15000000000000002,0.6000000000000001,0.1259822704475943,0.09778947368421051
Polyp,Entropy,all,0.15000000000000002,0.7000000000000001,0.14011379685924688,0.1090877192982456
Polyp,Entropy,all,0.15000000000000002,0.8,0.15424532327089943,0.12038596491228068
Polyp,Entropy,all,0.15000000000000002,0.9,0.16837684968255204,0.13168421052631576
Polyp,Entropy,all,0.15000000000000002,1.0,0.18250837609420464,0.14298245614035085
Polyp,Entropy,all,0.25,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.25,0.1,0.043372884003366426,0.05324999999999997
Polyp,Entropy,all,0.25,0.2,0.04555265602905409,0.07649999999999998
Polyp,Entropy,all,0.25,0.30000000000000004,0.047732428054741774,0.09974999999999999
Polyp,Entropy,all,0.25,0.4,0.049912200080429445,0.12299999999999998
Polyp,Entropy,all,0.25,0.5,0.0520919721061171,0.14625
Polyp,Entropy,all,0.25,0.6000000000000001,0.0542717441318048,0.1695
Polyp,Entropy,all,0.25,0.7000000000000001,0.05645151615749247,0.19275
Polyp,Entropy,all,0.25,0.8,0.058631288183180086,0.21600000000000003
Polyp,Entropy,all,0.25,0.9,0.060811060208867784,0.23925000000000002
Polyp,Entropy,all,0.25,1.0,0.06299083223455548,0.2625
Polyp,Entropy,all,0.025,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.025,0.1,0.062122884003366435,0.03449999999999996
Polyp,Entropy,all,0.025,0.2,0.08305265602905411,0.038999999999999965
Polyp,Entropy,all,0.025,0.30000000000000004,0.10398242805474181,0.04349999999999996
Polyp,Entropy,all,0.025,0.4,0.12491220008042947,0.04799999999999996
Polyp,Entropy,all,0.025,0.5,0.14584197210611713,0.05249999999999996
Polyp,Entropy,all,0.025,0.6000000000000001,0.16677174413180484,0.05699999999999996
Polyp,Entropy,all,0.025,0.7000000000000001,0.1877015161574925,0.061499999999999964
Polyp,Entropy,all,0.025,0.8,0.20863128818318016,0.06599999999999996
Polyp,Entropy,all,0.025,0.9,0.22956106020886785,0.07049999999999995
Polyp,Entropy,all,0.025,1.0,0.25049083223455554,0.07499999999999996
Polyp,Entropy,all,0.45,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.45,0.1,0.022622884003366428,0.07399999999999997
Polyp,Entropy,all,0.45,0.2,0.004052656029054108,0.11799999999999997
Polyp,Entropy,all,0.45,0.30000000000000004,0.014517571945258212,0.16199999999999998
Polyp,Entropy,all,0.45,0.4,0.03308779991957056,0.206
Polyp,Entropy,all,0.45,0.5,0.05165802789388288,0.24999999999999997
Polyp,Entropy,all,0.45,0.6000000000000001,0.07022825586819523,0.29400000000000004
Polyp,Entropy,all,0.45,0.7000000000000001,0.08879848384250755,0.338
Polyp,Entropy,all,0.45,0.8,0.1073687118168199,0.382
Polyp,Entropy,all,0.45,0.9,0.1259389397911322,0.426
Polyp,Entropy,all,0.45,1.0,0.14450916776544448,0.47
Polyp,Entropy,all,OoD,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,OoD,0.1,0.03380655747275417,0.06281632653061223
Polyp,Entropy,all,OoD,0.2,0.026420002967829592,0.09563265306122448
Polyp,Entropy,all,OoD,0.30000000000000004,0.019033448462905028,0.12844897959183674
Polyp,Entropy,all,OoD,0.4,0.011646893957980436,0.161265306122449
Polyp,Entropy,all,OoD,0.5,0.0042603394530558725,0.19408163265306122
Polyp,Entropy,all,OoD,0.6000000000000001,0.0031262150518686915,0.2268979591836735
Polyp,Entropy,all,OoD,0.7000000000000001,0.010512769556793311,0.2597142857142858
Polyp,Entropy,all,OoD,0.8,0.017899324061717903,0.292530612244898
Polyp,Entropy,all,OoD,0.9,0.02528587856664244,0.32534693877551024
Polyp,Entropy,all,OoD,1.0,0.032672433071566975,0.35816326530612247
Polyp,Entropy,all,0.47500000000000003,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.47500000000000003,0.1,0.03087288400336642,0.06574999999999998
Polyp,Entropy,all,0.47500000000000003,0.2,0.020552656029054095,0.10149999999999998
Polyp,Entropy,all,0.47500000000000003,0.30000000000000004,0.010232428054741782,0.13724999999999998
Polyp,Entropy,all,0.47500000000000003,0.4,8.779991957058586e-05,0.17300000000000001
Polyp,Entropy,all,0.47500000000000003,0.5,0.010408027893882899,0.20875
Polyp,Entropy,all,0.47500000000000003,0.6000000000000001,0.02072825586819521,0.24450000000000002
Polyp,Entropy,all,0.47500000000000003,0.7000000000000001,0.03104848384250758,0.28025000000000005
Polyp,Entropy,all,0.47500000000000003,0.8,0.04136871181681995,0.31600000000000006
Polyp,Entropy,all,0.47500000000000003,0.9,0.051688939791132205,0.35175
Polyp,Entropy,all,0.47500000000000003,1.0,0.06200916776544452,0.3875
Polyp,Entropy,all,0.07500000000000001,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.07500000000000001,0.1,0.05462288400336643,0.04199999999999997
Polyp,Entropy,all,0.07500000000000001,0.2,0.06805265602905411,0.053999999999999965
Polyp,Entropy,all,0.07500000000000001,0.30000000000000004,0.08148242805474179,0.06599999999999998
Polyp,Entropy,all,0.07500000000000001,0.4,0.09491220008042946,0.07799999999999997
Polyp,Entropy,all,0.07500000000000001,0.5,0.10834197210611712,0.08999999999999997
Polyp,Entropy,all,0.07500000000000001,0.6000000000000001,0.12177174413180483,0.10199999999999998
Polyp,Entropy,all,0.07500000000000001,0.7000000000000001,0.1352015161574925,0.11399999999999996
Polyp,Entropy,all,0.07500000000000001,0.8,0.14863128818318014,0.12599999999999997
Polyp,Entropy,all,0.07500000000000001,0.9,0.16206106020886782,0.13799999999999998
Polyp,Entropy,all,0.07500000000000001,1.0,0.17549083223455553,0.14999999999999997
Polyp,Entropy,all,0.275,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.275,0.1,0.038511772892255325,0.05811111111111107
Polyp,Entropy,all,0.275,0.2,0.0358304338068319,0.08622222222222217
Polyp,Entropy,all,0.275,0.30000000000000004,0.03314909472140848,0.11433333333333329
Polyp,Entropy,all,0.275,0.4,0.030467755635985028,0.1424444444444444
Polyp,Entropy,all,0.275,0.5,0.027786416550561605,0.1705555555555555
Polyp,Entropy,all,0.275,0.6000000000000001,0.02510507746513821,0.1986666666666666
Polyp,Entropy,all,0.275,0.7000000000000001,0.022423738379714758,0.22677777777777772
Polyp,Entropy,all,0.275,0.8,0.01974239929429128,0.25488888888888883
Polyp,Entropy,all,0.275,0.9,0.017061060208867884,0.2829999999999999
Polyp,Entropy,all,0.275,1.0,0.014379721123444489,0.311111111111111
Polyp,Entropy,all,0.125,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.125,0.1,0.05659009711812053,0.040032786885245863
Polyp,Entropy,all,0.125,0.2,0.0719870822585623,0.05006557377049177
Polyp,Entropy,all,0.125,0.30000000000000004,0.08738406739900409,0.060098360655737676
Polyp,Entropy,all,0.125,0.4,0.10278105253944586,0.07013114754098357
Polyp,Entropy,all,0.125,0.5,0.11817803767988762,0.08016393442622947
Polyp,Entropy,all,0.125,0.6000000000000001,0.13357502282032943,0.09019672131147538
Polyp,Entropy,all,0.125,0.7000000000000001,0.1489720079607712,0.10022950819672127
Polyp,Entropy,all,0.125,0.8,0.16436899310121295,0.11026229508196718
Polyp,Entropy,all,0.125,0.9,0.17976597824165472,0.12029508196721309
Polyp,Entropy,all,0.125,1.0,0.19516296338209652,0.13032786885245898
Polyp,Entropy,all,0.325,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.325,0.1,0.03176574114622356,0.06485714285714284
Polyp,Entropy,all,0.325,0.2,0.022338370314768374,0.0997142857142857
Polyp,Entropy,all,0.325,0.30000000000000004,0.012910999483313201,0.13457142857142856
Polyp,Entropy,all,0.325,0.4,0.0034836286518580006,0.16942857142857143
Polyp,Entropy,all,0.325,0.5,0.005943742179597172,0.20428571428571426
Polyp,Entropy,all,0.325,0.6000000000000001,0.015371113011052345,0.23914285714285716
Polyp,Entropy,all,0.325,0.7000000000000001,0.024798483842507546,0.274
Polyp,Entropy,all,0.325,0.8,0.034225854673962774,0.3088571428571429
Polyp,Entropy,all,0.325,0.9,0.04365322550541789,0.3437142857142857
Polyp,Entropy,all,0.325,1.0,0.053080596336873065,0.37857142857142856
Polyp,Entropy,all,0.1,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.1,0.1,0.06662288400336644,0.029999999999999964
Polyp,Entropy,all,0.1,0.2,0.0920526560290541,0.029999999999999964
Polyp,Entropy,all,0.1,0.30000000000000004,0.1174824280547418,0.029999999999999964
Polyp,Entropy,all,0.1,0.4,0.14291220008042946,0.02999999999999996
Polyp,Entropy,all,0.1,0.5,0.16834197210611712,0.02999999999999996
Polyp,Entropy,all,0.1,0.6000000000000001,0.19377174413180484,0.02999999999999996
Polyp,Entropy,all,0.1,0.7000000000000001,0.2192015161574925,0.02999999999999996
Polyp,Entropy,all,0.1,0.8,0.24463128818318014,0.029999999999999957
Polyp,Entropy,all,0.1,0.9,0.27006106020886783,0.029999999999999957
Polyp,Entropy,all,0.1,1.0,0.2954908322345555,0.029999999999999957
Polyp,Entropy,all,0.35000000000000003,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.35000000000000003,0.1,0.03280470218518462,0.06381818181818177
Polyp,Entropy,all,0.35000000000000003,0.2,0.02441629239269047,0.0976363636363636
Polyp,Entropy,all,0.35000000000000003,0.30000000000000004,0.016027882600196358,0.1314545454545454
Polyp,Entropy,all,0.35000000000000003,0.4,0.007639472807702191,0.16527272727272724
Polyp,Entropy,all,0.35000000000000003,0.5,0.000748936984791948,0.19909090909090904
Polyp,Entropy,all,0.35000000000000003,0.6000000000000001,0.00913734677728606,0.23290909090909087
Polyp,Entropy,all,0.35000000000000003,0.7000000000000001,0.017525756569780226,0.2667272727272727
Polyp,Entropy,all,0.35000000000000003,0.8,0.025914166362274393,0.3005454545454545
Polyp,Entropy,all,0.35000000000000003,0.9,0.034302576154768505,0.3343636363636363
Polyp,Entropy,all,0.35000000000000003,1.0,0.042690985947262616,0.3681818181818181
Polyp,Entropy,all,0.225,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.225,0.1,0.03736798204258212,0.05925490196078428
Polyp,Entropy,all,0.225,0.2,0.03354285210748548,0.0885098039215686
Polyp,Entropy,all,0.225,0.30000000000000004,0.02971772217238884,0.11776470588235292
Polyp,Entropy,all,0.225,0.4,0.025892592237292206,0.14701960784313722
Polyp,Entropy,all,0.225,0.5,0.022067462302195556,0.17627450980392154
Polyp,Entropy,all,0.225,0.6000000000000001,0.018242332367098935,0.20552941176470588
Polyp,Entropy,all,0.225,0.7000000000000001,0.014417202432002313,0.23478431372549016
Polyp,Entropy,all,0.225,0.8,0.010592072496905636,0.2640392156862745
Polyp,Entropy,all,0.225,0.9,0.006766942561808986,0.2932941176470588
Polyp,Entropy,all,0.225,1.0,0.0029418126267123923,0.3225490196078431
Polyp,Entropy,all,0.42500000000000004,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.42500000000000004,0.1,0.03280470218518462,0.06381818181818177
Polyp,Entropy,all,0.42500000000000004,0.2,0.02441629239269047,0.0976363636363636
Polyp,Entropy,all,0.42500000000000004,0.30000000000000004,0.016027882600196358,0.1314545454545454
Polyp,Entropy,all,0.42500000000000004,0.4,0.007639472807702191,0.16527272727272724
Polyp,Entropy,all,0.42500000000000004,0.5,0.000748936984791948,0.19909090909090904
Polyp,Entropy,all,0.42500000000000004,0.6000000000000001,0.00913734677728606,0.23290909090909087
Polyp,Entropy,all,0.42500000000000004,0.7000000000000001,0.017525756569780226,0.2667272727272727
Polyp,Entropy,all,0.42500000000000004,0.8,0.025914166362274393,0.3005454545454545
Polyp,Entropy,all,0.42500000000000004,0.9,0.034302576154768505,0.3343636363636363
Polyp,Entropy,all,0.42500000000000004,1.0,0.042690985947262616,0.3681818181818181
Polyp,Entropy,all,0.2,0.0,0.041193111977678755,0.029999999999999964
Polyp,Entropy,all,0.2,0.1,0.04632099721091361,0.05030188679245279
Polyp,Entropy,all,0.2,0.2,0.051448882444148455,0.07060377358490562
Polyp,Entropy,all,0.2,0.30000000000000004,0.056576767677383316,0.09090566037735845
Polyp,Entropy,all,0.2,0.4,0.06170465291061816,0.11120754716981127
