Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Entropy,Additive Noise,0.2,0.6000000000000001,1.3393050734571095,0.40857142857142864,0.9307336448856808,-0.40857142857142864,0.22782142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.2,0.7000000000000001,1.450029063159718,0.4867857142857143,0.9632433488740036,-0.4867857142857143,0.21519642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.2,0.8,1.5607530528623266,0.5650000000000001,0.9957530528623266,-0.5650000000000001,0.20257142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.2,0.9,1.671477042564935,0.6432142857142856,1.0282627568506495,-0.6432142857142856,0.18994642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.2,1.0,1.782201032267544,0.7214285714285714,1.0607724608389724,-0.7214285714285714,0.17732142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.225,0.0,0.6749611352414575,0.0607142857142857,0.7356754209557432,0.0607142857142857,0.30357142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.225,0.1,0.7856851249440662,0.017500000000000016,0.7681851249440661,-0.017500000000000016,0.29094642857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.225,0.2,0.8964091146466748,0.09571428571428572,0.8006948289323891,-0.09571428571428572,0.27832142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.225,0.30000000000000004,1.0071331043492835,0.1739285714285715,0.833204532920712,-0.1739285714285715,0.26569642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.225,0.4,1.1178570940518922,0.25214285714285717,0.8657142369090349,-0.25214285714285717,0.25307142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.225,0.5,1.2285810837545006,0.33035714285714285,0.8982239408973578,-0.33035714285714285,0.24044642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.225,0.6000000000000001,1.3393050734571095,0.40857142857142864,0.9307336448856808,-0.40857142857142864,0.22782142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.225,0.7000000000000001,1.450029063159718,0.4867857142857143,0.9632433488740036,-0.4867857142857143,0.21519642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.225,0.8,1.5607530528623266,0.5650000000000001,0.9957530528623266,-0.5650000000000001,0.20257142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.225,0.9,1.671477042564935,0.6432142857142856,1.0282627568506495,-0.6432142857142856,0.18994642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.225,1.0,1.782201032267544,0.7214285714285714,1.0607724608389724,-0.7214285714285714,0.17732142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.25,0.0,0.6749611352414575,0.0607142857142857,0.7356754209557432,0.0607142857142857,0.30357142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.25,0.1,0.7853279820869232,0.017142857142857154,0.7681851249440661,-0.017142857142857154,0.29094642857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.25,0.2,0.895694828932389,0.095,0.8006948289323891,-0.095,0.27832142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.25,0.30000000000000004,1.0060616757778549,0.1728571428571429,0.833204532920712,-0.1728571428571429,0.26569642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.25,0.4,1.1164285226233206,0.2507142857142857,0.8657142369090349,-0.2507142857142857,0.25307142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.25,0.5,1.2267953694687863,0.32857142857142857,0.8982239408973578,-0.32857142857142857,0.24044642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.25,0.6000000000000001,1.3371622163142522,0.4064285714285715,0.9307336448856808,-0.4064285714285715,0.22782142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.25,0.7000000000000001,1.447529063159718,0.4842857142857144,0.9632433488740036,-0.4842857142857144,0.21519642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.25,0.8,1.557895910005184,0.5621428571428572,0.9957530528623266,-0.5621428571428572,0.20257142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.25,0.9,1.6682627568506496,0.64,1.0282627568506495,-0.64,0.18994642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.25,1.0,1.7786296036961153,0.7178571428571429,1.0607724608389724,-0.7178571428571429,0.17732142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.275,0.0,0.6749611352414575,0.0607142857142857,0.7356754209557432,0.0607142857142857,0.30357142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.275,0.1,0.786042267801209,0.017857142857142863,0.7681851249440661,-0.017857142857142863,0.29094642857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.275,0.2,0.8971234003609605,0.09642857142857142,0.8006948289323891,-0.09642857142857142,0.27832142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.275,0.30000000000000004,1.008204532920712,0.17500000000000004,0.833204532920712,-0.17500000000000004,0.26569642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.275,0.4,1.1192856654804635,0.25357142857142856,0.8657142369090349,-0.25357142857142856,0.25307142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.275,0.5,1.2303667980402149,0.33214285714285713,0.8982239408973578,-0.33214285714285713,0.24044642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.275,0.6000000000000001,1.3414479305999665,0.41071428571428575,0.9307336448856808,-0.41071428571428575,0.22782142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.275,0.7000000000000001,1.452529063159718,0.4892857142857144,0.9632433488740036,-0.4892857142857144,0.21519642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.275,0.8,1.5636101957194695,0.5678571428571428,0.9957530528623266,-0.5678571428571428,0.20257142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.275,0.9,1.6746913282792208,0.6464285714285714,1.0282627568506495,-0.6464285714285714,0.18994642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.275,1.0,1.7857724608389725,0.725,1.0607724608389724,-0.725,0.17732142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.30000000000000004,0.0,0.6749611352414575,0.0607142857142857,0.7356754209557432,0.0607142857142857,0.30357142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.30000000000000004,0.1,0.7871136963726375,0.018928571428571447,0.7681851249440661,-0.018928571428571447,0.29094642857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.30000000000000004,0.2,0.8992662575038177,0.09857142857142859,0.8006948289323891,-0.09857142857142859,0.27832142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.30000000000000004,0.30000000000000004,1.0114188186349977,0.17821428571428577,0.833204532920712,-0.17821428571428577,0.26569642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.30000000000000004,0.4,1.1235713797661777,0.2578571428571429,0.8657142369090349,-0.2578571428571429,0.25307142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.30000000000000004,0.5,1.235723940897358,0.3375,0.8982239408973578,-0.3375,0.24044642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.30000000000000004,0.6000000000000001,1.347876502028538,0.4171428571428572,0.9307336448856808,-0.4171428571428572,0.22782142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.30000000000000004,0.7000000000000001,1.4600290631597181,0.49678571428571444,0.9632433488740036,-0.49678571428571444,0.21519642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.30000000000000004,0.8,1.5721816242908981,0.5764285714285715,0.9957530528623266,-0.5764285714285715,0.20257142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.30000000000000004,0.9,1.6843341854220781,0.6560714285714286,1.0282627568506495,-0.6560714285714286,0.18994642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.30000000000000004,1.0,1.7964867465532581,0.7357142857142858,1.0607724608389724,-0.7357142857142858,0.17732142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.325,0.0,0.6749611352414575,0.0607142857142857,0.7356754209557432,0.0607142857142857,0.30357142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.325,0.1,0.7871136963726375,0.018928571428571447,0.7681851249440661,-0.018928571428571447,0.29094642857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.325,0.2,0.8992662575038177,0.09857142857142859,0.8006948289323891,-0.09857142857142859,0.27832142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.325,0.30000000000000004,1.0114188186349977,0.17821428571428577,0.833204532920712,-0.17821428571428577,0.26569642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.325,0.4,1.1235713797661777,0.2578571428571429,0.8657142369090349,-0.2578571428571429,0.25307142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.325,0.5,1.235723940897358,0.3375,0.8982239408973578,-0.3375,0.24044642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.325,0.6000000000000001,1.347876502028538,0.4171428571428572,0.9307336448856808,-0.4171428571428572,0.22782142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.325,0.7000000000000001,1.4600290631597181,0.49678571428571444,0.9632433488740036,-0.49678571428571444,0.21519642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.325,0.8,1.5721816242908981,0.5764285714285715,0.9957530528623266,-0.5764285714285715,0.20257142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.325,0.9,1.6843341854220781,0.6560714285714286,1.0282627568506495,-0.6560714285714286,0.18994642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.325,1.0,1.7964867465532581,0.7357142857142858,1.0607724608389724,-0.7357142857142858,0.17732142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.35000000000000003,0.0,0.6749611352414575,0.0607142857142857,0.7356754209557432,0.0607142857142857,0.30357142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.35000000000000003,0.1,0.7874708392297805,0.01928571428571431,0.7681851249440661,-0.01928571428571431,0.29094642857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.35000000000000003,0.2,0.8999805432181034,0.09928571428571431,0.8006948289323891,-0.09928571428571431,0.27832142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.35000000000000003,0.30000000000000004,1.0124902472064263,0.17928571428571435,0.833204532920712,-0.17928571428571435,0.26569642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.35000000000000003,0.4,1.1249999511947493,0.25928571428571434,0.8657142369090349,-0.25928571428571434,0.25307142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.35000000000000003,0.5,1.237509655183072,0.3392857142857143,0.8982239408973578,-0.3392857142857143,0.24044642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.35000000000000003,0.6000000000000001,1.3500193591713952,0.4192857142857144,0.9307336448856808,-0.4192857142857144,0.22782142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.35000000000000003,0.7000000000000001,1.462529063159718,0.4992857142857144,0.9632433488740036,-0.4992857142857144,0.21519642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.35000000000000003,0.8,1.575038767148041,0.5792857142857144,0.9957530528623266,-0.5792857142857144,0.20257142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.35000000000000003,0.9,1.6875484711363637,0.6592857142857143,1.0282627568506495,-0.6592857142857143,0.18994642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.35000000000000003,1.0,1.8000581751246867,0.7392857142857143,1.0607724608389724,-0.7392857142857143,0.17732142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.375,0.0,0.6749611352414575,0.0607142857142857,0.7356754209557432,0.0607142857142857,0.30357142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.375,0.1,0.7874708392297805,0.01928571428571431,0.7681851249440661,-0.01928571428571431,0.29094642857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.375,0.2,0.8999805432181034,0.09928571428571431,0.8006948289323891,-0.09928571428571431,0.27832142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.375,0.30000000000000004,1.0124902472064263,0.17928571428571435,0.833204532920712,-0.17928571428571435,0.26569642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.375,0.4,1.1249999511947493,0.25928571428571434,0.8657142369090349,-0.25928571428571434,0.25307142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.375,0.5,1.237509655183072,0.3392857142857143,0.8982239408973578,-0.3392857142857143,0.24044642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.375,0.6000000000000001,1.3500193591713952,0.4192857142857144,0.9307336448856808,-0.4192857142857144,0.22782142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.375,0.7000000000000001,1.462529063159718,0.4992857142857144,0.9632433488740036,-0.4992857142857144,0.21519642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.375,0.8,1.575038767148041,0.5792857142857144,0.9957530528623266,-0.5792857142857144,0.20257142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.375,0.9,1.6875484711363637,0.6592857142857143,1.0282627568506495,-0.6592857142857143,0.18994642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.375,1.0,1.8000581751246867,0.7392857142857143,1.0607724608389724,-0.7392857142857143,0.17732142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.4,0.0,0.6749611352414575,0.0607142857142857,0.7356754209557432,0.0607142857142857,0.30357142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.4,0.1,0.7878279820869233,0.019642857142857156,0.7681851249440661,-0.019642857142857156,0.29094642857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.4,0.2,0.9006948289323891,0.1,0.8006948289323891,-0.1,0.27832142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.4,0.30000000000000004,1.013561675777855,0.1803571428571429,0.833204532920712,-0.1803571428571429,0.26569642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.4,0.4,1.1264285226233206,0.26071428571428573,0.8657142369090349,-0.26071428571428573,0.25307142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.4,0.5,1.2392953694687865,0.3410714285714286,0.8982239408973578,-0.3410714285714286,0.24044642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.4,0.6000000000000001,1.3521622163142522,0.4214285714285715,0.9307336448856808,-0.4214285714285715,0.22782142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.4,0.7000000000000001,1.4650290631597178,0.5017857142857143,0.9632433488740036,-0.5017857142857143,0.21519642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.4,0.8,1.577895910005184,0.5821428571428572,0.9957530528623266,-0.5821428571428572,0.20257142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.4,0.9,1.6907627568506496,0.6625,1.0282627568506495,-0.6625,0.18994642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.4,1.0,1.8036296036961152,0.7428571428571429,1.0607724608389724,-0.7428571428571429,0.17732142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.42500000000000004,0.0,0.6749611352414575,0.0607142857142857,0.7356754209557432,0.0607142857142857,0.30357142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.42500000000000004,0.1,0.7878279820869233,0.019642857142857156,0.7681851249440661,-0.019642857142857156,0.29094642857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.42500000000000004,0.2,0.9006948289323891,0.1,0.8006948289323891,-0.1,0.27832142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.42500000000000004,0.30000000000000004,1.013561675777855,0.1803571428571429,0.833204532920712,-0.1803571428571429,0.26569642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.42500000000000004,0.4,1.1264285226233206,0.26071428571428573,0.8657142369090349,-0.26071428571428573,0.25307142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.42500000000000004,0.5,1.2392953694687865,0.3410714285714286,0.8982239408973578,-0.3410714285714286,0.24044642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.42500000000000004,0.6000000000000001,1.3521622163142522,0.4214285714285715,0.9307336448856808,-0.4214285714285715,0.22782142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.42500000000000004,0.7000000000000001,1.4650290631597178,0.5017857142857143,0.9632433488740036,-0.5017857142857143,0.21519642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.42500000000000004,0.8,1.577895910005184,0.5821428571428572,0.9957530528623266,-0.5821428571428572,0.20257142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.42500000000000004,0.9,1.6907627568506496,0.6625,1.0282627568506495,-0.6625,0.18994642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.42500000000000004,1.0,1.8036296036961152,0.7428571428571429,1.0607724608389724,-0.7428571428571429,0.17732142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.45,0.0,0.6749611352414575,0.0607142857142857,0.7356754209557432,0.0607142857142857,0.30357142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.45,0.1,0.7878279820869233,0.019642857142857156,0.7681851249440661,-0.019642857142857156,0.29094642857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.45,0.2,0.9006948289323891,0.1,0.8006948289323891,-0.1,0.27832142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.45,0.30000000000000004,1.013561675777855,0.1803571428571429,0.833204532920712,-0.1803571428571429,0.26569642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.45,0.4,1.1264285226233206,0.26071428571428573,0.8657142369090349,-0.26071428571428573,0.25307142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.45,0.5,1.2392953694687865,0.3410714285714286,0.8982239408973578,-0.3410714285714286,0.24044642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.45,0.6000000000000001,1.3521622163142522,0.4214285714285715,0.9307336448856808,-0.4214285714285715,0.22782142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.45,0.7000000000000001,1.4650290631597178,0.5017857142857143,0.9632433488740036,-0.5017857142857143,0.21519642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.45,0.8,1.577895910005184,0.5821428571428572,0.9957530528623266,-0.5821428571428572,0.20257142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.45,0.9,1.6907627568506496,0.6625,1.0282627568506495,-0.6625,0.18994642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.45,1.0,1.8036296036961152,0.7428571428571429,1.0607724608389724,-0.7428571428571429,0.17732142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.47500000000000003,0.0,0.6749611352414575,0.0607142857142857,0.7356754209557432,0.0607142857142857,0.30357142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.47500000000000003,0.1,0.7881851249440661,0.020000000000000018,0.7681851249440661,-0.020000000000000018,0.29094642857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.47500000000000003,0.2,0.9014091146466748,0.10071428571428573,0.8006948289323891,-0.10071428571428573,0.27832142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.47500000000000003,0.30000000000000004,1.0146331043492833,0.1814285714285715,0.833204532920712,-0.1814285714285715,0.26569642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.47500000000000003,0.4,1.1278570940518922,0.2621428571428572,0.8657142369090349,-0.2621428571428572,0.25307142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.47500000000000003,0.5,1.2410810837545005,0.34285714285714286,0.8982239408973578,-0.34285714285714286,0.24044642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.47500000000000003,0.6000000000000001,1.3543050734571094,0.42357142857142865,0.9307336448856808,-0.42357142857142865,0.22782142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.47500000000000003,0.7000000000000001,1.467529063159718,0.5042857142857143,0.9632433488740036,-0.5042857142857143,0.21519642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.47500000000000003,0.8,1.5807530528623266,0.5850000000000001,0.9957530528623266,-0.5850000000000001,0.20257142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.47500000000000003,0.9,1.6939770425649352,0.6657142857142857,1.0282627568506495,-0.6657142857142857,0.18994642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.47500000000000003,1.0,1.8072010322675438,0.7464285714285714,1.0607724608389724,-0.7464285714285714,0.17732142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.5,0.0,0.6749611352414575,0.0607142857142857,0.7356754209557432,0.0607142857142857,0.30357142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.5,0.1,0.7881851249440661,0.020000000000000018,0.7681851249440661,-0.020000000000000018,0.29094642857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.5,0.2,0.9014091146466748,0.10071428571428573,0.8006948289323891,-0.10071428571428573,0.27832142857142855,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.5,0.30000000000000004,1.0146331043492833,0.1814285714285715,0.833204532920712,-0.1814285714285715,0.26569642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.5,0.4,1.1278570940518922,0.2621428571428572,0.8657142369090349,-0.2621428571428572,0.25307142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.5,0.5,1.2410810837545005,0.34285714285714286,0.8982239408973578,-0.34285714285714286,0.24044642857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.5,0.6000000000000001,1.3543050734571094,0.42357142857142865,0.9307336448856808,-0.42357142857142865,0.22782142857142856,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.5,0.7000000000000001,1.467529063159718,0.5042857142857143,0.9632433488740036,-0.5042857142857143,0.21519642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.5,0.8,1.5807530528623266,0.5850000000000001,0.9957530528623266,-0.5850000000000001,0.20257142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.5,0.9,1.6939770425649352,0.6657142857142857,1.0282627568506495,-0.6657142857142857,0.18994642857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Additive Noise,0.5,1.0,1.8072010322675438,0.7464285714285714,1.0607724608389724,-0.7464285714285714,0.17732142857142857,-2.5750260584810247,1.5173797601374828
Office31,Entropy,Salt+Pepper Noise,0.025,0.0,0.9183217180692925,0.0607142857142857,0.9790360037835782,0.0607142857142857,0.2571428571428571,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.025,0.1,1.0650811031927432,0.017142857142857154,1.047938246049886,-0.017142857142857154,0.23287499999999997,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.025,0.2,1.2118404883161935,0.095,1.1168404883161935,-0.095,0.20860714285714285,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.025,0.30000000000000004,1.3585998734396443,0.1728571428571429,1.1857427305825015,-0.1728571428571429,0.18433928571428568,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.025,0.4,1.5053592585630948,0.2507142857142857,1.2546449728488092,-0.2507142857142857,0.16007142857142856,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.025,0.5,1.6521186436865454,0.32857142857142857,1.3235472151151169,-0.32857142857142857,0.1358035714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.025,0.6000000000000001,1.798878028809996,0.4064285714285715,1.3924494573814246,-0.4064285714285715,0.11153571428571425,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.025,0.7000000000000001,1.9456374139334467,0.4842857142857144,1.4613516996477323,-0.4842857142857144,0.08726785714285712,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.025,0.8,2.092396799056897,0.5621428571428572,1.53025394191404,-0.5621428571428572,0.06299999999999999,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.025,0.9,2.239156184180348,0.64,1.5991561841803477,-0.64,0.038732142857142854,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.025,1.0,2.385915569303798,0.7178571428571429,1.6680584264466554,-0.7178571428571429,0.014464285714285714,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.05,0.0,0.9183217180692925,0.0607142857142857,0.9790360037835782,0.0607142857142857,0.2571428571428571,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.05,0.1,1.0650811031927432,0.017142857142857154,1.047938246049886,-0.017142857142857154,0.23287499999999997,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.05,0.2,1.2118404883161935,0.095,1.1168404883161935,-0.095,0.20860714285714285,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.05,0.30000000000000004,1.3585998734396443,0.1728571428571429,1.1857427305825015,-0.1728571428571429,0.18433928571428568,-2.839238827750723,1.7091259880623355
Office31,Entropy,Salt+Pepper Noise,0.05,0.4,1.5053592585630948,0.2507142857142857,1.2546449728488092,-0.2507142857142857,0.16007142857142856,-2.839238827750723,1.7091259880623355
