Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,GradNorm,Brightness,0.375,0.9,0.32806962154223696,0.03203124999999999,-0.29603837154223694,0.03203124999999999,0.43144831730769234,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.375,1.0,0.3321763561710447,0.03185096153846153,-0.3003253946325832,0.03185096153846153,0.4349158653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.0,0.2911090098829674,0.033653846153846145,-0.25745516372912125,0.033653846153846145,0.40024038461538464,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.1,0.2952157445117751,0.033473557692307684,-0.2617421868194674,0.033473557692307684,0.4037079326923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.2,0.29932247914058285,0.033293269230769224,-0.26602920990981366,0.033293269230769224,0.4071754807692308,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.30000000000000004,0.3034292137693905,0.03311298076923076,-0.2703162330001598,0.03311298076923076,0.41064302884615383,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.4,0.3075359483981983,0.0329326923076923,-0.274603256090506,0.0329326923076923,0.41411057692307696,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.5,0.3116426830270061,0.03275240384615384,-0.27889027918085224,0.03275240384615384,0.417578125,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.6000000000000001,0.31574941765581377,0.03257211538461538,-0.28317730227119836,0.03257211538461538,0.4210456730769231,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.7000000000000001,0.3198561522846215,0.03239182692307692,-0.2874643253615446,0.03239182692307692,0.4245132211538462,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.8,0.3239628869134293,0.03221153846153845,-0.2917513484518908,0.03221153846153845,0.4279807692307693,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,0.9,0.32806962154223696,0.03203124999999999,-0.29603837154223694,0.03203124999999999,0.43144831730769234,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.4,1.0,0.3321763561710447,0.03185096153846153,-0.3003253946325832,0.03185096153846153,0.4349158653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.0,0.2911090098829674,0.033653846153846145,-0.25745516372912125,0.033653846153846145,0.40024038461538464,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.1,0.2952758406656213,0.03353365384615384,-0.2617421868194674,0.03353365384615384,0.4037079326923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.2,0.2994426714482752,0.03341346153846153,-0.26602920990981366,0.03341346153846153,0.4071754807692308,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.30000000000000004,0.303609502230929,0.033293269230769224,-0.2703162330001598,0.033293269230769224,0.41064302884615383,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.4,0.3077763330135829,0.033173076923076916,-0.274603256090506,0.033173076923076916,0.41411057692307696,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.5,0.3119431637962369,0.03305288461538461,-0.27889027918085224,0.03305288461538461,0.417578125,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.6000000000000001,0.31610999457889066,0.0329326923076923,-0.28317730227119836,0.0329326923076923,0.4210456730769231,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.7000000000000001,0.32027682536154456,0.032812499999999994,-0.2874643253615446,0.032812499999999994,0.4245132211538462,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.8,0.3244436561441985,0.03269230769230768,-0.2917513484518908,0.03269230769230768,0.4279807692307693,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,0.9,0.3286104869268523,0.03257211538461537,-0.29603837154223694,0.03257211538461537,0.43144831730769234,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.42500000000000004,1.0,0.33277731770950625,0.032451923076923066,-0.3003253946325832,0.032451923076923066,0.4349158653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.45,0.0,0.2911090098829674,0.033653846153846145,-0.25745516372912125,0.033653846153846145,0.40024038461538464,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.45,0.1,0.2953359368194674,0.03359374999999999,-0.2617421868194674,0.03359374999999999,0.4037079326923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.45,0.2,0.2995628637559675,0.03353365384615384,-0.26602920990981366,0.03353365384615384,0.4071754807692308,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.45,0.30000000000000004,0.3037897906924675,0.033473557692307684,-0.2703162330001598,0.033473557692307684,0.41064302884615383,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.45,0.4,0.30801671762896754,0.03341346153846153,-0.274603256090506,0.03341346153846153,0.41411057692307696,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.45,0.5,0.3122436445654676,0.03335336538461538,-0.27889027918085224,0.03335336538461538,0.417578125,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.45,0.6000000000000001,0.31647057150196756,0.033293269230769224,-0.28317730227119836,0.033293269230769224,0.4210456730769231,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.45,0.7000000000000001,0.3206974984384677,0.03323317307692307,-0.2874643253615446,0.03323317307692307,0.4245132211538462,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.45,0.8,0.32492442537496774,0.033173076923076916,-0.2917513484518908,0.033173076923076916,0.4279807692307693,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.45,0.9,0.3291513523114677,0.03311298076923076,-0.29603837154223694,0.03311298076923076,0.43144831730769234,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.45,1.0,0.3333782792479678,0.03305288461538461,-0.3003253946325832,0.03305288461538461,0.4349158653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.47500000000000003,0.0,0.2911090098829674,0.033653846153846145,-0.25745516372912125,0.033653846153846145,0.40024038461538464,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.47500000000000003,0.1,0.29539603297331357,0.033653846153846145,-0.2617421868194674,0.033653846153846145,0.4037079326923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.47500000000000003,0.2,0.2996830560636598,0.033653846153846145,-0.26602920990981366,0.033653846153846145,0.4071754807692308,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.47500000000000003,0.30000000000000004,0.3039700791540059,0.033653846153846145,-0.2703162330001598,0.033653846153846145,0.41064302884615383,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.47500000000000003,0.4,0.30825710224435215,0.033653846153846145,-0.274603256090506,0.033653846153846145,0.41411057692307696,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.47500000000000003,0.5,0.3125441253346984,0.033653846153846145,-0.27889027918085224,0.033653846153846145,0.417578125,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.47500000000000003,0.6000000000000001,0.3168311484250445,0.033653846153846145,-0.28317730227119836,0.033653846153846145,0.4210456730769231,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.47500000000000003,0.7000000000000001,0.32111817151539074,0.033653846153846145,-0.2874643253615446,0.033653846153846145,0.4245132211538462,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.47500000000000003,0.8,0.32540519460573697,0.033653846153846145,-0.2917513484518908,0.033653846153846145,0.4279807692307693,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.47500000000000003,0.9,0.3296922176960831,0.033653846153846145,-0.29603837154223694,0.033653846153846145,0.43144831730769234,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.47500000000000003,1.0,0.3339792407864293,0.033653846153846145,-0.3003253946325832,0.033653846153846145,0.4349158653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.5,0.0,0.2911090098829674,0.033653846153846145,-0.25745516372912125,0.033653846153846145,0.40024038461538464,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.5,0.1,0.2952758406656213,0.03353365384615384,-0.2617421868194674,0.03353365384615384,0.4037079326923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.5,0.2,0.2994426714482752,0.03341346153846153,-0.26602920990981366,0.03341346153846153,0.4071754807692308,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.5,0.30000000000000004,0.303609502230929,0.033293269230769224,-0.2703162330001598,0.033293269230769224,0.41064302884615383,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.5,0.4,0.3077763330135829,0.033173076923076916,-0.274603256090506,0.033173076923076916,0.41411057692307696,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.5,0.5,0.3119431637962369,0.03305288461538461,-0.27889027918085224,0.03305288461538461,0.417578125,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.5,0.6000000000000001,0.31610999457889066,0.0329326923076923,-0.28317730227119836,0.0329326923076923,0.4210456730769231,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.5,0.7000000000000001,0.32027682536154456,0.032812499999999994,-0.2874643253615446,0.032812499999999994,0.4245132211538462,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.5,0.8,0.3244436561441985,0.03269230769230768,-0.2917513484518908,0.03269230769230768,0.4279807692307693,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.5,0.9,0.3286104869268523,0.03257211538461537,-0.29603837154223694,0.03257211538461537,0.43144831730769234,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.5,1.0,0.33277731770950625,0.032451923076923066,-0.3003253946325832,0.032451923076923066,0.4349158653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.025,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.025,0.1,0.3021119594510024,0.03359374999999999,-0.2685182094510024,0.03359374999999999,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.025,0.2,0.3064280445800227,0.03353365384615384,-0.27289439073386884,0.03353365384615384,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.025,0.30000000000000004,0.31074412970904286,0.033473557692307684,-0.27727057201673516,0.033473557692307684,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.025,0.4,0.3150602148380631,0.03341346153846153,-0.2816467532996016,0.03341346153846153,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.025,0.5,0.3193762999670834,0.03335336538461538,-0.286022934582468,0.03335336538461538,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.025,0.6000000000000001,0.32369238509610365,0.033293269230769224,-0.29039911586533446,0.033293269230769224,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.025,0.7000000000000001,0.32800847022512386,0.03323317307692307,-0.2947752971482008,0.03323317307692307,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.025,0.8,0.332324555354144,0.033173076923076916,-0.2991514784310671,0.033173076923076916,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.025,0.9,0.3366406404831644,0.03311298076923076,-0.30352765971393364,0.03311298076923076,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.025,1.0,0.3409567256121846,0.03305288461538461,-0.30790384099679996,0.03305288461538461,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.05,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.05,0.1,0.3021119594510024,0.03359374999999999,-0.2685182094510024,0.03359374999999999,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.05,0.2,0.3064280445800227,0.03353365384615384,-0.27289439073386884,0.03353365384615384,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.05,0.30000000000000004,0.31074412970904286,0.033473557692307684,-0.27727057201673516,0.033473557692307684,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.05,0.4,0.3150602148380631,0.03341346153846153,-0.2816467532996016,0.03341346153846153,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.05,0.5,0.3193762999670834,0.03335336538461538,-0.286022934582468,0.03335336538461538,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.05,0.6000000000000001,0.32369238509610365,0.033293269230769224,-0.29039911586533446,0.033293269230769224,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.05,0.7000000000000001,0.32800847022512386,0.03323317307692307,-0.2947752971482008,0.03323317307692307,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.05,0.8,0.332324555354144,0.033173076923076916,-0.2991514784310671,0.033173076923076916,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.05,0.9,0.3366406404831644,0.03311298076923076,-0.30352765971393364,0.03311298076923076,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.05,1.0,0.3409567256121846,0.03305288461538461,-0.30790384099679996,0.03305288461538461,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.07500000000000001,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.07500000000000001,0.1,0.3020518632971563,0.03353365384615384,-0.2685182094510024,0.03353365384615384,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.07500000000000001,0.2,0.30630785227233037,0.03341346153846153,-0.27289439073386884,0.03341346153846153,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.07500000000000001,0.30000000000000004,0.31056384124750436,0.033293269230769224,-0.27727057201673516,0.033293269230769224,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.07500000000000001,0.4,0.3148198302226785,0.033173076923076916,-0.2816467532996016,0.033173076923076916,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.07500000000000001,0.5,0.31907581919785266,0.03305288461538461,-0.286022934582468,0.03305288461538461,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.07500000000000001,0.6000000000000001,0.32333180817302676,0.0329326923076923,-0.29039911586533446,0.0329326923076923,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.07500000000000001,0.7000000000000001,0.32758779714820074,0.032812499999999994,-0.2947752971482008,0.032812499999999994,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.07500000000000001,0.8,0.3318437861233748,0.03269230769230768,-0.2991514784310671,0.03269230769230768,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.07500000000000001,0.9,0.336099775098549,0.03257211538461537,-0.30352765971393364,0.03257211538461537,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.07500000000000001,1.0,0.34035576407372303,0.032451923076923066,-0.30790384099679996,0.032451923076923066,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.1,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.1,0.1,0.3020518632971563,0.03353365384615384,-0.2685182094510024,0.03353365384615384,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.1,0.2,0.30630785227233037,0.03341346153846153,-0.27289439073386884,0.03341346153846153,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.1,0.30000000000000004,0.31056384124750436,0.033293269230769224,-0.27727057201673516,0.033293269230769224,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.1,0.4,0.3148198302226785,0.033173076923076916,-0.2816467532996016,0.033173076923076916,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.1,0.5,0.31907581919785266,0.03305288461538461,-0.286022934582468,0.03305288461538461,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.1,0.6000000000000001,0.32333180817302676,0.0329326923076923,-0.29039911586533446,0.0329326923076923,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.1,0.7000000000000001,0.32758779714820074,0.032812499999999994,-0.2947752971482008,0.032812499999999994,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.1,0.8,0.3318437861233748,0.03269230769230768,-0.2991514784310671,0.03269230769230768,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.1,0.9,0.336099775098549,0.03257211538461537,-0.30352765971393364,0.03257211538461537,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.1,1.0,0.34035576407372303,0.032451923076923066,-0.30790384099679996,0.032451923076923066,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.125,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.125,0.1,0.3020518632971563,0.03353365384615384,-0.2685182094510024,0.03353365384615384,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.125,0.2,0.30630785227233037,0.03341346153846153,-0.27289439073386884,0.03341346153846153,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.125,0.30000000000000004,0.31056384124750436,0.033293269230769224,-0.27727057201673516,0.033293269230769224,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.125,0.4,0.3148198302226785,0.033173076923076916,-0.2816467532996016,0.033173076923076916,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.125,0.5,0.31907581919785266,0.03305288461538461,-0.286022934582468,0.03305288461538461,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.125,0.6000000000000001,0.32333180817302676,0.0329326923076923,-0.29039911586533446,0.0329326923076923,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.125,0.7000000000000001,0.32758779714820074,0.032812499999999994,-0.2947752971482008,0.032812499999999994,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.125,0.8,0.3318437861233748,0.03269230769230768,-0.2991514784310671,0.03269230769230768,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.125,0.9,0.336099775098549,0.03257211538461537,-0.30352765971393364,0.03257211538461537,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.125,1.0,0.34035576407372303,0.032451923076923066,-0.30790384099679996,0.032451923076923066,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.15000000000000002,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.15000000000000002,0.1,0.3019917671433101,0.033473557692307684,-0.2685182094510024,0.033473557692307684,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.15000000000000002,0.2,0.30618765996463804,0.033293269230769224,-0.27289439073386884,0.033293269230769224,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.15000000000000002,0.30000000000000004,0.3103835527859659,0.03311298076923076,-0.27727057201673516,0.03311298076923076,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.15000000000000002,0.4,0.3145794456072939,0.0329326923076923,-0.2816467532996016,0.0329326923076923,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.15000000000000002,0.5,0.3187753384286219,0.03275240384615384,-0.286022934582468,0.03275240384615384,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.15000000000000002,0.6000000000000001,0.32297123124994986,0.03257211538461538,-0.29039911586533446,0.03257211538461538,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.15000000000000002,0.7000000000000001,0.3271671240712777,0.03239182692307692,-0.2947752971482008,0.03239182692307692,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.15000000000000002,0.8,0.33136301689260556,0.03221153846153845,-0.2991514784310671,0.03221153846153845,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.15000000000000002,0.9,0.33555890971393365,0.03203124999999999,-0.30352765971393364,0.03203124999999999,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.15000000000000002,1.0,0.33975480253526147,0.03185096153846153,-0.30790384099679996,0.03185096153846153,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.17500000000000002,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.17500000000000002,0.1,0.3019917671433101,0.033473557692307684,-0.2685182094510024,0.033473557692307684,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.17500000000000002,0.2,0.30618765996463804,0.033293269230769224,-0.27289439073386884,0.033293269230769224,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.17500000000000002,0.30000000000000004,0.3103835527859659,0.03311298076923076,-0.27727057201673516,0.03311298076923076,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.17500000000000002,0.4,0.3145794456072939,0.0329326923076923,-0.2816467532996016,0.0329326923076923,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.17500000000000002,0.5,0.3187753384286219,0.03275240384615384,-0.286022934582468,0.03275240384615384,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.17500000000000002,0.6000000000000001,0.32297123124994986,0.03257211538461538,-0.29039911586533446,0.03257211538461538,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.17500000000000002,0.7000000000000001,0.3271671240712777,0.03239182692307692,-0.2947752971482008,0.03239182692307692,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.17500000000000002,0.8,0.33136301689260556,0.03221153846153845,-0.2991514784310671,0.03221153846153845,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.17500000000000002,0.9,0.33555890971393365,0.03203124999999999,-0.30352765971393364,0.03203124999999999,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.17500000000000002,1.0,0.33975480253526147,0.03185096153846153,-0.30790384099679996,0.03185096153846153,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.2,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.2,0.1,0.30193167098946394,0.03341346153846153,-0.2685182094510024,0.03341346153846153,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.2,0.2,0.30606746765694576,0.033173076923076916,-0.27289439073386884,0.033173076923076916,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.2,0.30000000000000004,0.31020326432442746,0.0329326923076923,-0.27727057201673516,0.0329326923076923,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.2,0.4,0.3143390609919093,0.03269230769230769,-0.2816467532996016,0.03269230769230769,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.2,0.5,0.3184748576593911,0.03245192307692307,-0.286022934582468,0.03245192307692307,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.2,0.6000000000000001,0.3226106543268729,0.03221153846153846,-0.29039911586533446,0.03221153846153846,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.2,0.7000000000000001,0.3267464509943546,0.031971153846153844,-0.2947752971482008,0.031971153846153844,0.43042668269230766,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.2,0.8,0.3308822476618363,0.03173076923076922,-0.2991514784310671,0.03173076923076922,0.4339663461538461,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.2,0.9,0.33501804432931825,0.03149038461538461,-0.30352765971393364,0.03149038461538461,0.4375060096153846,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.2,1.0,0.33915384099679996,0.031249999999999993,-0.30790384099679996,0.031249999999999993,0.44104567307692305,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.225,0.0,0.29779587432198223,0.033653846153846145,-0.2641420281681361,0.033653846153846145,0.40564903846153844,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.225,0.1,0.3019917671433101,0.033473557692307684,-0.2685182094510024,0.033473557692307684,0.4091887019230769,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.225,0.2,0.30618765996463804,0.033293269230769224,-0.27289439073386884,0.033293269230769224,0.4127283653846154,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.225,0.30000000000000004,0.3103835527859659,0.03311298076923076,-0.27727057201673516,0.03311298076923076,0.41626802884615377,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.225,0.4,0.3145794456072939,0.0329326923076923,-0.2816467532996016,0.0329326923076923,0.41980769230769227,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.225,0.5,0.3187753384286219,0.03275240384615384,-0.286022934582468,0.03275240384615384,0.42334735576923077,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.225,0.6000000000000001,0.32297123124994986,0.03257211538461538,-0.29039911586533446,0.03257211538461538,0.4268870192307692,-1.2363269362800808,0.23737280475797845
CCT,GradNorm,Brightness,0.225,0.7000000000000001,0.3271671240712777,0.03239182692307692,-0.2947752971482008,0.03239182692307692,0.43042668269230766,-1.2363269362800808,0.23737280475797845
