Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Office31,0.5960084033613445,-0.06451680672268914,-0.16146179490107704,0.8,0.45,Softmax,Brightness,0.0969449881783879,0.06451680672268914
Office31,0.6015756302521008,-0.07763655462184879,-0.16209897637789875,0.9,0.45,Softmax,Brightness,0.08446242175604995,0.07763655462184879
Office31,0.6071428571428571,-0.09075630252100846,-0.16304668276489293,1.0,0.45,Softmax,Brightness,0.07229038024388447,0.09075630252100846
Office31,0.5514705882352942,0.04044117647058818,-0.16078552504635454,0.0,0.47500000000000003,Softmax,Brightness,0.20122670151694272,0.04044117647058818
Office31,0.5570378151260504,0.02839285714285709,-0.16078552429115994,0.1,0.47500000000000003,Softmax,Brightness,0.18917838143401702,0.02839285714285709
Office31,0.5626050420168067,0.016344537815126,-0.1607855235523004,0.2,0.47500000000000003,Softmax,Brightness,0.17713006136742643,0.016344537815126
Office31,0.568172268907563,0.004296218487394903,-0.16078552283477499,0.30000000000000004,0.47500000000000003,Softmax,Brightness,0.16508174132216988,0.004296218487394903
Office31,0.5737394957983193,-0.007752100840336191,-0.16078552269562468,0.4,0.47500000000000003,Softmax,Brightness,0.15303342185528848,0.007752100840336191
Office31,0.5793067226890756,-0.019800420168067278,-0.16079700223170157,0.5,0.47500000000000003,Softmax,Brightness,0.1409965820636343,0.019800420168067278
Office31,0.584873949579832,-0.031848739495798375,-0.16087244759797292,0.6000000000000001,0.47500000000000003,Softmax,Brightness,0.12902370810217456,0.031848739495798375
Office31,0.5904411764705881,-0.04389705882352947,-0.16107349856443323,0.7000000000000001,0.47500000000000003,Softmax,Brightness,0.11717643974090376,0.04389705882352947
Office31,0.5960084033613445,-0.055945378151260564,-0.16146179490107704,0.8,0.47500000000000003,Softmax,Brightness,0.10551641674981647,0.055945378151260564
Office31,0.6015756302521008,-0.06799369747899164,-0.16209897637789875,0.9,0.47500000000000003,Softmax,Brightness,0.0941052788989071,0.06799369747899164
Office31,0.6071428571428571,-0.08004201680672274,-0.16304668276489293,1.0,0.47500000000000003,Softmax,Brightness,0.08300466595817019,0.08004201680672274
Office31,0.5514705882352942,0.04044117647058818,-0.16078552504635454,0.0,0.5,Softmax,Brightness,0.20122670151694272,0.04044117647058818
Office31,0.5570378151260504,0.026964285714285663,-0.16078552429115994,0.1,0.5,Softmax,Brightness,0.1877498100054456,0.026964285714285663
Office31,0.5626050420168067,0.013487394957983144,-0.1607855235523004,0.2,0.5,Softmax,Brightness,0.17427291851028356,0.013487394957983144
Office31,0.568172268907563,1.0504201680614639e-05,-0.16078552283477499,0.30000000000000004,0.5,Softmax,Brightness,0.1607960270364556,1.0504201680614639e-05
Office31,0.5737394957983193,-0.013466386554621904,-0.16078552269562468,0.4,0.5,Softmax,Brightness,0.14731913614100278,0.013466386554621904
Office31,0.5793067226890756,-0.026943277310924423,-0.16079700223170157,0.5,0.5,Softmax,Brightness,0.13385372492077716,0.026943277310924423
Office31,0.584873949579832,-0.04042016806722695,-0.16087244759797292,0.6000000000000001,0.5,Softmax,Brightness,0.12045227953074597,0.04042016806722695
Office31,0.5904411764705881,-0.053897058823529465,-0.16107349856443323,0.7000000000000001,0.5,Softmax,Brightness,0.10717643974090377,0.053897058823529465
Office31,0.5960084033613445,-0.06737394957983199,-0.16146179490107704,0.8,0.5,Softmax,Brightness,0.09408784532124505,0.06737394957983199
Office31,0.6015756302521008,-0.0808508403361345,-0.16209897637789875,0.9,0.5,Softmax,Brightness,0.08124813604176424,0.0808508403361345
Office31,0.6071428571428571,-0.09432773109243703,-0.16304668276489293,1.0,0.5,Softmax,Brightness,0.0687189516724559,0.09432773109243703
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.025,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.04107142857142852,-0.1838918082800747,0.1,0.025,Softmax,Contrast,0.2249632368515032,0.04107142857142852
Office31,0.5872237394957984,0.04170168067226886,-0.18389180792894777,0.2,0.025,Softmax,Contrast,0.22559348860121664,0.04170168067226886
Office31,0.5903944327731092,0.04233193277310919,-0.18389180758745516,0.30000000000000004,0.025,Softmax,Contrast,0.22622374036056436,0.04233193277310919
Office31,0.5935651260504202,0.042962184873949524,-0.18389180725624177,0.4,0.025,Softmax,Contrast,0.2268539921301913,0.042962184873949524
Office31,0.5967358193277311,0.04359243697478986,-0.18389180693595253,0.5,0.025,Softmax,Contrast,0.2274842439107424,0.04359243697478986
Office31,0.599906512605042,0.04422268907563019,-0.1838918066272323,0.6000000000000001,0.025,Softmax,Contrast,0.22811449570286252,0.04422268907563019
Office31,0.6030772058823529,0.04485294117647054,-0.18389180633072605,0.7000000000000001,0.025,Softmax,Contrast,0.2287447475071966,0.04485294117647054
Office31,0.6062478991596639,0.04548319327731087,-0.1838918060470786,0.8,0.025,Softmax,Contrast,0.22937499932438948,0.04548319327731087
Office31,0.6094185924369748,0.04611344537815121,-0.18389180577693487,0.9,0.025,Softmax,Contrast,0.23000525115508608,0.04611344537815121
Office31,0.6125892857142857,0.04674369747899154,-0.1838918055209398,1.0,0.025,Softmax,Contrast,0.23063550299993135,0.04674369747899154
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.05,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.04053571428571424,-0.1838918082800747,0.1,0.05,Softmax,Contrast,0.22442752256578893,0.04053571428571424
Office31,0.5872237394957984,0.040630252100840286,-0.18389180792894777,0.2,0.05,Softmax,Contrast,0.22452206002978806,0.040630252100840286
Office31,0.5903944327731092,0.040724789915966335,-0.18389180758745516,0.30000000000000004,0.05,Softmax,Contrast,0.2246165975034215,0.040724789915966335
Office31,0.5935651260504202,0.040819327731092384,-0.18389180725624177,0.4,0.05,Softmax,Contrast,0.22471113498733414,0.040819327731092384
Office31,0.5967358193277311,0.04091386554621844,-0.18389180693595253,0.5,0.05,Softmax,Contrast,0.22480567248217098,0.04091386554621844
Office31,0.599906512605042,0.04100840336134449,-0.1838918066272323,0.6000000000000001,0.05,Softmax,Contrast,0.2249002099885768,0.04100840336134449
Office31,0.6030772058823529,0.041102941176470544,-0.18389180633072605,0.7000000000000001,0.05,Softmax,Contrast,0.22499474750719659,0.041102941176470544
Office31,0.6062478991596639,0.04119747899159659,-0.1838918060470786,0.8,0.05,Softmax,Contrast,0.2250892850386752,0.04119747899159659
Office31,0.6094185924369748,0.04129201680672264,-0.18389180577693487,0.9,0.05,Softmax,Contrast,0.22518382258365752,0.04129201680672264
Office31,0.6125892857142857,0.0413865546218487,-0.1838918055209398,1.0,0.05,Softmax,Contrast,0.22527836014278851,0.0413865546218487
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.07500000000000001,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03982142857142852,-0.1838918082800747,0.1,0.07500000000000001,Softmax,Contrast,0.22371323685150324,0.03982142857142852
Office31,0.5872237394957984,0.03920168067226886,-0.18389180792894777,0.2,0.07500000000000001,Softmax,Contrast,0.22309348860121664,0.03920168067226886
Office31,0.5903944327731092,0.03858193277310919,-0.18389180758745516,0.30000000000000004,0.07500000000000001,Softmax,Contrast,0.22247374036056433,0.03858193277310919
Office31,0.5935651260504202,0.03796218487394953,-0.18389180725624177,0.4,0.07500000000000001,Softmax,Contrast,0.2218539921301913,0.03796218487394953
Office31,0.5967358193277311,0.03734243697478987,-0.18389180693595253,0.5,0.07500000000000001,Softmax,Contrast,0.2212342439107424,0.03734243697478987
Office31,0.599906512605042,0.0367226890756302,-0.1838918066272323,0.6000000000000001,0.07500000000000001,Softmax,Contrast,0.2206144957028625,0.0367226890756302
Office31,0.6030772058823529,0.03610294117647053,-0.18389180633072605,0.7000000000000001,0.07500000000000001,Softmax,Contrast,0.21999474750719658,0.03610294117647053
Office31,0.6062478991596639,0.03548319327731087,-0.1838918060470786,0.8,0.07500000000000001,Softmax,Contrast,0.21937499932438947,0.03548319327731087
Office31,0.6094185924369748,0.03486344537815121,-0.18389180577693487,0.9,0.07500000000000001,Softmax,Contrast,0.2187552511550861,0.03486344537815121
Office31,0.6125892857142857,0.034243697478991544,-0.1838918055209398,1.0,0.07500000000000001,Softmax,Contrast,0.21813550299993134,0.034243697478991544
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.1,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03982142857142852,-0.1838918082800747,0.1,0.1,Softmax,Contrast,0.22371323685150324,0.03982142857142852
Office31,0.5872237394957984,0.03920168067226886,-0.18389180792894777,0.2,0.1,Softmax,Contrast,0.22309348860121664,0.03920168067226886
Office31,0.5903944327731092,0.03858193277310919,-0.18389180758745516,0.30000000000000004,0.1,Softmax,Contrast,0.22247374036056433,0.03858193277310919
Office31,0.5935651260504202,0.03796218487394953,-0.18389180725624177,0.4,0.1,Softmax,Contrast,0.2218539921301913,0.03796218487394953
Office31,0.5967358193277311,0.03734243697478987,-0.18389180693595253,0.5,0.1,Softmax,Contrast,0.2212342439107424,0.03734243697478987
Office31,0.599906512605042,0.0367226890756302,-0.1838918066272323,0.6000000000000001,0.1,Softmax,Contrast,0.2206144957028625,0.0367226890756302
Office31,0.6030772058823529,0.03610294117647053,-0.18389180633072605,0.7000000000000001,0.1,Softmax,Contrast,0.21999474750719658,0.03610294117647053
Office31,0.6062478991596639,0.03548319327731087,-0.1838918060470786,0.8,0.1,Softmax,Contrast,0.21937499932438947,0.03548319327731087
Office31,0.6094185924369748,0.03486344537815121,-0.18389180577693487,0.9,0.1,Softmax,Contrast,0.2187552511550861,0.03486344537815121
Office31,0.6125892857142857,0.034243697478991544,-0.1838918055209398,1.0,0.1,Softmax,Contrast,0.21813550299993134,0.034243697478991544
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.125,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03964285714285709,-0.1838918082800747,0.1,0.125,Softmax,Contrast,0.2235346654229318,0.03964285714285709
Office31,0.5872237394957984,0.03884453781512601,-0.18389180792894777,0.2,0.125,Softmax,Contrast,0.22273634574407378,0.03884453781512601
Office31,0.5903944327731092,0.03804621848739491,-0.18389180758745516,0.30000000000000004,0.125,Softmax,Contrast,0.22193802607485008,0.03804621848739491
Office31,0.5935651260504202,0.03724789915966381,-0.18389180725624177,0.4,0.125,Softmax,Contrast,0.22113970641590558,0.03724789915966381
Office31,0.5967358193277311,0.03644957983193273,-0.18389180693595253,0.5,0.125,Softmax,Contrast,0.22034138676788526,0.03644957983193273
Office31,0.599906512605042,0.03565126050420163,-0.1838918066272323,0.6000000000000001,0.125,Softmax,Contrast,0.21954306713143396,0.03565126050420163
Office31,0.6030772058823529,0.03485294117647054,-0.18389180633072605,0.7000000000000001,0.125,Softmax,Contrast,0.21874474750719658,0.03485294117647054
Office31,0.6062478991596639,0.03405462184873945,-0.1838918060470786,0.8,0.125,Softmax,Contrast,0.21794642789581806,0.03405462184873945
Office31,0.6094185924369748,0.033256302521008356,-0.18389180577693487,0.9,0.125,Softmax,Contrast,0.21714810829794323,0.033256302521008356
Office31,0.6125892857142857,0.032457983193277265,-0.1838918055209398,1.0,0.125,Softmax,Contrast,0.21634978871421706,0.032457983193277265
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.15000000000000002,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03892857142857138,-0.1838918082800747,0.1,0.15000000000000002,Softmax,Contrast,0.2228203797086461,0.03892857142857138
Office31,0.5872237394957984,0.037415966386554575,-0.18389180792894777,0.2,0.15000000000000002,Softmax,Contrast,0.22130777431550236,0.037415966386554575
Office31,0.5903944327731092,0.03590336134453777,-0.18389180758745516,0.30000000000000004,0.15000000000000002,Softmax,Contrast,0.2197951689319929,0.03590336134453777
Office31,0.5935651260504202,0.03439075630252096,-0.18389180725624177,0.4,0.15000000000000002,Softmax,Contrast,0.21828256355876274,0.03439075630252096
Office31,0.5967358193277311,0.032878151260504154,-0.18389180693595253,0.5,0.15000000000000002,Softmax,Contrast,0.21676995819645667,0.032878151260504154
Office31,0.599906512605042,0.03136554621848735,-0.1838918066272323,0.6000000000000001,0.15000000000000002,Softmax,Contrast,0.21525735284571967,0.03136554621848735
Office31,0.6030772058823529,0.02985294117647054,-0.18389180633072605,0.7000000000000001,0.15000000000000002,Softmax,Contrast,0.21374474750719658,0.02985294117647054
Office31,0.6062478991596639,0.028340336134453734,-0.1838918060470786,0.8,0.15000000000000002,Softmax,Contrast,0.21223214218153236,0.028340336134453734
Office31,0.6094185924369748,0.026827731092436927,-0.18389180577693487,0.9,0.15000000000000002,Softmax,Contrast,0.21071953686937178,0.026827731092436927
Office31,0.6125892857142857,0.025315126050420123,-0.1838918055209398,1.0,0.15000000000000002,Softmax,Contrast,0.20920693157135994,0.025315126050420123
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.17500000000000002,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03749999999999995,-0.1838918082800747,0.1,0.17500000000000002,Softmax,Contrast,0.22139180828007465,0.03749999999999995
Office31,0.5872237394957984,0.03455882352941172,-0.18389180792894777,0.2,0.17500000000000002,Softmax,Contrast,0.2184506314583595,0.03455882352941172
Office31,0.5903944327731092,0.03161764705882348,-0.18389180758745516,0.30000000000000004,0.17500000000000002,Softmax,Contrast,0.21550945464627863,0.03161764705882348
Office31,0.5935651260504202,0.02867647058823524,-0.18389180725624177,0.4,0.17500000000000002,Softmax,Contrast,0.21256827784447702,0.02867647058823524
Office31,0.5967358193277311,0.02573529411764701,-0.18389180693595253,0.5,0.17500000000000002,Softmax,Contrast,0.20962710105359955,0.02573529411764701
Office31,0.599906512605042,0.02279411764705877,-0.1838918066272323,0.6000000000000001,0.17500000000000002,Softmax,Contrast,0.20668592427429108,0.02279411764705877
Office31,0.6030772058823529,0.01985294117647054,-0.18389180633072605,0.7000000000000001,0.17500000000000002,Softmax,Contrast,0.2037447475071966,0.01985294117647054
Office31,0.6062478991596639,0.0169117647058823,-0.1838918060470786,0.8,0.17500000000000002,Softmax,Contrast,0.2008035707529609,0.0169117647058823
Office31,0.6094185924369748,0.013970588235294068,-0.18389180577693487,0.9,0.17500000000000002,Softmax,Contrast,0.19786239401222894,0.013970588235294068
Office31,0.6125892857142857,0.011029411764705834,-0.1838918055209398,1.0,0.17500000000000002,Softmax,Contrast,0.19492121728564565,0.011029411764705834
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.2,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03874999999999995,-0.1838918082800747,0.1,0.2,Softmax,Contrast,0.22264180828007465,0.03874999999999995
Office31,0.5872237394957984,0.037058823529411714,-0.18389180792894777,0.2,0.2,Softmax,Contrast,0.22095063145835947,0.037058823529411714
Office31,0.5903944327731092,0.035367647058823476,-0.18389180758745516,0.30000000000000004,0.2,Softmax,Contrast,0.21925945464627863,0.035367647058823476
Office31,0.5935651260504202,0.03367647058823524,-0.18389180725624177,0.4,0.2,Softmax,Contrast,0.21756827784447702,0.03367647058823524
Office31,0.5967358193277311,0.031985294117647,-0.18389180693595253,0.5,0.2,Softmax,Contrast,0.21587710105359953,0.031985294117647
Office31,0.599906512605042,0.030294117647058767,-0.1838918066272323,0.6000000000000001,0.2,Softmax,Contrast,0.2141859242742911,0.030294117647058767
Office31,0.6030772058823529,0.028602941176470532,-0.18389180633072605,0.7000000000000001,0.2,Softmax,Contrast,0.21249474750719657,0.028602941176470532
Office31,0.6062478991596639,0.026911764705882295,-0.1838918060470786,0.8,0.2,Softmax,Contrast,0.2108035707529609,0.026911764705882295
Office31,0.6094185924369748,0.02522058823529406,-0.18389180577693487,0.9,0.2,Softmax,Contrast,0.20911239401222892,0.02522058823529406
Office31,0.6125892857142857,0.023529411764705827,-0.1838918055209398,1.0,0.2,Softmax,Contrast,0.20742121728564564,0.023529411764705827
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.225,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.035892857142857094,-0.1838918082800747,0.1,0.225,Softmax,Contrast,0.2197846654229318,0.035892857142857094
Office31,0.5872237394957984,0.031344537815126,-0.18389180792894777,0.2,0.225,Softmax,Contrast,0.21523634574407377,0.031344537815126
Office31,0.5903944327731092,0.026796218487394906,-0.18389180758745516,0.30000000000000004,0.225,Softmax,Contrast,0.21068802607485007,0.026796218487394906
Office31,0.5935651260504202,0.02224789915966381,-0.18389180725624177,0.4,0.225,Softmax,Contrast,0.20613970641590557,0.02224789915966381
Office31,0.5967358193277311,0.01769957983193272,-0.18389180693595253,0.5,0.225,Softmax,Contrast,0.20159138676788524,0.01769957983193272
Office31,0.599906512605042,0.013151260504201625,-0.1838918066272323,0.6000000000000001,0.225,Softmax,Contrast,0.19704306713143394,0.013151260504201625
Office31,0.6030772058823529,0.008602941176470535,-0.18389180633072605,0.7000000000000001,0.225,Softmax,Contrast,0.19249474750719658,0.008602941176470535
Office31,0.6062478991596639,0.004054621848739444,-0.1838918060470786,0.8,0.225,Softmax,Contrast,0.18794642789581806,0.004054621848739444
Office31,0.6094185924369748,-0.0004936974789916471,-0.18389180577693487,0.9,0.225,Softmax,Contrast,0.18339810829794323,0.0004936974789916471
Office31,0.6125892857142857,-0.005042016806722738,-0.1838918055209398,1.0,0.225,Softmax,Contrast,0.17884978871421708,0.005042016806722738
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.25,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.037142857142857096,-0.1838918082800747,0.1,0.25,Softmax,Contrast,0.2210346654229318,0.037142857142857096
Office31,0.5872237394957984,0.033844537815126,-0.18389180792894777,0.2,0.25,Softmax,Contrast,0.21773634574407377,0.033844537815126
Office31,0.5903944327731092,0.030546218487394906,-0.18389180758745516,0.30000000000000004,0.25,Softmax,Contrast,0.21443802607485007,0.030546218487394906
Office31,0.5935651260504202,0.027247899159663812,-0.18389180725624177,0.4,0.25,Softmax,Contrast,0.21113970641590557,0.027247899159663812
Office31,0.5967358193277311,0.023949579831932723,-0.18389180693595253,0.5,0.25,Softmax,Contrast,0.20784138676788524,0.023949579831932723
Office31,0.599906512605042,0.02065126050420163,-0.1838918066272323,0.6000000000000001,0.25,Softmax,Contrast,0.20454306713143394,0.02065126050420163
Office31,0.6030772058823529,0.017352941176470536,-0.18389180633072605,0.7000000000000001,0.25,Softmax,Contrast,0.2012447475071966,0.017352941176470536
Office31,0.6062478991596639,0.014054621848739447,-0.1838918060470786,0.8,0.25,Softmax,Contrast,0.19794642789581807,0.014054621848739447
Office31,0.6094185924369748,0.010756302521008357,-0.18389180577693487,0.9,0.25,Softmax,Contrast,0.1946481082979432,0.010756302521008357
Office31,0.6125892857142857,0.007457983193277265,-0.1838918055209398,1.0,0.25,Softmax,Contrast,0.19134978871421707,0.007457983193277265
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.275,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03624999999999995,-0.1838918082800747,0.1,0.275,Softmax,Contrast,0.22014180828007465,0.03624999999999995
Office31,0.5872237394957984,0.032058823529411716,-0.18389180792894777,0.2,0.275,Softmax,Contrast,0.2159506314583595,0.032058823529411716
Office31,0.5903944327731092,0.027867647058823476,-0.18389180758745516,0.30000000000000004,0.275,Softmax,Contrast,0.21175945464627863,0.027867647058823476
Office31,0.5935651260504202,0.02367647058823524,-0.18389180725624177,0.4,0.275,Softmax,Contrast,0.207568277844477,0.02367647058823524
Office31,0.5967358193277311,0.019485294117647007,-0.18389180693595253,0.5,0.275,Softmax,Contrast,0.20337710105359955,0.019485294117647007
Office31,0.599906512605042,0.015294117647058765,-0.1838918066272323,0.6000000000000001,0.275,Softmax,Contrast,0.19918592427429108,0.015294117647058765
Office31,0.6030772058823529,0.011102941176470532,-0.18389180633072605,0.7000000000000001,0.275,Softmax,Contrast,0.1949947475071966,0.011102941176470532
Office31,0.6062478991596639,0.006911764705882297,-0.1838918060470786,0.8,0.275,Softmax,Contrast,0.1908035707529609,0.006911764705882297
Office31,0.6094185924369748,0.002720588235294063,-0.18389180577693487,0.9,0.275,Softmax,Contrast,0.18661239401222893,0.002720588235294063
Office31,0.6125892857142857,-0.0014705882352941712,-0.1838918055209398,1.0,0.275,Softmax,Contrast,0.18242121728564564,0.0014705882352941712
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.30000000000000004,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03446428571428566,-0.1838918082800747,0.1,0.30000000000000004,Softmax,Contrast,0.21835609399436037,0.03446428571428566
Office31,0.5872237394957984,0.028487394957983143,-0.18389180792894777,0.2,0.30000000000000004,Softmax,Contrast,0.2123792028869309,0.028487394957983143
Office31,0.5903944327731092,0.022510504201680617,-0.18389180758745516,0.30000000000000004,0.30000000000000004,Softmax,Contrast,0.20640231178913576,0.022510504201680617
Office31,0.5935651260504202,0.016533613445378098,-0.18389180725624177,0.4,0.30000000000000004,Softmax,Contrast,0.20042542070161987,0.016533613445378098
Office31,0.5967358193277311,0.010556722689075579,-0.18389180693595253,0.5,0.30000000000000004,Softmax,Contrast,0.19444852962502812,0.010556722689075579
Office31,0.599906512605042,0.004579831932773051,-0.1838918066272323,0.6000000000000001,0.30000000000000004,Softmax,Contrast,0.18847163856000537,0.004579831932773051
Office31,0.6030772058823529,-0.0013970588235294665,-0.18389180633072605,0.7000000000000001,0.30000000000000004,Softmax,Contrast,0.18249474750719658,0.0013970588235294665
Office31,0.6062478991596639,-0.007373949579831986,-0.1838918060470786,0.8,0.30000000000000004,Softmax,Contrast,0.17651785646724663,0.007373949579831986
Office31,0.6094185924369748,-0.013350840336134505,-0.18389180577693487,0.9,0.30000000000000004,Softmax,Contrast,0.17054096544080036,0.013350840336134505
Office31,0.6125892857142857,-0.019327731092437024,-0.1838918055209398,1.0,0.30000000000000004,Softmax,Contrast,0.1645640744285028,0.019327731092437024
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.325,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03374999999999995,-0.1838918082800747,0.1,0.325,Softmax,Contrast,0.21764180828007465,0.03374999999999995
Office31,0.5872237394957984,0.027058823529411715,-0.18389180792894777,0.2,0.325,Softmax,Contrast,0.2109506314583595,0.027058823529411715
Office31,0.5903944327731092,0.020367647058823476,-0.18389180758745516,0.30000000000000004,0.325,Softmax,Contrast,0.20425945464627865,0.020367647058823476
Office31,0.5935651260504202,0.01367647058823524,-0.18389180725624177,0.4,0.325,Softmax,Contrast,0.197568277844477,0.01367647058823524
Office31,0.5967358193277311,0.006985294117647008,-0.18389180693595253,0.5,0.325,Softmax,Contrast,0.19087710105359953,0.006985294117647008
Office31,0.599906512605042,0.00029411764705876767,-0.1838918066272323,0.6000000000000001,0.325,Softmax,Contrast,0.1841859242742911,0.00029411764705876767
Office31,0.6030772058823529,-0.0063970588235294674,-0.18389180633072605,0.7000000000000001,0.325,Softmax,Contrast,0.17749474750719657,0.0063970588235294674
Office31,0.6062478991596639,-0.0130882352941177,-0.1838918060470786,0.8,0.325,Softmax,Contrast,0.1708035707529609,0.0130882352941177
Office31,0.6094185924369748,-0.019779411764705934,-0.18389180577693487,0.9,0.325,Softmax,Contrast,0.16411239401222893,0.019779411764705934
Office31,0.6125892857142857,-0.026470588235294166,-0.1838918055209398,1.0,0.325,Softmax,Contrast,0.15742121728564565,0.026470588235294166
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.35000000000000003,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.035714285714285664,-0.1838918082800747,0.1,0.35000000000000003,Softmax,Contrast,0.21960609399436037,0.035714285714285664
Office31,0.5872237394957984,0.030987394957983146,-0.18389180792894777,0.2,0.35000000000000003,Softmax,Contrast,0.2148792028869309,0.030987394957983146
Office31,0.5903944327731092,0.026260504201680617,-0.18389180758745516,0.30000000000000004,0.35000000000000003,Softmax,Contrast,0.21015231178913577,0.026260504201680617
Office31,0.5935651260504202,0.021533613445378096,-0.18389180725624177,0.4,0.35000000000000003,Softmax,Contrast,0.20542542070161987,0.021533613445378096
Office31,0.5967358193277311,0.016806722689075577,-0.18389180693595253,0.5,0.35000000000000003,Softmax,Contrast,0.2006985296250281,0.016806722689075577
Office31,0.599906512605042,0.012079831932773052,-0.1838918066272323,0.6000000000000001,0.35000000000000003,Softmax,Contrast,0.19597163856000538,0.012079831932773052
Office31,0.6030772058823529,0.007352941176470533,-0.18389180633072605,0.7000000000000001,0.35000000000000003,Softmax,Contrast,0.19124474750719658,0.007352941176470533
Office31,0.6062478991596639,0.002626050420168012,-0.1838918060470786,0.8,0.35000000000000003,Softmax,Contrast,0.1865178564672466,0.002626050420168012
Office31,0.6094185924369748,-0.002100840336134507,-0.18389180577693487,0.9,0.35000000000000003,Softmax,Contrast,0.18179096544080037,0.002100840336134507
Office31,0.6125892857142857,-0.006827731092437027,-0.1838918055209398,1.0,0.35000000000000003,Softmax,Contrast,0.17706407442850278,0.006827731092437027
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.375,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03446428571428566,-0.1838918082800747,0.1,0.375,Softmax,Contrast,0.21835609399436037,0.03446428571428566
Office31,0.5872237394957984,0.028487394957983143,-0.18389180792894777,0.2,0.375,Softmax,Contrast,0.2123792028869309,0.028487394957983143
Office31,0.5903944327731092,0.02251050420168062,-0.18389180758745516,0.30000000000000004,0.375,Softmax,Contrast,0.2064023117891358,0.02251050420168062
Office31,0.5935651260504202,0.016533613445378098,-0.18389180725624177,0.4,0.375,Softmax,Contrast,0.20042542070161987,0.016533613445378098
Office31,0.5967358193277311,0.01055672268907558,-0.18389180693595253,0.5,0.375,Softmax,Contrast,0.19444852962502812,0.01055672268907558
Office31,0.599906512605042,0.0045798319327730545,-0.1838918066272323,0.6000000000000001,0.375,Softmax,Contrast,0.18847163856000537,0.0045798319327730545
Office31,0.6030772058823529,-0.0013970588235294647,-0.18389180633072605,0.7000000000000001,0.375,Softmax,Contrast,0.18249474750719658,0.0013970588235294647
Office31,0.6062478991596639,-0.007373949579831984,-0.1838918060470786,0.8,0.375,Softmax,Contrast,0.17651785646724663,0.007373949579831984
Office31,0.6094185924369748,-0.013350840336134501,-0.18389180577693487,0.9,0.375,Softmax,Contrast,0.17054096544080036,0.013350840336134501
Office31,0.6125892857142857,-0.01932773109243702,-0.1838918055209398,1.0,0.375,Softmax,Contrast,0.1645640744285028,0.01932773109243702
Office31,0.5808823529411765,0.04044117647058818,-0.18389180864019103,0.0,0.4,Softmax,Contrast,0.2243329851107792,0.04044117647058818
Office31,0.5840530462184874,0.03553571428571423,-0.1838918082800747,0.1,0.4,Softmax,Contrast,0.21942752256578893,0.03553571428571423
Office31,0.5872237394957984,0.030630252100840288,-0.18389180792894777,0.2,0.4,Softmax,Contrast,0.21452206002978805,0.030630252100840288
Office31,0.5903944327731092,0.025724789915966332,-0.18389180758745516,0.30000000000000004,0.4,Softmax,Contrast,0.2096165975034215,0.025724789915966332
Office31,0.5935651260504202,0.020819327731092383,-0.18389180725624177,0.4,0.4,Softmax,Contrast,0.20471113498733415,0.020819327731092383
Office31,0.5967358193277311,0.015913865546218438,-0.18389180693595253,0.5,0.4,Softmax,Contrast,0.19980567248217096,0.015913865546218438
