Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
CCT,0.443125,0.03557692307692306,-0.06560467508237844,0.4,0.15000000000000002,GradNorm,Smear,0.1011815981593015,0.03557692307692306
CCT,0.3922475961538462,0.03365384615384614,-0.06560467519105595,0.5,0.15000000000000002,GradNorm,Smear,0.0992585213449021,0.03365384615384614
CCT,0.3413701923076923,0.031730769230769215,-0.06560467529973413,0.6000000000000001,0.15000000000000002,GradNorm,Smear,0.09733544453050334,0.031730769230769215
CCT,0.2904927884615385,0.02980769230769229,-0.06560467540841164,0.7000000000000001,0.15000000000000002,GradNorm,Smear,0.09541236771610392,0.02980769230769229
CCT,0.23961538461538462,0.02788461538461537,-0.0656046755170896,0.8,0.15000000000000002,GradNorm,Smear,0.09348929090170496,0.02788461538461537
CCT,0.18873798076923076,0.025961538461538446,-0.065604675625768,0.9,0.15000000000000002,GradNorm,Smear,0.09156621408730645,0.025961538461538446
CCT,0.13786057692307693,0.024038461538461522,-0.0656046757344455,1.0,0.15000000000000002,GradNorm,Smear,0.08964313727290703,0.024038461538461522
CCT,0.6466346153846154,0.043269230769230754,-0.06633262309913412,0.0,0.17500000000000002,GradNorm,Smear,0.10960185386836488,0.043269230769230754
CCT,0.5957572115384616,0.04134615384615383,-0.06560467475634518,0.1,0.17500000000000002,GradNorm,Smear,0.10695082860249902,0.04134615384615383
CCT,0.5448798076923077,0.03942307692307691,-0.06560467486502297,0.2,0.17500000000000002,GradNorm,Smear,0.10502775178809988,0.03942307692307691
CCT,0.49400240384615385,0.037499999999999985,-0.06560467497370093,0.30000000000000004,0.17500000000000002,GradNorm,Smear,0.1031046749737009,0.037499999999999985
CCT,0.443125,0.03557692307692306,-0.06560467508237844,0.4,0.17500000000000002,GradNorm,Smear,0.1011815981593015,0.03557692307692306
CCT,0.3922475961538462,0.03365384615384614,-0.06560467519105595,0.5,0.17500000000000002,GradNorm,Smear,0.0992585213449021,0.03365384615384614
CCT,0.3413701923076923,0.031730769230769215,-0.06560467529973413,0.6000000000000001,0.17500000000000002,GradNorm,Smear,0.09733544453050334,0.031730769230769215
CCT,0.2904927884615385,0.02980769230769229,-0.06560467540841164,0.7000000000000001,0.17500000000000002,GradNorm,Smear,0.09541236771610392,0.02980769230769229
CCT,0.23961538461538462,0.02788461538461537,-0.0656046755170896,0.8,0.17500000000000002,GradNorm,Smear,0.09348929090170496,0.02788461538461537
CCT,0.18873798076923076,0.025961538461538446,-0.065604675625768,0.9,0.17500000000000002,GradNorm,Smear,0.09156621408730645,0.025961538461538446
CCT,0.13786057692307693,0.024038461538461522,-0.0656046757344455,1.0,0.17500000000000002,GradNorm,Smear,0.08964313727290703,0.024038461538461522
CCT,0.6466346153846154,0.043269230769230754,-0.06633262309913412,0.0,0.2,GradNorm,Smear,0.10960185386836488,0.043269230769230754
CCT,0.5957572115384616,0.04068509615384614,-0.06560467475634518,0.1,0.2,GradNorm,Smear,0.10628977091019132,0.04068509615384614
CCT,0.5448798076923077,0.03810096153846152,-0.06560467486502297,0.2,0.2,GradNorm,Smear,0.10370563640348449,0.03810096153846152
CCT,0.49400240384615385,0.03551682692307691,-0.06560467497370093,0.30000000000000004,0.2,GradNorm,Smear,0.10112150189677784,0.03551682692307691
CCT,0.443125,0.032932692307692295,-0.06560467508237844,0.4,0.2,GradNorm,Smear,0.09853736739007074,0.032932692307692295
CCT,0.3922475961538462,0.030348557692307675,-0.06560467519105595,0.5,0.2,GradNorm,Smear,0.09595323288336363,0.030348557692307675
CCT,0.3413701923076923,0.027764423076923058,-0.06560467529973413,0.6000000000000001,0.2,GradNorm,Smear,0.09336909837665719,0.027764423076923058
CCT,0.2904927884615385,0.02518028846153844,-0.06560467540841164,0.7000000000000001,0.2,GradNorm,Smear,0.09078496386995008,0.02518028846153844
CCT,0.23961538461538462,0.02259615384615383,-0.0656046755170896,0.8,0.2,GradNorm,Smear,0.08820082936324342,0.02259615384615383
CCT,0.18873798076923076,0.020012019230769215,-0.065604675625768,0.9,0.2,GradNorm,Smear,0.08561669485653721,0.020012019230769215
CCT,0.13786057692307693,0.0174278846153846,-0.0656046757344455,1.0,0.2,GradNorm,Smear,0.0830325603498301,0.0174278846153846
CCT,0.6466346153846154,0.043269230769230754,-0.06633262309913412,0.0,0.225,GradNorm,Smear,0.10960185386836488,0.043269230769230754
CCT,0.5957572115384616,0.040384615384615366,-0.06560467475634518,0.1,0.225,GradNorm,Smear,0.10598929014096055,0.040384615384615366
CCT,0.5448798076923077,0.037499999999999985,-0.06560467486502297,0.2,0.225,GradNorm,Smear,0.10310467486502295,0.037499999999999985
CCT,0.49400240384615385,0.034615384615384596,-0.06560467497370093,0.30000000000000004,0.225,GradNorm,Smear,0.10022005958908553,0.034615384615384596
CCT,0.443125,0.031730769230769215,-0.06560467508237844,0.4,0.225,GradNorm,Smear,0.09733544431314765,0.031730769230769215
CCT,0.3922475961538462,0.02884615384615383,-0.06560467519105595,0.5,0.225,GradNorm,Smear,0.09445082903720978,0.02884615384615383
CCT,0.3413701923076923,0.025961538461538446,-0.06560467529973413,0.6000000000000001,0.225,GradNorm,Smear,0.09156621376127258,0.025961538461538446
CCT,0.2904927884615385,0.023076923076923057,-0.06560467540841164,0.7000000000000001,0.225,GradNorm,Smear,0.08868159848533469,0.023076923076923057
CCT,0.23961538461538462,0.020192307692307676,-0.0656046755170896,0.8,0.225,GradNorm,Smear,0.08579698320939727,0.020192307692307676
CCT,0.18873798076923076,0.01730769230769229,-0.065604675625768,0.9,0.225,GradNorm,Smear,0.08291236793346028,0.01730769230769229
CCT,0.13786057692307693,0.014423076923076907,-0.0656046757344455,1.0,0.225,GradNorm,Smear,0.0800277526575224,0.014423076923076907
CCT,0.6466346153846154,0.043269230769230754,-0.06633262309913412,0.0,0.25,GradNorm,Smear,0.10960185386836488,0.043269230769230754
CCT,0.5957572115384616,0.03858173076923076,-0.06560467475634518,0.1,0.25,GradNorm,Smear,0.10418640552557594,0.03858173076923076
CCT,0.5448798076923077,0.03389423076923075,-0.06560467486502297,0.2,0.25,GradNorm,Smear,0.09949890563425373,0.03389423076923075
CCT,0.49400240384615385,0.029206730769230752,-0.06560467497370093,0.30000000000000004,0.25,GradNorm,Smear,0.09481140574293168,0.029206730769230752
CCT,0.443125,0.024519230769230755,-0.06560467508237844,0.4,0.25,GradNorm,Smear,0.09012390585160919,0.024519230769230755
CCT,0.3922475961538462,0.019831730769230754,-0.06560467519105595,0.5,0.25,GradNorm,Smear,0.0854364059602867,0.019831730769230754
CCT,0.3413701923076923,0.01514423076923075,-0.06560467529973413,0.6000000000000001,0.25,GradNorm,Smear,0.08074890606896487,0.01514423076923075
CCT,0.2904927884615385,0.010456730769230751,-0.06560467540841164,0.7000000000000001,0.25,GradNorm,Smear,0.07606140617764238,0.010456730769230751
CCT,0.23961538461538462,0.005769230769230753,-0.0656046755170896,0.8,0.25,GradNorm,Smear,0.07137390628632034,0.005769230769230753
CCT,0.18873798076923076,0.0010817307692307541,-0.065604675625768,0.9,0.25,GradNorm,Smear,0.06668640639499875,0.0010817307692307541
CCT,0.13786057692307693,-0.003605769230769245,-0.0656046757344455,1.0,0.25,GradNorm,Smear,0.06199890650367626,0.003605769230769245
CCT,0.6466346153846154,0.043269230769230754,-0.06633262309913412,0.0,0.275,GradNorm,Smear,0.10960185386836488,0.043269230769230754
CCT,0.5957572115384616,0.03900240384615383,-0.06560467475634518,0.1,0.275,GradNorm,Smear,0.10460707860249902,0.03900240384615383
CCT,0.5448798076923077,0.03473557692307691,-0.06560467486502297,0.2,0.275,GradNorm,Smear,0.10034025178809988,0.03473557692307691
CCT,0.49400240384615385,0.030468749999999982,-0.06560467497370093,0.30000000000000004,0.275,GradNorm,Smear,0.09607342497370092,0.030468749999999982
CCT,0.443125,0.026201923076923064,-0.06560467508237844,0.4,0.275,GradNorm,Smear,0.0918065981593015,0.026201923076923064
CCT,0.3922475961538462,0.02193509615384614,-0.06560467519105595,0.5,0.275,GradNorm,Smear,0.0875397713449021,0.02193509615384614
CCT,0.3413701923076923,0.017668269230769213,-0.06560467529973413,0.6000000000000001,0.275,GradNorm,Smear,0.08327294453050334,0.017668269230769213
CCT,0.2904927884615385,0.01340144230769229,-0.06560467540841164,0.7000000000000001,0.275,GradNorm,Smear,0.07900611771610393,0.01340144230769229
CCT,0.23961538461538462,0.00913461538461537,-0.0656046755170896,0.8,0.275,GradNorm,Smear,0.07473929090170496,0.00913461538461537
CCT,0.18873798076923076,0.004867788461538447,-0.065604675625768,0.9,0.275,GradNorm,Smear,0.07047246408730644,0.004867788461538447
CCT,0.13786057692307693,0.0006009615384615246,-0.0656046757344455,1.0,0.275,GradNorm,Smear,0.06620563727290703,0.0006009615384615246
CCT,0.6466346153846154,0.043269230769230754,-0.06633262309913412,0.0,0.30000000000000004,GradNorm,Smear,0.10960185386836488,0.043269230769230754
CCT,0.5957572115384616,0.037319711538461524,-0.06560467475634518,0.1,0.30000000000000004,GradNorm,Smear,0.10292438629480671,0.037319711538461524
CCT,0.5448798076923077,0.03137019230769229,-0.06560467486502297,0.2,0.30000000000000004,GradNorm,Smear,0.09697486717271527,0.03137019230769229
CCT,0.49400240384615385,0.02542067307692306,-0.06560467497370093,0.30000000000000004,0.30000000000000004,GradNorm,Smear,0.09102534805062398,0.02542067307692306
CCT,0.443125,0.019471153846153832,-0.06560467508237844,0.4,0.30000000000000004,GradNorm,Smear,0.08507582892853227,0.019471153846153832
CCT,0.3922475961538462,0.013521634615384602,-0.06560467519105595,0.5,0.30000000000000004,GradNorm,Smear,0.07912630980644056,0.013521634615384602
CCT,0.3413701923076923,0.007572115384615366,-0.06560467529973413,0.6000000000000001,0.30000000000000004,GradNorm,Smear,0.0731767906843495,0.007572115384615366
CCT,0.2904927884615385,0.001622596153846136,-0.06560467540841164,0.7000000000000001,0.30000000000000004,GradNorm,Smear,0.06722727156225777,0.001622596153846136
CCT,0.23961538461538462,-0.004326923076923091,-0.0656046755170896,0.8,0.30000000000000004,GradNorm,Smear,0.061277752440166505,0.004326923076923091
CCT,0.18873798076923076,-0.01027644230769232,-0.065604675625768,0.9,0.30000000000000004,GradNorm,Smear,0.055328233318075674,0.01027644230769232
CCT,0.13786057692307693,-0.01622596153846155,-0.0656046757344455,1.0,0.30000000000000004,GradNorm,Smear,0.049378714195983955,0.01622596153846155
CCT,0.6466346153846154,0.043269230769230754,-0.06633262309913412,0.0,0.325,GradNorm,Smear,0.10960185386836488,0.043269230769230754
CCT,0.5957572115384616,0.03623798076923075,-0.06560467475634518,0.1,0.325,GradNorm,Smear,0.10184265552557593,0.03623798076923075
CCT,0.5448798076923077,0.029206730769230756,-0.06560467486502297,0.2,0.325,GradNorm,Smear,0.09481140563425372,0.029206730769230756
CCT,0.49400240384615385,0.022175480769230753,-0.06560467497370093,0.30000000000000004,0.325,GradNorm,Smear,0.08778015574293169,0.022175480769230753
CCT,0.443125,0.015144230769230757,-0.06560467508237844,0.4,0.325,GradNorm,Smear,0.0807489058516092,0.015144230769230757
CCT,0.3922475961538462,0.008112980769230758,-0.06560467519105595,0.5,0.325,GradNorm,Smear,0.0737176559602867,0.008112980769230758
CCT,0.3413701923076923,0.0010817307692307515,-0.06560467529973413,0.6000000000000001,0.325,GradNorm,Smear,0.06668640606896488,0.0010817307692307515
CCT,0.2904927884615385,-0.005949519230769248,-0.06560467540841164,0.7000000000000001,0.325,GradNorm,Smear,0.05965515617764239,0.005949519230769248
CCT,0.23961538461538462,-0.012980769230769242,-0.0656046755170896,0.8,0.325,GradNorm,Smear,0.052623906286320354,0.012980769230769242
CCT,0.18873798076923076,-0.02001201923076924,-0.065604675625768,0.9,0.325,GradNorm,Smear,0.04559265639499875,0.02001201923076924
CCT,0.13786057692307693,-0.02704326923076924,-0.0656046757344455,1.0,0.325,GradNorm,Smear,0.03856140650367627,0.02704326923076924
CCT,0.6466346153846154,0.043269230769230754,-0.06633262309913412,0.0,0.35000000000000003,GradNorm,Smear,0.10960185386836488,0.043269230769230754
CCT,0.5957572115384616,0.03533653846153845,-0.06560467475634518,0.1,0.35000000000000003,GradNorm,Smear,0.10094121321788363,0.03533653846153845
CCT,0.5448798076923077,0.02740384615384614,-0.06560467486502297,0.2,0.35000000000000003,GradNorm,Smear,0.09300852101886911,0.02740384615384614
CCT,0.49400240384615385,0.019471153846153826,-0.06560467497370093,0.30000000000000004,0.35000000000000003,GradNorm,Smear,0.08507582881985476,0.019471153846153826
CCT,0.443125,0.011538461538461525,-0.06560467508237844,0.4,0.35000000000000003,GradNorm,Smear,0.07714313662083996,0.011538461538461525
CCT,0.3922475961538462,0.003605769230769218,-0.06560467519105595,0.5,0.35000000000000003,GradNorm,Smear,0.06921044442182517,0.003605769230769218
CCT,0.3413701923076923,-0.004326923076923096,-0.06560467529973413,0.6000000000000001,0.35000000000000003,GradNorm,Smear,0.06127775222281103,0.004326923076923096
CCT,0.2904927884615385,-0.012259615384615404,-0.06560467540841164,0.7000000000000001,0.35000000000000003,GradNorm,Smear,0.053345060023796236,0.012259615384615404
CCT,0.23961538461538462,-0.020192307692307704,-0.0656046755170896,0.8,0.35000000000000003,GradNorm,Smear,0.04541236782478189,0.020192307692307704
CCT,0.18873798076923076,-0.02812500000000001,-0.065604675625768,0.9,0.35000000000000003,GradNorm,Smear,0.03747967562576798,0.02812500000000001
CCT,0.13786057692307693,-0.03605769230769232,-0.0656046757344455,1.0,0.35000000000000003,GradNorm,Smear,0.029546983426753187,0.03605769230769232
CCT,0.6466346153846154,0.043269230769230754,-0.06633262309913412,0.0,0.375,GradNorm,Smear,0.10960185386836488,0.043269230769230754
CCT,0.5957572115384616,0.03365384615384614,-0.06560467475634518,0.1,0.375,GradNorm,Smear,0.09925852091019133,0.03365384615384614
CCT,0.5448798076923077,0.024038461538461522,-0.06560467486502297,0.2,0.375,GradNorm,Smear,0.0896431364034845,0.024038461538461522
CCT,0.49400240384615385,0.014423076923076907,-0.06560467497370093,0.30000000000000004,0.375,GradNorm,Smear,0.08002775189677783,0.014423076923076907
CCT,0.443125,0.004807692307692294,-0.06560467508237844,0.4,0.375,GradNorm,Smear,0.07041236739007073,0.004807692307692294
CCT,0.3922475961538462,-0.004807692307692318,-0.06560467519105595,0.5,0.375,GradNorm,Smear,0.06079698288336363,0.004807692307692318
CCT,0.3413701923076923,-0.014423076923076938,-0.06560467529973413,0.6000000000000001,0.375,GradNorm,Smear,0.051181598376657186,0.014423076923076938
CCT,0.2904927884615385,-0.024038461538461554,-0.06560467540841164,0.7000000000000001,0.375,GradNorm,Smear,0.04156621386995009,0.024038461538461554
CCT,0.23961538461538462,-0.033653846153846166,-0.0656046755170896,0.8,0.375,GradNorm,Smear,0.03195082936324343,0.033653846153846166
CCT,0.18873798076923076,-0.043269230769230775,-0.065604675625768,0.9,0.375,GradNorm,Smear,0.02233544485653722,0.043269230769230775
CCT,0.13786057692307693,-0.05288461538461539,-0.0656046757344455,1.0,0.375,GradNorm,Smear,0.012720060349830115,0.05288461538461539
CCT,0.6466346153846154,0.043269230769230754,-0.06633262309913412,0.0,0.4,GradNorm,Smear,0.10960185386836488,0.043269230769230754
CCT,0.5957572115384616,0.031911057692307676,-0.06560467475634518,0.1,0.4,GradNorm,Smear,0.09751573244865286,0.031911057692307676
CCT,0.5448798076923077,0.020552884615384605,-0.06560467486502297,0.2,0.4,GradNorm,Smear,0.08615755948040757,0.020552884615384605
CCT,0.49400240384615385,0.009194711538461523,-0.06560467497370093,0.30000000000000004,0.4,GradNorm,Smear,0.07479938651216245,0.009194711538461523
CCT,0.443125,-0.002163461538461548,-0.06560467508237844,0.4,0.4,GradNorm,Smear,0.0634412135439169,0.002163461538461548
CCT,0.3922475961538462,-0.013521634615384623,-0.06560467519105595,0.5,0.4,GradNorm,Smear,0.05208304057567133,0.013521634615384623
CCT,0.3413701923076923,-0.024879807692307705,-0.06560467529973413,0.6000000000000001,0.4,GradNorm,Smear,0.040724867607426427,0.024879807692307705
CCT,0.2904927884615385,-0.03623798076923078,-0.06560467540841164,0.7000000000000001,0.4,GradNorm,Smear,0.02936669463918086,0.03623798076923078
CCT,0.23961538461538462,-0.04759615384615385,-0.0656046755170896,0.8,0.4,GradNorm,Smear,0.018008521670935744,0.04759615384615385
CCT,0.18873798076923076,-0.05895432692307692,-0.065604675625768,0.9,0.4,GradNorm,Smear,0.006650348702691072,0.05895432692307692
CCT,0.13786057692307693,-0.0703125,-0.0656046757344455,1.0,0.4,GradNorm,Smear,0.004707824265554494,0.0703125
CCT,0.6466346153846154,0.043269230769230754,-0.06633262309913412,0.0,0.42500000000000004,GradNorm,Smear,0.10960185386836488,0.043269230769230754
CCT,0.5957572115384616,0.032391826923076905,-0.06560467475634518,0.1,0.42500000000000004,GradNorm,Smear,0.09799650167942209,0.032391826923076905
CCT,0.5448798076923077,0.021514423076923063,-0.06560467486502297,0.2,0.42500000000000004,GradNorm,Smear,0.08711909794194603,0.021514423076923063
CCT,0.49400240384615385,0.010637019230769214,-0.06560467497370093,0.30000000000000004,0.42500000000000004,GradNorm,Smear,0.07624169420447013,0.010637019230769214
CCT,0.443125,-0.0002403846153846284,-0.06560467508237844,0.4,0.42500000000000004,GradNorm,Smear,0.06536429046699381,0.0002403846153846284
CCT,0.3922475961538462,-0.01111778846153847,-0.06560467519105595,0.5,0.42500000000000004,GradNorm,Smear,0.05448688672951748,0.01111778846153847
CCT,0.3413701923076923,-0.021995192307692323,-0.06560467529973413,0.6000000000000001,0.42500000000000004,GradNorm,Smear,0.0436094829920418,0.021995192307692323
CCT,0.2904927884615385,-0.03287259615384616,-0.06560467540841164,0.7000000000000001,0.42500000000000004,GradNorm,Smear,0.03273207925456548,0.03287259615384616
CCT,0.23961538461538462,-0.04375000000000001,-0.0656046755170896,0.8,0.42500000000000004,GradNorm,Smear,0.021854675517089583,0.04375000000000001
CCT,0.18873798076923076,-0.05462740384615385,-0.065604675625768,0.9,0.42500000000000004,GradNorm,Smear,0.01097727177961414,0.05462740384615385
CCT,0.13786057692307693,-0.0655048076923077,-0.0656046757344455,1.0,0.42500000000000004,GradNorm,Smear,9.986804213781009e-05,0.0655048076923077
CCT,0.6466346153846154,0.043269230769230754,-0.06633262309913412,0.0,0.45,GradNorm,Smear,0.10960185386836488,0.043269230769230754
CCT,0.5957572115384616,0.02962740384615383,-0.06560467475634518,0.1,0.45,GradNorm,Smear,0.09523207860249902,0.02962740384615383
CCT,0.5448798076923077,0.01598557692307691,-0.06560467486502297,0.2,0.45,GradNorm,Smear,0.08159025178809988,0.01598557692307691
CCT,0.49400240384615385,0.0023437499999999813,-0.06560467497370093,0.30000000000000004,0.45,GradNorm,Smear,0.0679484249737009,0.0023437499999999813
CCT,0.443125,-0.011298076923076932,-0.06560467508237844,0.4,0.45,GradNorm,Smear,0.05430659815930151,0.011298076923076932
CCT,0.3922475961538462,-0.024939903846153855,-0.06560467519105595,0.5,0.45,GradNorm,Smear,0.040664771344902095,0.024939903846153855
CCT,0.3413701923076923,-0.038581730769230785,-0.06560467529973413,0.6000000000000001,0.45,GradNorm,Smear,0.027022944530503343,0.038581730769230785
CCT,0.2904927884615385,-0.0522235576923077,-0.06560467540841164,0.7000000000000001,0.45,GradNorm,Smear,0.013381117716103938,0.0522235576923077
CCT,0.23961538461538462,-0.06586538461538462,-0.0656046755170896,0.8,0.45,GradNorm,Smear,0.00026070909829502276,0.06586538461538462
CCT,0.18873798076923076,-0.07950721153846155,-0.065604675625768,0.9,0.45,GradNorm,Smear,0.013902535912693553,0.07950721153846155
CCT,0.13786057692307693,-0.09314903846153846,-0.0656046757344455,1.0,0.45,GradNorm,Smear,0.027544362727092958,0.09314903846153846
CCT,0.6466346153846154,0.043269230769230754,-0.06633262309913412,0.0,0.47500000000000003,GradNorm,Smear,0.10960185386836488,0.043269230769230754
CCT,0.5957572115384616,0.029026442307692295,-0.06560467475634518,0.1,0.47500000000000003,GradNorm,Smear,0.09463111706403748,0.029026442307692295
CCT,0.5448798076923077,0.014783653846153835,-0.06560467486502297,0.2,0.47500000000000003,GradNorm,Smear,0.0803883287111768,0.014783653846153835
CCT,0.49400240384615385,0.0005408653846153688,-0.06560467497370093,0.30000000000000004,0.47500000000000003,GradNorm,Smear,0.0661455403583163,0.0005408653846153688
CCT,0.443125,-0.013701923076923084,-0.06560467508237844,0.4,0.47500000000000003,GradNorm,Smear,0.051902752005455355,0.013701923076923084
CCT,0.3922475961538462,-0.027944711538461543,-0.06560467519105595,0.5,0.47500000000000003,GradNorm,Smear,0.03765996365259441,0.027944711538461543
CCT,0.3413701923076923,-0.04218750000000002,-0.06560467529973413,0.6000000000000001,0.47500000000000003,GradNorm,Smear,0.02341717529973411,0.04218750000000002
CCT,0.2904927884615385,-0.05643028846153847,-0.06560467540841164,0.7000000000000001,0.47500000000000003,GradNorm,Smear,0.00917438694687317,0.05643028846153847
CCT,0.23961538461538462,-0.07067307692307692,-0.0656046755170896,0.8,0.47500000000000003,GradNorm,Smear,0.005068401405987327,0.07067307692307692
CCT,0.18873798076923076,-0.08491586538461539,-0.065604675625768,0.9,0.47500000000000003,GradNorm,Smear,0.019311189758847394,0.08491586538461539
CCT,0.13786057692307693,-0.09915865384615384,-0.0656046757344455,1.0,0.47500000000000003,GradNorm,Smear,0.033553978111708335,0.09915865384615384
CCT,0.6466346153846154,0.043269230769230754,-0.06633262309913412,0.0,0.5,GradNorm,Smear,0.10960185386836488,0.043269230769230754
CCT,0.5957572115384616,0.027824519230769215,-0.06560467475634518,0.1,0.5,GradNorm,Smear,0.0934291939871144,0.027824519230769215
CCT,0.5448798076923077,0.01237980769230768,-0.06560467486502297,0.2,0.5,GradNorm,Smear,0.07798448255733065,0.01237980769230768
CCT,0.49400240384615385,-0.0030649038461538665,-0.06560467497370093,0.30000000000000004,0.5,GradNorm,Smear,0.06253977112754706,0.0030649038461538665
CCT,0.443125,-0.018509615384615395,-0.06560467508237844,0.4,0.5,GradNorm,Smear,0.04709505969776304,0.018509615384615395
CCT,0.3922475961538462,-0.03395432692307693,-0.06560467519105595,0.5,0.5,GradNorm,Smear,0.03165034826797902,0.03395432692307693
CCT,0.3413701923076923,-0.04939903846153848,-0.06560467529973413,0.6000000000000001,0.5,GradNorm,Smear,0.016205636838195647,0.04939903846153848
CCT,0.2904927884615385,-0.06484375,-0.06560467540841164,0.7000000000000001,0.5,GradNorm,Smear,0.0007609254084116335,0.06484375
CCT,0.23961538461538462,-0.08028846153846154,-0.0656046755170896,0.8,0.5,GradNorm,Smear,0.01468378602137195,0.08028846153846154
CCT,0.18873798076923076,-0.09573317307692307,-0.065604675625768,0.9,0.5,GradNorm,Smear,0.030128497451155076,0.09573317307692307
CCT,0.13786057692307693,-0.11117788461538461,-0.0656046757344455,1.0,0.5,GradNorm,Smear,0.0455732088809391,0.11117788461538461
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.025,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.04200721153846152,-0.0656046747623465,0.1,0.025,GradNorm,Smear,0.10761188630080801,0.04200721153846152
CCT,0.5422656250000001,0.040745192307692295,-0.06560467487060695,0.2,0.025,GradNorm,Smear,0.10634986717829925,0.040745192307692295
CCT,0.4915835336538461,0.03948317307692306,-0.06560467497886768,0.30000000000000004,0.025,GradNorm,Smear,0.10508784805579074,0.03948317307692306
CCT,0.4409014423076923,0.03822115384615383,-0.0656046750871282,0.4,0.025,GradNorm,Smear,0.10382582893328202,0.03822115384615383
CCT,0.3902193509615385,0.036959134615384595,-0.0656046751953887,0.5,0.025,GradNorm,Smear,0.1025638098107733,0.036959134615384595
CCT,0.3395372596153846,0.03569711538461537,-0.06560467530364944,0.6000000000000001,0.025,GradNorm,Smear,0.10130179068826481,0.03569711538461537
CCT,0.28885516826923074,0.034435096153846136,-0.06560467541191017,0.7000000000000001,0.025,GradNorm,Smear,0.1000397715657563,0.034435096153846136
CCT,0.2381730769230769,0.0331730769230769,-0.06560467552017069,0.8,0.025,GradNorm,Smear,0.09877775244324759,0.0331730769230769
CCT,0.18749098557692306,0.031911057692307676,-0.06560467562843164,0.9,0.025,GradNorm,Smear,0.09751573332073932,0.031911057692307676
CCT,0.13680889423076922,0.030649038461538443,-0.06560467573669215,1.0,0.025,GradNorm,Smear,0.09625371419823059,0.030649038461538443
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.05,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.04236778846153845,-0.0656046747623465,0.1,0.05,GradNorm,Smear,0.10797246322388494,0.04236778846153845
CCT,0.5422656250000001,0.04146634615384614,-0.06560467487060695,0.2,0.05,GradNorm,Smear,0.1070710210244531,0.04146634615384614
CCT,0.4915835336538461,0.04056490384615383,-0.06560467497886768,0.30000000000000004,0.05,GradNorm,Smear,0.10616957882502151,0.04056490384615383
CCT,0.4409014423076923,0.03966346153846152,-0.0656046750871282,0.4,0.05,GradNorm,Smear,0.10526813662558972,0.03966346153846152
CCT,0.3902193509615385,0.03876201923076922,-0.0656046751953887,0.5,0.05,GradNorm,Smear,0.10436669442615792,0.03876201923076922
CCT,0.3395372596153846,0.037860576923076907,-0.06560467530364944,0.6000000000000001,0.05,GradNorm,Smear,0.10346525222672634,0.037860576923076907
CCT,0.28885516826923074,0.036959134615384595,-0.06560467541191017,0.7000000000000001,0.05,GradNorm,Smear,0.10256381002729477,0.036959134615384595
CCT,0.2381730769230769,0.03605769230769229,-0.06560467552017069,0.8,0.05,GradNorm,Smear,0.10166236782786298,0.03605769230769229
CCT,0.18749098557692306,0.03515624999999998,-0.06560467562843164,0.9,0.05,GradNorm,Smear,0.10076092562843161,0.03515624999999998
CCT,0.13680889423076922,0.034254807692307675,-0.06560467573669215,1.0,0.05,GradNorm,Smear,0.09985948342899983,0.034254807692307675
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.07500000000000001,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.042307692307692296,-0.0656046747623465,0.1,0.07500000000000001,GradNorm,Smear,0.10791236707003879,0.042307692307692296
CCT,0.5422656250000001,0.04134615384615383,-0.06560467487060695,0.2,0.07500000000000001,GradNorm,Smear,0.10695082871676079,0.04134615384615383
CCT,0.4915835336538461,0.040384615384615366,-0.06560467497886768,0.30000000000000004,0.07500000000000001,GradNorm,Smear,0.10598929036348305,0.040384615384615366
CCT,0.4409014423076923,0.03942307692307691,-0.0656046750871282,0.4,0.07500000000000001,GradNorm,Smear,0.1050277520102051,0.03942307692307691
CCT,0.3902193509615385,0.03846153846153845,-0.0656046751953887,0.5,0.07500000000000001,GradNorm,Smear,0.10406621365692716,0.03846153846153845
CCT,0.3395372596153846,0.037499999999999985,-0.06560467530364944,0.6000000000000001,0.07500000000000001,GradNorm,Smear,0.10310467530364942,0.037499999999999985
CCT,0.28885516826923074,0.03653846153846152,-0.06560467541191017,0.7000000000000001,0.07500000000000001,GradNorm,Smear,0.1021431369503717,0.03653846153846152
CCT,0.2381730769230769,0.03557692307692306,-0.06560467552017069,0.8,0.07500000000000001,GradNorm,Smear,0.10118159859709375,0.03557692307692306
CCT,0.18749098557692306,0.034615384615384596,-0.06560467562843164,0.9,0.07500000000000001,GradNorm,Smear,0.10022006024381624,0.034615384615384596
CCT,0.13680889423076922,0.03365384615384614,-0.06560467573669215,1.0,0.07500000000000001,GradNorm,Smear,0.0992585218905383,0.03365384615384614
CCT,0.6436298076923077,0.043269230769230754,-0.0660188469083905,0.0,0.1,GradNorm,Smear,0.10928807767762125,0.043269230769230754
CCT,0.5929477163461538,0.04134615384615383,-0.0656046747623465,0.1,0.1,GradNorm,Smear,0.10695082860850033,0.04134615384615383
