Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Polyp,0.18316666666666664,-0.03966666666666663,-0.4073658656802255,0.4,0.5,GradNorm,Brightness,0.36769919901355885,0.03966666666666663
Polyp,0.1564583333333333,-0.04208333333333329,-0.4073658792308969,0.5,0.5,GradNorm,Brightness,0.3652825458975636,0.04208333333333329
Polyp,0.12974999999999998,-0.044499999999999956,-0.40736589669259593,0.6000000000000001,0.5,GradNorm,Brightness,0.36286589669259595,0.044499999999999956
Polyp,0.10304166666666664,-0.04691666666666663,-0.4073659166138611,0.7000000000000001,0.5,GradNorm,Brightness,0.3604492499471945,0.04691666666666663
Polyp,0.07633333333333331,-0.04933333333333329,-0.4073659373274132,0.8,0.5,GradNorm,Brightness,0.35803260399407993,0.04933333333333329
Polyp,0.04962499999999999,-0.051749999999999956,-0.40736595805171316,0.9,0.5,GradNorm,Brightness,0.3556159580517132,0.051749999999999956
Polyp,0.022916666666666665,-0.05416666666666662,-0.40736597733044067,1.0,0.5,GradNorm,Brightness,0.353199310663774,0.05416666666666662
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.025,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.024083333333333297,-0.4117825296288466,0.1,0.025,GradNorm,Contrast,0.3876991962955133,0.024083333333333297
Polyp,0.168625,-0.01816666666666663,-0.4117825384556471,0.2,0.025,GradNorm,Contrast,0.3936158717889805,0.01816666666666663
Polyp,0.1479375,-0.012249999999999959,-0.4117825500613011,0.30000000000000004,0.025,GradNorm,Contrast,0.3995325500613011,0.012249999999999959
Polyp,0.12725,-0.0063333333333332915,-0.41178256409105657,0.4,0.025,GradNorm,Contrast,0.40544923075772327,0.0063333333333332915
Polyp,0.10656249999999999,-0.000416666666666626,-0.41178257951472813,0.5,0.025,GradNorm,Contrast,0.4113659128480615,0.000416666666666626
Polyp,0.08587499999999998,0.0055000000000000465,-0.41178259541667045,0.6000000000000001,0.025,GradNorm,Contrast,0.4172825954166705,0.0055000000000000465
Polyp,0.06518749999999998,0.011416666666666714,-0.41178261139349004,0.7000000000000001,0.025,GradNorm,Contrast,0.4231992780601568,0.011416666666666714
Polyp,0.04449999999999999,0.01733333333333338,-0.4117826272191615,0.8,0.025,GradNorm,Contrast,0.42911596055249485,0.01733333333333338
Polyp,0.023812499999999993,0.023250000000000045,-0.4117826418844971,0.9,0.025,GradNorm,Contrast,0.43503264188449714,0.023250000000000045
Polyp,0.003125,0.029166666666666712,-0.41178265319140867,1.0,0.025,GradNorm,Contrast,0.4409493198580754,0.029166666666666712
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.05,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.024083333333333297,-0.4117825296288466,0.1,0.05,GradNorm,Contrast,0.3876991962955133,0.024083333333333297
Polyp,0.168625,-0.01816666666666663,-0.4117825384556471,0.2,0.05,GradNorm,Contrast,0.3936158717889805,0.01816666666666663
Polyp,0.1479375,-0.012249999999999959,-0.4117825500613011,0.30000000000000004,0.05,GradNorm,Contrast,0.3995325500613011,0.012249999999999959
Polyp,0.12725,-0.0063333333333332915,-0.41178256409105657,0.4,0.05,GradNorm,Contrast,0.40544923075772327,0.0063333333333332915
Polyp,0.10656249999999999,-0.000416666666666626,-0.41178257951472813,0.5,0.05,GradNorm,Contrast,0.4113659128480615,0.000416666666666626
Polyp,0.08587499999999998,0.0055000000000000465,-0.41178259541667045,0.6000000000000001,0.05,GradNorm,Contrast,0.4172825954166705,0.0055000000000000465
Polyp,0.06518749999999998,0.011416666666666714,-0.41178261139349004,0.7000000000000001,0.05,GradNorm,Contrast,0.4231992780601568,0.011416666666666714
Polyp,0.04449999999999999,0.01733333333333338,-0.4117826272191615,0.8,0.05,GradNorm,Contrast,0.42911596055249485,0.01733333333333338
Polyp,0.023812499999999993,0.023250000000000045,-0.4117826418844971,0.9,0.05,GradNorm,Contrast,0.43503264188449714,0.023250000000000045
Polyp,0.003125,0.029166666666666712,-0.41178265319140867,1.0,0.05,GradNorm,Contrast,0.4409493198580754,0.029166666666666712
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.07500000000000001,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.024083333333333297,-0.4117825296288466,0.1,0.07500000000000001,GradNorm,Contrast,0.3876991962955133,0.024083333333333297
Polyp,0.168625,-0.01816666666666663,-0.4117825384556471,0.2,0.07500000000000001,GradNorm,Contrast,0.3936158717889805,0.01816666666666663
Polyp,0.1479375,-0.012249999999999959,-0.4117825500613011,0.30000000000000004,0.07500000000000001,GradNorm,Contrast,0.3995325500613011,0.012249999999999959
Polyp,0.12725,-0.0063333333333332915,-0.41178256409105657,0.4,0.07500000000000001,GradNorm,Contrast,0.40544923075772327,0.0063333333333332915
Polyp,0.10656249999999999,-0.000416666666666626,-0.41178257951472813,0.5,0.07500000000000001,GradNorm,Contrast,0.4113659128480615,0.000416666666666626
Polyp,0.08587499999999998,0.0055000000000000465,-0.41178259541667045,0.6000000000000001,0.07500000000000001,GradNorm,Contrast,0.4172825954166705,0.0055000000000000465
Polyp,0.06518749999999998,0.011416666666666714,-0.41178261139349004,0.7000000000000001,0.07500000000000001,GradNorm,Contrast,0.4231992780601568,0.011416666666666714
Polyp,0.04449999999999999,0.01733333333333338,-0.4117826272191615,0.8,0.07500000000000001,GradNorm,Contrast,0.42911596055249485,0.01733333333333338
Polyp,0.023812499999999993,0.023250000000000045,-0.4117826418844971,0.9,0.07500000000000001,GradNorm,Contrast,0.43503264188449714,0.023250000000000045
Polyp,0.003125,0.029166666666666712,-0.41178265319140867,1.0,0.07500000000000001,GradNorm,Contrast,0.4409493198580754,0.029166666666666712
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.1,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.024083333333333297,-0.4117825296288466,0.1,0.1,GradNorm,Contrast,0.3876991962955133,0.024083333333333297
Polyp,0.168625,-0.01816666666666663,-0.4117825384556471,0.2,0.1,GradNorm,Contrast,0.3936158717889805,0.01816666666666663
Polyp,0.1479375,-0.012249999999999959,-0.4117825500613011,0.30000000000000004,0.1,GradNorm,Contrast,0.3995325500613011,0.012249999999999959
Polyp,0.12725,-0.0063333333333332915,-0.41178256409105657,0.4,0.1,GradNorm,Contrast,0.40544923075772327,0.0063333333333332915
Polyp,0.10656249999999999,-0.000416666666666626,-0.41178257951472813,0.5,0.1,GradNorm,Contrast,0.4113659128480615,0.000416666666666626
Polyp,0.08587499999999998,0.0055000000000000465,-0.41178259541667045,0.6000000000000001,0.1,GradNorm,Contrast,0.4172825954166705,0.0055000000000000465
Polyp,0.06518749999999998,0.011416666666666714,-0.41178261139349004,0.7000000000000001,0.1,GradNorm,Contrast,0.4231992780601568,0.011416666666666714
Polyp,0.04449999999999999,0.01733333333333338,-0.4117826272191615,0.8,0.1,GradNorm,Contrast,0.42911596055249485,0.01733333333333338
Polyp,0.023812499999999993,0.023250000000000045,-0.4117826418844971,0.9,0.1,GradNorm,Contrast,0.43503264188449714,0.023250000000000045
Polyp,0.003125,0.029166666666666712,-0.41178265319140867,1.0,0.1,GradNorm,Contrast,0.4409493198580754,0.029166666666666712
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.125,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.024083333333333297,-0.4117825296288466,0.1,0.125,GradNorm,Contrast,0.3876991962955133,0.024083333333333297
Polyp,0.168625,-0.01816666666666663,-0.4117825384556471,0.2,0.125,GradNorm,Contrast,0.3936158717889805,0.01816666666666663
Polyp,0.1479375,-0.012249999999999959,-0.4117825500613011,0.30000000000000004,0.125,GradNorm,Contrast,0.3995325500613011,0.012249999999999959
Polyp,0.12725,-0.0063333333333332915,-0.41178256409105657,0.4,0.125,GradNorm,Contrast,0.40544923075772327,0.0063333333333332915
Polyp,0.10656249999999999,-0.000416666666666626,-0.41178257951472813,0.5,0.125,GradNorm,Contrast,0.4113659128480615,0.000416666666666626
Polyp,0.08587499999999998,0.0055000000000000465,-0.41178259541667045,0.6000000000000001,0.125,GradNorm,Contrast,0.4172825954166705,0.0055000000000000465
Polyp,0.06518749999999998,0.011416666666666714,-0.41178261139349004,0.7000000000000001,0.125,GradNorm,Contrast,0.4231992780601568,0.011416666666666714
Polyp,0.04449999999999999,0.01733333333333338,-0.4117826272191615,0.8,0.125,GradNorm,Contrast,0.42911596055249485,0.01733333333333338
Polyp,0.023812499999999993,0.023250000000000045,-0.4117826418844971,0.9,0.125,GradNorm,Contrast,0.43503264188449714,0.023250000000000045
Polyp,0.003125,0.029166666666666712,-0.41178265319140867,1.0,0.125,GradNorm,Contrast,0.4409493198580754,0.029166666666666712
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.15000000000000002,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.024083333333333297,-0.4117825296288466,0.1,0.15000000000000002,GradNorm,Contrast,0.3876991962955133,0.024083333333333297
Polyp,0.168625,-0.01816666666666663,-0.4117825384556471,0.2,0.15000000000000002,GradNorm,Contrast,0.3936158717889805,0.01816666666666663
Polyp,0.1479375,-0.012249999999999959,-0.4117825500613011,0.30000000000000004,0.15000000000000002,GradNorm,Contrast,0.3995325500613011,0.012249999999999959
Polyp,0.12725,-0.0063333333333332915,-0.41178256409105657,0.4,0.15000000000000002,GradNorm,Contrast,0.40544923075772327,0.0063333333333332915
Polyp,0.10656249999999999,-0.000416666666666626,-0.41178257951472813,0.5,0.15000000000000002,GradNorm,Contrast,0.4113659128480615,0.000416666666666626
Polyp,0.08587499999999998,0.0055000000000000465,-0.41178259541667045,0.6000000000000001,0.15000000000000002,GradNorm,Contrast,0.4172825954166705,0.0055000000000000465
Polyp,0.06518749999999998,0.011416666666666714,-0.41178261139349004,0.7000000000000001,0.15000000000000002,GradNorm,Contrast,0.4231992780601568,0.011416666666666714
Polyp,0.04449999999999999,0.01733333333333338,-0.4117826272191615,0.8,0.15000000000000002,GradNorm,Contrast,0.42911596055249485,0.01733333333333338
Polyp,0.023812499999999993,0.023250000000000045,-0.4117826418844971,0.9,0.15000000000000002,GradNorm,Contrast,0.43503264188449714,0.023250000000000045
Polyp,0.003125,0.029166666666666712,-0.41178265319140867,1.0,0.15000000000000002,GradNorm,Contrast,0.4409493198580754,0.029166666666666712
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.17500000000000002,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.024083333333333297,-0.4117825296288466,0.1,0.17500000000000002,GradNorm,Contrast,0.3876991962955133,0.024083333333333297
Polyp,0.168625,-0.01816666666666663,-0.4117825384556471,0.2,0.17500000000000002,GradNorm,Contrast,0.3936158717889805,0.01816666666666663
Polyp,0.1479375,-0.012249999999999959,-0.4117825500613011,0.30000000000000004,0.17500000000000002,GradNorm,Contrast,0.3995325500613011,0.012249999999999959
Polyp,0.12725,-0.0063333333333332915,-0.41178256409105657,0.4,0.17500000000000002,GradNorm,Contrast,0.40544923075772327,0.0063333333333332915
Polyp,0.10656249999999999,-0.000416666666666626,-0.41178257951472813,0.5,0.17500000000000002,GradNorm,Contrast,0.4113659128480615,0.000416666666666626
Polyp,0.08587499999999998,0.0055000000000000465,-0.41178259541667045,0.6000000000000001,0.17500000000000002,GradNorm,Contrast,0.4172825954166705,0.0055000000000000465
Polyp,0.06518749999999998,0.011416666666666714,-0.41178261139349004,0.7000000000000001,0.17500000000000002,GradNorm,Contrast,0.4231992780601568,0.011416666666666714
Polyp,0.04449999999999999,0.01733333333333338,-0.4117826272191615,0.8,0.17500000000000002,GradNorm,Contrast,0.42911596055249485,0.01733333333333338
Polyp,0.023812499999999993,0.023250000000000045,-0.4117826418844971,0.9,0.17500000000000002,GradNorm,Contrast,0.43503264188449714,0.023250000000000045
Polyp,0.003125,0.029166666666666712,-0.41178265319140867,1.0,0.17500000000000002,GradNorm,Contrast,0.4409493198580754,0.029166666666666712
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.2,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.024083333333333297,-0.4117825296288466,0.1,0.2,GradNorm,Contrast,0.3876991962955133,0.024083333333333297
Polyp,0.168625,-0.01816666666666663,-0.4117825384556471,0.2,0.2,GradNorm,Contrast,0.3936158717889805,0.01816666666666663
Polyp,0.1479375,-0.012249999999999959,-0.4117825500613011,0.30000000000000004,0.2,GradNorm,Contrast,0.3995325500613011,0.012249999999999959
Polyp,0.12725,-0.0063333333333332915,-0.41178256409105657,0.4,0.2,GradNorm,Contrast,0.40544923075772327,0.0063333333333332915
Polyp,0.10656249999999999,-0.000416666666666626,-0.41178257951472813,0.5,0.2,GradNorm,Contrast,0.4113659128480615,0.000416666666666626
Polyp,0.08587499999999998,0.0055000000000000465,-0.41178259541667045,0.6000000000000001,0.2,GradNorm,Contrast,0.4172825954166705,0.0055000000000000465
Polyp,0.06518749999999998,0.011416666666666714,-0.41178261139349004,0.7000000000000001,0.2,GradNorm,Contrast,0.4231992780601568,0.011416666666666714
Polyp,0.04449999999999999,0.01733333333333338,-0.4117826272191615,0.8,0.2,GradNorm,Contrast,0.42911596055249485,0.01733333333333338
Polyp,0.023812499999999993,0.023250000000000045,-0.4117826418844971,0.9,0.2,GradNorm,Contrast,0.43503264188449714,0.023250000000000045
Polyp,0.003125,0.029166666666666712,-0.41178265319140867,1.0,0.2,GradNorm,Contrast,0.4409493198580754,0.029166666666666712
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.225,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.024083333333333297,-0.4117825296288466,0.1,0.225,GradNorm,Contrast,0.3876991962955133,0.024083333333333297
Polyp,0.168625,-0.01816666666666663,-0.4117825384556471,0.2,0.225,GradNorm,Contrast,0.3936158717889805,0.01816666666666663
Polyp,0.1479375,-0.012249999999999959,-0.4117825500613011,0.30000000000000004,0.225,GradNorm,Contrast,0.3995325500613011,0.012249999999999959
Polyp,0.12725,-0.0063333333333332915,-0.41178256409105657,0.4,0.225,GradNorm,Contrast,0.40544923075772327,0.0063333333333332915
Polyp,0.10656249999999999,-0.000416666666666626,-0.41178257951472813,0.5,0.225,GradNorm,Contrast,0.4113659128480615,0.000416666666666626
Polyp,0.08587499999999998,0.0055000000000000465,-0.41178259541667045,0.6000000000000001,0.225,GradNorm,Contrast,0.4172825954166705,0.0055000000000000465
Polyp,0.06518749999999998,0.011416666666666714,-0.41178261139349004,0.7000000000000001,0.225,GradNorm,Contrast,0.4231992780601568,0.011416666666666714
Polyp,0.04449999999999999,0.01733333333333338,-0.4117826272191615,0.8,0.225,GradNorm,Contrast,0.42911596055249485,0.01733333333333338
Polyp,0.023812499999999993,0.023250000000000045,-0.4117826418844971,0.9,0.225,GradNorm,Contrast,0.43503264188449714,0.023250000000000045
Polyp,0.003125,0.029166666666666712,-0.41178265319140867,1.0,0.225,GradNorm,Contrast,0.4409493198580754,0.029166666666666712
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.25,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.025124999999999963,-0.4117825296288466,0.1,0.25,GradNorm,Contrast,0.38665752962884664,0.025124999999999963
Polyp,0.168625,-0.020249999999999962,-0.4117825384556471,0.2,0.25,GradNorm,Contrast,0.39153253845564717,0.020249999999999962
Polyp,0.1479375,-0.015374999999999958,-0.4117825500613011,0.30000000000000004,0.25,GradNorm,Contrast,0.39640755006130113,0.015374999999999958
Polyp,0.12725,-0.01049999999999996,-0.41178256409105657,0.4,0.25,GradNorm,Contrast,0.4012825640910566,0.01049999999999996
Polyp,0.10656249999999999,-0.00562499999999996,-0.41178257951472813,0.5,0.25,GradNorm,Contrast,0.4061575795147282,0.00562499999999996
Polyp,0.08587499999999998,-0.0007499999999999538,-0.41178259541667045,0.6000000000000001,0.25,GradNorm,Contrast,0.4110325954166705,0.0007499999999999538
Polyp,0.06518749999999998,0.004125000000000045,-0.41178261139349004,0.7000000000000001,0.25,GradNorm,Contrast,0.4159076113934901,0.004125000000000045
Polyp,0.04449999999999999,0.009000000000000044,-0.4117826272191615,0.8,0.25,GradNorm,Contrast,0.42078262721916154,0.009000000000000044
Polyp,0.023812499999999993,0.013875000000000044,-0.4117826418844971,0.9,0.25,GradNorm,Contrast,0.4256576418844971,0.013875000000000044
Polyp,0.003125,0.018750000000000044,-0.41178265319140867,1.0,0.25,GradNorm,Contrast,0.4305326531914087,0.018750000000000044
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.275,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.02616666666666663,-0.4117825296288466,0.1,0.275,GradNorm,Contrast,0.38561586296218,0.02616666666666663
Polyp,0.168625,-0.022333333333333295,-0.4117825384556471,0.2,0.275,GradNorm,Contrast,0.3894492051223138,0.022333333333333295
Polyp,0.1479375,-0.01849999999999996,-0.4117825500613011,0.30000000000000004,0.275,GradNorm,Contrast,0.39328255006130114,0.01849999999999996
Polyp,0.12725,-0.014666666666666626,-0.41178256409105657,0.4,0.275,GradNorm,Contrast,0.39711589742438996,0.014666666666666626
Polyp,0.10656249999999999,-0.010833333333333292,-0.41178257951472813,0.5,0.275,GradNorm,Contrast,0.4009492461813948,0.010833333333333292
Polyp,0.08587499999999998,-0.006999999999999955,-0.41178259541667045,0.6000000000000001,0.275,GradNorm,Contrast,0.4047825954166705,0.006999999999999955
Polyp,0.06518749999999998,-0.0031666666666666215,-0.41178261139349004,0.7000000000000001,0.275,GradNorm,Contrast,0.40861594472682344,0.0031666666666666215
Polyp,0.04449999999999999,0.0006666666666667112,-0.4117826272191615,0.8,0.275,GradNorm,Contrast,0.4124492938858282,0.0006666666666667112
Polyp,0.023812499999999993,0.004500000000000045,-0.4117826418844971,0.9,0.275,GradNorm,Contrast,0.41628264188449715,0.004500000000000045
Polyp,0.003125,0.008333333333333378,-0.41178265319140867,1.0,0.275,GradNorm,Contrast,0.420115986524742,0.008333333333333378
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.30000000000000004,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.02616666666666663,-0.4117825296288466,0.1,0.30000000000000004,GradNorm,Contrast,0.38561586296218,0.02616666666666663
Polyp,0.168625,-0.022333333333333295,-0.4117825384556471,0.2,0.30000000000000004,GradNorm,Contrast,0.3894492051223138,0.022333333333333295
Polyp,0.1479375,-0.01849999999999996,-0.4117825500613011,0.30000000000000004,0.30000000000000004,GradNorm,Contrast,0.39328255006130114,0.01849999999999996
Polyp,0.12725,-0.014666666666666626,-0.41178256409105657,0.4,0.30000000000000004,GradNorm,Contrast,0.39711589742438996,0.014666666666666626
Polyp,0.10656249999999999,-0.010833333333333292,-0.41178257951472813,0.5,0.30000000000000004,GradNorm,Contrast,0.4009492461813948,0.010833333333333292
Polyp,0.08587499999999998,-0.006999999999999955,-0.41178259541667045,0.6000000000000001,0.30000000000000004,GradNorm,Contrast,0.4047825954166705,0.006999999999999955
Polyp,0.06518749999999998,-0.0031666666666666215,-0.41178261139349004,0.7000000000000001,0.30000000000000004,GradNorm,Contrast,0.40861594472682344,0.0031666666666666215
Polyp,0.04449999999999999,0.0006666666666667112,-0.4117826272191615,0.8,0.30000000000000004,GradNorm,Contrast,0.4124492938858282,0.0006666666666667112
Polyp,0.023812499999999993,0.004500000000000045,-0.4117826418844971,0.9,0.30000000000000004,GradNorm,Contrast,0.41628264188449715,0.004500000000000045
Polyp,0.003125,0.008333333333333378,-0.41178265319140867,1.0,0.30000000000000004,GradNorm,Contrast,0.420115986524742,0.008333333333333378
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.325,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.028249999999999963,-0.4117825296288466,0.1,0.325,GradNorm,Contrast,0.38353252962884665,0.028249999999999963
Polyp,0.168625,-0.026499999999999965,-0.4117825384556471,0.2,0.325,GradNorm,Contrast,0.38528253845564714,0.026499999999999965
Polyp,0.1479375,-0.02474999999999996,-0.4117825500613011,0.30000000000000004,0.325,GradNorm,Contrast,0.38703255006130116,0.02474999999999996
Polyp,0.12725,-0.02299999999999996,-0.41178256409105657,0.4,0.325,GradNorm,Contrast,0.3887825640910566,0.02299999999999996
Polyp,0.10656249999999999,-0.02124999999999996,-0.41178257951472813,0.5,0.325,GradNorm,Contrast,0.3905325795147282,0.02124999999999996
Polyp,0.08587499999999998,-0.01949999999999996,-0.41178259541667045,0.6000000000000001,0.325,GradNorm,Contrast,0.3922825954166705,0.01949999999999996
Polyp,0.06518749999999998,-0.017749999999999957,-0.41178261139349004,0.7000000000000001,0.325,GradNorm,Contrast,0.3940326113934901,0.017749999999999957
Polyp,0.04449999999999999,-0.01599999999999996,-0.4117826272191615,0.8,0.325,GradNorm,Contrast,0.3957826272191615,0.01599999999999996
Polyp,0.023812499999999993,-0.014249999999999955,-0.4117826418844971,0.9,0.325,GradNorm,Contrast,0.39753264188449716,0.014249999999999955
Polyp,0.003125,-0.012499999999999956,-0.41178265319140867,1.0,0.325,GradNorm,Contrast,0.3992826531914087,0.012499999999999956
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.35000000000000003,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.029291666666666633,-0.4117825296288466,0.1,0.35000000000000003,GradNorm,Contrast,0.38249086296217993,0.029291666666666633
Polyp,0.168625,-0.028583333333333297,-0.4117825384556471,0.2,0.35000000000000003,GradNorm,Contrast,0.3831992051223138,0.028583333333333297
Polyp,0.1479375,-0.027874999999999962,-0.4117825500613011,0.30000000000000004,0.35000000000000003,GradNorm,Contrast,0.3839075500613011,0.027874999999999962
Polyp,0.12725,-0.027166666666666627,-0.41178256409105657,0.4,0.35000000000000003,GradNorm,Contrast,0.38461589742438995,0.027166666666666627
Polyp,0.10656249999999999,-0.026458333333333292,-0.41178257951472813,0.5,0.35000000000000003,GradNorm,Contrast,0.3853242461813948,0.026458333333333292
Polyp,0.08587499999999998,-0.02574999999999996,-0.41178259541667045,0.6000000000000001,0.35000000000000003,GradNorm,Contrast,0.3860325954166705,0.02574999999999996
Polyp,0.06518749999999998,-0.025041666666666625,-0.41178261139349004,0.7000000000000001,0.35000000000000003,GradNorm,Contrast,0.3867409447268234,0.025041666666666625
Polyp,0.04449999999999999,-0.02433333333333329,-0.4117826272191615,0.8,0.35000000000000003,GradNorm,Contrast,0.38744929388582816,0.02433333333333329
Polyp,0.023812499999999993,-0.02362499999999996,-0.4117826418844971,0.9,0.35000000000000003,GradNorm,Contrast,0.38815764188449714,0.02362499999999996
Polyp,0.003125,-0.022916666666666623,-0.41178265319140867,1.0,0.35000000000000003,GradNorm,Contrast,0.388865986524742,0.022916666666666623
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.375,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.027208333333333296,-0.4117825296288466,0.1,0.375,GradNorm,Contrast,0.3845741962955133,0.027208333333333296
Polyp,0.168625,-0.02441666666666663,-0.4117825384556471,0.2,0.375,GradNorm,Contrast,0.38736587178898046,0.02441666666666663
Polyp,0.1479375,-0.02162499999999996,-0.4117825500613011,0.30000000000000004,0.375,GradNorm,Contrast,0.39015755006130115,0.02162499999999996
Polyp,0.12725,-0.018833333333333292,-0.41178256409105657,0.4,0.375,GradNorm,Contrast,0.39294923075772326,0.018833333333333292
Polyp,0.10656249999999999,-0.016041666666666628,-0.41178257951472813,0.5,0.375,GradNorm,Contrast,0.3957409128480615,0.016041666666666628
Polyp,0.08587499999999998,-0.013249999999999956,-0.41178259541667045,0.6000000000000001,0.375,GradNorm,Contrast,0.3985325954166705,0.013249999999999956
Polyp,0.06518749999999998,-0.01045833333333329,-0.41178261139349004,0.7000000000000001,0.375,GradNorm,Contrast,0.40132427806015675,0.01045833333333329
Polyp,0.04449999999999999,-0.007666666666666623,-0.4117826272191615,0.8,0.375,GradNorm,Contrast,0.4041159605524949,0.007666666666666623
Polyp,0.023812499999999993,-0.004874999999999956,-0.4117826418844971,0.9,0.375,GradNorm,Contrast,0.40690764188449713,0.004874999999999956
Polyp,0.003125,-0.002083333333333289,-0.41178265319140867,1.0,0.375,GradNorm,Contrast,0.4096993198580754,0.002083333333333289
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.4,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.031374999999999965,-0.4117825296288466,0.1,0.4,GradNorm,Contrast,0.3804075296288466,0.031374999999999965
Polyp,0.168625,-0.03274999999999997,-0.4117825384556471,0.2,0.4,GradNorm,Contrast,0.37903253845564716,0.03274999999999997
Polyp,0.1479375,-0.03412499999999996,-0.4117825500613011,0.30000000000000004,0.4,GradNorm,Contrast,0.37765755006130114,0.03412499999999996
Polyp,0.12725,-0.03549999999999996,-0.41178256409105657,0.4,0.4,GradNorm,Contrast,0.3762825640910566,0.03549999999999996
Polyp,0.10656249999999999,-0.03687499999999996,-0.41178257951472813,0.5,0.4,GradNorm,Contrast,0.3749075795147282,0.03687499999999996
Polyp,0.08587499999999998,-0.038249999999999965,-0.41178259541667045,0.6000000000000001,0.4,GradNorm,Contrast,0.3735325954166705,0.038249999999999965
Polyp,0.06518749999999998,-0.03962499999999996,-0.41178261139349004,0.7000000000000001,0.4,GradNorm,Contrast,0.3721576113934901,0.03962499999999996
Polyp,0.04449999999999999,-0.04099999999999996,-0.4117826272191615,0.8,0.4,GradNorm,Contrast,0.3707826272191615,0.04099999999999996
Polyp,0.023812499999999993,-0.042374999999999954,-0.4117826418844971,0.9,0.4,GradNorm,Contrast,0.36940764188449715,0.042374999999999954
Polyp,0.003125,-0.043749999999999956,-0.41178265319140867,1.0,0.4,GradNorm,Contrast,0.3680326531914087,0.043749999999999956
Polyp,0.21,-0.029999999999999964,-0.4117825232671591,0.0,0.42500000000000004,GradNorm,Contrast,0.3817825232671591,0.029999999999999964
Polyp,0.1893125,-0.028249999999999963,-0.4117825296288466,0.1,0.42500000000000004,GradNorm,Contrast,0.38353252962884665,0.028249999999999963
Polyp,0.168625,-0.026499999999999965,-0.4117825384556471,0.2,0.42500000000000004,GradNorm,Contrast,0.38528253845564714,0.026499999999999965
Polyp,0.1479375,-0.02474999999999996,-0.4117825500613011,0.30000000000000004,0.42500000000000004,GradNorm,Contrast,0.38703255006130116,0.02474999999999996
Polyp,0.12725,-0.02299999999999996,-0.41178256409105657,0.4,0.42500000000000004,GradNorm,Contrast,0.3887825640910566,0.02299999999999996
Polyp,0.10656249999999999,-0.02124999999999996,-0.41178257951472813,0.5,0.42500000000000004,GradNorm,Contrast,0.3905325795147282,0.02124999999999996
Polyp,0.08587499999999998,-0.01949999999999996,-0.41178259541667045,0.6000000000000001,0.42500000000000004,GradNorm,Contrast,0.3922825954166705,0.01949999999999996
Polyp,0.06518749999999998,-0.017749999999999957,-0.41178261139349004,0.7000000000000001,0.42500000000000004,GradNorm,Contrast,0.3940326113934901,0.017749999999999957
Polyp,0.04449999999999999,-0.01599999999999996,-0.4117826272191615,0.8,0.42500000000000004,GradNorm,Contrast,0.3957826272191615,0.01599999999999996
Polyp,0.023812499999999993,-0.014249999999999955,-0.4117826418844971,0.9,0.42500000000000004,GradNorm,Contrast,0.39753264188449716,0.014249999999999955
